,artist_name,track_name,id
10,Lil Yachty,Up Next 2,1Bb4sybDwAcshSp6QgQ1Sn
11,Jerreau,Really Got It,0pn8eHCvZsBAF9Y9wfv4rt
12,Kodak Black,Like Dat,788NX6uCNEVuZW8x5BkQqM
13,Kodak Black,Vibin In This Bih,32nztUVOEvvlUtKBufJuzq
14,Famous Dex,I Get the Drip from My Walk,5SM1psnVfkW87S2PkeXd9f
15,Future,100it Racks,1XWcdNQvGrX32fH09CwuWI
16,A$AP Rocky,Excuse Me,3I8MbKRkS2IBDuslhCS3iT
17,Drake,9,1C7KSXR2GVxknex6I4ANco
18,Lil Yachty,Wanna Be Us,7qqOmEfeTPgjBsm1Qm98eg
19,Lil Uzi Vert,Top,55Q46o5adtSobImSKrrlqW
20,Lil Uzi Vert,Super Saiyan,2sO7QVPRKEPyY5RcG3N6Ic
21,DJ Khaled,I Got the Keys,2eqUZAVXjK61mZqLl4LKJJ
22,Nebu Kiniza,Gassed Up,6JjEVlMkfHWMeYavkEYzNO
23,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
24,Drake,Hype,5NFYuqu8V6QXc6mzcLImd6
25,Drake,Madonna,4v7SAP4KD96BFLWiCd1vF0
26,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
27,Lil Yachty,Minnesota,4XkOcWt0C2JX1s2RXybosk
28,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
29,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
30,Gucci Mane,Back On Road,39liuGHPxn2sAyvO6DINor
31,MadeinTYO,I Want (feat. 2 Chainz),1NMYfyq8eE4qUCj2SXvrJd
32,21 Savage,Dip Dip,3xAXYCtd98G5G0SSJAHtqd
33,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
34,21 Savage,Red Opps,3cqZH3cqvfbV8wVbvHyPbG
35,Young Thug,Digits,4cg1yakyRSIOjxKM2I7J1q
36,Future,Used to This,78sr3ogs4UzITcCNbXM9cM
37,Drake,"Two Birds, One Stone",3m62bJJXGyQKdR9XyRocnl
38,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
39,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
40,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
41,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
42,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
43,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
44,Bryson Tiller,Let Me Explain,1trZGMI2CGyVT44STkpCoN
45,6LACK,PRBLMS,4AtZRwSR8BOTTQg5ihSggt
46,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
47,Drake,Fake Love,343YBumqHu19cGoGARUTsd
48,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
