,artist_name,track_name,id,dist
763282,Elista,Des couleurs à ta robe,5MP8xgp2Ly4LSSvywSJgoL,27.760222247884247
2146836,Uncle Lucius,Ain't It The Same,2V5ZTy99M1T7KxgxLS8Lyi,27.76032296876524
2040339,The Rare Occasions,Futureproof,4stqxmKmezolhQIsmVOL37,27.760465575020767
1727971,Dead Leaves,Framework,5AwdZW7YXZjFi7PAS5QOLI,27.760613317839265
634018,Sovereign Grace Music,"Jesus, You're My Hope",0aNqsR1NoYiT4jwOqqCj6W,27.76065049681
2235372,Melon Diesel,Grita,0OvZ39UskFDLzbeatm0rbh,27.760930349512705
1949840,Toby Keith,Cabo San Lucas,6ybtXgGdyKdvYoNg0Mm4Ng,27.76112011705529
2252698,Blondie,Heart of Glass,2HhBmnL8kVYaevaaCsnMVB,27.761139934971816
1321076,Artist Vs Poet,Broke But Not Broken,1PHbbo8kMcb1YgoqlgqDAj,27.76120597481613
938992,Jen Jis,Women - Deep Mix,76kCHuymFLHCBwV28CiITS,27.76125804089768
2125277,The Shins,Sleeping Lessons (RAC Mix),6YETaRtQQygeh5Y0ymxNhB,27.761298531553262
1097223,TWICE,Gritaremos hoy,6gwpXmOnsq1FZn3ytaO3jX,27.761373659754202
205719,Tea Leaf Green,One Condition's Enough,11q4oKUzaeyTwE61vO6ndZ,27.761447416254715
1836633,A Loss For Words,In Your Company,0SzVhEHMWkZxsMbf0jplOP,27.76153318936277
2125663,Vertical Worship,I'm Going Free (Jailbreak),3osgjzKO8yzkqlb3aK8InI,27.761563064392124
1333923,Matt Poss Band,$50 and a Flask of Crown,0gEaQNEuDJG5cyKWHiNnWx,27.761668265745545
1964681,Ruth,Polaroïd/Roman/Photo,65LRubxa3oOWTKYQxgiZqP,27.76169190022468
2003524,Pale Waves,Television Romance,6Idg5Z2jrHFKMhc1GqgAP5,27.761720006913485
1080157,Trapt,Still Frame (Re-Recorded),4U9FgKaB736io0njU60KaX,27.761725077781154
1328682,Sohail Sen,"Aashiq Tera (From ""Happy Bhag Jayegi"")",0PlAKzhRTCed0txzVNNwAv,27.76175071028582
1062422,Atlas Rhoads,Sound Of The Rivers,3LNRfiFFQkm1e6CUTk5CUi,27.76175739649974
507961,Hedley,Never Too Late - Album Version - Remastered,7s2oHrXwAwIiojhoujNT3d,27.76184923276316
1642380,Nazareth,Love Leads to Madness,5qwGIIdSFueDZVqxxMv3PB,27.76189850335934
423446,Troy Cassar-Daley,Country Is,2P3iSRcAFOFULIon4izrly,27.761916478048953
1659,The Henry Clay People,This Ain't A Scene,20WVOcPf8XiePZIH9VgWOe,27.76192482987971
1207935,The Sound of Sunsets,I Won't Back Down (Tom Petty Cover),394ar94hqjuv6ONn8KYdIT,27.761935883040564
1430799,Eastern Midwestern,I'll Always Wonder,4bjfLcpUfXA4Wd8e5bPwMo,27.761994556162097
2219140,Ellie Goulding,Goodness Gracious,2RW9qqrhPwMPHlWx57CalB,27.762013115825606
1495718,Karaoke Box,Ghostbusters,6mcJ939tYLg3zsZv1X998y,27.762038790649598
1751510,Badfish,Reggae Version,613FKhpe6TtAsSd36LZQgh,27.762043550896994
1993120,The Cardigans,Godspell,14hLltVQQIY9jszWSNx55R,27.762055661766247
1810936,Miracle Of Sound,Beneath the Black Flag,7FSgUdEyYap0Wbix3tKWPp,27.76206733313183
1770039,Satellites & Sirens,Frequency,5wfhcq1RvavEMCsn7uuW3W,27.76208552581603
1197525,Lenny Lashley's Gang of One,Viva Rock-N-Roll,1nQHiaR0Lt0tQ5YDjhs5GP,27.762124008760953
1386240,Trace Adkins,That's What You Get,727B1NmUkm26CDqcqQEzKT,27.76218156526557
876223,Face To Face,What's in a Name?,71MkFPABhDgzwsMK4h92YN,27.762338991450257
136878,The Beaches,T-Shirt,6T0Nh56rt7qHHaG6tAcGiz,27.762361318526604
1590355,Clarensau,She's Got It,4mUpEtPSW52ce1n1LoEBfM,27.762371987972394
2132161,Jon Wolfe,His New Baby,2lLZw76x8crtIPB0Q5l9XF,27.762461182496036
447478,Dirt Farmer,All I Know,5mff0l1ewSQlBnaWPfrh4R,27.76251829052751
1989926,Brendan Maclean,Tectonic,1eB0W0AxR4eSeMZUeiM0U3,27.762597302359
1151099,Robbie Seay Band,Eternal One,3nVXhIgM8XcqO2N5IexhJd,27.76265168958043
709193,Worship Together,Canten al Rey,4ewohDmGpGtxb5azoPwmpb,27.762716236696463
2254127,Imagine Dragons,Amsterdam,6nYD1UPZzBfnA9aL5TrWTc,27.76272772402366
2080878,MY RED + BLUE,I Could Be the One,20LowXVnWu8rJ6sa77ZmuJ,27.762917587882765
1724552,Matt Nathanson,Drop to Hold You,61QciFwNsEigyZg5HgM09r,27.762919026153718
404757,Japanther,Lil Taste,32aDXXd7wUSXuhN0aYKPPB,27.76292499043039
2247076,Lincoln Brewster,Live to Praise You,4i7DMV5pNesYTarrNA11zW,27.76292908540237
1203016,Lame Drivers,Other Side,5uqntkeUp9djXTXbxMGqSj,27.762945465755102
903503,Chance Cody & Spur 503,I Don't Want to Be Wanted Tonight,2y6oPaSRicEunza3Y25Ekr,27.762958532342452
1723877,Masked Intruder,How Do I Get to You,5LB2xfod5kl8QJH2vQUztv,27.763015569843418
1430334,Fat Nick,All over Me,6aR3AnjuC46i02t0PYVoCi,27.763049639817087
773493,Mayday,志明與春嬌,5I5oyzEMqhKtR7sbNplPXK,27.763127363375112
1248992,Vbf Worship Band,Endlessly,2zY6GshehlEJLq0E8d82Q6,27.76312813231312
754832,Ryan Johns,Forever I Will Praise You,1kb9oN4ezqIsdc5IrylBD2,27.763210248463572
1931230,"Ray Parker, Jr.",Ghostbusters,3m0y8qLoznUYi73SUBP8GI,27.763226466643808
912039,JEANS,Tu Boca,6jy9Zcl1rGU2EwdtnFnH34,27.763227326367684
1195226,Photo Ops,Chameleons,4NDbOxcrSTiuexR0wrhoDh,27.763238850412773
951745,WAZ,Lights Go Down,5vIX0ZDh9Qz1PkWQamkGNw,27.763260258773936
927663,Press Play,One Life,1ElIamGH3reWpSttSR8yUo,27.76326326547388
1776466,Ty Herndon,It Must Be Love - Single Version,4clg6kDhG2jceRFk8nqqRg,27.763287102863494
2062558,Kyle Park,Fit for the King,4hpWUEp96JVMz9VHKv1ZJC,27.76339775645115
1820237,La Alianza Norteña,Y Si Alguna Vez,3aYjiPcJRG78hGjHx3H5X6,27.763404557489174
1101565,Los Datsuns,Has de Ser Mi Mujer,0aULzwsByjD1HzgeFOM533,27.763416474753747
1829658,James Labrie,Agony,0BGx1ZyrjFKniTcVCNoUmo,27.763517129779654
686027,Amber Sky Records,Feels Good (feat. Ryan Stuart),1Ww043wrOIEhU4LI4WrUp1,27.76353674798022
1341507,Marty Heddin,Going Like It's Going,7pK4MlaGxWbLeFrkZXHtck,27.763615705478674
527519,Francesca Michielin,Almeno tu,3xlaQJz80nPhVsxMFBQdZs,27.763631478365845
545943,חמי רודנר,האם השלישית,3MgHLBQdsxwOlwKExGG8c0,27.763795109894385
1697169,Paul McCartney,Friends To Go,2EKsNvVhQtCMvcs7WGHnHz,27.763796667356104
2226449,HalfNoise,Love You Back,2fwOoTrIyzEYvYjeY9sOZa,27.76382508288213
1804110,Luis Ruiz y la Embarcacion de la Musica Norteña,Si Quieres,7vwgomSMVQEGwYyAyAZlmN,27.763830062853536
2047036,The Pains Of Being Pure At Heart,Laid,0JBhtS8zMP6QZFdSCzRjUa,27.763857213755056
1599658,Wazonek,Patchouli,0d8JoHnqYD44QDodzdEb1o,27.763878882744166
1243946,Saša Lendero,Ne Grem Na Kolena,7I1HEtn627wXga5ytOFDmq,27.763912571120482
2124342,Erick Rubin,Cuando Mueres por Alguien,12ihnIvb408xYatNGAVwTu,27.76403838117659
2151278,Tim Timmons,Everywhere I Go,0dO7x7kzuoZviu1faoCdSP,27.76404824930147
139789,Goodnight Loving,Drag,3GWFiFgW6aDUrZS5Bnuicy,27.76405702625513
507100,Datarock,I Will Always Remember You,6YyOXjv5QnnApncaAktCj9,27.764185776000755
88558,Gutter Souls,Memories of Kissing You,2DTzP40BuVXBgyxM0z08Qu,27.764253296624766
75726,Mikel Erentxun,Tienes que ser tú,7mDaQx6OKyGGtSAvlcufOf,27.764259361217462
1802317,Spencer Ludwig,Got Me Like,21RHUPycLKgIoaAyordGrB,27.764317313046273
797000,Basia Bulat,If Only You,1RCjp4c23YvFapJymGm4er,27.76433488738875
1428140,Masked Intruder,Breakin',2ruSvPdHLwjgy86CzpGToM,27.76436196203134
499031,All The Day Holiday,2000 Winters,6QuCPDznjQqLM40hnIt5EK,27.764421551227553
2050631,Computer Magic,Chances,7fe0lQkJV6SWomdgqtXN6Y,27.764432115837884
1728866,The Wizard,Like a Pro (feat. Nyanda & Cheddah) - (Yellow Claw Flames of the Dutch Lion Remix),3ZkLfa1XjE95xjIE0T0Vh4,27.764480215588584
2256082,Trapt,Still Frame,114bGIxUrj6vnZwWEfEdMP,27.764524045254028
1046854,Mark Chesnutt,The Lord Loves the Drinkin' Man,3fUijYCi4w0xdN9fnfnFMM,27.764552191324942
2239085,Hilary Duff,Why Not,1jypmXUJgxWKWJZdDsJiXQ,27.76456234363466
855455,Clay Cook,Reno Desert Wind,5OVNHLA36NQsSTuRWx7vr7,27.764579842273996
1702251,J.J. Hairston & Youthful Praise,Grateful (feat. Minon Bolton),1ElSc1c7M8BAG8xs5DEUMS,27.76459473212328
610709,Robert Pollard,Love Is Stronger Than Witchcraft,4ixMBBBRffm83YRgKxNgRl,27.764606080909232
188207,Alpenglow,Dreaming Too Much,0yHS9HzDB3kfMRDFf3SNKj,27.7646354866042
641228,Chuck Prophet,Freckle,19Hp6pJzPiEK4gHz0APqyY,27.764653485147484
678968,Mindy McCready,"Maybe, Maybe Not",2IMeHuEvvygOmlKAy59Wtb,27.76465371544274
1835878,Smooth Jazz Christmas Performers,Joy To The World - Smooth Jazz Christmas,5s0IBFVoNVPZPBY0x7jQx9,27.764717118163126
407356,Getter,Low Tide (feat. Jaden),3pQsV2zpz9FLTgQ17F6k5V,27.764722046872567
2195801,The Bastard Suns,Enlighten Up,3Oa3lrvq24sOoDbxXTc82r,27.764742805064685
1094167,Peterpan,Langit Tak Mendengar,4rBkAUxDqadDdsJZm0soFN,27.764748118777295
703823,Cosmo,Sei la mia città,09MuKFo7Ecl03wUrbClWI7,27.76480729116763
2253855,Mark McKinney,Drink Too Much,5FDdS7QU3Z5RKchm4Z05uq,27.76484584041865
855231,Heavy Lord,Dope Smoking Days,4QLtInSBoZnQ3PYwCUfj9X,27.76486188293116
1473647,Horseplay,Calm Me Down,6HNZqrbrlCleOSqJfxVU9R,27.76489099529046
1782054,Jasper the Colossal,Friends Like You,08M3prGLsm4lLZKtJ4NHxX,27.764909100005053
1213869,Three Cord Wonder,Who I Am Today (Take A Look),05a6ewp5Q5EDYr5HwbVsGA,27.764920142891206
314446,QQ,Buss A Whine,0wsbC0NS0buSm3DDOi3d74,27.764938355218806
1180041,The High Dials,Chinese Boxes,2ra2rm2oHERKNORrD5YPpB,27.764976023811847
861991,Alkaline Trio,She Took Him To The Lake,3XyZoqPylFaQQvCaPUU7bz,27.76498608601677
2037926,Top Cat,Ruffest Gun Ark - Chase and Status Mix,7EXCV63WcQKJrcoFn2ImLa,27.76502929228938
1762629,El Novato,Dame de tu Amor,1dULNHtaFwdbuSMYXGBZMW,27.76506419745498
1370063,Kate Voegele,Facing Up,4HOPbPzylYrdPPzYNeoZ59,27.765081829145238
1392713,New Years Day,Saying Goodbye,6DW81HXbFVFiRr7jqascMt,27.76508211382245
75799,Toše Proeski,Srce nije kamen,0G7hH0KBn4ZAqNGFdA5Mfw,27.765109427257492
1069262,Voltaj,Meci De Box,37WjFoE3uXX7gXIyNb322U,27.765126751073655
871458,The Kendricks,The Claim,35Z8DVQb2OhvUzPfCFlWo5,27.76512801019687
666455,Renovado Sierreño,Cariñito De Mi Vida (En Vivo),2nuNWPHwnBler3khaV589u,27.7651974725309
2182781,Coco Montoya,Wish I Could Be That Strong,3wtMIZhSqR6QPd2jfEVcG5,27.765226334480435
1191072,Los Bunkers,El día feliz,0QphgAPqi6cj56DkRRyz0j,27.76524749146494
153141,Eli Young Band,Know I Would,05jxObzMlyKinJcm6jrTHY,27.765261164471422
900543,John Waller,Love Has Spoken,75QlAvUZqLE7NgKvehmssU,27.765280064841374
460901,Honeybucket,Honey for My Baby,2XsrbXyyTWUBslfBLI4MRh,27.7652858235341
1915637,Chrisye,Cintaku,55PcqWuPoMeqjfVioK0GQx,27.76529373637384
621945,Dean Brody,Sweet Lola,3jMRt2Ffr2IAXPjq5OzdQH,27.765332228516417
689454,Sting,"Down, Down, Down",5VsLnAT3bGNUaZDkoR6UIF,27.765338271163678
2219050,Big Star,September Gurls,0sckcbeEn8FN70K5SEUpp3,27.765395700563822
2091251,Hinds,Walking Home,0aA4OHAbbNmbAC7wl4Czkj,27.76545768246669
1744379,Deitrick Haddon's LXW (League of Xtraordinary Worshippers),We Owe This Praise,43HaPQx4pYOiz8iiMLhlZH,27.76546966345102
2234105,Kristian Bush,Flip Flops,7aWbnyGcFGE5rRIvq7jGB0,27.76549153107652
2188996,George Strait,How 'Bout Them Cowgirls,7DJBy7gCXi2NkcgoIvPLcG,27.765569852705266
1063314,Carlos Baute,Cuando tu no estas,0FtF3FgWTJRCPfQczvXTTw,27.765586211751696
37422,Superchunk,Florida's on Fire,0KfZjJrjUfvLEMDyS6KQVy,27.765595686531555
1869030,Children Collide,Farewell Rocketship,6PeWqpOSAd2IOBUa3ZWlgt,27.765627718298795
1162733,Jon Christopher Davis,Lone Star Attitude,3xooktA4JnTeeSlt87l0H6,27.76565241373122
2063792,Loving Caliber feat Selestine,You Set My World On Fire,3pVeg3Zg1LwZEnQnPOsv9u,27.765662528180588
1878913,Randy Rogers Band,Break Even,61NOocyKTNFZDiQaB9iGvr,27.765664979338585
1513610,Dean Brody,Roll That Barrel Out,2NwdbH0PjzYnIMj1pxO0ip,27.765705295911282
2116670,Nirvana,Ain't It A Shame - Demo,4cpv6J4iT4g5AxnStVq9J5,27.765713571353967
2110795,Marco Mengoni,Ti ho voluto bene veramente,3z5eL4hQXaBWxSWZUTwI4e,27.765748097056104
1638512,Jahman Brahman,It Takes Time (feat. Marianne Dobritch),58SEYXLPg8vkLWmZLWFkT7,27.765765374996835
2143507,Joel Plaskett,Through & Through & Through,1ncjhT85ycX0cF1wQ3ZAei,27.76577123128043
1298900,Michael Thomas,Someone Else Will,4TOz9OH9zgYiBR8EYpA4Cq,27.765830222634747
1672810,Titus Andronicus,I Lost My Mind ( DJ ),6ZYqsJnY6wWoLn3kECuTSv,27.765903519536476
2207314,Dae-Lee,Life Is Worship (feat. Chris Brown),6qP1IMHHF6z6xWsb71Cuq1,27.76591708133576
666200,Deviates,Right Back To You,4BmXQ3wXU4ZaH80m769fGG,27.765963330501734
427060,Face Your Maker,Kings Amongst Thieves,4fCrmLQ9eTiY2Lk6g4eO5l,27.76596664841972
1843788,Toad The Wet Sprocket,Hey Bulldog,3jLCjZHlWqlCRUnbB3HSAl,27.76597209992114
207095,Danni Leigh,Beatin' My Head Against The Wall,2Uw4TySMQGaS7x7p5l44fn,27.765973592972195
685096,Elijah N,Hit Me,4Hwf0hgQw62XjiaaG8ImTQ,27.76599976721179
183256,Los 2 Primos,El Abecedario,1kzCtOFTLC0Qkn8xOsziC0,27.766006543324767
1722209,Head Automatica,Shot In The Back - The Platypus,0WSvtZcvatRYvV3gMppmly,27.766019290971133
1421404,Aliki Vougiouklaki,To Despinaki - 2004 Digital Remaster,09u3iFDYIarJ7ETpy3OHbw,27.766033848291407
2063492,Kara's Flowers,Myself,5xhXENAUlC0z3F5ZLrQtGz,27.76607152474166
2213013,Boyce Avenue,Counting Stars / The Monster (feat. Carly Rose Sonenclar),0KJ2p9iQISqE7X6aUL6EQC,27.76608579066732
581887,X.e-l.a & the U.f.o Acid Godz,Freedoms March,6DUiYBllhU0nfSgqZEETPQ,27.76613211976193
1629183,The Shanghai Restoration Project,Nanking Road,1jMQwE90RYiu8uzdO6cLQB,27.766323697048154
779855,Pointed Sticks,By Your Side,3cH0RZIEmTHLObXLSHO0V8,27.766353302266772
2049761,Los Cantores de Bayamón,Bullanguero (feat. Tito Rojas),6Gtdfpblxp0Ez4GXd9z5tg,27.766354576114992
1480023,Eric Johnson,Austin,3MZmG1hswmPO9gvxsRawqT,27.766355439131566
772736,Dean Brody,8th Day,5zJ5Tp820plLvRLcxkUyN2,27.766375709593497
1144512,Disciples,Ku Kan Menari - Live,6WHaMDSxjWK29fpjhxxjNc,27.766417976560696
1941845,Judas Priest,Cold Blooded,5TTbdL07r5qfr4rVCKPCsZ,27.766459645984263
1916526,Ludomir,So Insane (feat. Rosendale),7kmN2YMmIIApTDqHLChuNe,27.766483043448186
2165794,Bleeding Rainbow,Waking Dream,735VDt09UIrD5QFvIlP4RD,27.766534251037672
