,artist_name,track_name,id,dist
248002,Broken Fences,Today It's Raining On Just You,4JEMBASMqdnlxYdfWxUurp,21.3640974957344
1233494,Astronautalis,You Know What It Is!,4CcCUqpL5DLdfnYmy7P8oq,21.365995653764536
1042421,Ana Gabriel,Tú y Yo,68PrMitbgFxwXBTi5avkgw,21.367306436564967
1032095,Pokey,Please Be My Love Jones,3DcHa75qRQEz1cdlUKpyjR,21.36736403132879
339205,RMG,The Cross,0wRAM2l4P28h5n6hMCULJ2,21.367465602388485
140334,The Emotions,Put A Little Love Away,0HGw5HSzCZGQg9POwyAMMi,21.367960824743438
121739,Different Sleep,First to Say (feat. Vanessa Elisha),3tfpSKuOcZQXQsDTn7Mt67,21.37069447130904
1399304,CCR Revival Band,Fortunate Son,5mMYKIS6UIsc0Nt1Owr60K,21.371022766772324
340949,Double Addicted Karaoke,Bounce It (Karaoke Version) [Originally Performed By Juicy],1Yu6dTJ9tZAtwH2LWlsa7H,21.371608261377332
1094450,Brendan James,World On The Streets,2m85wwO6Wb1S34UKS16eJ1,21.37161774959312
50465,Easy,Heatshock (The Killabits Remix),2wSukSp0J5LBl8TzWkJJC2,21.3716601723218
2064195,Milwaukee Banks,Rose Water,54uOWJG2VUPkXxyoMLDHkO,21.371802367940543
49656,Damh The Bard,Imramma (A Soul Quest),33bGnlBEVzPGbyUK4JJwMF,21.372305783754214
326123,Natos y Waor,Cábalas,6El1nqigoQrIdJ9v8Or5XZ,21.372689183045832
338557,Debruit,Soles Sweat (feat 215TFK & Stray),6PHG436RuQZLLXueJ0Cz7v,21.373186781247107
2112771,Natalie Walker,Quicksand - Thievery Corporation Remix,5L0hjXbZaC8bX2QuUefzVq,21.373828777621867
466749,Lulu Rouge,Landscape of Love (feat. Fanney Ósk),0P6eXU8eyNQ6wwWnPhRi8w,21.374404985966617
337898,Josh Brock,Good Ol' Liberty,47mAx2BRMRO3IhWAGqmD3U,21.375338343695535
2149909,Changing Faces,Don't Cry For Me,1xaef3OJ1paSyxQhkUYM4B,21.376434144202626
1068309,Dirtwire,Bed Spring,62ju7pyzianSGN8u4xJbm5,21.37651597876364
822281,Jason Chan,霸氣情歌,0e3nb2Nttd12LNBhweuNms,21.376717790420077
1730989,Jaykae,Froggy,5MZPbLKs7IjOpmG70wqNMR,21.3771551860992
461056,Frank Zappa,Dancin' Fool - Live In Chicago/1978,5EWketmk1WCvMDnJdmnV2X,21.37772688404711
