,artist_name,track_name,id,dist
702268,Nick Lowe,What Lack Of Love Has Done,5tiuskqvryMz1zVulwxsds,9.118617578394087
1927619,Lewis Watson,colorblind - feat. hudson taylor,5JmYT4QL6bxvMIkmuhX3gX,9.119942985287018
710252,Finish Ticket,Rivers,0k2VpcdWN0OnIEGJcnK2oI,9.120581432224506
1361407,Grandaddy,The Go In The Go-For-It,0pvLdyaX84COw8URnQjipJ,9.122112573288964
779212,SingLike,Pretty Good at Drinking Beer,7dK9kctzO7uAsMjc8jpv7K,9.1224562273635
1697738,Ball Greezy,I'm Just It - Clean Radio Edit,6aAzyv3DgH3d6qdhEs55SP,9.124878846167444
1415836,Jon Batiste,Let God Lead,10JyrpwZy10fxlLVsUpWtI,9.12615246055422
261086,Rita,Shirat Ha'Sirena (Al Tefached),6DtEl8atohS3jaLBkHA4TN,9.126223324279032
603394,Owen Temple,Old Sam,79CU4x3gZVvHaSP4hteVfr,9.126807249106903
1059269,Jerry Lee Lewis,When A Man Loves A Woman,4WNT20bApyMOQmgfHYuZnM,9.128650813768107
979332,Lipps Inc.,I Need Some Cash,3qzzhwd4cLQspvtpWa5cb5,9.130837617554004
855186,Solitude Aeturnus,The 9th Day Awakening,0SzsnCbvp0sAg6RMgZUDKp,9.131428535824302
725841,Horse Head,Bee,0wnjw7AUinsUNDkIeKt74R,9.13196958708598
1929399,David Axelrod,London,0trkEk9sA145BxeN6lxlaZ,9.132121904065608
201845,Foxe Basin,Sieze the Night - Tobtok Remix,2Lt3LUlslGlar2FG3spbQw,9.132525285708057
1577461,Society Red,Love & Hate,5x21czmAwk4mvgcShjDvcm,9.134969270400726
692239,The Irrepressibles,My Friend Jo,7KWXWjiJBCBpoD4NiUTdtq,9.136045261198877
1226431,Everette Harp,Monday Speaks,4aQKhOVrpsj9YooIAlggaJ,9.137281288571447
110946,Walker Lukens,"O Friends, I Have No Friend",4eyShXUvME9chV4Clq1Rr3,9.137831887842763
15280,Pérez Prado,Que Rico Mambo,51uzAXZYptZ5FHRRS56p95,9.1407338899893
2028839,Emmylou Harris,Save The Last Dance For Me - Remastered,3BVmr5izeSoE3H9256z5eh,9.14082411736641
1625554,Zap Pow,Nice Nice Time,2mdBdBC1XU2XZzskOOdlUu,9.14092608886977
1452755,Go Fish,Silent Night - More Than A Story Album Version,2YvPZfCwgKNt6QEHbTuf4H,9.141451620515424
428274,Bamboo Shoot,The Fox Has Gone to Ground,0i0MNqEsdfP5WkBxDLjisZ,9.141866942027068
562464,The Seekers,With My Swag All On My Shoulder - Stereo;2009 Remastered Version,3gSQ59vZaAkgJ51z25aGXJ,9.142598210184621
1439209,Cheyenne Jackson,The Power of My Love,1ZcWsUl29QCF5m6bWFit96,9.142656781193317
2076003,Tim McGraw,Can't Be Really Gone,4IHy0lCAlMBTfdGuzd0sVk,9.142798941798969
1772718,Brothertiger,A House of Many Ghosts,7LBM5xoVtWr2BOGzjgKBpV,9.143547673726584
232670,AaRON,Angel Dust,2ex9Bgz3xSrB4aEWdKUcu8,9.144381342739738
1373942,Augie March,Little Wonder,2TQcFSVKrF1mUhQo8KuWxy,9.14478588027272
954865,Bill Gaither Trio,"Jesus, What a Friend for Sinners / I WIll Sing the Wondrous Story",1ye10gQDsc5rxKiNsj6IOi,9.145450862584097
1471794,On The Town New Broadway Cast,Finale,2FhXKBNoNGiobdeWh0C0zb,9.14615726944115
364092,87th Off Broadway,Moving Woman,1Apg6amPayIrehukPpQJtD,9.146348285689253
1597512,Bye Beneco,Overwhelm,1eWrdkQXvSRTPykQDUAASh,9.146546679968461
1915452,Marvin Gaye,I Want to Come Home For Christmas,5uJfwBCwJkaSymQhm8suX6,9.147085664040684
447097,O.T. Zehn,Intro,0qYzem10UmB1ZdobyH6Lad,9.147684546815546
1460194,The American Song-Poem Christmas,"Daddy, Is Santa Really Six Foot Four?",19P7foqVJVQ2aS4dDkkGGL,9.14834230459567
1964379,Ramsey Lewis,My Cherie Amour,1HVwE2mmHZ1xvg36iI4jUX,9.148684299190185
1702634,P. Susheela,"Yenunga Maappillai (From ""Enippadigal"")",4oO7G8vv6j46fTLb24QRge,9.14881914862838
1075609,SAKIMA,DFT,3qL9ItADEmGjKXSOrH1ch4,9.148830554993053
572927,Slave,Drac Is Back,7la9TDb7uT56FlGy8rr8HZ,9.149065414303928
1954853,Trinity FM,The Sound Of Silence - Radio Mix,4e0KQ0YBXIYKxZ2sfVHPCL,9.149154990683403
1748923,Mickey Gilley,A Headache Tomorrow (Or a Heartache Tonight),4P13630eHu65IZBLEAqADO,9.1492457541283
1686026,Roadside Graves,Love Me More,6jRtwe8GXaptL3W6mG2Ixi,9.149543268191715
2173959,Adam Pascal,Your Eyes,3qqpKF7Ia36QE7vP5nPmbk,9.150998264710966
734688,Charles Johnson,Crazy Horse,6OTY2pphHMkADOCFOQa3Ia,9.151503574386902
2180622,Wyclef Jean,Little Things (feat. T-Baby and Allyson Casado),2O361Ck5yy4ONduQctj7jW,9.151508704973754
79946,Billy Ray Cyrus,It's All The Same To Me,0kQ5sEqfCDMB3Fi0dLY5UX,9.151696534767455
1243877,Saul Viera El Gavilancillo,Profugo de Tijuana,3OeXklw5J1VihLKHlPGutX,9.15221574522196
1355931,Beto Y Sus Canarios,Carga Fina,43FLkARLy3VcZQoGvLqcRy,9.152620290026565
1257929,Mr SM,Baboul,1k0jzO7HiizD0A9uIfKF1L,9.152738444797466
1034384,Benny Sings,For Your Love,3KWIFGIDFok6GwumoAxtsr,9.15290990149635
2101723,James Morrison,Love Is Hard,5gXELDAPeTCxaQMjCFbeAY,9.152915672634574
75041,Stuðmenn,Ofboðslega frægur,7us0EfoX0SIndotw8lngrf,9.152923000385751
2135803,Josh Ritter,Lock,7cLMYAiMfYeHI7DVahxwJ3,9.152948904155977
1829564,Wilson Phillips,The Dream Is Still Alive - AC Remix,4ecN2Ek0BkjsVnzK9NAKWX,9.1535335320368
1328038,Jarabe De Palo,A Lo Loco,1wTYB652NtmtDuOxVYXBBa,9.153815337225709
910571,Gerardo Frisina,Mille E Una Notte,27JKtrkVobGGdwqRbkcNPM,9.154103076729303
1239907,Eric Clapton,"Don't Think Twice, It's All Right (Rehearsal) - Bonus Track",6DcwXccC7i5KXaA3Os9pun,9.154742940723969
1960709,Bravehearts,Quick To Back Down - Explicit Album Version,1buvpQLNTqZvqop8MNdqa4,9.154912445200432
653485,Benton Leachman,Safety Net,3h4JdBqTX3MevL3svYLMTN,9.155205698449425
774174,Hot Sugar,For the Birds,6h28aq5Z0opp5gbiR56P81,9.155589621503331
2210013,Kirk Franklin,Still (In Control),2X5A9jBnyI8fYviJprCjI3,9.155821902113702
1556150,Dance All-Star DJ's,Set Fire to the Rain,3sImwH17UwYpbGyOzaOwtD,9.155951179428714
1636002,Another Juggle,Not Now,1zbXLMfL5udpQ7f8JaBqMD,9.15618199845262
2151594,Alvin & The Chipmunks,The Twelve Days of Christmas - 1999 - Remaster,51GDr8XCqqaT6nyq12xm1N,9.156466377235265
1331508,"La Chacaloza De Jerez, Zacatecas",El Pavido Navido,2yTf3UQeZkhXOJFGfKQ6wm,9.156704344840048
984884,Cheers Elephant,California,2GydVQN4dWnTnufvtsJiMu,9.156716648119392
147095,Netinho,Fim De Semana,4HtQtP1tcmoZTyuJG5tebw,9.15674041453333
803001,The Stanley Brothers,Who Will Call You Sweetheart,1RHRmLQ0qkhtFVZmas5ck9,9.15777854239697
2044147,Roy Orbison,All I Have to Do Is Dream,2ka7jHZ7HSPelRrz0TQ7of,9.158821333904573
1294260,Conjunto Renacer,Ojos Verdes,7kdGhFM0aeqWQoQcA7c3TZ,9.159346015201452
163920,Molly Ferguson,Only Nineteen,50ipqaq8CgRZE0sA1JmpzO,9.16028462583363
2051500,Robert Glasper Experiment,Smells Like Teen Spirit,4d63PZ8FZOI6r5rZmg0a8W,9.160344270138925
668349,Roberto Pulido,Senorita Cantinera,48FDb5jgTubyefcfHOWKQn,9.160928413484264
106760,Nacho Galindo,Sigue Adelante,2m9ptxgkysVgBMkpQxM5Sf,9.1617112768846
883807,Los Canelos De Durango,Te Enseñe A Besar,4Fx5hG5rrbpQoFnnBPKdFY,9.16174090405725
2189742,Allday,In Motion (feat. Japanese Wallpaper),3E1qdST8ADUCxOrodCeOWF,9.162255347381585
1224998,The Comet Is Coming,Star Exploding In Slow Motion,2G4iHjxlP3kcNTqGfqhnPv,9.162612163021933
764997,Hot Sugar,Frosted Glass,2mrhZUELag6G13lSBJQV4K,9.1626389693627
2226532,Cindy Paley,Od Yavo Shalom,1UlY3yE20lnsbECKcn9jL2,9.1629075455945
1115708,Diners,Only You,4xLi9ao25m52lur2MYeDW2,9.162963311109174
2077867,Invention,endurance,0Kf1XAFlcdGngDt7I5oyLg,9.162995484766407
873238,Efek Rumah Kaca,Putih,6sWPjk3ptIYyTOcLgrMgO7,9.163219026477424
182472,Basia,Third Time Lucky,7AVb9xc6K5howRGZGM6F7R,9.163665231541065
267680,Laura Pausini,Cuando Se Ama,3FGkrC6oZKXSHcLojBAUg3,9.164959186237299
1459518,Coffin Draggers,Outro,1oF6OdDCpg5FULn1JYB0kS,9.165271212353527
1533170,The Bright Light Social Hour,Harder Out Here (“Sneaky Pete” Main Title Theme),4v4KmXOtjxuuenwmDo2eky,9.165467863774015
1040593,Alisha Powell,Glorious Throne,6iB3PnoN814sqMnMm6dyc8,9.165761646658305
57531,Ameritz Karaoke Entertainment,Anything (In the Style of Jaheim ftg. Next) [Karaoke Version],1y0C0gv1JKuLHJ7eNZ6rkZ,9.165964681120437
