,artist_name,track_name,id,dist
1904712,Pitbull Daycare,You Make Me Feel So Dead,0BvHPZj6sF6wGNZSKU9ttO,24.552076286812344
918571,Bourbon Boys,Hillbilly Heart,03lcOlwYiWPygQavcgubgV,24.552321478115168
1922641,Cold War Kids,Bottled Affection,1XPubyrGULbumTTuXXxHy7,24.552375373187154
162684,Morrissey,Lucky Lisp - 2010 Remastered Version,1ri03GNtNVJNO7zblRfvSs,24.552377608744134
1423006,El Haragán y Compañía,Un Día a la Vez,3ij9KuULdvHacXcx5eesHC,24.552465891985253
1691120,Surfer Blood,Six Flags in F or G,6CDPrBfqooatA2M7aRQve7,24.552566639985024
72761,R.E.M.,Out In The Country,6lXLpdDYVKqTR0V4sz15qz,24.552616328476855
606253,Jimmy Gonzalez Y Grupo Mazz,Que Harias,7iR3ZlbWFTkeUC37gTzV0N,24.55266730527375
1830343,The Airborne Toxic Event,This Is London,3VjGAjQNnLVEZDg1yrrhGq,24.55271910726862
1649625,Speedy Ortiz,Everything's Bigger,2ViMigcKqkJqhcpjZ7yKrS,24.55276738209618
523269,Saiwa,Ocarina,75EToHjDanYvqqPLvytUox,24.552803674133024
268869,Spitalfield,From the Desk of B. Larsen,6w5yjCnSvPl1owBu5m6RBt,24.55284722698353
745626,Cirque du Soleil,Whenever - PNAU Mix,2fKDe6WgKsuJKYn3QLAf4k,24.55288690549589
1475736,Kottonmouth Kings,Miss Smokey,4XCcIl3x7rIft75yBPg4xG,24.55290555384341
2170488,The Royal Concept,Goldrushed,5wb8v7okmh3i3CnFnaLWj4,24.552966029209124
1292939,David Crowder Band,Medley: Make A Joyful Noise / I Will Not Be Silent - Road To One Day Album Version,65gy68czatH8jIW1aKbdC6,24.55301778043751
788691,Rumours Follow,Flavor,0q3iXwYVw8IRmwtHDggfzg,24.553085312684107
2163264,Real Estate,Same Sun,7nN9uE73bLABqMZ6TywbGw,24.553201975695345
938849,Passion,Make A Joyful Noise/I Will Not Be Silent - Bonus Stereo Trax,4d2cjz1BFsEjv2uK3JWkCp,24.553268211562962
1355900,Los Player's,Mi Angel Se Fue,6GprBxkuqliyCygLcRNNtN,24.55327014201205
2091804,Sandesh Shandilya,"Deewana Hai Dekho (From ""Kabhi Khushi Kabhie Gham"")",1GRs8RdHkzQKjogpRPzDvv,24.553286905013714
2000435,James TW,For You,0NpaOow47QEHt5nMzYLVVV,24.553377493550695
1801014,The Him,Oasis,07y7CVL4o27RmyNHm2X2tp,24.55337815919659
487256,Hozier,Lay Me Down - BBC Live Lounge / 2015,7y1SFs9nD90TEcgVcRYMJP,24.553381733009367
1993091,LaurDIY,Takin My Baby,6S7fVwuogHKILB3sYV09jm,24.55340038087035
1155803,DJ Godfather,DJs Are The New Rockstars-Live Mashup Mix 3,5TIefLGDCN0dMTxzpmkTqa,24.553420901381184
1622388,Tommy Lee,Why Is It,4YF40lnMfLUswadVNBHcdc,24.55346209832951
958968,Jump5,Wonderful - Chunky Style Mix It Up Remix Version,4rHDyfZfIuFC4dHcOJhMKJ,24.553473933871395
1490998,Keith Urban,I Could Fly,2QE0zPHDwJ5Q0kfC9acrq5,24.553514733053255
2234629,Unwritten Law,Cailin,4O4Mp9S6g2kbYfSztPuym4,24.5535239895074
1959199,Beth,Rain on me,6JeAhPB3cpZsnhzPuDzcez,24.553553688042033
2200382,Diplo,Biggie Bounce - feat. Angger Dimas & Travis Porte,4IOZDScvQcf4Wu7t0O0u7X,24.55356010819207
1406669,Lila McCann,Down Came A Blackbird,19fDVf99IyUSbGHXnNnDvf,24.55358703804401
495714,Sleepy Brown,Dress Up,6RScX6cTQ3KEgZN12Fpayc,24.553587943885553
1887862,Will Smith,Switch - Main R&B Remix,0tpSudzm64C2iPKlA6qBqD,24.553677691862685
1211286,Corb Lund,Good Copenhagen,3mEXawHON0D67Ws5JPilpa,24.553718924990438
1552002,J. Martins,Feeling You,6ZuRRipjqFymLMHFhXt70m,24.553751893777605
786655,Tim Lynch,68 to Cadiz,3VhuSvZPKx41E62ZlQCU6a,24.553752187457036
1964756,Swim Season,The Throne,28wxPfm5b3ypH1xJh74OQj,24.55376630150834
1500390,Rage Against The Machine,Take The Power Back - Demo,0HEeoSv1KTj7Mwgn3HewFM,24.553771882441236
2130678,Courtney Barnett,Pickles from the Jar,4x0ZEnpVD3venpJfaKRYcB,24.553779113277244
868600,Bushido,Vergiss mich,5ZFhUA3BdzOxvakPczVX2V,24.553811747899253
1872831,Jeremy Camp,Word Of Life,2yByswymYEz2L25PSf0RtF,24.553843438074026
1517982,Jerry Honigman,By the Way,6rYbWpM93R4nSHVsGGGdvU,24.553917854575868
42151,Van Zant,Can't Say It Loud Enough,7q3Px2nES3ONnBfjBhbpZP,24.55395913019394
1209674,Cursive,Nonsense,4WRW8g2W8wAr3L5aje2RGB,24.553969232443357
2061171,Prophets Of Rage,Unfuck The World,6jEK7k3FvPsGZp5VewGSWp,24.55400994212075
1271258,Sean Bones,United,24YZcuIHeK9gIZCZy1ESDs,24.55401487650391
2234312,DJ Willi,Too Real (Explicit),2cdJqJkC7aE2jWOMri9UM2,24.554034139416608
793365,Toniks,I'll Be There,2NhvqyC78awYL8QWJlOTrA,24.554034145060207
1782608,500 Miles To Memphis,I'll Miss You (Whatever),0YDlNJj3EuEW4d7sao2xYS,24.554049996744176
1116115,Rodríguez,I'll Slip Away,2Wu0m0SSttpvinVE3RxOPd,24.554067096467897
212135,Luke Benward,Higher Love,7boM78eI4DC3TfR1gWBryz,24.55406975762802
693893,Lenny,Lover - Radio Mix,6utoejNlPLWBogQZUjLMHd,24.554110355510296
2001670,OutKast,Da Art of Storytellin' (Pt. 1),1F3Y21MShhz91pGGr7Avt9,24.554132526023828
1884319,Whiskey Myers,Shelter From The Rain,3iWB10qP0fzEjASeFokVAy,24.55415620856922
1319937,Laurel Collective,Fax of Death,6fZfysXfveuBO7KvEnvhSL,24.55416233901792
1946766,High Valley,Memory Makin',2uTzK6JPWHlsE8ekkwOFKF,24.554220749518503
315981,Nosotros,Aqui y Alla,61H9l0JMI3jpR2RRZvMDPV,24.554241557391006
1898659,The Strumbellas,Did I Die?,1dwaHJR95qupKn7XMWHe87,24.55424234989127
886174,Citybois,Citybois,4IzmYHBUizPhpf85l8DXId,24.55424339356354
1614991,Nick Cave,Fire Down Below,4xF8vVpsG1QNUMwtE6NUtX,24.554255204688634
2251768,Gavin James,Nervous (The Ooh Song) - Mark McCabe Remix,0L9lXMXddmoBbBUeF7A9An,24.554280760111507
1114779,Ed Harcourt,Apple Of My Eye,0DWEj5FG9Aknm32JC5TB6s,24.55428702099923
2147720,I The Breather,Chain:Breaker,75QV80MaEa1v9yyfhePacW,24.554292461902822
511651,Krisko,Pochivni dni,30p8JCKPne2cuMifToHFf5,24.554296429563813
952024,Blue Sky Riders,Feelin' Brave,1mzzmIPGsrIygl679DQ8fW,24.55430781203895
867826,Les Trois Accords,St-Cyrille De Wendover,0vaakIAXrTP4Im7AlxJSKI,24.554340958393944
255484,Ferhat Göçer,Ayrılsak Ölürüz Biz,3X1AcpBZmakL4MWbgpK25a,24.554357353374236
1085109,The Subways,Strawberry Blonde,7Lo165j87K9nU9CfVvcPEB,24.55439041088065
894620,Lunatrix,Keep Running,1URrGKYZ9XQ9Dm2gydjb86,24.554434092158807
2221628,EXO,Cloud 9,5A1rlH8MNGfL7sPp8rpA5Z,24.55445418645154
928261,Warr Acres,Beautifully Complete,4DhxQKFyYq9u00qomXykCf,24.554457245647853
1842835,Los Buchones de Culiacan,Siempre Alerta,3yeSTEF5WKHgEGSUaMgzS3,24.554466533183312
65330,TinySymphony,逆襲のロードローラー,3SQ45T3k6z6jOJfBVoRCmW,24.554483660281324
858868,Fear Before The March Of Flames,"Sarah Goldfarb, Where Are Your Manners",2kZXEZq0xwMMxAu5vNXVQW,24.554489103612294
1113538,Klahr,Dreaming Wild,1Dhklgm5BIjTfiusJ4JfVC,24.554519577333842
963812,Jim Brady,The Sun Will Rise Again,5ZCzEu0mwI0i6bhdF6YMuq,24.55452638287216
727328,Blinded Colony,Aarons Sons,6fJIrdAQomX6MWLHCfHMPd,24.554532399924458
2008225,Yomil y El Dany,Te Paso a Buscar,4I5Hzh3kxHf3G17Bj6vTBR,24.55453339202615
1652694,Clutch,Mercury,7iCknbyukoZcgvO4txGcSC,24.55455137212548
1152890,LFO,That's The Way It Is,0YZrljaTae2qyFt3ylakpL,24.55459014561684
810570,Fishbone,Date Rape,61DvJbuQk5fEkAHACL73JS,24.554592254279946
404069,Macaco,Mundo Roto,0YwD4GZr4eX3ZmbAxe6Zoo,24.55460130575473
1509987,Rodríguez,I'll Slip Away - iTunes Bonus Track,0V1qj5pWTbXM0Hjpsz2srP,24.554612995505767
303256,ELTALMiCKEY,Moet,7vBw8eP69FyV41xgUajwWp,24.554613287504555
1372306,All You Need is Love,We Can Work It Out,3JnQhVLbDgvvBbgqsgQVSF,24.554617120934704
1621941,The Hooters,Satellite,46Jsh7QvWw3JKZnjP8tUfB,24.55464913756453
1531555,Jaire Juventud Misionera,Color Esperanza,7KRKep6bMDkeLBCwlHUlNy,24.55467336764487
1902368,Jay Sean,All Or Nothing,08PbPAyEWwz17oAi8PGRr2,24.554683003870572
342339,Haley Morgan Smith,Waiting...,7LQIN8t9ock6eK2dVJIZEZ,24.554745637366594
1855020,"Rockin' Dopsie, Jr. & The Zydeco Twisters",Bring It On Home To Me,57xlIrosYzF20cJVCdf2zD,24.554804194642927
707794,Mustard Plug,Already Gone,0AbjGQ8VpxXPU4kbI54dmb,24.554826829449897
613862,Here Come The Mummies,Bring That Down,3LqfHAnhpKewQlobhbJAqE,24.554890909003
1859425,The Zolas,Get Dark,5tzhmpJFUO6V5WR5PIjoFy,24.554933029509108
1220276,Neon Horse,Kick Yer Askin' For It,6xK7Nbvux2WKDIqkOeHzFh,24.554954896445334
