,artist_name,track_name,id
10,SiR,All in My Head,3xmMSz19KFdVx2q2WNbnIF
11,Herrick & Hooley,Strangelove,52zIIWr0mwtzOJcfcPmjos
12,Syd,Smile More,4vxm2gnST3bQer60vY1pJp
13,Chicano Batman,Passed You By,2akzXyt7EnYgDd7WSkqZts
14,Mr Eazi,Leg Over,78hpyJZ2DdOTwv7eivWWO5
15,Foxy Brown,Oh Yeah,0V3FPv1CNCtZoqjYfScRoU
16,Paloma Ford,Hit of You,6eJlhNVZ4ssbPzMGsOi6w4
17,Stro Elliot,James Baby,3KH8lL0YigCOb8ndVndxgR
18,Spek Won,Black Body (feat. Shi Wisdom),27locDW31uzRfa821fvT20
19,DEAN,Put My Hands On You,08bhA1FcwVfyE6RBwdsMFP
20,Pegasus Warning,Building a Bridge,72EF83IlXwLFPdGdqIP9At
21,Kid Cudi,Flight At First Sight/Advanced,0gnYo3z19PzAVikI7doinv
22,Gabriel Garzón-Montano,Crawl,1VKeBU5Y22Rfe3wftL0rym
23,Toro y Moi,Grown Up Calls,5J9BRbFTsfNTaZHr50nB9L
24,Little Dragon,Summertearz,3aqR4O7YGrSaU9wwP8oBDc
25,Alex Wiley,Games,5mBLsGeDozivo9EmIBid2H
26,Magic City Hippies,Fanfare,2WQzsRjsNuQz8KGEXNcJCU
27,Sampha,Kora Sings,2KEGJRQSMrponrpxkAyqmD
28,Mick Jenkins,Spread Love,4bbwbYc445zAkpxC5LYPwU
29,Dave B.,Right Here,6kP92fKzIyVJtNobCRsZ6G
30,Tennyson,Tuesday,2RcTghQ3SHmObNamFpoAWy
31,Lorine Chia,I Just Want to Live,4XQxBGmMwlMKDLwDqQwY3r
32,PARTYNEXTDOOR,Break From Toronto,79MSEdtXuudhGhC5AtG07g
33,GoldLink,Crew,15EPc80XuFrb2LmOzGjuRg
34,WizKid,Ojuelegba,6cTLhp8a39TClL2iqGpPVc
35,Flume,Enough,23HOQuzL3VRldIjifjo0nY
36,Gorillaz,Andromeda (feat. DRAM),2C0KFbb4v9CNWR5c9jWcKC
37,Smino,Father Son Holy Smoke,3lWatHvGLP3GU8qvcO1tIu
38,SG Lewis,Yours,7uNWZOCm6TphuTnwpDUUjN
39,Tame Impala,"New Person, Same Old Mistakes",52ojopYMUzeNcudsoz7O9D
40,Drake,Madiba Riddim,76gUmNLXGQVOsGhfcshkFP
41,Post Malone,Deja Vu,0H8XeaJunhvpBdBFIYi6Sh
42,Domo Genesis,Dapper,2Nh2cMryoXl7BrZoIeN2Pr
43,SZA,Drew Barrymore,06u5LrUpbosQlQ1QJFhPpG
44,Kendrick Lamar,The Heart Part 4,1zayuwd1YLZsYDArkruHdL
45,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
46,Daniel Caesar,Japanese Denim,1boXOL0ua7N2iCOUVI1p9F
47,Prodigy,Body (feat. Childish Gambino),29PKceZYR9ynXLwToCvSOj
48,6LACK,PRBLMS,4AtZRwSR8BOTTQg5ihSggt
49,Big Sean,No Favors,1MksGqIztTT6M9R1ErKVs8
