,artist_name,track_name,id,dist
2166956,Roy Woods,You Love It,6QRkUg9vc47tCfL93fIqP3,31.105784671023052
2011545,Ciara,I Found Myself,1muht4sBY8NqDJVUQg373H,31.110263373379173
1905810,Above & Beyond,Home,5ghWrXf71C6gES8H7Bag6m,31.110413697728905
1065586,Bird Call,Tao of Love,3dI4XV3Ln1Zh6w3gNhb8E7,31.11073065595256
1654424,Blen,Flygplansläge,7s1wRfBfdPruIFxpA5ek5H,31.11693305053884
1273925,Sweetwater String Band,They Turned the Mountains Upside Down,3gEWRbHQg5bFaa0PP9dGMi,31.121433701882616
1879538,B.o.B,Action News,3f0JmdKzoP2AMl3avr6aH6,31.123776033269895
1511588,Lower Than Atlantis,Scared Of The Dark,0uLLtvnnvFLgufm19TO85y,31.124268491314666
517012,Mikromusic,Chmurka,4yImJS6xdsmTORqohMdVD8,31.124682551961165
1038649,Adesse,Anruf 333,3v2MJb5vfjqkBcyTgF1VDw,31.12474001699514
1595413,Dale Jones,Salty Rivers,536Vl8tmOmZHuVENJiYxDB,31.127638467297032
1879499,Raz Simone,Bullshit,2ZZVY3cJnNx66k53uYUqQJ,31.12953328706275
185413,KIVA,Ready For The Storm,4tiPrudbJFzIqmthOjbC2s,31.12996516929899
1303432,Edgar Oceransky,Adentro de Tu Piel,5pB1rrulNxy6SHjm6V8jiu,31.130916823945405
330059,Jaryd Lane,The Wrangler,2xuNDuF9jL2hQaOPv0AUgF,31.13178122361294
1862111,The Icarus Account,Little Things,2JkW0iJPD4nDNCo0OPkLyR,31.131805802430886
1798707,Omar Kadir,Elevate,4j8LgbTDjfDh9BCIpDQDdl,31.132887871900692
192933,Hudson and Troop,Destination Blues,3uuaWl46wL5aD7lITuSORu,31.13330809324716
1178646,Curve,Sweetback,3aOulNacnsREyGiu1EkYtF,31.13437150013497
1165110,Misty In Roots,Dance Hall Babylon,7CEWXaqcP5QtBWhiemEuFT,31.13457026410626
