,artist_name,track_name,id,dist
2061722,Mon Laferte,Que Sí,6FOE00lDuzxdmGfJ9501ro,18.167911363130735
695387,Pur,Ich Lieb' Dich,4zRHjReSwzGuMMBjENdLdg,18.16863876193886
1254175,Dr. Frank,Bitter Homes and Gardens,1HgPiD5uou7JwqNWGAso4r,18.170668147573444
1782839,Christopher S,Star - Mike Candys & Jack Holiday Festival Rework,4xP4WNWE4ifuhcnKwO6uhf,18.17097768271369
1058170,Harlem Shakes,Unhurried Hearts (Passaic Pastoral),7xxDyPh4RepgM0yhwPel9w,18.171905561486213
1719513,Wolf Gang,Something Unusual - Demo,5Hm4U7SFI8TUUiTZRQTm5w,18.1722635823567
904062,Dudi Sharon,Good Liar - Alex Garcia Remix,4pZxTKVKEFYSKiY8j0UrDy,18.172693654734502
272842,Chris Norman,Stumblin' In,7e4mkEcNTiKt0w4Ya3hHpB,18.17381918621574
1180780,The Wedding,Fireworks,21yU8xSz0cv9CI3gTwJWiL,18.17430233685839
241677,William William e Duda,Rap Da Morena,517JTCscL2exFLokjO068H,18.17431864439528
239621,Sidecars,Tu mejor pesadilla,5cvGhpjH7NPeKpgHNeBnHW,18.17455230755854
744354,Joe Berk,Tie a Knot,6YDnR4rVxYZe5IRKkYhrhh,18.174585935286732
1830322,Southern Avenue,It's Gonna Be Alright,7bCk0Xg6K3MsiZJVT138uY,18.174640698490105
1163799,Carishma,Keep Hangin' On (feat. Timbaland),2AgW8tT2XavEwABhiUhDQE,18.17504266750453
923671,Kato,Desert Walk,1bwYARaFsBTc4ZtQM5lWMI,18.1752464065946
2079869,Matt Costa,Loving You,0wHO0E36L1lkdmVHZmMVga,18.1752825257922
1700572,Randy Rogers Band,I Met Lonely Tonight,5QplOKJafmiSBtr8ANpxXS,18.175519406742765
2047947,Omar LinX,Dosey Doe,1yegrgdqJjgJ35b8qG2003,18.175979170713905
1326260,The Oak Ridge Boys,American Made,2pg6xGSxl5S16XlFyUtd0t,18.17615257391063
1492403,Ben Miller Band,Life on Wheels,4a2f1IbGoK7hcLBdpMAdiI,18.176184165437654
444505,Shawn Bilton,This Dirt Road,1VRSMBUB1FVPdjFEkuoYa5,18.176254530500252
2238160,Travis Tritt,It's A Great Day To Be Alive,3oW6SWwGqiZSPTiAp7ZQoH,18.17637553198851
1596292,Mary J. Blige,Survivor,4GAFtQ9sAKhj8l8MYEV1h0,18.176657631500387
2242324,Allstar Weekend,Not Your Birthday - Movie Version,17YCiFKPFePSYILrUS9zcR,18.17675659261433
1659062,Los Inquietos Del Norte,De Que Se Puede Se Puede (Nueva Version),4CSBPMckg9W9abdPX2aZql,18.17678710436669
