,artist_name,track_name,id
10,The Heartbeats,A Thousand Miles Away - 2006 Remastered Version,7KzthBdCcHCeGSef8I4jDy
11,Nastyboy Klick,Lost In Love,6P7YTkNb3C4ZWZI6FnmKMd
12,Matt Hammitt,All of Me,40WDnUnzQL4XTo81vUJlKt
13,Trae Tha Truth,Yeah Hoe,5tPclwXfvFxFrfLogW7exc
14,Heatwave,Always and Forever,31fzVAmqx899uxIPomTYtO
15,Eddie Holman,Hey There Lonely Girl,1MI8aQJAoaYhIaVNz5giKB
16,Blue Magic,Sideshow,0fopVbPW7N5BK0sOybQCq2
17,The Stylistics,You Are Everything,5KMUW701ltmassde86gWGd
18,The Stylistics,You're A Big Girl Now,1LJ7zYiqS0N5kRwlMnC19S
19,The Manhattans,There's No Me Without You,1ph3dHzUn75M7Lh4p088V0
20,Anquette Allen,I Will Always Be There For You,4ddCwbjn2KCZty2Nj1DAHP
21,Smokey Robinson & The Miracles,Ooo Baby Baby,5E8YpBE5oaJCOjuGkL2IWT
22,Tony Allen,Nite Owl,2DiIXoDEDVodmyLFWdSWbT
23,The Shirelles,Dedicated to the One I Love,0Etv2dxpslWpsiCLcMvYDs
24,The Elgins,Darling Baby - Mono,66EcsKLusAz7ydla0ENGkg
25,Brenton Wood,Gimme Little Sign,1h4XVjt26ZCDKmeEoHxT07
26,Pete Wingfield,18 With A Bullet,52pojhQ3QWI4vzAvDVCHDQ
27,The Delfonics,Hey! Love,5LVTzrOs7Ban5EpU9XkGSW
28,The Spinners,Could It Be I'm Falling In Love,5i0urffBRKl09GSX2Jhdeh
29,The Delfonics,La-La Means I Love You - Remastered,58CUIzSxNpQUFvTCd8tntH
30,Deniece Williams,It's Gonna Take a Miracle,6AeOM7N0rK3tYOINY2k5qy
31,James Brown,Try Me,6bs9zxCTiAzYXsE7dEBrF5
32,The O'Jays,Forever Mine,2X4H5K1aT6d7UyPWVfJWmF
33,Rose Royce,Wishing On A Star - Edit,4Ua4zLr8eBX2qyNsCkD8CU
34,The Stylistics,Break Up To Make Up,3SI3Xr1Pgkumam937LYDrG
35,The Temprees,Love...Can Be So Wonderful,2lRD5UGnUCaon5g5cHbkCC
36,Mary Wells,Two Lovers,00CmjeeHvAVKvx3tcIiZTy
37,Delegation,Oh Honey,3TiCuJiisBOB9HzKAM6FDG
38,Iamsu!,I Love My Squad,6HppFo04vRrMYe28BFRl3u
39,Shep,Daddy's Home,6pLYCkA0j6dcjMSP4IrgxW
40,Smokey Robinson & The Miracles,You've Really Got A Hold On Me - Alternate Stereo Mix,7ifcJ5DDytGf8aITxmgsLN
41,Smokey Robinson,Cruisin',2gliw3L0oa4w8LqaHploje
42,Smokey Robinson,Being With You,5khAYmr8HHFwI3sp0Lw9wp
43,Deniece Williams,Silly,3YDnZvDLMM6Neih8hyzRvV
44,Mary Jane Girls,All Night Long,7iyjZ4paFWpTrJJenM0yZb
45,Mary Jane Girls,In My House - Single Version,6XdpuJqMAR09MTDYbqYyb3
46,K CAMP,Good Weed Bad B*tch,01iIIgdoDuKn3yaNguCMmG
47,The Delfonics,Didn't I (Blow Your Mind This Time),1NeKY4qWsCnhY8fvhwQa7q
48,SWV,Weak,71EHOyEOhNx1SzTebRRyng
49,The Marvelettes,Please Mr. Postman,6jX5mso4x00c1EiNMrTU9U
