,artist_name,track_name,id,dist
793260,Ceo Entertainment,Truck On D Road - Remix,3RrWUpHePxKZhPJqaf5VX2,20.39209479271016
2106758,Greg Bates,Fill In The Blank,5WnXhPzo7fbWdT7CS7hYPX,20.392401602941653
1896123,William Clark Green,Wishing Well,1jvVdJAK0doCUpBl3KisdY,20.392474759434972
2157560,V. Rose,Nothing for Love,62UtwYlBETnQjf0ucS4YbG,20.392691125748524
149769,Jason De'rae,These Are the Nights,1x0B1mha83qNOMTqWQvC98,20.393147646744254
1625899,Jason De'rae,My Father Told Me,34rANiXsHRMDHs8pTm0Dg6,20.39325139233427
2053501,Julio Bashmore,Ask Yourself,0BmNEP4GXm3JC6tRLs79wr,20.393356076088615
419271,Samba,Fiesta No Mar,1x3S7PTQ3tHIiSZcchaVJ4,20.393973114755862
1739816,AC Slater,Dealer,67XjHHyy3Xg3gsyvf0LNfd,20.3941253164626
642462,Belle Adair,Golden Days,07ldQSC5cs0UrQ4yQeoxnp,20.394162529758226
908932,An Horse,Not Mine,1YFxaRrRWhNqObBEsdyKew,20.39422412402996
1475271,Kenny Bobien,You Gave Me Love,2VDuWMx9DMSQrTnpphOY51,20.39450709639586
2123566,Timbaland,Hands In The Air,1tsEIsdnh3BYMdygzw9vcm,20.394559203321496
1769400,V.H.,Lady Hear Me Tonight (feat. Modjo),4Sm86dynWlxXRm1gqEr4et,20.394636367389186
1574817,Fokofpolisiekar,As Jy Met Vuur Speel Sal Jy Brand,5Jgcm6TYPVASTFJa6YX9Z7,20.394670199139043
1483687,Chocolate Puma,Always and Forever - Bob Sinclar Remix,7I1AnjLkC1JrI6ZLPFCofO,20.39494614970458
257249,DJ Space'C,Sing - B Remix,0BQnEKV2ZKr1zByjPsEiyw,20.395043713888974
72287,Martin Solveig,Rejection - Bob Sinclar Remix,6uiDo4O8KBUNJdzjSUnPxg,20.39508244018606
1191759,Jason De'rae,My Father Told Me (Extended Version),2xtdNfqxJugHQAAFHRxGln,20.395184566942806
684829,Mariah Carey,I Still Believe - Morales' Classic Club Mix Edit,46O0UiAQEikZDsRLd57k3h,20.39533616119956
100375,Drew's Famous Party Singers,YMCA,605vp1TyMRl2tYJITibkv4,20.39535342341007
998506,Rasmus Faber,Indian Summer (feat. Frida Sundemo) - RaFa's Riviera Edit,1RfrSsfUgNLJmY5rFagU5a,20.39553100052101
1707619,Pony Pony Run Run,Dum Dum,2LxzHAUAjCtnfslmpMQkv4,20.395550547190805
1459974,Ben Macklin Ft. Tiger Lilly,Feel Together - Club Mix,2VEM9Xh0qRo7SKTKSliFkw,20.39559028440433
36312,Flanders,Behind - Deflect Original Radio,3z5WH99KQqpIrtWgW76U5s,20.395604776867955
1007433,Beyoncé,Single Ladies (Put a Ring on It) - RedTop Remix - Radio Edit,55qmZ7FtXlCE9qGaQwrqTv,20.395615016234878
1414619,Elissa,Men Albi Tmanayt,2u0ChQZjcMWZorhC4Pm14e,20.39571306907267
270883,Johnny 500,Worken,0Bhx5Whwj6rvGhuUoWoTWv,20.395869843541618
141647,Tank,Thousand Years Tear,4AX28WygFNFw0mg3D6nhNS,20.395933250373854
1115006,小男孩樂團,天使也會受傷,3gLBLSmqKSMys9kYcEFDbH,20.395994988642066
1806646,Jamie Wild,Can't Wait (Extended Mix),5uZB5GBkTrYYDo8mCr5RLV,20.39601037042774
2224157,Maroon 5,In Your Pocket,7q7jtUR31u1Pt9z7VL9nx2,20.396230116309916
443330,Luxe,Simple Attraction,6C3uT7o7mJlAK3iQpMptXY,20.396530289276875
2144522,Pitbull,Hotel Room Service Remix,4lxE7lFNmTmL7SVGAzxDnw,20.396536206224972
93497,Aaron Shust,Still You Love Me,3vBl6oC3CaMyqqPneF5vYB,20.396557943904703
1812617,Billy Idol,Hole In The Wall,3PUORr2pp7u9LjfabDuvRt,20.396594164305306
247684,Urbandub,Inside The Mind Of A Killer,69YNGmDs9qZBhiUGMZUo7g,20.396786162801895
1848775,Fatboy Slim,Praise You - Riva Starr Remix,6dbgxlhPzkYZBxdcb4fhiD,20.396797300233395
1550190,Pitbull,Options - James Hype Remix,28Cg47NhNFR3gY7GtDVQIR,20.396809084457125
2231367,John Lloyd Young,"Medley: Stay / Let's Hang On (To What We Got) / Opus 17 (Don't You Worry 'Bout Me) / Bye, Bye, Baby (Baby, Goodbye)",0tZMLcgvupWp0s7QRPtU5Q,20.397100631817125
994086,Shivery Shakes,Strange Houses,7LnZqKpo0hJbBgN43XTCVX,20.397169470113717
1258724,Jafú,Promesas al Aire,3Y9KhrGdjAPfUBK9vMiZjC,20.397210821689995
1602363,The Clay Temples,Seattle To Peru,0vUY0Wyx1gvEqc1T0Il8G8,20.39727124830735
1293426,Sleeping Giant,Gang Signs,170lwL9Eh4qMY91MKHS3dL,20.397286961988435
1901806,Jetski Safari,Like a Lie (Nightmare Remix) [feat. Helen Corry],4EX6tq7U0c6C9tgpHmNYza,20.397490122727753
973632,Frank Alamo,Heureux Tous Les Deux,7nT8gcbu1l8QoTe3s44W5j,20.397568611580247
1212153,Lathan Warlick,For the Summer,5kODeQFAzC14c29vmi4Eb6,20.397611460418606
1669672,Andrew Ripp,The Privileged Life,3BKqVIj5qKowXSuOlL73DC,20.397638385371938
1600555,Anna Naklab,Whole,2PUkdSeBtN3gFAboblgRk4,20.39779885409354
85126,Cyril G.,Muscles (Radio Edit),3fT1zX69KK4Clw4rIgRs70,20.3977992725592
336080,Jr,Tequila Song - Ian Credible Remix,6R1hhQax7Ul66K2kntqr7u,20.39785988170957
2030674,Chris Lake,Stomper,15kdGzJcLr8TgxQVMy3sP1,20.397886784888048
1111894,Point Of Grace,Amazing,0hEyXzsjSMPnXsaiBELUub,20.397948773556795
814881,Demet Akalın,Olacak Olacak,7dUX9UfbrRUUt1wzWwauYl,20.398010858482262
579056,Embody,With You (ANR122) - Plastik Funk Remix,6eLwEuGrtMer0jvfSDQd8X,20.398243412864886
2170677,Bastille,Glory - Jack Wins Remix,5iI3DJ58Re56LTZ5jypcYf,20.398278922363964
1989620,MYNGA,Back Home - Kayliox Remix,1MrrzLssyNvt17M7eicYT2,20.398412429343516
2168289,DJ Assad,We Are One - Deep Chill Version,72wEyPLLTeMK5rhku62JwD,20.39844474827462
784843,Freeg,The Book (Remix),2VPxytvRzkN8OiI1KOB9ez,20.398451889843315
1871346,Manchester Orchestra,Alice And Interiors,6wb460ckvvk7Pod7AnJhZc,20.398607214521043
971937,T-Rell,I Got To,1jM8BzXHgHztWII8NyffkM,20.398622369824345
507772,Manuel2Santos,Señorita - Radio Edit,2kGwpAApQIn80Rm1UVVtJG,20.398746785110127
1677773,Cut Copy,Meet Me In A House Of Love - Tjani Remix,0LlzL9PiYvtiD4nhbqVVy8,20.398761873955966
1315159,Krizz Kaliko,Kill for Your Lovin',48d3GuFZiYQ8Rkt9XoPKUG,20.3988302724911
1563517,Crocodiles,The Boy Is a Tramp,76CeNAiqU4o6oDL04Ywvum,20.39886354721242
1915136,Avicii,Waiting For Love - Sam Feldt Remix,3T0uDRzvdyxLolBJ0WW9S7,20.398884110234725
1002831,Late Night Alumni,Do You Love Me?,4FO6zrNJvb8Wzricpl8num,20.398936734380236
503188,Rockstroh,Schmerz - Radio Edit,0jbvfeEagehZbCLXISLpj1,20.39893892361879
2002529,Ascend The Hill,Psalm 36,0ouj6PuE2bMT2VQ8yMP0nW,20.398958940754824
1040355,Lynch Mob,No Bed Of Roses,7knqz8JHSAg0GuZvPqmDZY,20.399015637944522
1977405,Gryffin,Whole Heart - Dave Winnel Remix,6mb1gA8pVtfy253MbmxkDF,20.39912660946147
2246438,Jakubi,Uptown Lady,5rFG0CeWyUvOB9iUGUUeSh,20.399165334930867
2157611,Robert DeLong,In The Cards,6D4fsvb5R8PJmfkPvmZjiO,20.399220843709617
786802,Ann Nesby,Its So Easy Lovin' U,5o1bhxL8ySgQpB6G11Yzdz,20.399344835897168
1170770,Modjo,Lady (Hear Me Tonight) - Radio Edit,6GysQOmcuIxuOITmMzVSGz,20.399438977509693
721407,The Robert Cray Band,Pardon,4uI7v8zJLxmM0Jk9KPFzb8,20.399504821266675
2211890,Chris Brown,Stereotype,3yFrVBljieLkFG8CP09Q5P,20.399974715946428
