,artist_name,track_name,id,dist
256441,Plex Long,The Game Is Mine,6VDkjvIEZdOFq4Z8APrQvB,23.43553235992001
1794464,Fly Away Hero,Misunderstood,0uCJ8HIvKohdUgGnKau2Ua,23.43657861669541
1742029,Bliss n Eso,Weightless Wings,6kXYqFqPuM9mDdlwtB3dPe,23.437449571329097
1739710,Arly Lariviere,Souvenir,2B39FTwEzrBTUj2kRqtEsQ,23.438189095899407
2137576,Michael Tyler,They Can't See,5MWh6lbMcEWMvEe2OJ5Cso,23.43829909584031
1585697,Gusi & Beto,La Mandarina,7GAPXb9YFSTPl0UAs8XWYx,23.438302825818884
901650,Carlos Vives,Como Le Gusta a Tu Cuerpo - Cumbia Version,1BX71YzUNkykWXyu1ty9HK,23.438785227168072
2015905,R. Kelly,Just Like That,3fCrUVcwHfBgo6vcFX3iha,23.43895475902811
1429234,Sev Statik,Keep An Eye Out,0ciz6ugV978lftAksHOWbk,23.43910118607618
1930206,Ñejo & Dalmata,Sexo En La Playa,4iFTbN2C5leSlAHc6QqIWC,23.439596379382632
1390921,Gadjo,Me Ocupo Más,7wGxlMjPQC1tTiq0Gptu4C,23.439772576429498
1786596,Elida Reyna Y Avante,Perdoname,23mKJd7mNrputT91VhXipZ,23.43986417889668
1379739,Gökhan Özen,Budala,583NviQ1W2kew9sCAV9AcD,23.439997863911035
150788,Chuck Roberson,Whoop That Thang,1qMM6R4pIoZVGfJcJ404Xg,23.440046779303277
323211,Mouse On Mars,Mine Is In Yours,4DSerpTsYHeYILTrgMlIhP,23.44028482475403
377932,Miguelito,Tranquilo Huey (Remix) [feat. Randy],5bTRVGlc999OnFJAtV83gN,23.440304467481443
1762623,Manny Montes,Loco por Ti,6qs72QSFuNUMt71NMVmpGl,23.440429719179015
1917069,Papon,Dinae Dinae,3QQ6xAOJa6lIeGWVKywc9O,23.440665776191633
71151,Glory,"Dale, Dale",5Y8FTFaNgUAR1iJRJ8jHad,23.4408105113251
1566587,Chingy,Leave Wit Me,1mZVUnut3oiWPQdDpPdBEN,23.441149600078774
674096,J Alvarez,No Es Lo Mismo,4f7XJ7i5GBb58vdHQwk5di,23.44120415389879
1683019,Julieta Venegas,Alguien,5KJPw8gTHLMihWwgBn8F0R,23.441312879167022
1173748,Luce,Windowsill,7xQRtNsgqcpCSbOIXuHs14,23.441418912908
692820,Devan,Yuktha Mookhi,25irpwAThAzKXISlvZZ1NO,23.441480651547796
1415318,Nu-Look,Lan-mou'n pa fini,6saoNU6vbZIBnuOqBN8D8l,23.44150307042559
1503017,Lars Winnerbäck,Elegi,4gb6ik72fZW6pzm5EJb39z,23.441519078392627
1966981,Leaf,Money,4dgxINe3QNPpw3DF6053V7,23.44163676116586
1079622,Américo,Lágrimas de Amor,5VNnVOATMXhdZIzh2uavao,23.441640985261245
1156521,Black Hippy,Takeover,7JKLBcFUd9h2A8YkW3LFcY,23.44166898495682
600189,La Ventaja,Al Ver Que Te Vas,1VLnhp7T9sYIGkciaZKwX0,23.442312602657246
1521445,Nickenson Prud'Homme,Jalou,4S2uKg1ptSFLO7wDQ6Hr46,23.442453316813037
1323228,The Moon Men Icons,Where's the Love?,2vBpxJmubp1KDo9cZBQ7e3,23.442517279051025
1101601,Sonyk,Me Enamore de Ti,6TbCwTKAaO0qSaK1bYqtOj,23.442703088511838
2243425,Beenie Man,Dude - Feat. Ms. Thing,746nPV2NXSoxW3imGpG8gk,23.442760931304033
2117459,Jarrow,$$ Spoilers $$,4bKntDnECRbSHUkj3FyCUd,23.44283676153663
1710308,Pedro The Lion,Magazine,2fNYJ4O6d4sn84wbFm7ifH,23.442911665090154
2123579,Jackiem Joyner,Back Together Again,176P4BbgZ9EsZH4rrVfBOh,23.44312010492744
509451,Carol Riddick,Jump In,0Ale8PhJXUyK5D3wzyKNCo,23.44317433248608
573364,Юлианна Караулова,Снежинка,697sq6ZxKOoMzGdO6BT7V3,23.443187912630307
19412,Jimmy Garcia,La Negra Catalina,3pytjEVvCLlVWQ4HSzNDUZ,23.44325635687724
660778,Adassa,Control,33n1ieYGWVccYE7P7m5UFA,23.44329184709978
468498,Tatiana,La Ranita,15zYNCxosYfbcwhVlcnfyr,23.44334492724606
249858,Patti Scialfa,Rainy Day Man,1qBLbgS39rbROFIDeobZBe,23.443437053009593
1230830,Eddie Johns,As,5f2gRWWU6jxvFg2fElQALY,23.443487532211286
764251,Alan Hawkshaw,Senior Thump,4vUTy6NLKpoBah5dpNQ1ZD,23.44351642924974
1857135,Sweatshop Union,I've Been Down Feat. Mad Child,2oHWEHuzSzB5Mhcl1PVA6p,23.443662030476922
936290,DaVinci feat Erin Breech,Bhajan Speaks,2YUFMsmjbEhArqqOGWGYdU,23.443695464436388
378113,Simon Kouskounis,Island Dance,6aemaDszjXViGJRsq0TNfs,23.443737806677078
372255,Los Cafres,Por Fin,1qQrwLDT5sKiVVtOHbEqrV,23.443822133648165
196654,Laura Pausini,Così importante,4taRQ2K9ROb8cjtJBCbq0q,23.44382325852829
649220,Papá Changó,No Quiero Enamorarme Nunca Más,23NEM68G5EC3M28eJDjHAn,23.443936400911976
2238267,Murs,Pussy and Pizza,2FF8eCwJktWb5sX261j8ew,23.444069799602843
634011,Sovereign Grace Music,A Generous Heart,3HPHMvuQRyp1wisXafdcam,23.44409500218235
7293,Daffy Duck & Porky Pig,Giant Robot Love,3fM2wadbjXEBljItKtCaKv,23.444209048238452
1016648,René González,Omnipotente,2DGVLEsHowbXU7413AqPI5,23.44428146326657
1935184,Shankar-Ehsaan-Loy,Lakshya,7o1yzUVkQt2Gto5yYvzo2T,23.44431524583257
953819,Kim Waters,Am I the Same Girl (Soulful Strut) (feat. Meli'sa Morgan and Chuck Loeb),2BTe2PySA9x4TlJHkuGNp1,23.44437264611123
76709,Susie Tallman,"Say, Say, Oh Playmate (feat. Madeleine Barr)",1Y9ljfXY5XdXrwPW4FhQ6D,23.44437725707532
1887826,Bersuit Vergarabat,Veneno De Humanidad,2oG79a2RtYlK3mMEqYxjxH,23.444415302746865
3337,Michael Hearne,Evergreen,5mspPaspRCVGYBtl5EJfIR,23.444415615318082
674345,Harthauser Musi,99 Luftballons,0W4UAakxqW3heV2W7NXkmZ,23.444426804547877
1385427,Jarrod Birmingham,If You Don't Like Me,77zKf6GbFB3NnlPm1bT35y,23.444443577109844
2083649,Big B,Bad Girl,5Q02fnW9ce7SmnkRacfgrz,23.44445011690437
1005687,MastaMic,上位 (Feat. 側田 & Jerald),1yVN3izpYRqalitQ1gdG8O,23.44445230372758
736189,Smokey Joe & The Kid,Drinkin' Game,1ari24iGYDxqUt0e8AcVcJ,23.444485032990578
765578,Osmar Milito,Quem Mandou,643kjW93id8vETj9Ou07nh,23.44451165281445
2063847,The Felice Brothers,Penn Station,3DyBIQ7vs0c0ydE5U573lc,23.444615251721967
1745826,Cecile,NO LOVE TONIGHT,586RKiNZOcpKAr7qtHLXZy,23.444665281948552
1230734,Ben Harper,Wicked Man,5R9bTF9HEKTJisQVARzBAx,23.44466550014936
480144,The Ball Brothers,Lead Them to Jesus,4NzPCYO95x1Ya2T9IEaHfy,23.444681026760584
1813000,Mick Kelleher,Highlighter,63DRvb30QfsGlLN78m71AB,23.444733886091804
1062198,Los Mier,La Orgullosa,0NMnUul9e5ufQQRk4CSHCf,23.44490146141157
1837188,The String Cheese Incident,Sweet Spot,5pFjXpxLqr2xJQerNiC4dy,23.445001952869262
475498,Pickin' On Series,Rag Doll,3UfC6gmVzW3UhnT99unJ7s,23.445009243984572
2233045,Arkells,Crawling Through The Window,6ppA06Pl0RJwhEQ6dWMi54,23.44502644098594
278245,Tyler Barham,Just to See You Smile,2JQy2RTXZ7V9VNWZYKUrbW,23.4450384313732
758307,The Allman Brothers Band,All Night Train,6Qqp3cPe9CVcFEUXqgFLN0,23.44504244791793
1028289,Fania All Stars,Fania All Stars' Cha Cha Cha,0R1DInKgg6kKz6yY6RPIcr,23.445110548207175
13823,C-Note,Money-in-my-life,1n0wWgCjL9X0MhELsLLrNI,23.445122855571164
13340,Andrew Huang,The One,2VlyJqccTUgJLNY61I9Ylb,23.445223074936454
1793843,La Casa Azul,Yo También,7i68CqSvt0WztkCGAAj0Fx,23.44544105358074
2056058,Cimorelli,Brave Heart,0wTPjVRk5YwGgGq6J9zBUe,23.445471175637465
946144,Sonora Ponceña,Caridad,3OPoZEkbXLzm44LWmS7ZXR,23.445530583177774
356733,SoulHat,Big Backyard,4KxwLkNlMpnWkYFwmxghGl,23.445607771677476
657916,ZOX,Leaving Me,1neA1NzHLgzoEFnvcMDGgm,23.445656091343942
1808551,Beenie Man,Dude - (The Remix) - Album Version (Explicit),00nwac4keqtSfJLFJXrozW,23.445833677570352
367740,Velvet Lounge Project,Lost in You,1eZ1PN1b23OSspRWpOU6AG,23.44583806774085
1116929,C-Money,Tonight (feat. Derek King),5jyfnbd8NtxWOxW4WbncQK,23.445854311366993
845907,Mitch,Ready Fi Di Summer,4ejpbhXMDe9KdECsQlN1Zr,23.445902848898424
1207184,Pedro Miranda,Pimenteira,0dbmV3rmNUZGaKsmKgWKsY,23.44592696448028
2079488,Tory Ln,What's Luv,2eZL2grkXVkQPvrxWHBYm7,23.4459882762263
1800094,Pastor Lopez,Carmenza,7Jqjt9Ez2jP57W5NGKcajH,23.446033245215396
813130,A.R. Rahman,Suhana Sama,12xZLj8n4aPduyeW12oRqH,23.446099434962928
560543,Love Unlimited,I Belong To You - Alternate Version,2fu3ysgo2fM4LYlcpt9rsr,23.44611244087546
2070105,Ben L'Oncle Soul,Sympathique,3LP84h9UUzXNVFZXy1rCYo,23.446150618081692
396229,Marvin,Stand Up,4zPYnNXxmoa8ncZCS700LR,23.446152767561827
434634,Moloko,Mother,05wyC4tkWzYVQZA17NkvsJ,23.446157528491895
1148388,Think Twice,People Wanna Know,1bpCGyoFunv1GByqf04dJL,23.44621576719297
1645226,Copeland,By My Side,7CwD91jqO0njfaReJR5iHV,23.44628189949248
2170443,I Am Karate,Swayze,1YFx1MJQzMdzkJK37Rb3sc,23.44631734497537
1592562,The Sunglows,And I Love Her,1n4rJuzuU5dIjdTZNPuZXk,23.44638751453137
318558,Victor Olaiya,Yabomisa No.2,2nJRLH6atOGbpPFEOoXa3N,23.446461408662607
960210,Late Night Drive,Sally,56ITBhlG40KzLGEX3tbslw,23.446603245389984
2038976,Luke Bryan,You Make Me Want To,7yziyp0vKmMd19uQO9gOqF,23.4466074853614
466550,j.sco,True Love,45pDeEakl2Akmz8m8LNsJu,23.446617343518675
1258976,Michael Benjamin,Bèl Fanm,5aODSwu9vnRgLAF2BdfICT,23.446635899615796
1560356,Right the Stars,Letter to God,6wppOy7eY3o6YzKdCgP8eO,23.446719563215787
347479,Kollektivet,Jag Tror,2Wve2iDyjWpxVHGAKrSusb,23.446874712552123
1978013,The Khanz,Wolves,03COc3MgTv3k21ESuS5Y8A,23.446974139892863
2239175,MIKA,Stuck In The Middle,63WtpfqCiCuvVPng6NItKj,23.44705946601419
873628,Akala,Absolute Power - 2016 Mix,2nOSjZSOEKtpF2H5r4wLOu,23.4471209786087
1213032,Polarsets,Parasols,6I21m3XcNsvXKDB134772m,23.44722325204976
1902396,George Ezra,Over the Creek,0ye9d7udmu8c1r333w3cEa,23.447341173326215
1626398,3X Krazy,Stackin Chips,66Yq3Dfx6zEEgkDvdYO7G1,23.447359239173515
1026825,Kings of Regueton,Quitátelo Todo,1cJnzsSzXpdJiBVQGcCBeo,23.447368266380913
1726586,DRGN KING,Altamont Sunrise,7u9aVQSccKhiGcG02lC1zJ,23.447386047787504
587642,Oscar D'León,Nostalgia,7IbCKTsXepTsuzlPIdqtB7,23.447387034158446
266998,Travis Matte and the Kingpins,Junk In the Trunk,0pfHkB4aR1hrIsMR3OLZRJ,23.447460665050876
1406473,Freddie Dickson,News,6U8447OgTEI7RSWUaXlnuO,23.44767635206106
1405553,Fondo Flamenco,Piensa en Mi,0ypYJYQEgdqRzg57lKZOs3,23.447686868316698
304855,Marito Rivera Y Su Grupo Bravo,A Bailar,628zhliNSZr6kdKxLV5c74,23.4477096841267
1021402,Shotgun Shane,Mud,6RrAHevfDi5E6FtgmbbjQB,23.447739714948703
1318491,O'Connor Band,Coming Home,5aJF9MS36oVW60NscJZMEY,23.447788895822463
675607,Ultra Lounge,Time After Time - as made famous by Cyndi Lauper,2H9RWvNqXIjp10SG6aWsZT,23.4478297210226
1505274,Manmohan Waris,"Mera Rang de Basanti (From ""The Legend of Bhagat Singh"")",53ZupAgd89Dunltl6BZ9gI,23.44783765713506
521683,Post-Traumatic Funk Syndrome,Some Kind of Wonderful,79hiFbCDdoEUtk6RELSESi,23.4478530702216
1885481,Laura Pausini,Tan importante,0cLEmvjta3V4mJFOZZbg85,23.447886049360527
