,artist_name,track_name,id,dist
2225341,Parachute,Love Me Anyway,37s8IkPl02A2LolKYenXRt,24.485038244282638
1191400,Top 40,Glad You Came,5vTTmTbWaXNOu6nIBUNhdr,24.48519579685999
200650,Rodamaal,Insomnia - Kemistry Mix,0kzzihNtEhw4CfJruWdKxD,24.485322881422267
260047,1Kilo,"1kilo Na Linha de Frente (feat. Pablo Martins, Mz, Knust, Pelé MilFlows, DoisP, Funkero, Sadan & Xamã)",314AODeNf7LfrGgVfL9lbF,24.485836135343206
1583113,Samuel Hernández,Detente Ansiedad,69fE8HKsXGVssXs5DqhOwa,24.48604823030842
2053239,Dido,Take My Hand,7hm6DsLtFsNbiVr64Cqevg,24.486295023343594
1567154,Flobots,Journey After (War Fatigues),451mFKho3fcfvQZKGhd4c3,24.486354146999197
1644203,Late Night Alumni,Uncharted,3hib1odbDx4HVg9awOGAAk,24.487344220977104
1547165,Silver Snakes,Devotion,6Qgw3931aEAs9nZp1rruZR,24.487552374505082
522329,InstaHit Crew,Hey Jasmin,0VCBNDuwBddfAAiqLcPLZN,24.487562832989333
1836261,Fly by Midnight,This Is What You Came for,31YCqwq5TfBEF7S5sAS4BT,24.487681553599437
1826359,SOJA,Peace In a Time of War,30x457e65pCrPVjywH2hJR,24.48786905748748
877237,James Byous,Wild Ones - The Gentlemen Callers of Los Angeles Remix,7M8HG0MoqL9JfotG1KEcgd,24.488023666145814
2119844,Kenny G,The Way You Move,71D25nUnuwbHzZjDwDJdXh,24.488328068330013
560732,Vintage & Morelli,From the Outside - Vintage & Morelli Remix,0EUNgvFrRmu8GO21FoN53l,24.488501533941978
1068285,Samy Marto,Mala-Guita,67jur8ZHOne9cIGIckSsKh,24.488659429082354
1695116,Thievery Corporation,The Heart Is A Lonely Hunter - Louie Vega Roots Dub,4UZAU96X4McBeLYKrrrWNI,24.488679523565967
621954,Peter Peter,Les chemins étoilés,6TMx4VdrGzP37Iy6RnlBzJ,24.488709828175644
1539167,Dirty Vegas,Emma - Fred Falke Remix,2znjH7vSKvOSg16cE5BicQ,24.488996007218695
355694,Idealtango,Electrinoco,0qq54aKN1qTqL9avfJfJOC,24.48908334621769
2017392,Shoos Off,East Coast Women,5yIKkQZF5pkilSWNzsp6wG,24.489157820201193
1938103,CAZZETTE,State Of Bliss - Live From Spotify NYC,1E7PXgzrYmXYMeEowz6dgM,24.489266974246235
816933,Donald Glaude,Keyz of Destruction - Original,4Twsen5dEyfMAtZqnoBYiv,24.489302459133086
1833962,Oh Honey,Healing,373eGWnPR1GrJoorE2mFPV,24.489401350773406
1708466,Sepalcure,Breezin,059qAbb1URh9nQVm7OeZJ2,24.489402777364006
1529851,Erdem Kınay,Yalnız Ordusu,0M3pMGb9azbcqfuUCdOE8g,24.4894429764472
2200075,Ivan Gough,In My Mind (Axwell Mix) [feat. Georgi Kay],06tPm8iEBHyGJctayGineE,24.489446235337812
116526,Leisure,Outside These Walls,4i2NxUmvx0ua6qmzGY6rCr,24.489536348094195
830673,Shogun,Silently she said,2XOe9IDUywinMaEpUyG5th,24.489554755943047
848503,m-flo,Go Crazy,5L7BcPeK8fnVSZyLbiE0ou,24.489586831901125
1544333,Marcus Mouya,Dreams - Radio Edit,58LnCDG57Cdx7nRNRK4BWu,24.489633286961443
460802,Gisselle,De Qué Nos Vale,0UORW0H6S1XSKS8PQ5u01V,24.489683198618987
1207194,Beth Carvalho,Lama Nas Ruas,0xWUReiLDM2pIcfD01LLsG,24.48978746155363
647896,ABBY,Time Is Golden,56GQONQhW9Rc8iMdYHDO69,24.489903186894765
1976916,Swedish House Mafia vs. Tinie Tempah,Miami 2 Ibiza - Extended Vocal Mix,0ZF6pMxxvXFhVOFzJSCzz0,24.48992375841301
511460,Abstract,Extraordinary Lives,2HBYCD8yMYOB5RmBR9v8et,24.489954422747438
1767524,WYLD,Fly By Nighter,6HpvBYyGRCYHMxcPlCUZeP,24.4899664713612
1009625,Benny Dayal,Ranveer Singh - The Powerhouse Mashup,7jPEFqegV56ImCQGYEI90S,24.490013944971388
2018685,Dada Life,Everything Is Free,1DyOltZrK7thFA2bDeaXeF,24.490066368715475
499669,Bomb The Bass,Boy Girl feat. Paul Conboy,3D7zOqJtqBBSUK6listrAm,24.49009993098474
2188033,Modestep,Another Day,0c1G5BHZlEpfVZkBE4lrcS,24.490116827634427
1965160,Cœur De Pirate,Drapeau blanc,3JkMq6MP9VLAazLxMlybbj,24.49013745761708
1880944,Damian Marley,Old War Chant,6CyY5UgBdXt4dTkauL8CwB,24.490217954334636
109819,Gennadiy Viter,Не буду,4XkgWPrJ9eJZRLFZl5STYH,24.49023545275076
1666526,John Dahlbäck,Everywhere - D.O.N.S. vs Tranquillo Chill Mix,5uMeJMPVRcgPybCR14up4v,24.49023844683069
2159493,Elissa,Ayshalak,58mlsBOmbKGqmJNXQVHi51,24.49026890472968
1563566,Cosmic Gate,Wake Your Mind - Tritonal Remix,02QGD2n3KO6UpIe2UGnyaQ,24.49031406471992
1849212,Savant,Damage - Original Mix,7uwQSLMnaJRbIVMtWBDUCH,24.490382468512955
997077,Viento De Agua,La Parranda,26XG2fG9UcBTSCoTPDbR1F,24.49046248597087
1190999,Damien McFly,Hey Brother,0cOwFs3lwU37aLXB0HI855,24.49047952865703
1089843,Arsenium,Неземная ты,4ELxSCzs1BQsQJxkpeUSgH,24.49050037156552
753626,Reckless,The End,2fYQw86o7td8DfQxo6Xkqj,24.49050960422641
1459664,Michael Burks,Make It Rain,4AN5PLmDotMbZb6fyiry2l,24.490542638063026
728944,William Crooks,Trying 2 Hold On,2FMMBPzVXDjxsUlNnkSH13,24.490558403279152
1954315,Adam Bryant,Horns to Toes,0iiHIlBVNAGNej8HdqEm1t,24.49057022367982
895037,Jacob Henry,Cloak & Dagger,0eMM9E0vPPCaqrFee7a78A,24.490638252395712
624451,Andre Hazes,Het Is Te Laat - Single Versie,06fbGHf7XkuoUDwwWnMIcN,24.490672786740316
2161681,Avicii,X You - Original Version,1FH7KpARzvcRXZZm2RNdse,24.490695374769594
1325664,Trademark Da Skydiver,Techno-Flo,2XPvmRRsieSMpzFQI4O55I,24.49069980347336
1856035,Tjernberg,Watch The World End - Radio Edit,1t7ToVITrs0LkMwRC2XEON,24.49071862764588
258104,Bobby D'Ambrosio,Christmas Time Is Here,3YrXAHT3VtSuL9OI11XIhE,24.490819127852923
667025,Megaphonix,Come to the Light,4g1GOipS8Kl5z1YOdRLA9Y,24.490841792948554
680955,Headstrong,The Hurt (Aurosonic Progressive Mix) [feat. Stine Grove],0Bhnr447amCP5wdUihpUh7,24.490852830340856
582146,Taylor Phelan,Monsters - Audiotree Live Version,0CvqaCb2S4qZGxgx4CEKIm,24.4908983903074
1059935,MegaStarz,Scream,3uREJ8pr1omdZkqD2liKrQ,24.490912059153068
1429627,Miynt,Civil War,5Ir3Exi8R43c7GTfua90Wo,24.491033354418413
486876,Elton John,Free And Easy,04RkON5aWZMMPuzjPCyT87,24.49109643687191
1464422,Band Marino,Every Time I Make A Girl Cry I Know I've Done My Job,7HWs8ivAV14MLIjsKHjByH,24.49110867562245
600581,The Pop Ups,Apes In Capes,6gSpIYBdR28sZLfX3GHovA,24.491133234010626
1249827,Thomas Gold,Never Alone (Mix Cut) - Original Mix.,3ddUModW9mUX5tvep7OPXp,24.49114045096247
2099702,loren north,Starlight,4zHXC5r88Q9ykyFpSTSzJZ,24.49117587561342
924374,Elon,Scent of A Woman,0rDTa85FzrU81mxNsqLTNZ,24.491185618995637
537487,Sin Plomo,It's You - JJ Flores Remix Radio Edit,62POdLiMuUXT1Nb2yWfu1R,24.49121980315822
170792,Adam Barta,What Do U Say,1qPwqIDZPI9rsEmTK2aWEV,24.491276027728
2222347,Rihanna,Skin,1mjMXiWYKSJ5XmJCC0O9HJ,24.491281440260124
1861982,DJ-Relay,Spiel mit mir - Christopher S & Slin Project Remix Edit,2vknZjnpaw7EfpPfxxRY8y,24.491326296602104
557702,Dr. Pack,Sweater Weather - Workout Mix Radio Edit,5bXaKpAjBc5B2frKHFFF9e,24.4913606850945
1600114,Ziggy,Lasers - Original Mix,390gLUld7bTIMu38OYOLlD,24.491486251496053
616674,Anne,Rings,3OB6gLwKawlipO16mfckUI,24.49149735513776
541646,Andres Sierra,In the Name of Love (Extended Club Mix),1G6RqyuU1nxFSM6M5802WD,24.491508311164612
1781822,BB Brunes,Stéréo,2y6xBtPEtZsKfr5pIqG2qu,24.491601398968534
1950428,Guru Josh Project,Infinity 2008 - Klaas Vocal Edit,5j2qsrtTWXxDVafGpsXmXC,24.491638968294307
1417500,Bad Religion,The Voracious March Of Godliness,0xcjwqUfo0ad6zR3Nn4YhM,24.4916565224877
584877,Nicko,Last Summer - Original Radio Edit,61c0iB1dqLV3lE133fi3OQ,24.49166692625748
568080,Rodrigo Deem,You Said It All,5QgGZqHKqn5TRS672qlgRX,24.491847730906034
944346,Eitan Katz,Asher Bara (Live),4taP5ZVJPh5fBiBECynzxj,24.491940991582403
