,artist_name,track_name,id,dist
1286803,Guvna B,Let My People Go - Remix,6oXBQjLeGa8KGhjfkQyfs5,23.22179908245534
753029,Texas Tornados,Did I Tell You,5bIwH8fyeCgubSYmijgf3L,23.22324543298277
489791,Drew's Famous Party Singers,Mony Mony,4aHc9YjhdUFnLTwvJZE01u,23.223334623110865
779974,Head East,I'm Feelin' Fine,5dFrzdANXpHZUYL9hzBTrn,23.22377892302167
1183230,Robyn Hitchcock & The Egyptians,Airscape,6NCuQdvjUNovqXq8NyTBLS,23.224500027466416
787943,The Rubinoos,Wouldn't It Be Nice,0sXpHDWDmaT23D12Lx4khb,23.225272651430238
1166827,Nick Carter,I'm Taking Off DJ Kevin Larock Remix,0a2WZX54njPBsgRjxyaUD9,23.225288711059083
487588,Ginkgo,Ride It Out,2i9a23ISiagbxIJX9Qmp2O,23.22532876358661
205238,Family Force 5,How In The World (Suave Suarez Remix),1fkCAUkf9zunOteoZ3CbyS,23.22565789913426
1425940,American Princes,Auditorium,2aMIJWdbPuZ1vWfQVT5GFa,23.22576346719959
1248441,Pete Yorn,Man In Uniform,0nxKY0uqzPDjRpb5pdLI28,23.22603865031406
2056351,The Stone Roses,I Am the Resurrection - Remastered,5ikdUUm6JbnEVnp35c7dvy,23.22709205608337
1954720,Ben Folds,Adelaide,03hvqPt6gyJH4EFOfpbPY1,23.22718274548136
708977,666,WHOOMP! (Supadupafly) - Radio Edit,5ENVmj8INCVKBNbkslzM99,23.22734514049347
969236,Los Valentina,Señora 1,5Zf2qVbLeMPuekhcPKzaan,23.22734956869954
2010465,Letters To Cleo,Awake,3tcnMlMoipbsAv52IXWWsV,23.227613164796406
1704951,Robyn Hitchcock & The Egyptians,So You Think You're In Love,3L56NA4r0sBxXiZh73Lefx,23.228296441584643
2056518,Y&T,Summertime Girls,5sOvkXrDfuxHMIH8QL8so4,23.228437510852718
40352,Reckless Kelly,Walk Out Now,5WgKxJE8Z9ZNZcM7uMpmGr,23.228781563995963
664955,Darren Hayes,Bloodstained Heart - Wayne G's Club Mix,1VHVFVOb3Gyz8tZ1haSQeW,23.228905600115905
1074957,Dulce y Agraz,El Peso de Mi Pedal,3FqB8z4qefIXdmYpDLdehq,23.229045101393872
1900836,Kakkmaddafakka,Someone New,2BOdEjWivuVJQgyJT4wDHy,23.229344364650437
832403,Dalton,For the Last,3UUfgsheWsLGLHsSJBtMqD,23.229377124995217
1945094,Axwell,Center of the Universe - Dyro Remix,1DV4wKWhcEIyPgZe00gX4Q,23.22968159037493
559101,Tenfold Pigeons,Still As A Statue,3DO17XQ58l1fQlAkF4vJvm,23.229724131245785
187513,Beulah,Gravity's Bringing Us Down,2451OyBD99BpHIiHCQRiLu,23.230097305073393
1227988,Joey Moe,Cand. Mag. Fugl Fønix (fra Toppen Af Poppen),5ozEvTYUmWre0rpoDU4lzQ,23.2301038291914
2237962,Old Daisy,Nightlife,618RkOHKWNX9AL9pYStLoB,23.230124856589075
104303,Martha,Move To Durham and Never Leave,1tAaanZAQhu2bZ1ugjXnZt,23.231457956199232
1287938,3AM In The Valley,Sex On Drugs (MPI Project Remix),4ajLSclYTt1wPeUGRF7GHU,23.2314820823243
1998609,Fences,Girls With Accents,13RQa1XAhd0mfnfGc5Tn8N,23.231749862219516
1414285,Artist Vs Poet,Keep Your Secrets,7GQTCYQo9XiTqu3Nznrh9x,23.23187219915785
1518379,Van Morrison,(Straight To Your Heart) Like A Cannonball - 2007 Remastered,25W9Ud0qNkmUncv2A8LQ2P,23.232000967616695
1734578,Kit & The Outlaws,Don't Tread On Me,6NtntPHSRo2mxRexadeRou,23.232185649120648
1916799,Mike Oldfield,Moonlight Shadow,23TSaWwJLyv31IKohUJWLe,23.23255453104195
1584236,Ssense,Gonna Get Your Love - Extended Cut,13hgvTRvAXCjcv97LpjDOg,23.232689795079466
523577,Cäthe,Wahre Liebe,339ptKrkWVmgXtZ7ftKxkj,23.23300127161423
872044,Sad Cops,Is This All We Got,0cATl7Ce74RVN3EHuJ5Af6,23.23311329765902
1169042,Martha,Bubble in My Bloodstream,7ukWDNDGL2dFjeHBoXKGbJ,23.233469834160584
2123840,Creedence Clearwater Revival,Hey Tonight,3UrGEZVC2bbMfVcI0DGOlB,23.233625533239966
1444597,Patrick Sweany,Shoestring,1oKjzp3rhF4A4iCky9mWci,23.234010527289833
1096939,Quiet Life,Messin' Around,4UtGYpTu6yT3cKYUxWbC1R,23.23485887318686
1788444,We Are The City,Happy New Year,3ibPMdRw25OSxZqlK5G5Co,23.23487139815309
474864,Vitamin String Quartet,Boys and Girls,3qzWm97q3jcOrZbl0sWJmb,23.235307273764054
682520,Alpha Bet,I'll Be Alright,4PTxWKp0tckwwBZatOxI3E,23.235366866083417
603551,Human Television,Yeah Right,7sLbr7EpP7o96L0lTTgyV4,23.23571364491094
1700028,Marcos Witt,Te alabaré mi buen Jesús,7hhOsB8Y2lhGMK5mLvHe1P,23.23587080125426
1383194,DJ Antoine,Too Late for Love,3OqUkSC4p3sACcv8DDiIXu,23.235873478092504
1830147,Chris Cagle,When I Get There,2IqAfYuvkwE3ZAJvQKKSjh,23.236501025774547
262027,Frande,多想將一切做得完美 (電視劇《他們在畢業的前一天爆炸 二部曲》插曲),5XTePlyEtcOY5oRdJHNagB,23.236872512666366
259094,Stranger & Patsy,The Word Is Wind,6LoKqOiNWeJrIgi9aWsJ6b,23.23710983409578
148664,Chris Duarte,Borrowed Love,2jsxqNtePuKXgrcS6hlTJm,23.23711540244765
1750282,Farewell Milwaukee,You Bought A Ticket Out,3TEKhMNf0Ekw0sO7j5EiNo,23.237899584324886
2257219,Kings of Leon,Tonight,5Fds0TERWBkWRktc0z3cZM,23.237924827867875
2252830,KISS,I Was Made For Lovin' You,2ZSCy3P1QzpJySCWA6NRIU,23.237983710385052
1152090,George Acosta,We All Get Lost Sometimes - Radio Edit,3oZFP0F9GzdBPsQXVDDcRk,23.23802587882711
2056048,Billy Currington,She's Got A Way With Me,4DBwLx1McUjQzkp4cSXXFu,23.23806841751229
1249890,Jerrett Zoch and the OSR Band,Still Not over You,4hZyLCE0QlYy44c59kFMQx,23.238097428785007
1755594,Blue Rodeo,Arizona Dust,690TRKXvxHY65faT12rvZV,23.238189708855145
1314155,Fuzz,New Flesh,28HprjqjsIeaV3vGLFspUs,23.23822476172046
1618371,Farrell And Farrell,People In A Box,3ioNZmp9zNqV4RsHy4uiPu,23.238331131338533
1768725,The Gathering,Eleanor,15rBCpBpORE8cO1nISYw1E,23.238688431433307
939145,Game Theory,I Mean It This Time,1Pj84k1NGJuQMYvyNSeK7w,23.238829019005088
68214,Matt Blue,Outta My Mind - Radio Edit,05lpGMJ7MMrtUjpntKW8Y6,23.238857264116064
1406384,Radio City Deejays,I Finally Found You,479wCggFpDWzjCiXfwJkNx,23.239215614308456
1248868,Natalia Damini,Can’t Be Without You,3elG4gHotha2fqxTrk2HbG,23.239402408187097
1424218,Asha Bhosle,"Jab Chaye (From ""Lootmar"")",0AOGMJFNxF4lpUOHXqCXu6,23.239483064073106
1404282,Sera Cahoone,Every Little Word,0hT3cnP2UXf6jh8dN851v0,23.23949140678091
4435,Eric Odeen,Run With You,64HxkDkH29j691BeRru1I9,23.23953874350619
829692,J.L.B. Y Cía,Papapa Paya,35bVCPXazwC95vU06IKm9q,23.23990383085851
3974,Sindrome Moscow,Sur,6KquOUuYHUOJA4ZChSSqNQ,23.24006612645011
1152538,Unwritten Law,Geronimo,4Hu9ngcXcDNdu4v4aHRzAE,23.240332417456756
1598599,Newport,Chasing Your Heart - Radio Version,2zr5oiLpsh6KGlZELIUX0b,23.240774202880697
340075,Wild Stylerz,Die Young,0dUGSLyCRgKupbEOIZOPdW,23.24078837340722
233414,伍家輝,雖然我願意,0w6Nn6YXP03IaeKfeHxbSt,23.240921634278802
1418592,New Hits Re-Mix Group,What Makes You Beautiful,0RQR1ia6npskNR2wfRo1OQ,23.24098282948265
1815456,Batida,Pobre e Rico,5JwUWwgqAaG8PrQ96YMMdT,23.241232304219864
1685002,Jamoa Jam,A Samoan Wedding Song,3N8ESzdkgC826f8aB3xdQH,23.241591814857163
1893913,Gary Go,Black And White Days,7lRAjrWp3neNxp0K6w7iz8,23.24164231902071
1295333,Erlandsson,Summer Night - Radio Edit,4MngelJ2Yuf0NIG60MMMa6,23.24177775763874
331160,Lakewood Church,Friend of God,4aa3BCurLLHnoZ1i9M20OG,23.241816925490447
1775398,Blondie,T-Birds - 2001 Digital Remaster,02dE7mA05Rp7LtBlX2hyDt,23.24184992660789
108113,Stargroves,Westfjords (feat. Abigail Breslin),5iiVhWEOnajRUpl3Pd7uvB,23.241891827818854
1847585,The Blue Stones,Be My Fire,0YPtxAqWSqLLQ1HIndjd3k,23.241961822112412
1994522,Andrew Collberg,Not Me,4S51CHv7BZmquQ9rYIzQ2P,23.241989182441067
1513002,The Superstarz Kids,Hit Me with Your Best Shot,3g7PxJhlzBs3esDgIEELKf,23.24218425972304
1085150,Spin Doctors,What My Love?,4ZuGrglMwM2mybrjiMqeOR,23.242214109273004
808344,Rita Ora,I Will Never Let You Down - Digital Dog Remix,5zk6X6FOX8ZcuGT92APiVW,23.242237053433914
86884,MZ,Carré VIP,2w4JOzcazriL01ow5g2w3P,23.242328671371613
769341,Mike Dece,Yoko Ono (feat. Father & Kcsb),0o0bS3dqdwfv1qgmbkRleq,23.242434452804318
1262187,Chris LeDoux,Don't It Make You Want To Dance,2rIOHksgeU4kFvjc0Fn0ij,23.242697875684122
1263767,LeAnn Rimes,Share My Love,5Prwg2yy8JpSCY7LDi8HsM,23.24275377170548
971252,Old 97's,How Lovely All It Was,5G6S9BZeIvCFDkoUgC3zlR,23.242802368158582
1174987,Pegasus,Last Night on Earth,0XDLQiDk1ib4munl5RMTNs,23.242902050412138
1277114,R & J,Lustful - Da Brozz Remix,02lJYzR66c6A9dj3RRI81s,23.242906037897672
116350,Lisa Prank,Jumper,7LU2ylSmaUvWRjSGUGaJ1u,23.242927307784978
1450429,Lord Nelson,Winds,37c8KDfNktSyvKEAHv0tEk,23.243064574975705
700118,Photronique,You Ain't Never Seen It Done Like This,2qwuweRLDcuzgyjw5eG7Aj,23.243284498963853
1432723,Mikey Dread,Warrior Stylee,0tjnSWDQzl8EZzf97TL4iU,23.24339170609516
470638,Partysingers,I Believe in a Thing Called Love,46zPus1CzSQn67B2XZ1QmF,23.243645159084103
1073160,Bry,Everything,4NTzid0S9k2MXfZj2snY6B,23.243715929911495
2167484,Lecrae,Anomaly,1TNmOYD0Sp54mBnF06XYWV,23.24372845441813
1868296,Land Of Talk,Cloak And Cipher,3u7LNTQMfGSUHcHBeWiomR,23.243774856459897
1680303,Parry Gripp,Boogie Boogie Hedgehog,5IcjZTBfYswIEMSBBJLowD,23.24384968289022
2200771,Nirvana,Old Age - Nevermind Outtake,4lkG5xoXvOByRaWaWxdQWZ,23.243855906761446
395298,Los Originales De San Juan,El Poblano,12ujkuTIxjB97ycDBV3nQI,23.24386917925318
1698585,Childish Gambino,Heartbeat (Tommie Sunshine Remix),7zaUBlLNVT4pBmHpmAq7NA,23.24397339636814
1315131,Joe Diffie,Misery Loves Country,5uvmp3wskh6HOiktdVrobO,23.244053933790845
145983,Trapper Schoepp,Don’t Go,1ROQS7GTicSPE4IOTbE9os,23.244066866737906
1117097,Yusuf / Cat Stevens,Blue Monday,18p1GYUX8R5yS0CVKXTRin,23.244181456345668
1186677,La Sera,Been Here Before,2R5jX5hsV7nYeW8wmp6fZO,23.244201099163803
953123,James Egbert,I Found You,3ksUaULUTR0R3q0agWt3Uu,23.244496532052032
1617246,KISS,Talk To Me,2eTA3AP1u2veybK8SVSpKb,23.244496732692518
16985,Lucinda Black Bear,Knives,62uWT9ZoZ7MZc9gmRGSTXx,23.24454913263802
1333943,Martha,Christine,1G6UtEJeXct5HKiuWCukh6,23.244602975475626
2259359,Men At Work,Who Can It Be Now?,0DnA2DyUwy0W4xMYtRxocL,23.244700004869316
1944442,Jacuzzi Boys,You Got It,2jYOiLoI1TEteKl0CFPGYC,23.244807339266522
1690387,Caramelos De Cianuro,Infierno VIP,1ETGoK6yXD2ar8VYtlFUTV,23.24486812931888
