,artist_name,track_name,id,dist
2246068,Mikey Wax,You Lift Me Up,6nxd6zt56Rr1iJCNWMDc4O,15.318842307697599
1681840,Inpetto,I Need To Know - Radio Edit,2sCsloYxhpNBBLVfvu0otD,15.320559976657824
974836,The Treatment,Emergency,7mmR0ouk6ujthrtMMr3Gnx,15.321396853776772
1986514,Hinder,The Fight's About to Begin,54GX7WDt13yd5cNyRJquiI,15.321661050384472
704267,"Demi Grace, Kimmy",We Are Not Alone,4RHgQDsGOZBuLKvA8Hz0g0,15.323301715812502
444510,Natan,Пахнет сексом,7zXlRUOKSXBaOW4z3Jvlcn,15.323471828526632
1687462,Soil,Understanding Me,3HzTF5zPd124cxBTHAo6eq,15.324204446925515
1052825,The Defiants,Waiting on a Heartbreak,7Lc6j0ZjF15heMbpA3zYTy,15.324320164662321
2092498,Blair,Planetary,1U8JPa1ORhtcZmtduIXjZU,15.326364125103149
1877296,Ricky Martin,Gold,0kACHQ4xPuiTCuTCfv1DKu,15.327564811977217
1620318,SikTh,Peep Show,19gtYiBXEhSyTCOe1GyKDB,15.328775131454588
683402,Young & Divine,Friday Night,0eq7PFSJ0MhgYnwnSBQ2UA,15.3291752195989
1798571,Mansour,Mikham Bahat Beraghsam,7dFN8ma3dltnnSAQcuoot5,15.331448164515148
1004725,DJ Tonka,I Gotta Let You Go - Rio's Deep Edit,7tdgIUYYfyWvg4BSWGLfBR,15.332342454078875
644359,Favorite Child,Just Wanna Belong - Filatov & Karas Remix,5sGqJpB94OrlYqfvH79N1a,15.333193459377819
2245127,Travis Scott,Nightcrawler,3xby7fOyqmeON8jsnom0AT,15.334105571477227
1552796,Louis La Roche,The Receiver - Radio Edit,3jrHAsnEa793K1f11qvTLp,15.334237724226913
1827530,The Aston Shuffle,Back & Forth - Radio Edit,3FVtO7Fxln23Wy9pMoBDSM,15.334703092874012
1629617,Victoria Monet,Malice In Wonderland,3NQJ8Kf01922enD0hAAFkw,15.33515325548618
660332,Armin van Buuren,Gotta Be Love - Arston Remix,3KPVxDIiqBKPGlgoap8Sg0,15.335384540552752
482000,Carly Rae Jepsen,Run Away With Me - Velvet Sunrise Remix,2l20DQumhzbgKA2PPctDAG,15.336551018375024
591039,Luca Debonaire,The Feelin Comin Over,3B3qxUPzBe4OjCXtfM6YcD,15.336840378693513
2084569,The Pretty Reckless,Under The Water,10uugMEM2U8zGWxPyLims0,15.336981375416617
287101,Armin van Buuren,Gotta Be Love - Arston Extended Remix,0YaQTCQcpeENAPvqTzuAdj,15.337036501851935
1951434,Sent By Ravens,Mean What You Say,7qLtC0DP7l23dDDFwIAGLm,15.337382636379772
1930459,Enrique Iglesias,California Callin',46zSDqL6Bvm5W4x688HPoO,15.337501770896285
1957366,Michael Mandal,Really Love - Wildfire Remix,2z12GqVH2vRRYwjaYXSKiG,15.337995312569655
1041852,Judah Band,He's Amazin' (Yeah O Yeah),3srDeDfvWJHezizUN8r6IL,15.340593650469904
1317284,Alizée,J'Ai Pas Vingt Ans,7sgHApXYf1wrouYQz2n4xI,15.341292559609661
1755301,Harper and the Moths,Lose My Touch,1Lf0POUcCN1YzjykXXUBxg,15.341293908031258
333524,Bilal Saeed,Choothi,6P0I1HbYdmmf3WA2Gyxcq5,15.341929485745386
1018812,Haifa Wehbe,Yalla Maa Baad,36a25uWKIUT1jzVsyvDeHE,15.342681128969593
1067,The Inverted,Downer,2wJWhj1wGZhMJtNIWQrK2Y,15.34342224869045
1945099,Röyksopp,Never Ever - Hotel Garuda Remix,6KVZVYro0eysOVjovKIoX2,15.345800092948432
713631,Mohsen Chavoshi,My Heart,1y9Hmqyf0qhq1zpdzsiJ0Z,15.345996832102035
1181540,Mohsen Chavoshi,Dele Man,6N3YG7XNS5O1eTdHxurRZp,15.345996832102035
2147603,As I Lay Dying,A Greater Foundation,4ftEWaKagc4tq3HWuOk3wJ,15.347391630928971
1336631,Tarkan,Arada Bir - Be Funkee Remix,20RC6SAQDDCqu3UKf7d2Xa,15.348961155884973
1706676,Ellie Goulding,Guns and Horses - Monsieur Adi Remix,4cAqZKJMsah1djIotEyOQR,15.352129526554123
1918887,The Sounds,Great Day,44VCan1SrQMFwoV4yTz3qg,15.354569938782726
700870,Karaoké Playback Français,On Ne S'aimera Plus Jamais — Karaoké Avec Chant Témoin — Rendu Célèbre Par Larusso,74IucXmuFdWJ4VcaRmSBBv,15.35552020922917
2014023,Fenech-Soler,Conversation,0nQDaqB7BeDMIJRWIoYSAz,15.355663715925592
1430090,Franky Perez,The Reckoning,26pwB4oZOxRpr73BQuudYv,15.357131879663802
2041982,Rebel,Sube Sube (feat. Liana Veda & White Star),126NksvHPSvlBfBFGgdzYu,15.357918763372265
1173365,The Yeshiva Boys Choir,M'leim,40NongGBKG49CQNyqDxl9j,15.357924986785509
2222550,Miike Snow,The Heart Of Me - The Him Remix,3pV6sAgID9Xh7ctEBR4zDY,15.35830212353307
1249319,Zona Ganjah,Musica Consciente,3C8FjeWrIKK2HXyoBwGPeo,15.358338817963011
221112,Darline,Fall Deep - Worked Up,2nUOmCBXIcjNyuW8Izcd5m,15.358340336794356
1603210,Norman Doray,All In - Olin Batista Remix,2Ikjk8iPgHQw408TDinLbe,15.358852517658622
237257,Rosie,Midnight,6Cpgc3GQMiNZAG5WJpojQK,15.35895086300703
1839102,EarlyRise,La La La,1AaN7pu486eU2eV5FCi5fh,15.359749082418508
1744514,Corey Andrew,Rising Sun - Original Mix,6HxtmGF8KLI0wkQ1QBDfj7,15.360046366242921
2207887,Justin Bieber,Love Me,0yIywEquxORnu1dR0WYsdN,15.36005120119145
859414,Wild Adriatic,Bound to Let You Go,2S9888srYh6XMtfHGf3jHG,15.360288719211232
