,artist_name,track_name,id,dist
2011288,William Tell,Young At Heart,4zs6pAkk0i0I9qvsk4w7d1,24.235306594451846
1171018,MYMP,Human,1qpvz4sZv2NH2GKCWXisnV,24.23613600842404
1040982,Hit Masters,Lil' Red Riding Hood,7jLPdCasd37G8kAxxmHKqf,24.236476511571656
967046,"Fibes, Oh Fibes!",Silhouette,0oC4PskONGlMCfYsHCSTLB,24.236485278663682
1739204,Petty Booka,Bla Bla Bla Cha Cha Cha,2UeFkdjlYQiK9XYqwnO1Kw,24.236507996140617
487805,Cimorelli,Singing My Song,3oEbWOOzypzDeN7xx6u8f5,24.236734517563377
1120111,B.B. King,Confessin' The Blues,2MQKBj1MXCEdDGXg64jESd,24.237310462639062
712461,Tina Turner,On Silent Wings,2ESsNfspVoTIqHuuGbKVQq,24.237361080071643
408171,Dar Williams,This Earth,6E7hUPB6En40gWm9HFxgQx,24.237414823901645
2081660,Jaguares,Perdi Mi Ojo De Venado,4rZUtQtnJ0eDVjMMPo4sdY,24.237462016048237
729572,Luke Franks,It's Good to Be Alive,4K0jIzJWL9fYDf5urF2JFi,24.237480684239575
1663052,Etta James,The Same Rope,5uPrL83GrsMNNWsDxgKfkP,24.23750196497597
1611950,Free Kitten,Strawberry Milk,08tc1toBYyWiSDW3llYpYi,24.23761252118771
1335020,Smalltown Poets,Hark the Herald Angels Sing,6RTMXaHMJaqW6TJ2ksB6Hf,24.237634380696385
2041440,Scars On 45,Take You Home,3z655k46fCx4XSjZieFbUb,24.237706679351206
1579187,Goose,Good to Be Loved,50k9IxJuubSfevlIsbKwgs,24.23772224765229
918078,Rita Moreno,Somewhere,2mqmBlDQKfQ6rfQftaY6xr,24.237754842473784
80591,Basick,DJ (feat. Sleepy & Dope'Doug),2htZktmP4RvLxceho4km8W,24.23785496896506
940592,Brigitte,Coeur de chewing gum,2LMZCLvPs4PvGLfEgvrfrV,24.237858447152195
93885,Brian Wilson,Your Imagination,3ErgE7SI4DkaNPSQC7v5oV,24.237986453610226
2214052,GoldFord,Shed a Little Light,5ySDEi3pHTWA1wSfQFE1gO,24.238045223055146
681843,Fabio Carry,Panamalu (Original Mix),1NkoAUhhZTmHnfCgQ8laLA,24.238046477872626
1653884,Various Artists,Written In The Stars,04znuDeTcOBK17k04VtWLB,24.238144693683445
1390270,Highwater Rising,Lie Awake,218ZdeqXlmITbloxyfY9xY,24.2382818121663
424417,Busby Marou,This Moment,5DyNeQXSztBpR6IHN9ke4Z,24.238315411145
2227513,Queen,In Only Seven Days - Remastered 2011,06UXtRLTF6kdMSM3uaVCCU,24.238489500522554
1599261,Chase Coy,If The Moon Fell Down,5TPpZMw4Yh8oFin82fZnSV,24.23849301021039
1222757,Maranatha! Praise Band,You Are My Refuge,3yeiHCeG0BN0gEtgINa803,24.23853287766396
767456,Patti Scialfa,Talk To Me Like The Rain,3GYM2DEPp9c07N7WAI1xpn,24.238538116758132
1778059,Muddy Waters,Double Trouble,23FvNfgu1wLjIUpZ9FE8hL,24.238615604352127
2234693,Aloe Blacc,Wake Me Up - Acoustic,3Jc0ABqhf9yMLn8bbAdmKX,24.238629630653342
2242382,RAC,Cheap Sunglasses,4MatjVmXUxuBf7WeInnRBG,24.23871272607324
2042958,Devil Doll,Queen of the Road,1L2WkWSbjs1tYQojJXJFRW,24.23875885425509
524733,Son Volt,Jukebox Of Steel,2tNJKO0qOwXDp4vBQwt0BZ,24.238764385865515
2259119,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS,24.238798466995295
1816239,Son Volt,Cherokee Street Girl,6nSKPZYx0llRanTfC6J685,24.23897975813312
1710361,Francesca Battistelli,I'm Letting Go - Dented Fender Sessions,2u8uFyjiZdyuUYemG0WxfQ,24.238984840867705
98352,Logan Brill,Fall off the Face of the Earth,4rUj9qdRjkM2A7Z9RcN9C7,24.239029971312316
1917764,Sting,The Burning Babe,5N19x2FEamBz8idWu1Gos5,24.23904686607964
2071428,Tyler Farr,Hello Goodbye,5TYiTio0FT1tVlInOsjUHm,24.239127830893207
1672403,Eef Barzelay,Love The Unknown,3xpsG0ZZ9IPvSjBzdkN2CW,24.239139877767894
1338334,Radney Foster,Everybody Gets The Blues,5U5tcpcG84M1zzqH9BVqEU,24.239156200068894
1959451,Arisa,Sincerità,1X663aLAmIr9p42beYWl2s,24.23916088691329
1846797,Joseph LeMay,You Still Do It,3Pj3SJgShBUCCvNQJIWRQf,24.239202894127978
2222869,Stephanie Smith,I Celebrate the Day,3yzeeCSqvqp2hfb5lbETFk,24.239232154606427
1211265,Copperlily,The Song of You and Me,0SvCrTHPHd6qVvHPF8ZktM,24.239316687259567
978414,Matt Maher,Sophia,5NDV4b6Nbl9AJ1eh3Qfm8W,24.23936363800611
111617,Run With Bulls,Baby's Got a Hold On Me,40XRa2fB4EodYNhT2xbEoq,24.23941733230942
441391,Amanda Cook,Goodbye to the Blues,2bhW7zzb5A4ojcr59opgB5,24.239419505161855
1499844,Anonymuz,Hiei,0Ib5HOg1gA8NamOPkGMbBs,24.2394278455288
207079,Dale Watson,How to Break Your Own Heart,3HkX6CG3MQYXKz6gg987bX,24.239498708145597
1300869,Zorg,Beat It,2vqmhu7fGGKRuOTleIIedY,24.2395001571132
2218646,Band Of Skulls,Cold Fame,16UCgrePMyBPrtnBaGd4nt,24.239525507803183
714317,Jullian,"Comme Un Homme (From Disney's ""Mulan"")",0NvFTtgvxg7WzddaNKOYsU,24.23956340165706
7544,The Weary Boys,Rock Of Ages,0UhDJSPWAz77ExWQGfhZYF,24.23964034830242
2239845,El Komander,Las Dos Cruces,3tN3i6On9d5oFusWqkPFlI,24.23976565104074
2180367,Thomas Mac,Country Song,3yuYdwB5RvnjRl1BM6oErp,24.239821035038908
942190,Los Alegres Del Barranco,El Aguitado,6mfeutJ28iWR1bx1GjPbui,24.23985582232338
1254194,ReJeanna Jolliff,Victory,4z6CzPwiTTj9Jl7OidkJF7,24.23987600912344
1791016,Larry Sparks,"I'm Gonna Sing, Sing, Sing",5DUhaAcMYLWGtCMjRpnKgh,24.239886349760717
623528,Carey Kotsionis,Falalalalove Ya,2cVEReSBmLXnXT5Dl43lCW,24.239928873594643
1011672,Samuel Barceló,Ven a Sus Pies,12DBe6UsyWwaiAzS6OVsPl,24.23999983111228
1520218,GLAY,With Or Without You,0mHGIpRrnwnVfKBnAu6eTr,24.24001875929998
922784,DBMM,High Way - Radio Mix,2T634e3O8o5ANBLuT2JBzK,24.240129864660563
724636,The Green Beans ,Leave Me Here,5jsNakDWkfMWU9rCaGgPkl,24.24013171638475
1167189,Pickin' On Series,Lord Have Mercy on a Country Boy,4dRbhwZyzlTHAD1yglUxFr,24.24016012903953
1793405,Carbon Leaf,Changeless,0uPdeLPuhr2yvhyDAQlvTf,24.24019735429187
1410042,Moxi,Hold Me,25CzfTF1182u1zTFuwfxa7,24.24022133071168
1870493,Ed Sheeran,Thinking Out Loud - Alex Adair Remix,1cWepLwVVDgyqxso6G4TQU,24.2402682838451
299631,Parachute Express,I Like Trucks,4FEgRo2ymaAC6eIEbIKHjH,24.240308167920237
1828605,Jay Park,헐크호건 Hulk Hogan,4ZJ5sSEcLwFFCXRdCXgZOQ,24.240324881466346
2069902,Hunter Hayes,Young And In Love - Acoustic,6Oxrg306NJ8srCV2OVLUOs,24.240350274384905
846519,The Butchies,For Kay,5CraJQxlpY1hopNgC0Br2R,24.2404077313962
1705613,Insane Clown Posse,Juggalo Party,3l26KT5fXrHfCqhBpgpPDc,24.24044205392552
1559049,13rings,These Days,5oiBKezR6GfLT71Q3z3Ai5,24.240495714803732
1530966,Holley Maher,Golden,7CzErYeSZJIsdV6P90ZwOn,24.24050761812531
520073,The Scottish Fiddle Orchestra,Spaelimenninir I' Hoydlum,3zM2YX86uuB5TL9Ewgwchn,24.240540207292675
102275,Melhem Barakat,Erjaeily,3RSw9b7c40KWlZLFr2yyw6,24.240574453077937
1835360,Two-9,Money Counter,6ze6cNhCI5ui7peb3oYrop,24.240692668504956
1037637,Shinedown,Burning Bright - Acoustic,3RQ2gumd2PLvdi8LJGfxja,24.24070668023401
474093,The Moxie Strings,Eileen,5x21qcBEzpZneDSPNdfbCP,24.240747580696667
1959237,Robyn,Crash And Burn Girl,7eWCBfRfJji5Pv8853QGk9,24.24080382921747
1559903,lovelytheband,coachella,7427dP9EJh2NwkNcMvDztw,24.240874922021913
1296714,Brett Dennen,Not Too Late,7382ZFq2xJF0kEcLWhqhDY,24.24094460843817
276419,The Kinks,Two Sisters,0Pa3fdaEFee5hJaJ5t373w,24.241012046561732
1844945,K.K.,"Avunu Nijam - From ""Athadu""",513782g4QcK0osLiVkLF48,24.241018112297116
666998,Kevin Devine,The City Has Left You Alone,1MpLI8NiGxOmL6q5LknSUN,24.241020768705205
1898510,Backstage Cast,Dig Deep (Alya Version),1sE7WlPAdAYMjLw2THkXVF,24.241066685962657
956412,Traviezoz de la Zierra,No Le Cuentes,3DxoXT642UjCOWsSifOfoZ,24.241076483259633
2139861,Cage The Elephant,Cigarette Daydreams - Live From Guitar Center,5TCGBwRAgL3AiBLbbe9OLH,24.24111843516571
588995,Petra,St. Augustine's Pears,1adEe6VkxtskjZoJ6GoEIK,24.241153412056057
2059508,Chamillionaire,Slow It Down,6GqcgQEok66R24G0GXnwGX,24.241201666040432
1620169,James Brown,Shout And Shimmy,5wXlxAD2qZMMC4mYOB8Xto,24.24120602098362
655573,Sweet Diss and the Comebacks,Seattle's Best IV: My Barista,2zqaoucqtnUqODPftqRslY,24.241227564506243
1175009,Mister Heavenly,Hold My Hand,2foe0mJBMTyp6KRmL328Mj,24.241249044342204
1093574,Alex Rose,Orgasmo,2vH2wvBgti5E8gdT9C2dbx,24.241328719917448
2105692,Ricky Martin,Asignatura Pendiente,4nYE8K5ozd9HNfB2RC8o2c,24.241353294320113
2044516,Shakespears Sister,Dancing Barefoot,4zcKKPpUkHv6r9q9jctVmt,24.241360351825506
806819,Sambo,Wake Me Up,1XPoi4OBtH2LtZAvfiySf3,24.241440710699106
1774541,The Rock Masters,Highway to Hell,79Rkg2DLOATUGGWaGEmTG8,24.24150691882074
1075964,Cyndi Lauper,Home On Christmas Day,29UQTkexPwDjBNgbooBN2Z,24.241519599721443
1580778,Pete Best,Gone,433cl8SDF2LzHTbcOOzZNt,24.241547371785874
1836213,Neil Young,The Losing End (When You're On) - Remastered Album Version,2cLQVZ7nv5thdNX6mEAVC0,24.241571563093093
1960333,Billy Joe Shaver,Slim Chance and the Can't Hardly Playboys,03mIORcVMbgyLXNRBrfXIq,24.241602436226955
1253327,Roberto Orellana,En Una Cruz,3nbhmICOsBaE0gbak7fwyt,24.241652628987726
867129,Creflo Dollar Presents Heart of God,Vessel Unto You,09YsJd6wYzNDkwde3IjxQD,24.24166520587206
897045,Christian Lopez,Under the Mountain,5d40h9QodSbk9bhrJU3D69,24.241695155639537
102800,Simon Cowell,Breakfast at Tiffany's,2UtW5BDiLhWvST7fCtxcuB,24.24172875977925
928355,Charlie and the Bhoys,Johnny Doyle,4fn92jze12JC9oNu8L8889,24.241737977374594
1003377,Fire EX.,島嶼天光,528YBEeiu0axxUuzHu4sDH,24.241741657310428
1160913,Koopsta Knicca,Voodoo Village - Outro,2fR38bhzpSO1m0FavGGymX,24.241764929633334
1896745,Nonaphoenix,Ghosts,2H7Vd9fQoc2UnoXKHrhc5L,24.241813891571727
282236,Myron Butler & Levi,Revealed,1rwFo0MfuLBpmIuQts37T1,24.24183306374064
1046735,Big Little Lions,The Way Home,1M5jP9t76yguyIOdyBY3U3,24.241838476460813
257459,Tommy Walker,There Is A Rock,1vQCjlcDbDB9iLcyJrBJUx,24.241840736850875
7719,The Savage Rose,A Trial in Your Native Town,1ozH9lzgGvAgshUmB2cdzi,24.241842318953683
