,artist_name,track_name,id
10,Common Kings,Thunder & Lightning,1b35FOi7sGT4CxwXs714o5
11,Common Kings,IDGAF,7JWhY8NNacYumQkkxmrL0B
12,Common Kings,Sickness,2SUSpC1KJad5v51mSmw1QS
13,Dre Dog,Smoke Dope and Rap,5yeW9wyvtgUHIk27vvcjSR
14,Ballyhoo!,Cali Girl,5Fo9tCoju7yB8cvtxr2BeB
15,Common Kings,Just Another Lover,32zosyJfJHWIHKDUPDkfPy
16,Ballyhoo!,Cerveza,08QEGS9oQIC2IfIEFhgSBz
17,The Notorious B.I.G.,Unbelievable,4heC6SnTBxTZZDef4AIBOk
18,Ballyhoo!,Close to Me,0mrGysk7U5NAeUgxiK2sCH
19,Pierce The Veil,Caraphernelia,2G8PweZBBwTpyP8vpNQJK2
20,Ballyhoo!,Say I'm Wrong,5z9cKcr2oSPGkl0947lsky
21,Ballyhoo!,The Struggle,00DYRuYJQzfI6dH4Adkimo
22,Ballyhoo!,Diamonds,5G4EWUPsRcOrrusxmBTGZp
23,Ballyhoo!,No Good,1i4OEXA2y6ktipYkKvup00
24,Rebelution,De-Stress,4keZvEXvMrtQSp0wIicRs5
25,Rebelution,Count Me In,0BweE3lWBMXRPWWLtLV5z8
26,Pierce The Veil,Bulls In The Bronx,23UoI3jlFiWdo5jadUYo69
27,J. Cole,January 28th,6NyhBA9M6KK0fuVsojxL00
28,Common Kings,Wade In Your Water,6DoYk3QIvkDs60S1d01vbx
29,Common Kings,No Other Love (feat. J-Boog & Fiji),4R7WhRhVMCWqXDBSjiDyMU
30,Common Kings,24/7,0e3aRkhcCdkYN62p2PFfD3
31,Common Kings,Alcoholic,1hUekE1ArfXmZGK3eeb5Pb
32,Common Kings,Fly,5DHxyy05Ui4wQC19espui4
33,Rebelution,Sky Is the Limit,4sBvRSGYdjXhm4yBpB61m5
34,Pierce The Veil,Bulletproof Love,6bGac1gBHs7kUKihrudMzq
35,Pierce The Veil,A Match Into Water,54MXF9I8s3DuiQo3g0gZ5k
36,Pierce The Veil,King For A Day,1IT0WQk5J8NsaeII8ktdlZ
37,Pierce The Veil,Hold On Till May,5u2FOoFhp495GIj5BJC77J
38,Tyga,Hookah,3qQ6WFhcAx6LOH1UHz1c0U
39,Three Days Grace,Never Too Late,5y7NRMui3GLbwj2zBaOqo1
40,J. Cole,In the Morning,6FedhFiHb0KxTvOD1qEX8L
41,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
42,J. Cole,A Tale of 2 Citiez,7lL3MvFWFFSD25pBz72Agj
43,J. Cole,Can't Get Enough,20wR5XQpaL1uvVY8gmc4uY
44,J. Cole,Fire Squad,4Tjh34RS4ACZ6f6srlDBg8
45,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
46,J. Cole,Lost Ones,3FWR4iiUUPHIK7OpiEgh8J
47,J. Cole,03' Adolescence,4txn9qnwK3ILQqv5oq2mO3
48,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
49,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
