,artist_name,track_name,id,dist
444005,Daydream Vacation,Daydream Vacation Redux,5j3WYGjD8kmRbhf7k7qP1v,8.169253695487917
2248775,Nicki Minaj,Automatic,4XK4rTlGw1i9z0rAPPyCjA,8.17020112986545
1666024,TJR,Ass Hypnotized (Jay Karama Remix) [feat. Dances With White Girls],1qq8HGBr5waK5hJHGFMd0r,8.170935852393942
1843819,Shakira,Men in This Town,5z2BEa0LHhiOlqEWitESMn,8.172014863586563
443671,Waterfall,Angel Eyes - David May Edit,7EUQRouy2DxFKq1lcEmkGW,8.172241572569774
1385862,Elen Levon,Wild Child - DJ Ross & Alessandro Viale remix Radio Edit,6fdvr2Fj9NWzLdxitbF7zv,8.172248113176774
1811414,Maïa Leia,La nuit dernière,4ruYIBaDI1vvZfqz0QgwOg,8.172423253976838
287097,Sunlounger,Surrender - Walden Remix,0euLRM1l69r0gsRAYp7fWK,8.172500857891574
1402840,Milica Todorovic,Samo Me Pogledaj,0jC4FOQ5n8dY9msxoN6jsY,8.17318234732955
379441,Steve Aoki,Phat Brahms (Steve Aoki & Angger Dimas vs. Dimitri Vegas & Like Mike) - Wolfpack Remix,4ZGUdtY80fs5t4CsO9781a,8.173741937063415
435598,After Romeo,Save Some Snow (2014),4C6elPOgh9uzdmmcFVxsDp,8.17386615230788
1154315,Olatunji,Ola - Ultimate Rejects Remix,6xWta29WrYjzEZkPEojIWE,8.174372260905306
2157545,1 Girl Nation,Love Like Crazy - feat. Royal Tailor,0ke4VyEQ0azdcmdWkqznCi,8.1752013783431
708232,Chris Brown,Beautiful People - The Knocks Club Remix,3FfdtDkXvPvHc3R6Ls9UDd,8.175206507020356
810943,Jack Knife,Toulouse,6TSBLbc3fxll792Zhu8mTf,8.175631434697134
2171253,Becky G,Can't Get Enough,3svSpGRGdpM6IgdFRYO5Nm,8.175754837422303
118479,Dyro,Bittersweet - Original Mix,66GwxT8WGVBRLoKmXH8IfE,8.176329564196102
574668,Ruby and Tony,Give A Little Love - Radio Edit,0KNvfQTd2qXJfVw3fqFCYj,8.176448920342768
673260,Pierre Cardin,Rehab - House Remix,6CiZ0bGXaktMPnPSi11Vhh,8.176707765380238
110152,The Fighters,For You,2uA2JPRiBMMx6Txd3BVOuf,8.176863209508879
809806,Muray,echoes(第279〜291話 ED),0i3Dn0fvMNI0m4Db6u04PU,8.177177454517508
2051186,Madeline Merlo,Crush,5KA5AFeycsiKZKNsEhjqIJ,8.177676838621963
750110,Sophie Ellis-Bextor,Me And My Imagination,2SOsfApnw6rW2g9Z93VQ6N,8.17775250448705
2063945,The Virgins,Hey Hey Girl - Explicit Album Version,4mRinvU4vbMZBdgJsR9gvJ,8.178150154555452
1961598,Julian Jordan,Angels x Demons - Original Mix,4TsJf1mFDViQCgFuhl8GCi,8.178787325513591
