,artist_name,track_name,id,dist
994189,Andrew Duhon,I Miss My Home,6CpwaTxHt95ErsFpqSbxIH,20.475034339696787
2240839,Lesley Phillips,Convinced (Live),2G9eWymH69HQVTXuCN750i,20.47668081379671
2221552,Dead Man's Bones,Pa Pa Power,7vRdcsmD92oErIQDnmp60e,20.477588807243823
902712,The Drew Landry Band,Last Man Standin',5GS5alGCbFiCMF7HCKwFzk,20.477664974768533
1642145,Travis Cottrell,Take Me to the King,2SIm0S5GQ1YZ4oc5loxaL7,20.477846341383476
1689510,Karmina,Prove,6ek8rZlwOhM0EYGLZkhMgC,20.478593885564898
1229162,Jesús Adrián Romero,Hoy Es Navidad,5bIR6Pu8jPNNZfCOg8hOpI,20.47887429219078
1359100,The Beach Boys,That's Not Me - Stack-O-Vocals,6F2qWLUDDs4fst1ALIUulf,20.47890378284989
2069464,Rhema Marvanne,Amazing Grace - Korean Version,5pguqmOfLZT2llWLCWVFMe,20.4796372880257
1817051,P.Keys,Remix,5QTAmEzeYOfkwD3GuB7v98,20.479955164492345
1026425,Shaun Reynolds & Skylar Dayne,Daylight,3aWAWCTABqGK9z54xZniIG,20.480405183898778
418046,Stephen Bishop,Red Cab to Manhattan,1SoRVoWWZCtTnkD4KUMvur,20.480510389549433
1876785,Helado Negro,Transmission Listen,2Gt0IUXQeTir7BwacyZ2pq,20.480956795803095
96242,Marshmallow Coast,Ancient Chinese Secret,4MWCmrJHNibOx03lsZXC5v,20.481049419231642
892468,Segilola,Paint the Way,434M7ErZ1RM61ECZqBXnlw,20.48217470404284
155964,The Hit Co.,"Hey, Stephen",0StSlEeTnosu2mKk6lBXj1,20.48256759397674
1263032,Red Line Chemistry,Polly,2HjocVm6fc1Xfhn3p2Yryo,20.482800982338198
1226619,Dave Stamey,Three Quarter Time,5JOU9lJOErusLDZXSrxfm5,20.482890557738664
2200765,Failure,Blank,4Unvj1KlZnVQdBMwUt16NV,20.482938980337032
1934889,Trio Armonia Huasteca,Pidele A Dios,5qZZdJu2qqlE9zZhhRhe7u,20.483131883038173
1868808,Emarosa,Gold Dust,1V2y0kXwid7rJkATbZkYj6,20.483187858279187
645978,Doyle Lawson & Quicksilver,He'll Care For You,1fSmJBxFg8fxbEJ5zCRHC7,20.4832710606795
15402,Aaron Gibson,Just So You Know,3ZKlJAKoIXnqyCIbtaxncf,20.48331115937998
1879977,Rod Stewart,Let's Fall In Love,02LD1ovRYFktgGSm6Y4FNX,20.483346553440292
637984,Djavan,Mea-Culpa,7I1J3cL2mcToiHebrG10P2,20.483739395040885
392336,Tony Bennett with various duet artists,Playin' With My Friends,0ifsqBEbBYBMG0EhIdtH6u,20.48427707210962
258457,Bright Eyes,Southern State,3xQThxDYPTnmAL3t43ZURj,20.484407491904594
1854560,Big Scary,Hamilton,3r78R81YoO3YlIDDsXI4Kb,20.484511213186344
1749700,Tamar Braxton,How I Feel,5yEquyU4vMyFe4KDJdj5tn,20.48456919654121
2008662,Asaf Avidan & the Mojos,A Ghost Before the Wall,18NUVjMwUEaZM4P0TJvbVi,20.484609485878458
2230499,Karyn Williams,Waiting in the Rain,5tgPtdy5TfuDGmUK8oMfI6,20.485171164180972
1920626,Christine Fan,最親愛的你,2bmoc9pm5uAazWqugd5l1q,20.485583197558828
299476,TwoThirds & Laura Brehm,Waking Dreams (Insan3Lik3 Remix),4Keqno74FNMFefwJG7Xhh8,20.48574953991888
645953,Peter Frampton,All I Want To Be (Is By Your Side) - live/acoustic,37WS3tGulnho5o9ulCnKhG,20.48611430469175
1141518,Danny Rivera,Muñequita Linda,3lnaW568J8I9IjhPbrNhJk,20.4861398448467
260393,Big Rig Singers,She's Acting Single (I'm Drinkin' Doubles),4A0SrwcNht2CM7phH7QdAM,20.486218787098572
1352998,Caravan of Thieves,I Got You,2FGtFN1ouQmRB5oBfAOIlz,20.486326101523883
1490562,Forest Sun,Dancing Again,2bp5AYe0A54dXo5GsDuLPp,20.486460622940108
1835433,Seth MacFarlane,The Night They Invented Champagne,6jiChVYaJhciIr2R2MhsOO,20.486470772132275
1954816,Freedom Dub,Emotional Rescue - 2 many beats remix,5Jrlv1aZiyB4nn1OJTxFf0,20.48674165238809
2093005,Bone Thugs-N-Harmony,Mr. Bill Collector,26RiiHb1dcwbMRITBuUQGw,20.48709280315211
1264749,Ahmir,Moving Mountains,2v7Cjw2LgJzFoxMC1ow27t,20.487293115895305
1795743,Nitty Gritty Dirt Band,Lost Highway - 2002 Digital Remaster,7xRcqHKkAfdPKphtuVg0ZC,20.487408801690332
1536824,Bochek,Warm as Wool,1zsPMbPMoTHF8RRud45ATr,20.487491230397886
1103365,Wintley Phipps,"Immortal, Invisible",3XxTfcL8fce2KxoOEzBx5O,20.48770517305636
1355102,Peter Wolf Crier,Demo 01,2bDdQuMDKPTCfbFnoCVNlE,20.48774468931554
208443,Alfredo Acosta,Angeles de Dios,5PqoOhVKNyYqnihyfG6EAD,20.488002826137837
1477213,Joey Harkum,C'est la vie,7ohi9vJx4wJrANYB5hxnRB,20.488227685752232
1278494,Harry Chapin,If You Want To Feel,4oAn0ceWV9UpnHEQKUd1iV,20.488262579331536
1559621,Balue,Quiet Dreamer,4eo6kfv6fo8cr9q9HQ2MNi,20.488298008774525
1569321,Mary Lou Lord,She Turns Me On,3VrYQDICzkwHfQCuY691sO,20.488337547934897
2062469,Counting Crows,A Murder Of One,7ye3N9FfQLnLNH6VxBlZA0,20.48837352062032
420926,Elissa,Eftakart,6ZIsw2uSAN7pByPPwL3439,20.488411086623124
1580222,Priscilla Ahn,This Is Where We Are,7MMQpzMigz7dCuPeNVxCLF,20.48846830073921
15824,Miguel Y Miguel,Carta Abierta,4dmn5ruCELjepeQJABUUuz,20.4885775775546
2102371,Lucero,Caminar Contigo,0sAalDce9Sub2EFICiJON8,20.48865509782827
1477829,Bob & Earl,Harlem Shuffle,72Y7rAPUO59ERgS3pBmiNx,20.48867816190731
1410039,Jars Of Clay,Light Gives Heat,2f1HIAGhUwk1tI2BzBBizj,20.488679524748797
1793146,Klô Pelgag,Tunnel,3X1XctVh4eFCLKXFMUE1Xq,20.488918069515915
110446,Darren Crossey,Ireland,6wTVXa49CmZnmSycY4FIPS,20.48899515490784
883318,Denbigh Cherry,Everlasting,5HXH2XShGG3spcNuHK9Gvw,20.4891234337837
1066728,Frank Turner,Glorious You - Acoustic,2I4YTv8NwmE4Ecaj4aXj4H,20.48930001289198
1364194,Barry Bostwick,Once in a While,2PIDLjYY1MAKnHJAJdGK0D,20.48930779273902
1178816,Frontier Ruckus,Visit Me,1a6viWZs8kKDa4ErVOYidI,20.489532988373703
859595,Ann-Margret,Bye Bye Birdie (Bonus Track),1nezjQELNAOLPpkCVfbifn,20.4895930398266
1387826,Shindig Society,White Sandy Beach of Hawaii,1xTRNkbojkJTMUKrG2ori0,20.48960557139325
94280,Angela McCluskey,Wrong Side,4w63WhRuP3Z2TyAzCjGAil,20.489616426370823
598192,Neal & Leandra,Serenity,7cu0kGfjYdEUccOrrFCxiq,20.4898977501084
2009503,Goldyard™,Runnin' shit (feat. Trinidad Jame$),3Px3VxmLgISYUNz2wxOT5o,20.48994622801377
112255,Willy Chirino (a duo con Lissette),Ausencia,5OgYFDUH5993p6VwId3hvv,20.490104512417574
1663988,The Mountain Goats,Shadow Song,5ud66PgarowXISw6qkDCNV,20.490166027547485
135127,Andre Obin,Blue Powder,1kNwDf3YhorqGqfo7HtP0h,20.490282907872036
1921445,Josh Osho,Npoh,2ZJPdXDUTGXOyFSK2vax1q,20.490314646030136
1194508,7 Days A Cappella,Baba O'Riley,0Yq5LWoIwTTK3GyeTafa8Y,20.49042184455208
1982420,Joey + Rory,Paper Roses,36fhMnDOArYwi1Ach7xdcv,20.490474148877006
1138581,CVIRO,Problem - Paul Maxwell Edition,52cHYcWMBU2NsMuTCg6TTe,20.49057405749342
698233,All Night Long,You Got The Dirtee Love,6xQRbCvMurlB1ESoAkC48P,20.490648219321855
1542781,Martha Munizzi,I Believe God,59SPWLxAnNnhlLBfcoROef,20.490696964171597
872616,Eddie From Ohio,Woman Of Faith,5PEKynxOYj90P37XVAqJj7,20.490757023664923
