,artist_name,track_name,id,dist
1298872,The Bombay Royale,The River,6EX7uLgbFIA07JTPka3IB8,25.415570005640326
1405730,HRVY,Say Something To Me,0PUExoItIMGZ1QNUsv7Vfg,25.416817007338857
786824,Brookroyal,Touch,1T2cQCCtVRcZdDw7OsyP1v,25.4172947244116
845732,Nerves Junior,Nails to Sratch With,0vzBmE87QnY551DtWVVv17,25.41874433989849
1976768,Fonseca,Beautiful Sunshine,3VNB2SAnx8ByMl27EyOvdp,25.419085808300252
1440626,Philip Griffin Band,How Bout You and Me,6EGK2t2uNVQ08PAdEbHQLB,25.419118030825594
829373,Random Recipe,Sultan,4Oxgb33JIubA77suGoIOnO,25.419172748706895
1521980,The Broadcast,Always Time for Love,0c27ri6vdPo5vfWKugJvBj,25.41927670353313
1908648,Sizzla,I'm With The Girls,3xCxCxdxHpY8fUelOT6c6u,25.41974796332121
1739463,Candice Pillay,Lies,68kNjNi4EUKMjmskD9CUtP,25.419904168840457
1243473,Shooter Jennings,Cat People (feat. Marilyn Manson),0hVmVF7ZuFd223xhywuxEs,25.41997548559393
722625,Carl Bean,"I Was Born This Way - 12"" Vocal",1X24hprvL2dIIzY4bnJhdz,25.420486209751125
1579428,Tamborazo Caliente,Rumbo A La Canada,6VZzJ19D47BGoZua2Ht7yD,25.42051418632471
674263,Freeform Five,Leviathan - Radio Edit,3fNjh59ZZTFupmDBJeoTk2,25.420750770961565
1750511,Dominique,Tell It to My Heart,64ftS5fNmasdhbdhkbTCoU,25.421317511825272
1873045,Ang Low,Drive,4ogGffDFBfmGeFEfOVGczr,25.42137520074522
1082578,Chris Cornell,Our Time In The Universe,0wBCyR5BxwVSsmlqPCjyXD,25.421708336357664
112322,Quasimode,Object in the Mirror,2AnxTLgveKzTBZRNEA2ybi,25.421841961059652
1596730,G.Soul,Smooth Operator,0FURvlCpIL1I3gaJISQyZ0,25.421938400719977
2235745,Panama,Always,4jozjPDv6YVVDmDqDQqyTf,25.42244089533961
2022266,Bobby Nourmand,Smokin' Joe,0RbA7r0dUAS48Z0E2Twh8s,25.422486038164685
530133,Daily Bread,Loverst,6GnxaiiP45L6Fx9G7YbJqe,25.422713547338134
2252985,Lana Del Rey,Blue Jeans - Smims & Belle Remix,7ADy9yJrXpirn1IrWo6jBq,25.42278502074718
1758479,Cacife Clandestino,Fuga,1w3wkv5EPlYBHi7N21XADR,25.422847336231477
1033152,Lynxxx,Jollof Music (Feat. Naeto C),0pOH7fJHptW3IMe2cUx2rX,25.423164392798373
202586,Do Or Die,Fantasy,6mdiBi7BmlxJdLq1w0JgdD,25.4232478700693
533725,Cover Team,Ton image,1heMaC4cnbZut1uLcaCMMq,25.423629256343695
1659224,Reconcile,Leave You (feat. J. Paul),5SfJx4It7QM9pjZaU5YgHZ,25.424245460106857
231358,Marlango,Shake The Moon,7B8MlZNXuO06wBFXAPcVmP,25.424694038828584
1760029,Taylor Acorn,What Do I Do,6DCYRzd6IuKcZeIi2RRLAw,25.424704074391393
1930605,Stars,Alone,6xLnUyQcwKrnwysEwjzUSD,25.42484095878787
564625,Fonseca,Beautiful Sunshine 2009,3mjd4GYviwVhAUmhCbPv7M,25.424915944740896
2010473,Sarah Slean,Sweet Ones,2ZjN2dU82pxJZPFsRHuUwt,25.42492525545061
2223341,Joywave,Bad Dreams,4PQkBwoX4nIHttZd5ONgK6,25.425223851025716
1959114,Geowulf,Don't Talk About You,22adEET8vP6VPHScEFVOQd,25.425311605886456
928039,Luca Lush,Boom,3vTSkM25jj5PNknkX1ght6,25.425343865314634
915016,George Whyman,Flash mein Herz - Radio Edit,3SltZfGYWzWtytaAbPW3pY,25.425620841315318
1950895,Silk,I Didn't Mean To - Do It,5fwNR9T3IlL8CCTkvPXMy8,25.425643424921173
