,artist_name,track_name,id,dist
873533,Julie Roberts,Gasoline and Matches,1yo4CDNmWhU9OLvkBIcr9g,14.848166096296314
171961,Мика Ньютон,Радио девочка,5VB0ZyteDe7rmINAHPcswE,14.848277448427666
1879996,Cruels,Milk & Honey (feat. PrXmise),3js2P5uvPpHuxZbis1hHru,14.848295658776062
1683522,Brandy,Necessary,531fsBLOdNGLosIPj4OrO5,14.848661144395317
1917815,MK,Piece of Me - Extended Mix,3Gs7qbfgh1wz4eJOvoQFHU,14.84875267723624
2254528,Lady Gaga,Telephone,00BuKLSAFkaEkaVAgIMbeA,14.848927644943833
1041138,Vincent Ingala,You Fooled Me,1jzvbj5YCLehj6aC1BpIsP,14.849317725799008
1496639,Undercover,After Dark (Scarnici Back Room Mix),5tV4fjMvXzrKGx3SRSlIXw,14.849483476266517
1170114,Ivory Hours,Warpaint (Acoustic),6VR6MNM5hBwG2viGkijaAU,14.849541806022128
1927021,Low G,Smoking in My Chanklas,5tl0YZo3i4cz1JiCT5230V,14.849741425261593
26719,Zimmer,Saturday Love - Motez Remix,3jBJGeves8Fw7H7YQmA4gP,14.849914959100394
2216484,Milk & Sugar,Canto del Pilón - Original Radio Mix,5FnzBACHeIu2UtXy8oEJ04,14.850204513295697
1886772,MK,Piece of Me - Keep That Dub,4v3pBkDBgA1HhiQSG0Cgiq,14.850241182289205
1102786,Shields,Miserly,3fqCKe9Wn4NFGXulzkVx8M,14.850341930715114
1426981,Cody Purvis,Too Much Truck,5Tbz22PaSosLjSLJEVTTdt,14.850400301900493
1994286,LeRoyce,Doja on the Dash,1bIOaOoyLxQFbAgYA7Jbyg,14.850408311908543
377527,Michael Gray,Missing You - Original Mix,0OjpJb5YJIU0piU7DrrzIY,14.850553870189055
1459781,Sue Foley,In the Basement,6gNhcxtOJVBko1xZZIwskO,14.850667626836465
750209,America,A Road Song,5fD9kI64TdY7a0KYenK9tN,14.850850127702888
592966,Imad Royal,Bad 4 U - Wild Culture Remix,6jLm0kn4HVGJMRSG8jAXBZ,14.850915565389945
2014373,Scissor Sisters,Any Which Way,0w8ciV7HNadwtIKd0L7uPN,14.850942796195673
