,artist_name,track_name,id,dist
372898,Geeno Fabulous,Pump Up the Jam - Radio Edit,68smPDqBY4OXIFyJMQ2MIv,12.660398007401664
250050,Quiero Club,Millones,0f21vlXDlXpuSAyiE1PbUP,12.662040747349133
1622396,Robbie Rivera,Ding Dong (Coucheron Remix),4DclAq2fjj5SWCKgEslPob,12.662215373609275
1004424,Егор Крид,Это моё,75YitNO37PuMhWazooue42,12.662455005564766
513184,Tarrus Riley,Stop Watch,7e6WUABV2ea9uCYkbEAYbd,12.662646520099795
2080343,Kim Sozzi,Cry Tonight (Kiss Me Back) [Extended Mix],34GXaXfQ827ecwUEcj3TJk,12.663097698934603
1995100,Zo!,"Making Time (feat. Phonte, Choklate)",2USsM9AlHYJYQ1e5SYJb8d,12.66380178066341
1412484,Musical Mania,"Tatoue-Moi / L'assasymphonie (From ""Mozart, l'opéra rock "")",3C1XluR0f9X7mwZ5s859uW,12.66405790286995
564518,Mr. Polska,Ogen zeggen ijs,6VIh19t5ac6FEFQigIIlvC,12.664158820772277
927626,The Verve Pipe,F Word,2rqCpnfRzpw49T1bylMqDx,12.664608456240405
2016769,Jeremy Passion,Pixelated,3ybcXoDNH9HkeFJ4epPBZw,12.664839069059486
1464301,Tarrus Riley,Stop Watching,2CYonv2tqZ4somKsqHG10V,12.665248160093142
591356,Hot Chip,Ready For The Floor (Soulwax Dub),3S8KYtNG2cPUpS4zAwwS4r,12.665857971744027
319462,Tiësto,In the Dark - Dirty South Remix,2mfLuz94OyfVRNOuMUmpN2,12.666023738496923
1666340,Gala,Come Into My Life - Molella And Phil Jay Edit Mix,2rVQyOpG4G2ECnQFOCsnmz,12.666909896297883
2042555,Arkells,Making Due,1bSkWjioW47nw3IhQZLBux,12.66719827706051
1851766,Katy Perry,E.T. - Dave Aude Remix - Radio Edit,4HOQ8xnZUgfjGFbriclwWv,12.668147844657675
1325192,Global Deejays,Bring It Back - Short Mix,6lUcsIPFOoXNVUAUuO4pJY,12.668426533358808
1041002,Abdu Ali,Did Dat,3bX9ad1aCeivH0QHsbuG62,12.668566411425127
1853652,Paul Wall,Gelato,1oFruydUUFPSLOIkitx82s,12.6691398384643
1516395,Prince,Thieves In The Temple [Remix Version],2OHQlHc31xILYqrFiHiK7s,12.66961504945025
1853648,Baby Bash,Buddah Love (feat. Pony Boy),5xJAFy1QgoClbSWCx1rqou,12.671042208178925
1438725,Celtic Thunder,That's a Woman - 2015 Version,6noZlejdAkUU1v0f9hn7wO,12.671763708086392
1869230,Fast Lane,Young Ladies,1yRKOwtX3dZ1zlOGt7zzs4,12.67180116029036
186254,Blue in the Face,Mercy,3GzkShe2o2daHbkIgswwGb,12.671963491243867
241655,The Additions,Until the End of Time,3FWqXUPVTXSelUhZkdLeIw,12.672168879545882
1148507,York,On The Beach - Milk&Sugar Cut,0BAb9JW4FnK3AjfUBt4yuQ,12.67246858370386
1379883,carley roxann,Mr. Right Now - Dottkom Instant Party! Mix,1PNMI73nI5MzhgpiT5dy3M,12.67249850045241
336429,Don Latino,Ella Me Pide Mas,39hQo0eJI3jwY4cp7Uav5g,12.673312599009543
1208136,Vato Gonzalez,Badman Riddim (Jump) - 7th Heaven Radio Edit,7ip2bQZcJhYriRNQp7pv34,12.67384298924022
1834518,The Black Eyed Peas,Showdown,0r039EctzsOJPdEY26teh5,12.673951046160479
2234815,Jagged Edge,Where the Party At,5mNV8Mz59bzyuQ53gTw0c0,12.674176597038777
2040959,The Presets,Goodbye Future - The Aston Shuffle Remix,52uRL2180vwFkpTpAAI5fO,12.67424667577252
1414563,Wael Kfoury,Shou 'imet el Nazrah,5fa6UexUOj6c44r0EJk9B1,12.674970650250156
1048651,DJ Bheaven,Ven a Mi,3xAThxqy8WxLP4LIupw2GK,12.674999600256836
896061,Plants and Animals,Control Me,23FmyIBxrV5RNj9qtbkDc7,12.675780163371723
491108,Mohamed Hamaki,من قلبي بغني,6zCw0Z2KC1zIrptyCz1skQ,12.676462085860189
1367903,Yinon Yahel,Tonight,3Swa4K37WVzLtCwhV65EZM,12.676584082577103
1985931,Global Deejays,Bring It Back - Extended Mix,1v3vz9M2BShegnnDLQrucR,12.676866314539952
993237,Kasey Chambers,Where No One Knows My Name,6rWAWJcG2oqht0pifMySJz,12.677130311894881
1647016,Dj Speedsta,Mayo,66hR2G9eo93SAMZedGfBpt,12.677239068757066
1356869,BLØF,Zoutelande,1rQfM1l1gcZF1tKJtLYRnm,12.677248457195194
1268838,Amr Diab,Kan Kol Haga,2DNA95JHntPwFjiR33BzMF,12.677257792759606
2257094,Village People,In Hollywood (Everybody Is A Star),2CvLyaPskO1AylSWX0gQ9U,12.677952731386789
878332,bel canto,Summer,4wl6VN3w7zOu6U0s0N5IF3,12.67803606047798
222276,T. P. Orchestre Poly-Rythmo,Azon de ma gnin kpevi,20ceozAUScFBQmNbmjRmvV,12.67813117079161
138674,Foreign Allegiance,Listen,3GaASl789RLAwYdTfqHL0E,12.678327045868368
842846,The Ambassador ,Sacred or Secular,00mQgaAl3mJxlBl5xXVKJt,12.678928516875503
450030,Hillstomp,Darker the Night,4GqB5ujZbYFxi6pMD6kbm6,12.678957703266189
1132730,Global Deejays,Bring It Back - Edit,12mLqxs3LgqEGR1f6sYIhl,12.679883340383538
1836521,Judah,Faith In Love [ABGT179] - Fatum vs. Judah Club Mix,3BY8GJDuCxU4ajDnlIf0fi,12.679946416989225
80327,Александр Панайотов,Lunnaya melodiya (Лунная мелодия),2XGsjHzTjTNo10TOqvT5oU,12.68010742377881
1408123,Christina Perri,human - Tracy Young Radio Edit,5Zzy8E5kBHzDA9DN8W3KZ8,12.680366268773197
940765,Blood For Blood,When the Storm Comes (I'll Stand Alone),1hoFpoA2vLJpim9Nt9rBrg,12.680370163294498
1559811,Jul,Comme d'hab,2IyUiz3XfqwvRyFFIOxayy,12.68038318471141
2054812,Eklipse,Paparrazzi - Lady Gaga,6yvKbTRuDYTrimfZnxKaue,12.680520004056868
1588912,Scientist,The Mummy's Shroud,3JucfX3Z4G1fD51HeyQj9S,12.680608057366266
239223,Sharyn Maceren,Endless Summer,2nRlAw8ac8bfrX0v5zndkX,12.680651195563405
2105012,Julie Thompson,Your Secret's Safe - Original Mix,7aFgZR3jIoohjViJS2LWTg,12.680757726147663
1430913,Lea Michele,Proud,2P6pcE74d5TMQLy4fn6TqD,12.680821226787133
301500,Kidcrusher,Outsider Artist,4laO5OI6raDKSq2MAneeIH,12.680983355167301
1292643,Penguin Prison,Don't Tell Me How It Ends,7b4qMLaMjcCbfkGaeeYouU,12.681588674815425
1831796,Toadies,Sweetness,5hZuDsH47OL7jtf5GomCXD,12.681671957923507
1266222,Xander & Nadia Gattas,Mit Hjerte Brænder (feat. Nadia Gattas),6hmOnEqvqpjrk4btx3fLFv,12.681745413491914
1658486,Branan Murphy,Enough,3zuQzWURKhdYilSu2WodAJ,12.681968433084736
1314145,CadeteMaxR24,Electro Fantasy 2,4bjUqHwWz3zko8GYwjklVu,12.681985431864145
390762,Picture Atlantic,Joust,5f2QYwfy4n1cLhil6fpVYl,12.682204049628393
1766044,The Duhks,Ol' Cook Pot,4V7XN37TFAsANq10qhetoz,12.68252334687356
140221,Locals,Millions of Ghosts,2ZMWU3UWo2Dnw2IU1dal8v,12.682618780956016
994199,Acustico Reggae,Florianopolis,5Q338QfkY7LMM6wzXofxTO,12.682681832023269
1332364,Ice,Party in the Basement,2iGTxu6NvMke2Y1hjil8L7,12.682853906211246
2027690,The Presets,Goodbye Future - Ilan Bluestone Remix,4R3seyDTVzrzwSDa08vw82,12.682991343926384
2091489,Vato Gonzalez,Badman Riddim (Jump) - Extended,5gJk1Q0L9rxUYlloQZXad5,12.683145416936302
174711,Игорь Николаев,Выпьем за любовь,1RZt8BPusX3cqD35qgLCiE,12.683404335717736
1221082,Magic System,Meme Pas Fatigue - Le Remix,4FIzVFMJeQdfxEWll6XVqd,12.683524859607273
2050304,The Temper Trap,Sweet Disposition - Alan Wilkis Remix,5Y02bRjjmNAdAVNHnXyPIK,12.683548173267441
1012057,RuPaul,I Bring the Beat - dootdoot Remix,5mqGDnBsduNpS4qCB01cg3,12.683952515831319
96776,Josh Lekas,Fall Asleep in Boston,2VBKAJFSeJkd8YQNSrE5t6,12.684040749685641
1134510,Gloria Gaynor,How High The Moon,0sarUzRtiuzw7irhuJJ5iL,12.68430265106142
1273419,Madness,Sorry,4cSiNuAyJsQZYFKMZ388j8,12.684360122370773
1060793,Antônio Carlos Jobim,Frevo De Orfeu,5yXvViDeGkGTM8b3hfhhr6,12.684530553612758
376726,Dj Kane The Ripper,Drowning,4fGAc4PlOhDBrmDStq89Vi,12.68467017547042
2006890,Junior Ainsworth,Thanks and Praise,0CGeQbqEf4JHxx6weVmmVo,12.684878842424713
1715783,Lupe Yoli,Oriente,2XJLnFbNQgHYBGEpJwGz8P,12.685185359112904
359622,Aril,Let's Go - DJ Kikx Extended Mix,2aQSADzMxFIUuyrchX5ga4,12.68530768207965
1617134,Piper Curda,Messing With My Head,3ZG6xrB0jldvuzjZITCnJd,12.685318646285385
1834185,Shea Diamond,I Am Her,12NHtlQF1IRpstrPt4SIpJ,12.685432873535962
361537,Karl Bartos,Rhythmus,4UHa2zqwG8vMrigqZT29Kp,12.685994186564967
