,artist_name,track_name,id,dist
1578183,Indiana,Heart on Fire,2LGVk5FMpy5RpBKavQIALT,20.747362317302063
1650570,Peter Bjorn and John,Blue period Picasso,6eTtYyqXIoiGKlE55yTLLO,20.748775430772298
75057,Lord Infamous,"Murder, Murder, Kill, Kill",7BRlhXoQqv2PmEjJzvRZ66,20.749448230487094
1373240,Paulo,Confiado & Tranquilo,1Ch9GzbQRNGweMmLqG855b,20.7496998827201
1302114,Mike Candys,Paradise - Radio Edit,3nmtZyEKzcUA51mSRHiLfU,20.750725905174352
2251498,Bhad Bhabie,These Heaux,6SUxrwVN19Kmd9JfIbjJUj,20.751220294195583
1911860,Mary J. Blige,Miss Me With That,100d3LbnKd7pub7ECnUhGo,20.751399721651914
1161393,Ronan Keating,I Believe I Can Fly,1n4tcTHU7qsFqu06UozPQa,20.752030039272448
1976314,Nina Sky,Turnin Me On - Black Chiney Remix,2ow70bWQCODFkukGujLxuu,20.75231698069476
329708,Gorilla Zoe,Body - Remix,3q42JbMJKgnrfyPfWC39T7,20.7525010854061
319194,Kaaris,Tripoli,2ADj9oYrneveJJJc3on9Dj,20.752604359261746
1133897,Ron Sexsmith,I Think We're Lost,6Q3H0pcIrwTExV5rWEEP2X,20.75263334471648
1727337,R. Kelly,Trapped In the Closet Chapter 4,5BluyuTtMAzTJNMAvynGEM,20.752804089138696
268145,Eli Sostre,With the Homies,42LFBh6WSIWc6r3dzlczjn,20.752878005085286
786702,Vox,Money,1JQCHsfq3BFuAiBpu0QDfF,20.752957900538725
1232149,Dattmayy,Amplify,5btf1oMtQUtvO3gynZqK3O,20.75296409378243
364402,Stereo Fuse,Allison,6Zql6OQvNk2MU9fpdPqW8r,20.75310875109737
2113385,FROIDZ,You - Radio Edit,6Pu3GH0itFmuv6gKmpPiBn,20.753220457785993
2182501,Lupe Fiasco,Body Of Work (feat. Troi & Terrace Martin),29kD6fREiu9DKB8GVHzKBx,20.753418003933582
2040593,Mariah Carey,Joy Ride,42sGWmbhcUc1IeY7FxHb7s,20.753472043378082
1177986,RAF Camora,Primo,7y5chiQbuvviOYUfUmOPqo,20.753494879869855
1579978,Kylie Minogue,"Spinning Around - 7th District Mix (J Records / ""This Is Ultimate Dance"" Version)",1xW2NPB10bjVNehJTfVwDj,20.753600096605634
1264235,Coko,The Winner In Me,1xuShyu0CxvZMpXCrrr50S,20.75366666088681
1973647,Abigail Duhon,Rebound,0xeTQ5K4EFjSD2IW18IVDp,20.753717111357368
1274907,Hurts,Confide In Me - Live Studio Version,7zOCvzc7NtESlo57bQOzIs,20.753737339497153
1030311,Dashboard Confessional,The Rush,2qsV4SAODsNmuXbO55RUka,20.753741353293567
473616,Heiken,Do What U Do - Moe Turk & Fat Cat Slim Remix,5I5csPbmyacRVCuWDxi0Xk,20.75385515948563
2083053,The Pierces,Lights On,1tP8xYiLPDNAvvIuertOHt,20.754152148554233
680297,Shugo Tokumaru,La La Radio,1PZaWccOV6y3S214PRhmMO,20.75417362724955
2143119,BCX,Take Care,7tirhoEiNOaHD2RYrjt1k9,20.754264484388905
776069,Use Your Atlas,Do You Know Me,6f4CDQoIaUGaxIBPcq4mUy,20.754343547331917
1687803,Skrip,Let It All Out,3i4Noy05hd9z4x9OgT78KS,20.75437957477178
1570262,Brodka,Varsovie,6LcuflLs88YXepCdQGEbm9,20.75464227274874
767385,J-Shin,I'll Do It (feat. Mystic Of The Lost Tribe) - Amended,0LtwgfiUJtvSfmXzPKQp9g,20.754819988040232
1848947,Zona Ganjah,Dos Que Brillamos,24hENMX93q2R4ehQSvE002,20.755016044394917
2037780,Modern Baseball,Cooke,7j4TC3ES6hEikR6ygQug6F,20.755030633593513
1908458,2 Chainz,Blue Dolphin,06o3HS9wFhXitra5857RBR,20.75504620894534
2054716,Todrick Hall,Color,3PeoRObpd6eWdK7jyfyhpf,20.75508300924155
1066210,Sterkøl,Your Love (feat. Néha & Bertrand Lacoste),3mG0g9suL6I9EDE6wBmptO,20.755111536146348
1157276,Mando,Dream Girl,6XokOt35JilCSY2ZdH5JwZ,20.755187679983454
1540244,Milkman,Lovehate,4PRtgadskxrMIBby3o3QGc,20.75521087070937
302791,Mozambo,Bright Side - Florian Paetzold Remix,7fN0TXccAIPE66blsBobnR,20.755215729418754
1497434,Going Deeper,Make It Right,4F8GG7QF4zgOIbl6aO1Tfw,20.75522868198427
1012414,Ernie,Make It Far (feat. Eugene),0AYAhJRq8puSQJb69EY8iB,20.75528648633325
583207,Young Kato,I Wanna Shake You Out Of It,1x2UhvElMjxzajkrqW8BGr,20.755310827630645
2012008,Lauv,I Like Me Better - TRU Concept Remix,3l1pJFGQORNp12e1naSvqJ,20.755328083631085
1985531,Amos Lee,Highways And Clouds,28LvXQ2MTJ7b0UAzRVo40P,20.755487328396
833190,Glenn Astro,Dub Tears,315Oq1dubV5awyZR3yZrj8,20.75549766063903
1836651,Young & Divine,Show Me You're Alive,07wIkJs5Hscibltu8R7Wkz,20.75551131164483
1584457,Natasha Mosley,Make It Up,6IxDnmhKYTGyVQGUFnIR8M,20.755563577585285
1959583,Phlake,Gazette,40aofJhHmg4g8SRjecHmwA,20.755591808930888
1267163,Phebe Starr,They Keep Telling Me,6bM1tKMWk8cCpzFTThyHIM,20.755707333925965
420511,CLMD,Deadly - Nicada Remix,6kwGsIvQV8MwSLTrJAZ3DO,20.7558542457196
1440771,Tech N9ne Collabos,Settle Down,3JkvV4AghrIFibIRCR6DkC,20.75596334540699
1499821,Freezie$Money,Royal,3wBwwHGha5S5sBkMKeXol3,20.755990575461635
998290,Enur,Whine,2smxSuTdhjsc2bdg4HmLxO,20.756051570759915
1757854,I Was A Cub Scout,Pink Squares (album),6DsqD1vBAGJlvhIkuURmH7,20.75608746196174
1733281,Gladys Knight,I Wanna Be Loved,1etVyujJiP0qeYkV9ScPSo,20.75611290494616
397036,Ray & Remora,Histories,1qnWFVZbYGJAqBi5OpJQkC,20.756134022793187
1494285,Shane Lee,I Start Drinkin',0uAragRLWNbC15aCWgG9gS,20.756135102660945
1653789,Randy Nota Loca,Te Propongo,2yYZpImrvRJjpgf5b5ERqm,20.756158300180335
836258,KAPRI,Deeper,1IGmh7tfTRVaqwnXA7kQ8E,20.756361922756174
706915,Michael D. Keeney,Let It All Go,3je3lAA5ZSbIbXAyLlckNq,20.756366787939573
696916,Clan of Xymox,Love's on Diet,6kflW5LlQtdr6AnGTe9kAG,20.756414260085872
160344,Ricky Hsiao,銀角仔,1MtVgX1bLwEP3hsi4pYQjX,20.756626309320872
302670,Zeid Hamdan,Flot Hal Slah W Rtah,436GZ1itTdygUzQVWlL2XQ,20.756630020768974
785560,Hein Cooper,Rusty,4sjFjBpKU4zEBLqWjTh1QK,20.756669112933896
604478,Jessa Anderson,Return,3TBAApEiwI30W9IifJfjtE,20.756678241215713
560052,Austin Allsup,This Weary Land,1L5thrN9wma8SujmtH6IbI,20.75674417158181
982083,Mwamba Children's Choir,Siyahamba,194mxyLckhsEFCORaYje6a,20.756762119239273
716495,And One,Shouts of Joy,43uJBTDio4vkIUSCULUq7f,20.75685060606288
1767864,Lucki Eck$,Weightin' On,5I3wzE56T13OqaDA4Npr75,20.75688109527291
1853182,Victor Muñoz,Mi Felicidad,5tsrrH2IefdRALP7ejgvJM,20.75689852470444
480055,Dynatron,Rise To The Stars,4jFF2gDojSmti36TMp5juC,20.75690178796108
76977,Tesla,So Divine…,2x0QYH6y6wt6OW8HSM4APK,20.756929255581678
160200,Shea Norman,It's You (Valentine) Feat. Chris J-Prod By J Dav,17Ko0JKpG9JfFGFgqXQ4MN,20.756938487498907
1724841,LZ7,Rudeboy,1G5R57YTTPDuM47NWKDiU2,20.75695661172552
1906060,Dynatron,Rise to the Stars,7MWARRYQwADY6vrcVJkNfX,20.757039324527828
2189454,Dagny,Wearing Nothing - Cheat Codes X CADE Remix,3mdGvKHF7Lmkp3CbyGyWWf,20.757043195604595
1872732,"My Double, My Brother",Fire Shadow,63sZUs0d4stqBBDUioz98D,20.757131313476357
428112,Max Mohr,Old Song,2ysNWOu8NXReZmQdOgdk5l,20.757245755650125
1331012,Jus Jack,Love Somebody,1mpkuT1TlhIGlc0TDfPfhE,20.75726320082586
1022468,Michael Rose,Better Mus Come,3ykDSjVPOUulMKVpJ00yab,20.757295559315704
690180,TRUSTcompany,Without A Trace,6anHqXf8NjieqGCs4b1EaT,20.757323838010493
2131549,Jenny & Tyler,Faint Not,6NVNTMGPkfPGcphiXzmp1t,20.757602031426263
2018435,Mike Mago,Higher,49NQAQTdYS576PKSsCk1Ah,20.75761359974259
