,artist_name,track_name,id,dist
800463,Verah Falls,A Family Affair,15LX86j4oT5ok7KYZNlkvU,34.004383090780486
682647,Jonezetta,Busy Body,42DjuBYdW9u1u83hU9mNCR,34.00444623751599
1954473,Korn,Oildale [Leave Me Alone],40jCPYWzUkcqwSL7EzUfDW,34.00478005695968
124059,The Warriors,The Cure,4lROZyZx997W5a5CBoxl9f,34.00484267735395
1323494,Stavesacre,Nighttown (Stavesacre) - SplitEP Album Version,3iZHLaR8XVgDJFTB8DdyCp,34.00487143274675
1141043,The Tragically Hip,Courage (For Hugh MacLennan) - Live,4YU5Ie1zVwdsiB5mkWVnws,34.004926382242104
805744,Shayliff,The One,2rFM85hObQzTLAFYbNtMzJ,34.00505492611908
1983415,The Moog,Panic,3JJDkWLPKniAhWsmSXgHI8,34.005094622233905
438661,Limbeck,Long Way to Go,7ko67dgQD5Em0F52pg0kkz,34.005115019244506
1773137,The Cinema,Kinetic,7LQvH4nZztFN3cq51Lkb75,34.005235688321
803504,The Singles,You've Runned Away,1HUOOrSSZ3jJBBgowZ04HJ,34.005449330105655
1618067,Chasing Safety,We Believe,1GdJUJdNcQlbTeIStzxxIh,34.005557441388774
1867936,Nirvana,Even In His Youth - B-Side,6uQDskpndKKqjSWpa9pco4,34.005686648721664
1623839,Jason Blaine,Home Sweet Home,6sM8lUuaVThuqvlED99NJf,34.0057090550772
1643757,Editors,A Ton of Love,0EaIuRCuxKDZ8C3jrFuo2m,34.005721264027365
93792,DJ Klubbingman,Magic Summer Night - Cascada vs Plazmatek Radio Edit,0ychF3JtNpYWuSIgTfM7A0,34.005901121096976
222728,Folsom,Wicked Ways,2i5d8x6AJNTAxfuzW8UVR0,34.005932965607876
2102304,Big & Rich,I Came to Git Down,6l76VZdZALH0Z5j93afyXn,34.005936709969575
1005404,Polar Bear Club,3-4 Tango,5pWPQ8rksLA4yrMy41AeAv,34.00609749259881
199298,Wild Sweet Orange,Either/Or,1HO25gzUgyb1JGhVBBzZpz,34.00612125245219
1815142,A Great Big Pile of Leaves,Mystery of the Brain,2xvlgLleibiIuYnj9tdZEB,34.006132250167624
551692,China Rats,To Be Like I,3ZCqOeKhYhIwm6LohEHF0i,34.006163533825735
2163677,Matta,Solar Driftwood (feat. The Abyss),0IAig8VtkbKnVWlwZnF5pU,34.00622117328368
1423456,Aaron Shust,Stand To Praise (Psalm 117),7lAMle0qjZQxkoTNcUXLsx,34.00627320296059
215520,Mickey Lamantia,Outlaw Life,7kdEaMUgnAEFjVlJRg7X19,34.00631261752862
1055432,Taking Back Sunday,Holy Water,0zAIJnTeE3E75jtRLmLw06,34.00636996873574
2165393,Creed,What's This Life For,7hc0rNxrfEEw5Op3LguD8U,34.00644156824143
383199,Horse The Band,The House Of Boo,2f4qjeokdZaSTqFYWqXsZ2,34.00644394649241
2137129,Done Again,Let Her Cry,60i9AcjxRzjzoDpPHbvxp6,34.00645867889258
