,artist_name,track_name,id,dist
1932435,Barren,Chances,7eocYiAMyvlRcFaicGVOvk,22.426157721916912
9526,The O'Jays,One In A Million (Girl),6VDu4P6HcEhOw91rSVxixk,22.42822360913738
2229278,ChiChi Peralta,Amor Narcótico,0UcoGDfyRvyd9xr0168ym9,22.42840571180259
1711484,The Weepies,Riga Girls,2NktVITCCvZMYePn5fgANh,22.42928915992055
614411,The Bears of Blue River,Betty HomeMaker,2V15DQvnOoWaAX3XyBO7u2,22.43009517530391
277189,LTJ X-Perience,The Cracked Jack,1IngNcULloM2avtmDJ6NCJ,22.433266977232044
613806,Brothers McClurg,Hem,1ZGMMuSo3wR42mfBvZg3GS,22.43375600563929
567395,Breakin' Ground,He Turned the Other Cheek,60030z5Og1jBzBaeJdLhaF,22.43418241283961
1206041,The Bonfire Band,Wintertime,0aPqMdi9t6x8mydZxW3lZh,22.43501815820136
1157789,Bo Kaspers Orkester,Dansa på min grav,0bQ8ROJ7MDnhBvcSwphE4w,22.435524832813755
208498,Gladys Knight & The Pips,Come See About Me,58W8w99l4PzWdKBMQGYWCh,22.43574265709335
32485,Dueto Las Palomas,Estrellita Reluciente,7vlpUIjur43z7oq0TJysw8,22.435835676231157
150357,Charlie Parker,Bllomdido,73cyBbAHJuFx8OAf7J6eRs,22.436644374042903
1439625,Michael W. Smith,I'll Lead You Home,6ngtiafZqcCciu04eyPdsE,22.437922948646378
1824838,Maddie Wilson,How Great Thou Art / / Come Thou Fount,5PGJGZIAhVz2LE4MXWXGgj,22.43867920278089
1109279,Nico Fidenco,Legata Ad Un Granello Di Sabbia,5JkXpAzbz1hdR2JHF89uHY,22.438900773774968
1357661,Tyler Ward,Beginning of a Bad Idea,0twZIsJ4gdupcNzRr5dAKt,22.440981748831142
194637,DL Rossi,Our Old Apartment,4mGiOL32lO6oZlHsg6uhHS,22.44141217978997
1107047,Pecker Dunne,Sullivan's John,28SeEMNeq0zclVDxPRwcV3,22.4417245653813
856658,Cody Marlowe,Devil Eyes,1Ng7m5eB4FIaYGH8pm6Gd3,22.4421974991737
1509819,Moira & Nieman,Planes,6mEq3wNJtQaGoXQmSTt7wb,22.44256260304912
1658448,Oingo Boingo,Gratitude,2vxh1fMhDos0JFD9EqjE76,22.442759596132834
1011780,Maranatha! Vocal Band,Crown Him With Many Crowns/All Hail King Jesus/We Bring The Sacrifice Of Praise,2KOlWZpToozBBPmnR4CLrl,22.442806554326854
121914,The Great Passions,Easter Parade,2yQaRi0kjPBgcfwsUBEdiP,22.443711437950398
1248285,Engelbert Humperdinck,Wonderland By Night,4sFturNEifOYJB0CleiZpN,22.445299696678923
1186076,Darrell Webb Band,Orphan Annie,7pwKvuEfv4TWmEJuXz07al,22.445314670389457
1156228,Jesse Ruben,Carry On,4paRwmdWdCYgKaoIwGw8zO,22.446387082996825
1907377,Mukesh,Zindagi Khawab Hai,7nYckeI4D2fxphHRapOGfE,22.44657863270264
2022690,Dashboard Confessional,For You To Notice - EP Version,13GwVKq4ktPDpibTJzsZmA,22.44690662770581
642667,Brighton MA,Good Kind Of Crazy,6in8SgDRFj72QuTxQwwZ5E,22.447197553727626
471096,Andy Lau,如果有一天,6h1TuU6KfLad7JKupSs6tw,22.44727612491136
516946,Maria Peszek,Ludzie psy,5UIxLwvPiJwtkPrYH0vKFJ,22.44734508904583
60591,Johnny Horton & Billy Barton,I'll Fill A Drunkard's Grave (No 2),1QMWreJNmxtE2W23DaTFRf,22.447396482758315
1907812,Andrew Combs,Too Stoned to Cry,5zpuKlfFRCMg28UIDx8xN4,22.44751795704932
606184,Monifah,I'm Loving You,6UkdZOs4OsK82X6aM6h4KR,22.447869325213606
2205478,Los Invasores De Nuevo León,Eslabón Por Eslabón,75vBz6v4IrakqmnqNTdnE0,22.44831376084222
1735542,Frances,A Million Lines,5MGxEXRheZq3omrcJAdy54,22.44840378291911
65353,Nostraightanswer,Hard-Disk Hide and Seek,4gMVoTG6u48TXAetcJBu0T,22.44850874558688
652002,Miles Davis,C.T.A.,5nFjqUUcq2oczZul52iLut,22.448940858123642
113384,Delroy Wilson,Got To Get Away,0vHyFm4P8dnH95uftlsn0K,22.449122072658504
236260,Sui Zhen,Walk Without Me,2P3LjEHqXUkJSUVkjyaoVU,22.449155380758274
2158605,Family and Friends,New Eyes,5ifd5xoBhQN1xmVOg2u65J,22.44929872145712
