,artist_name,track_name,id,dist
2248652,Shoffy,Takes My Body Higher (feat. Lincoln Jesser),5LnslfFSyDEkBDIfK2s4m5,16.81119110260182
436439,DJ Dee Bee & The Bee Zee Krew,Wild Ones,2dN65ylIhL1dA2kskvnD3H,16.816738933733333
2037860,Dimmi,Promesses,1xOagTa5KYyqtciRFX1lf7,16.81850806240219
2257836,Flo Rida,Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3,16.81859809165036
1252815,Katy B,Power On Me,6Keu1oUtmXnse8dwI1EkkM,16.818615695205047
1149473,New Radicals,Jehovah Made This Whole Joint For You,7JZUWOPMq61pDNF66ioYAi,16.819302275769598
1636703,MNDR,"Feed Me Diamonds - DJ Poet, Chebacca & Connor Cruise ListenDeep Remix",3nwYbXQrjlS5AIuaOGCvLM,16.819491736259167
1902496,Dekoy,Shatter,6AxFBsMhQLJn14qhrSffXz,16.819585870959823
34175,Supergrass,Can't Get Up,69GFzoDcAFrW6CD5tBEMTK,16.81981333151889
1445851,Future,Hey Lady,6zhTEl1PupGf8se56MRd8A,16.82001587296869
344211,Black Devil Disco Club,"""H"" Friend (Sparrows Remix)",0KPdz6lTtUlaKmmTqJVCBt,16.820052363894824
1418582,Wedding Point,Wild Ones,3UUsG1KBRywdW1ZNwCxLkl,16.820360410072183
1691020,Ferras,Don't Give Up,51gmRaBQVkXY636jv7QKm6,16.82060352419058
1334012,Ra,Broken Hearted Soul,18dz493IveAMCGELhzHPjD,16.82063731003189
1749454,CD9,Bella,1ieXhTqISxFG1uG98oAkRi,16.82198110748137
1891395,BT,Surrounded,4A3THWbgvpqqnuCKb2NdYy,16.822021348160526
834674,Insect to Monarch,Infinite Inferno,4l5rHm5gvgdokFROor6k8k,16.8223078158597
1791949,Bananarama,Move in My Direction,2oGZBUbv8R81MoC4u9ndxY,16.822576878821618
506103,Gizer,No Sleep,1N599NXdGsVMElNQHmSiAo,16.822625747718522
655861,Danelly Hoyer,Super Bass - La Banda Performance,6y18nanNO1CdEQv9ywI1nK,16.823233290546952
1501924,Patrick Hagenaar,Live For The Moment (feat. Saviours) - Radio Edit,0wX2iKUPvAMOyFoj0IGJqS,16.823299184635182
2183238,Empire of the Sun,Walking On A Dream - Kaskade Remix,57kXI5qy0MJZIvaU4mqbfG,16.82341878395727
790471,Emigrate,Let Me Break,0b2hQpwHqcEchcZF9f8W9v,16.823626387145577
9789,Jam Xpress & Seany B,Everybody Get Up (Bombs Away Remix),046xax7srmLD6U0pZIeMyi,16.823706676167095
180196,Caliban,I Am Rebellion,0sJ7GapDFO55xRFDa3qyBj,16.82374334763502
1408075,Kevin Federline,Popozão - Main (Explicit),4KLKtLiJGPIyPGsEURtSZp,16.823937243147405
1901155,Jukebox The Ghost,Stay the Night,3dJQLmbN6vyRNxLk3hkNbX,16.82426379220459
2085016,Future,(Bonus) No Matter What,7j4pQeavIrAmCX1HIt5PRJ,16.824311983746288
281622,Sapphire,"X.U. (From ""Seraph of the End"")",6EJ81bZSpg9ZZuZq0ckIdo,16.825104706157767
1333803,Ciara,Sorry - Remix Part 2,2aqSyyWI3WA8MWvXcArIyb,16.82541831782809
1071325,Scuola Furano,On Fire - Original Mix,2v4mcPPNgaXUWH01TkxJdw,16.82553559322457
1101929,Rainie Yang,黑色月亮,5zqeQoSIDig86MOYizpDnc,16.82571296695668
586892,Silhouette Rising,#TheFever,6nImY0pWx5VzQvtbKfISSP,16.82596546534358
1663605,Satellite Stories,The Tune of Letting Go,4c1gnPKy7Nv90JAjvKkLyX,16.825979501864335
378091,Wes Fif,100,5vHJ6MYKv7JFa9jAAvzAvR,16.825996319464267
480965,Tata Simonyan,Anapati Arev - Live,1o8RUekrVsFNo479p2RiqX,16.826115899473688
