,artist_name,track_name,id,dist
2182016,Tina Parol,Who's Got Your Money,1easIQItDNlHbmpiQeBoLS,14.550964385435156
133002,Mazizo All-Starz,Ventana del Alma,35kBRHrSIebehPIEpfR7p0,14.552035305353282
1942743,Dyland & Lenny,Quiere Pa' Que Te Quieran,7JXeiPr6I074dcQgTqQVXU,14.55255682935498
1720804,Lorie,Près de moi,5gbk9IqUrM96nzrbGTQEx9,14.552853692713725
229869,Bertin Gomez Jr. y Su Condesa Tropical,Mi Angel Especial,3yKqulcKXJuseuYpw0tln1,14.554888814799344
2042871,Devin Dawson,I Don't Care Who Sees,1yCx0PKPaipGDD2zpwVqD1,14.555229440344135
724504,Willy Chirino,Se Muere por Mi la Niña,0uwZBAirdCLzij1PA8AtQA,14.55534243661248
643321,ToothPick,Scars For Entertainment,4UByPcCh3jZaORn9hhAveX,14.555626337918081
723825,Jannat,Keda Ya Habibi,2AyNBZmsmPX1IZCpzOWZT2,14.555848637862209
135094,Mr B & the Tribal Hoose,Let Me B Me,61bq6eZTDEj6SsbLlHwrQ0,14.556923300888567
2188822,Letters To Cleo,I Want You to Want Me,3DcPLPvsZPcFcYfMPMfh4e,14.557162038371127
978031,Bodyjar,Halfway Around The World,2DQayQxIB3BhU2UF0UH3ID,14.557445608139679
991535,Sonora Carruseles,Luz de Cumbia,7Lt59ifw9Lj8xjSgP7bMf1,14.557826011204359
377528,Gaspard Royant,Christmas Is Back in Town,0N1epzTv088kDYdH9f8Tr3,14.558028457534547
1095069,Randy Travis,Is It Still Over? - feat. Carrie Underwood,4nD8cInM98xGzwzac8TVT7,14.558297258026329
948119,Los terribles Del Norte,El Cadete,6tHFctgeSw3UxlPBg5SC9a,14.55913309874254
187157,Kayjez,Lucky Stars,0TTJIUCKv7OFJTp88ocYVH,14.56055222218372
2119729,The Scotch of Saint James,100,77IQxqjy8Jx6R6stLdXGJA,14.560970321286732
915044,Culcha Candela,Cool mit mir selbst,6QUrrQY3z7YphOoFadmgqH,14.562577811128028
1014310,Los Canarios De Michoacan,Amor Limosnero,5LytugzY7XrXO0DIgQaSam,14.562622371138087
247328,Ka5sh,HMU,19Ejgrom21gdTZmrV9Mbn6,14.562623661020288
413730,Strawberry Shortcake,The Friendship Tour,5uA8AOM16kSKJD26qQacrt,14.562779472953888
689740,Ricky Naranjo y Los Gamblers,Poquito A Poquito,7M6TZgvHx4RuRrpG71GOe2,14.563068302907306
859553,Thanos Petrelis,Proti Fora (Live),6CdEFWU6m788Kchcaoj6Az,14.563235661217456
1333066,Jannat,Keda Ya Habibi (جنات كدا ياحبيبي) [feat. Cheb Redouane],6rQna1o91gMbFsehhfTVWf,14.563620728913264
1767275,Rigo Tovar,Lamento De Amor,458rEJIikMTw9nrnqnPD3H,14.563630351989186
1711982,Styles & Complete,Pop This Get Lit (feat. Travis Porter),5ZMwTPpeQLCPWCEfoMfmVW,14.564233560028748
207909,Lightboxes,Something Else,3oc1Z8nSBOt1OwOH0L44Wh,14.565797064582066
1353166,Leona Lewis,Bleeding Love,0CjLkkAjF8bQqXJmQ0g3V6,14.56609932009608
2050997,Dexter Freebish,Leaving Town,3kvovKeEM31mRldoKN1wVU,14.56612782547882
1343301,Maykel Blanco Y Su Salsa Mayor,Son Esos,7Cd595VF5bjASI1cJd27aT,14.566245208694431
393485,American Juniors,I'm Gonna Make You Love Me - Performed by Lucy Hale,5BVt4mTOAm9ItfEmSHeiXR,14.566400040954658
1754413,Sam Roberts Band,Metal Skin,1wii6dysjEFAdIcU4dlmub,14.566504496050417
2187175,Ramon Ayala Y Sus Bravos Del Norte,Ya Te Vi,7eTnIyTkCsnE7ElyMfNpsu,14.567437236876552
1149934,Jason Reeves,Sticks & Stones,1BEjiS5XLNTtewERKALyAG,14.567494754154282
2112054,Hayley Kiyoko,Wild & Wicked World,2g1IPgHLupBaCBYNOT9fEx,14.568901233523041
387494,Banda Pequeños Musical,Quien,0RD4ucWis1jf1HmmvLSCv5,14.569124120435196
2191315,The White Panda,Mo Free Mo Fallin',4qck6HBSK3lWj2eQa78y2F,14.569210284519789
1517474,The Menzingers,The Bars,6Q6Y4bD9KfeHwIB8ZP5rLu,14.569541866643243
6815,Super Furry Animals,Happiness Is A Worn Pun,0zZtDEaVhIeM6gLLKO9zVV,14.569863089191609
525454,Chuck Mead,Up On Edge Hill,4M9aTfvdNpri9zTF7Cbi9O,14.569986158436246
1603718,Ebo Taylor,Nsu Na Kwan,5fw3XoIRNjHqplIhsoKoDi,14.570164340089317
1633631,Von Vargas feat. Supreme Glory,Shalom,5c1C1tK8WHuqhojeGQ2A2X,14.570520394641045
1089996,Bent Life,Cheat Death,10ckZzF2TYJ68CALw7RkU0,14.570529179516939
986949,El Halcon De La Sierra,Pase Y Pase,7MTyJxzPE7VVgC151UHiMI,14.571687121446564
2158980,Black Rebel Motorcycle Club,Promise,6TG3l1i9sSJkOrfDXaE34k,14.57197243023974
76744,Imagination Movers,First Day of School,1rJhNGTF5Oj6MMWXSPh9bu,14.572222616777248
810954,Sidonie,Carreteras Infinitas,2Q6qD1YTFn7NHuy2WmMGPG,14.572510218118879
462243,LUMINARIES,Yes,44O7zBLxVdIydrjl82zBJM,14.572685637362028
165100,Ryan Turner,Rollin' Up My Sleeves,4ZGWPYte8t9AO6qsPDG8pb,14.573607709289078
1763237,Collie Buddz,Payback's a B**ch,1qCNq0j9hLRt8NVlL1SAO8,14.573873186712305
538367,Reaganomics,Lower Mgmt,5JMbZhwdGTQrUv7juAjRFN,14.574187494104859
2044815,Ghost Beach,Miracle (Gigamesh Remix),5DIr574cT0PB74WUC5QhQZ,14.574626427731797
951888,David Y Abraham,Adorad Al Cordero Santo,0QdJr06rtcF2HkyoxpaM3Y,14.575185797470132
1551689,Jaime Y Los Chamacos,Hoy Recuerdo,1eLst0U3e8HrDChY1JDGIV,14.575439151357301
1561047,Hanan Ben Ari,Tutim,64u9p392bP0U5l4RHq1YFa,14.57576857227382
1369968,KeKe Wyatt,I Won't Complain,7ESZ7jHM5fUKeAfOvdz1Ib,14.575795793594565
1146523,The Fuck Off And Dies,WTF? (There's No Beer Left),7uce2ea7u7a836Stfrx7MA,14.575943344455377
859351,The Maniacs,Funny how love can be,3tMJnfGQZpKpEoxZYEOeu9,14.576200519286823
1264674,Polo Urias,Mundo Chiquito,3noJtKVK8gOHeMbjXDsu7e,14.576325429618752
1502670,Natalia Oreiro,Gitano Corazon,0BtjGUALqpMufvizkC1hTk,14.576611162318963
76553,Laberinto,El Parrandero,4iXH5qjUAlwqk4cBGEb4DL,14.57692812720465
798552,Alex Britti,Prendere O Lasciare,46txqkNKHKKx4ikh0ZcnIp,14.576986870191075
695905,Trombone Shorty,Where It At?,02pWo5IxYkFpztTP1lsBKJ,14.57702890169511
1858240,Lonestar,Everything's Changed,2h6KhXC0lAJV9jxbLEgBE6,14.577394646047376
1950392,Shweta Mohan,Nuvvele Nuvvele,2Gl4ZYOhPToxVzWSmOjK5O,14.577493200652697
272377,Joe Dassin,C'est la nuit (Dance with Me),6DsiU2sv6QgpXLlMiAasaT,14.577499351872842
1994623,Sara Evans,Some Things Never Change,38W23ulfLItYcGM20eqD9E,14.577911344953549
1218020,DJ Jazzy Jeff & The Fresh Prince,Shadow Dreams,2uLCYB2Fj56TdFNCi7NqmL,14.57803946839544
914347,Descarga Boricua,Homenaje a Cachao,5vfyZ15AYrBEgVRCQ3fe0O,14.578065998624282
267074,Mario Saucedo,Me Contaron por Ahí,4ayhHfz4suyZBltTgj7lZz,14.578213898920662
657522,Majd Al Kasem,Laktob Waraq,6uGFW6RRryr2yMostLuE1x,14.578353346206152
1499871,Ministry of Magic,Prelude,7EJ4Ycw2uoBEm6hUzIJO6V,14.578494739351672
483526,MEGO,På Standby,3vMs4HLQhT1mDFjYY9DhLf,14.578537257639672
1907555,Pitbull,Una Mano Lava La Otra - Feat. Alexis Y Fido,5QdVO7JF0mWK12U4MurkKc,14.578720242402673
108472,Amazulu,Montego Bay,1QqNPZj6wf9QDu3SDfQGsX,14.578836939773606
1001472,Tito Y Su Torbellino,El Señor Mayo Zambada,62E0LruSkFYZgdQUM6jSaW,14.578999240437483
2096043,Luan Santana,Isso Que é Amor,40Bc7sHwtJQeKTx6psdCbE,14.5791138380005
480318,Bloodlined Calligraphy,Not Another Teen Love Song,0xUBE5X2jKJHxVyk8Bsg3X,14.579191453321124
1639382,El Tigrillo Palma,Arroz del Mismo Costal,2lXd2sJOhDe5tsMSCf73nb,14.579401522159245
2162114,The Pony Tones,Find the Music in You,3rR0tmWRLDuqnsMDx4P2pI,14.579542829462278
2091718,Goldroom,Freeway Lights,0gq1rH5lDtFVPxafNCvu4w,14.57977242408639
65793,Better Weather,ไม่เคยไม่รักเธอ,5dnUVOtziaHI5kAHVUTZQY,14.57992254383285
131521,Marv Johnson,I'll Pick A Rose For My Rose - Single Version (Mono),2xRjWgo9Bp8frkwb1Xx6gs,14.580484390009882
2164826,Naked,Love Supreme,0jAhv0SaaTyBf8i4JvjFSA,14.580523086887629
1304398,Los Tupamaros,De Todas Formas,3XKoUkKGtggGlphxHb2sQO,14.580578702840807
1736366,Chévere Suave,Vida Pa'curar,6D9orQ58RCo4rqh9M6VLLM,14.58121527487167
728403,Happy Mondays,"Stayin' Alive - 12"" Mix",740pQ1w2GVP9kGTd9N8Uia,14.581359058352103
1812573,Fares Karam,Ya 3ers,5Q6mkrfEpC1uJPzk0wdPRL,14.58165283543116
326207,Ivo Mozart,A Gente Só Precisa Acreditar,6yb11BLXw5hLqTJb0BAm4t,14.581721455597386
734334,Cedarmont Kids,"Lord, I Lift Your Name On High",4puDIY0hV0rsVy4oFE0KFx,14.581765346253718
480317,Bloodlined Calligraphy,A Variety Of Damage,4APVmGnCdfXT7cre161jiP,14.582316699480208
623678,Cheyo Carrillo,El Ladron,1oY5B8tF3sIP0a8xMDIjrG,14.582654459801063
914610,Cactus,One Way...Or Another,57Z2TxYHrlcVNMmR6L6ygG,14.58272156995847
1239982,M.I. Abaga,Wheelbarrow (feat. Emmy Ace & Beenie Man),0OpsG3ap0HJBDiocLNq7H4,14.582804021043923
944119,DJ Nelson,Se Acelera el Flow (feat. Winchester Yank & Mr. Notty),65sdj3Izn6M2dZDLBOltrB,14.582995941358465
2069658,Little Joe,Acábame de Matar,1xu7ANjjQ3fL80PAH93E9N,14.583005216968493
855791,Black Guayaba,Una Mentira,5eEx2BtWuY3S63WeKemO0t,14.583283554010444
712881,Willy Chirino,Colgando De Un Hilito,0ECp5KJL2xDqogVLNi4yZP,14.583379776458262
750289,Pirates Of The Mississippi,Drinkin' Money,0IAfTvXPMGKgbt6dSRWAT7,14.583633035004311
803175,Los Morros Del Norte,El 60,1cD2miDQ0qkSg2AzhK9XUD,14.583690013533419
80537,Nellie Tiger Travis,You Gone Make Me Cheat,0lDUCgxrhmTsLWJcZxNtTf,14.583739669521867
2158255,Jacob Plant,Radar,7a6Xu9QxBWB7wFMh8s7tjL,14.58381076947615
2211662,Jerome LOL,Deleted,4wMdyQtUb4qjBLZ0wgFmll,14.583864895249473
1789535,The White Panda,Mo Free Mo Fallin',0OX3LKD5Q5BiQPLYhQlGs7,14.583866301562361
1618818,Evan McHugh,All I See Is You,7C1cR9MfCy6GQLRUspdftA,14.584070140846796
143148,Beto Quintanilla,El Contrabando del Paso,4C3TDMVe7x4PxZzYLZnyZw,14.584393233766463
559650,Albert Castiglia,Where Did I Go Wrong,3cmL6fRvbRIE9ORyTQMoG1,14.584394473080977
190600,Chris Isaak,Take My Heart,3RtamttJNmDQZcloZH25Wc,14.58452965214791
1881674,Toxic Holocaust,Judgment Awaits You,7oh8UxLTBYThHknwfA4I6L,14.584545728797863
1508110,Los Baron De Apodaca,Cuando Nadie Te Quiera,1wuWAi4g7p56Uezl6sT3Hr,14.584579014425042
1887994,New Beat Fund,Ashes,4nCPuXGy32aupaq5ydiGXf,14.585010291473264
41377,I Hate Sex,One,7Ic0c6Casol6Uy4hJm9XqC,14.585194779997536
1908475,Done Again,Only Wanna Be With You,1KLxtebHWQksJSe17yjne5,14.585560627058593
1297764,Kayswitch,Big Mistake,24DVeab8KOY1PgY0fANqhm,14.585825779473101
1911371,Joel Crouse,Summer Love,7dDJp1EamQb1gBDT9j88wq,14.58584289392869
219398,Kabah,La Calle de las Sirenas,7mr49R0pg37KvQwiauZnpu,14.585989011047356
1519026,Home Free,Go Tell It On the Mountain,42AX8UsvnK47gMh8rOKQaB,14.586222761055671
227616,Party Tyme Karaoke,Life Is A Highway (As Made Famous by Tom Cochrane) [Karaoke Version With Lead Vocal],2DtZK9cEIZGpgHtzfI4XaM,14.586427273632646
1427661,Lomax!,Swing It,0wVFxQldaxY1SAvUplUoiw,14.586524192272048
714491,Visioneers,Funkbox feat. Capitol A - Jazzy Jeff rmx,53uLfNGBQdJDWd5LAXHPJr,14.586549952543612
1932694,Vernon Garrett with Sir Stan & The Counts,Merry Christmas Baby,2t5RmKnKJFyC4zdPGZNyun,14.586624260920647
1049119,Demarco,So We Stay,5VJ5ztVEKe9g9BniTl5ElJ,14.586666724996695
2191876,Falls,When We Were Young,5OxWNIpnedq0bhdUhmNrJT,14.586857733301306
814977,Mightyfools,Kiss & Tell,6OBDbfTbsbnuGpt9MjE2ME,14.587155448340685
219630,Busted,Fake,6E4qcaYOzrErwmfmHqmm8c,14.587272885759464
1763167,Willam,Chow Down (feat. Vicky Vox & Detox),6Hdbz3VRP5NK1eupKgSDIi,14.587326563685057
792450,Elvis Presley,Trying to Get to You,4Vi9ez6MPZpYvKHeJHRXx3,14.58747672597373
498746,Citizen Zero,When The Rain Comes,1KRsTgEGIqCBPgrNodnpNJ,14.587653060585245
2215808,Digital Farm Animals,Millionaire - JayKode Remix,5wciyDARYgT8SV3hRRsIJv,14.587872145487585
2260668,Yellow Claw,In My Room (feat. Ty Dolla $ign & Tyga),4Jk6fZmX3gGYYbHnjq5uyN,14.587876251149774
1827239,Sanjin & Youthman,Zlatan,4vEA24tm00dXFUfvhtSsKd,14.587995085173159
1300404,Jon Carlo,Ahora Yo Canto,42BrZCNDGMnl1kSqcWPKh9,14.588076891677833
1805616,Jewel,2 Become 1,4H6K5qgeWKfUDiVD3AZg5a,14.588172949627785
2193057,Watsky,Dent in the Moon - Bonus Track,2626BiNylINQ3Fq3G87GOG,14.588188988993267
1734877,Fear Factory,Repentance,3ZZ9jjeCgrBEc0CqQWtNYB,14.5882442993173
2084454,Emma Bale,Fortune Cookie - Gostan Remix,1O78bEA20EzHL7IalUfYmr,14.588309814425164
1016094,La Internacional Sonora Show,"Vilma Mix No.1: Mi Cucu, Chiquita Pero Cumplidora, El Africano, El Viejo Sombreron",7vBie1GoPnpEcWI2W2AOax,14.588422738255701
1683284,Illy,Pictures,6ydpn0CVhTzgx0ASVN3jt8,14.588548346188912
739092,The Billy Gibson Band,Keep Doin' What Ya Doin',4pXnlfDnFwvYWtXls5w2jI,14.588619993310228
613507,Boostee,Let Me Love,0PAwJ0L6wxKVpu6OfNVN7X,14.58873680303708
2151426,Yanfourd,Gracias (Dios Bendiga Nuestro Amor),1yManuBvem8A4ttRlKHSzz,14.588783879483207
395366,The Kilkennys,Jug of Punch,1LOBydzbuJts1FXInT2HEp,14.588801604560024
1217922,Marla,Try Telling My Heart That,2RTw9ZG5CLwJScWjiT2vA0,14.589138861298613
1593245,How Sad,I Want to Be in Love,0FwRaVH1pjEr6bcuHLu4Lp,14.589145703171823
1301066,MIYAVI,SUPER HERO (Album ver.),4LOR95tzBcM0EspG9t4Bj7,14.589224506689419
166303,Colton Ford,Ashes To Ashes (Originally Performed by Faith No More),5tRCfo7cQkCm04NUAatAZh,14.589377388997864
629678,Six13,Sim Shalom,7HCUuV3auBHAC3LkZnkwnp,14.589487093272137
159829,Lenny and the Piss Poor Boys,Can't Take Anymore,41iWtfQWwfwfo8SRd9iwHa,14.589751976024676
657128,Shonen Knife,P.Y.O - English Version,481A1KQQ5QLlwQlB3O9fVF,14.58985036338326
1723301,Doyle Lawson & Quicksilver,Dixie Road,3bvlzMIkb62JRbagldRYkt,14.589897061462944
541120,Positive K,"I Got a Man (12"" Extended Mix)",6XjJiY1cNaTLpgew4i1Ji1,14.589975649306762
1909499,Beth Hart,Trouble,3AylWQkbgTNxHynzW9Qfle,14.590475036680795
913504,K-Paz De La Sierra,Si Tú Te Fueras De Mí,43eavkw5iLISXbmSY7AvFA,14.590688203153405
1988192,Burden of the Sky,Same Old Page,3LaUAMIIlxulgclgPnMTdn,14.590704593691594
2190994,Nancy Ajram,Ma Tegi Hena,7Jer8ddQAn1FPPCqrx87Ax,14.590881419432502
892205,Juan Formell,"No Es Fácil, Que No Que No - Remasterizado",3dU9b8f0sTH7GnBF8NOrJq,14.591033474476792
631369,Los Relampagos Del Norte,Ni Los Pleitos,0Y7YMAOSzkalo2DfhU8TO4,14.591110899879672
708722,Thanos Petrelis,Eime Anevasmenos -Eime Sta Hai Mou (Live),3BVpqrbIa7xWNg40HrucVi,14.591200628248004
1975129,OFF!,Broken,0DNRQZKrCZdRLC1MgKjkrW,14.591289780653312
232433,Dino Merlin,Šta Ti Značim Ja,4qO8vDTSIdARnfLpAkPjYH,14.591397119386304
630703,Anexo Al Norte,Mexico en la Piel,06Dr4nlmhBBNhGwvwFgkXl,14.59140670230155
1121689,Au Pairs,Sex Without Stress,51qAoXY04CZK0cgIitkJ0l,14.591433604093723
1973195,Shawn Mullins,Everywhere I Go - Single Version,1so9EsZWS6fAUyLTXUt38r,14.591439622537019
458581,TeraBrite,Friends,5slqyLwAbH0xDLAoy9wom5,14.591499920664976
1950377,Devi Sri Prasad,"Title Track - From ""Raarandoi Veduka Choodham""",6Niylkf5bBDa4VmerGfwq6,14.591622900780422
