,artist_name,track_name,id
10,London On Da Track,No Flag,1tyjWMMINb9S0YBynTvJ7s
11,"Tyler, The Creator",Who Dat Boy,21yRtB6B8EMounImAfHRCP
12,Aminé,Spice Girl,4HW5kSQ8M2IQWZhSxERvla
13,GoldLink,Crew REMIX,5geeTRRcsIg0MS5TvtBtHU
14,The Weeknd,Reminder - Remix,7F1LWA9sIlTorHUo4amGqk
15,Baka Not Nice,Live Up To My Name,61mnlyQlnPuq1GEX0LxIWh
16,NexXthursday,Sway (feat. Quavo & Lil Yachty),4QeBlVCl2KzUEcQZiuskRd
17,Desiigner,Liife,1W8vII5CLpMMzAGvGlAgCk
18,Meek Mill,We Ball (feat. Young Thug),7mlkO7fkD1tJrxoqOMGzqF
19,Gucci Mane,Tone it Down (feat. Chris Brown),3l4ha5okkyLgMAFIKRSNVG
20,Smokepurpp,Audi.,2INqEk4ko5AsGVLBsiKiQe
21,NAV,A$AP Ferg,4EbULzyWMuFx94aoIY1MlJ
22,Trippie Redd,Love Scars,0AICBlLzFCTpUqmAbtzB2z
23,Young Thug,Relationship (feat. Future),25oOaleife6E2MIKmFkPvg
24,J. Cole,Immortal,6AGON2BGdPmPMJGiiNuuwl
25,French Montana,A Lie,1vVNlXi8gf8tZ7OhnEs4VE
26,XXXTENTACION,Jocelyn Flores,7m9OqQk4RVRkw9JJdeAw96
27,22 Savage,The Race,0UioblV1x795s55Ur58c6c
28,Gucci Mane,I Get The Bag (feat. Migos),1XRgIKC5TPwo7nWGyKqgG0
29,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
30,Rae Sremmurd,Perplexing Pegasus,2nYwV62UABTH0NanrwVIdQ
31,A$AP Ferg,Plain Jane,4dVpf9jZjcORqGTLUaeYj9
32,Kodak Black,Roll In Peace (feat. XXXTENTACION),40oKW22ZNNkEdZLJTScaQI
33,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5
34,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
35,Drake,Signs,5EnYT6F7wEcdege6mDHEfO
36,Wiz Khalifa,Something New (feat. Ty Dolla $ign),33z5crv3IO5U2BOi8xod92
37,Metro Boomin,No Complaints,6kig1UFggPUyZBCvXD3Wod
38,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
39,6LACK,Ex Calling,1MQ8ydvrTnn2QJgXFATJvD
40,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
41,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
42,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
43,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
44,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
45,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
46,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
47,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
48,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
49,SZA,Love Galore,0q75NwOoFiARAVp4EXU4Bs
