,artist_name,track_name,id,dist
2064888,BUNT.,Coming Home (feat. Sons of the East),3yV2bUZuqZLJ79cSbAKpNN,31.20856121169293
1313565,Saviour,Pressure and Composure,5shkueERUAgBVzFkHlLEoX,31.208792430127158
1179236,Crunkasaurus Rex,Winterlude,27FMGlRhnf0fAwYSylI0Ph,31.209033522158585
1212082,Lnyx,Captivate,0Do6YOsEqfHe4AoUwLDipm,31.209426333293305
1557527,Miri Mesika,Noga'at Be'eincha Shuv (Realtes to You Again),6vAjSiawZG2xQpJ9U2c6tp,31.209489150738012
729788,Empire of the Sun,High And Low - Gramercy Remix,1ibPu9dXoFWdncPh8EWrbJ,31.209512691203457
1353768,Tommee Profitt,Tomorrow We Fight (feat. Svrcina),1upmFlpOWcIa1e3nGkdhhx,31.209512925793227
2031934,Her Bright Skies,Rivals,4qvgu0F2UBe7NzhLtsXERI,31.209522369824022
1582469,동혁,사랑인걸,0kRhdZXXJr4RKXoYDeWT2Y,31.209988252502416
2143250,BROHUG,Natural Blues - Radio Edit,69sI9UBZNIdtL6Mk6LhgsQ,31.210113493865258
1006972,MercyMe,Something About You,37KMsrOEZdAmtM22wrc1sl,31.21021666751015
2061770,Summer Was Fun,Run to You (feat. Meron Ryan),4iGLcdZCQWJEnIPX9wQfXa,31.210418268472722
2137880,Shonlock,A Night To Remember,2UQiKrCJjAxen8GeSt3kv9,31.210438461752688
2222604,Bombay Bicycle Club,It's Alright Now,0010mZpCCwlPwoBiBsjoac,31.210810889336393
1900533,Zane Carney,Talk to Me Baby,2dS4WlHNPqGqQTXYSK8Xbr,31.2108945535284
75651,Chris Viviano,Got Your Love,7iR7nAag5QxPDDGmUbEpLd,31.210932240782807
1624031,Waxahatchee,Poison,1NIXL7Gv88AMsnPXtVcAfA,31.211161963856956
1533143,Fierce Bad Rabbit,Shine a Light,25CfhvzADPNwMEdKwncRiO,31.211312500121455
495013,Palmerston,Addicted,1U8xEZx4Cn6iZcTPmrIQbA,31.21145689949023
998570,Barkley,With You - Radio Mix,6M5mdEHBKNBTsPOcepwNZu,31.211473983535814
1205694,Breathe Electric,One In a Million (Acoustic),7ypSiyGbECWjtGKavB2B1j,31.211520285007975
2061736,Jake Liedo,Crush - Radio Edit,4I5zvZYKFLPQMb3fXO8wCI,31.211715258307304
861889,Small Brown Bike,Fami(liar) To You,2Rtj8kNYnLaYdQsDb1HvpJ,31.211725577033206
1689412,Lemaitre,The End,3jIPkzeOzgMCpOUQwfQrfT,31.21195784034064
799405,The Wans,Never Win,48ff3MvlqBOafsXS9L1vQA,31.212082006424783
1822226,Tough Love,Like I Can,2YoJMYfmddy3G7KcT8vBTe,31.212144418685323
2214620,Vee tha Rula,Bowser,7uTgNHfS5xvdLX0ENMVDso,31.212182455387854
280622,Gordon Mote,Only Jesus Can Heal This Hurting World,6NAVqIolo8uicoyEnLMj5i,31.212284929857834
197190,Ben Nyler,Always - Zsak Remix,7c3PFd7WZ14HO0NxqS6hs9,31.212377497816913
897768,Texas Hippie Coalition,Dark Side,7ik3UrwqAWllIzU0KmxH5s,31.21241301829993
1837825,Life.Church Worship,Even Now,7c8BlvDkCZdcZlpLJYIDeL,31.212465487327563
37538,Shawna Harris,Praise Him,7DI1LKBPBjfNZnUq4m3XUy,31.21258304146007
187972,Welcome Home,Stay,0pfwUN1CtKe7GeFT7QQ1jo,31.212601533116107
1905654,Dannic,Light The Sky - Charming Horses Remix - Mix Cut,0sJLJHj1Km7ZpKnlw1F4J5,31.212660868258684
922619,Great Big Sea,Nothing But A Song,2D379YSNeINjZqH1c3ubvr,31.212786293090538
1925099,Islander,Bad Guy,4432wRZcFlINuZ3uMeDvyV,31.212953143200007
111541,Magic Dirt,Six Feet Under,5u9NyBI0dAdgH1gxIKNbE8,31.21305937312669
94504,Darryl,Doe Maar Gewoon - Remix,47QOUbzg4Rpy6LcfpaWgDU,31.213131574477046
1880000,Calvo,Need U - Original Mix,5AKwRbumO0EY5VjMfJ5Y6k,31.213151829345087
1549801,Ayer,In My Headphones (TKDJS Remix),41ipC9hHI00KilKFNyZAHk,31.213399658690356
260434,Fármacos,Eternidad,5KOw8VhPGNahMiwwIuTApn,31.213440571609613
284410,Mehrshad,Zire Baroon,2gAA0NmdrydkAYyyevKmIn,31.213505559870487
517009,Kayah,Za późno,24EcMtaPmxjBDvAMaAOeUx,31.213641831374293
1721840,Roll Deep,Green Light,1EGZknYcA7uKwMVSWJZpcZ,31.21369931650754
1038224,Local H,She Hates My Job,4HgH7VhfgOIalcvoFwFIhT,31.213734694656438
1865032,Counterparts,I Am No One,5zOWI8M4N6tzX71kNYab7j,31.21395229944779
1532054,Gates,Born Dead,3Nmxk2r3Yufnt9p5yHFKat,31.213995411109078
278153,Welshy,Home (feat. Ryan J),002xrCGSx9RbN8UOXxC3y9,31.21405675503371
124081,The Warriors,Where I Stand,4lDEMOFP053DRVY1TOmzH4,31.2140852171232
427793,Medals,Dickens,67PWp8WI7lt0iCV1zolqNx,31.214098789391848
2204276,The Harmaleighs,I Keep Ticking On,3SIeDnfrXhYvsskASZXyaP,31.21428093664528
1692533,Foster The People,Broken Jaw,5UjJG8Zim3qyRTZ85Sr6Wx,31.21433376509936
1705003,Mickey Blue,I Feel You,4l261lrItxlg6vj3hMbu6B,31.214348794002564
2115466,Annalisa,L'ultimo addio,1xdcmn3qJfvfJhvBC3j5gd,31.21442958490266
