,artist_name,track_name,id
10,BrunuhVille,Celestial Temple,2jhJpRLP9q5j4v8sUME3zQ
11,Danny Cocke,To Be Awoken,7fetHp0lNpAJuyjPTTLg3O
12,Secession Studios,Inspire Greatness,3w9ILtW1L9ulO7uWxocsV1
13,Tunes of Fantasy,Intro-Tunes of Fantasy,7tXQkJMffjWhBXsFMuoZY6
14,Armen Hambar,Dream Chasers,5CXNS8FTscTKr48ZSJfLiZ
15,The Family Crest,Brittle Bones,59RDSUiHppy8NtPeQrMHEn
16,Epic Score,Rescue Riders,1aIN2hPdirs7r3GBnLyWRi
17,Sound Adventures,Arming The Soldiers,2FAVxu5GmHW3XRmS60pSeU
18,Jo Blankenburg,Illumielle,1jD7cH2qoB2Fi2lVeqntgp
19,Jo Blankenburg,Terra Mirus,7o0SCHfBbOOLnDUIIIk6zf
20,Jo Blankenburg,Leaving Lemuria,1VfcYEPKJFd272FDnMPTnC
21,Two Steps from Hell,Forge,5wsDua6Ett650Xeg2gs01N
22,Secession Studios,Magical Winds,21vWeDmwrtKmymIVRh7JaF
23,Jo Blankenburg,Arion,1vX1ZbYa3P7cN1Kq8NNeha
24,Hans Zimmer,Mission Control,2r9n89Md5waQMqR5RxUdqg
25,Hans Zimmer,I'd Already Be One,6W9PGF3Uje9XezVWjnliHj
26,The Family Crest,Battle Cry,5lHvtgttFCmjiVKlyup4iO
27,Over The Rhine,Sacred Ground,5aAzDsBsq1zkZeW1Si8OTs
28,Ramin Djawadi,Dracarys,6oHPDoQBENxVhKOJl6h7DW
29,Gothic Storm Feat. Gabriel Brosteanu,We Will Win,5Ac7GRqd2VATSLhDKxVLpI
30,Audiomachine,Land of Shadows (Official Trailer Mix),5wO8JMclDAM79AyleTB5P3
31,Two Steps from Hell,Enchantress,1F2La2WnQKJKLWy2VuT5WO
32,Delaney Davidson,Death Don't Have No Mercy,10XSmEckAjZgMguYb22sbn
33,Benjamin Wallfisch,New World Coming,52rePXYYPPy2lBotgsfsSd
34,Wojahn Bros,Oh No You Didn't - Mercenaries 2 Anthem,3D2DinYDmMJZl9RXMue3AN
35,Jamie N Commons,Wade In The Water - Live At Spotify House,0oURTzCixsBNe6jnYuYtay
36,Two Steps from Hell,Victory,2F9xBxKbx2M0pbgtSu8fLf
37,Two Steps from Hell,Colin Frake,16JkANrD41BxKgTfSjB9Tm
38,Two Steps from Hell,Prologue,11DEiZK8RemldOkw5ews7v
39,Two Steps from Hell,Gore's Theme,6r1PWp3rw4hX2FVIXDIuNO
40,Thomas Bergersen,Spirit of Moravia,6ddbwENqu9nl11DKZ0el9d
41,Megafaun,Kaufman's Ballad,792ebNEUn9ndC6GT54a7hc
42,Jo Blankenburg,Imperatrix Mundi,0fOG6khFYwmGn3SL08SikO
43,Bear McCreary,Dance of the Druids (feat. Raya Yarbrough),39IOkz6LpC1qc5Wnt0T07r
44,The Hat,The Angry River (feat. Father John Misty and S.I. Istwa) [Theme From the HBO® Series True Detective],1gZmLcA6IqI4YGhKIfFO8E
45,Jo Blankenburg,Garador's Flight,0qpmIPWHjZLqgov5wzdESA
46,Claire Wyndham,Kingdom Fall,6UQZTKjl1G5l8qbItpIjtj
47,Mirel Wagner,Goodnight,5anZaYjm3HTTaAuafKdhOr
48,Piers Faccini,Heaven's Gate,5hxGekRXPzq52ZNQYvDbyk
49,Black Rebel Motorcycle Club,Beat The Devil's Tattoo,08vE6LTket253Z2KYxf9hl
