,artist_name,track_name,id
10,Wet,Don't Wanna Be Your Girl,6HG1JWEbfuf8y1ZhLVq9L3
11,James Blake,Timeless,5wSc4vSdesjiDM48Zt5tsV
12,Dntel,(This Is) The Dream Of Evan And Chan - Remastered,3fhxjSp2AHFPnTvr1rase2
13,The Decemberists,The Infanta,5G36Ny8Kkw0xyofPJXA55h
14,The Decemberists,Of Angels and Angles,3dF33uJmwKWW09X7yRVnTx
15,The Decemberists,"July, July!",5XQT1OLQfzYRjlbirlIffj
16,The Decemberists,"Eli, The Barrow Boy",1Uv1UKMGkmugWTekYms65e
17,The Decemberists,The Mariner's Revenge Song,0Xxul3NDFRPqJjAdBP5Exh
18,Toro y Moi,Girl Problems,0bBpYXY6xfGPZdVLUtF7Fr
19,Wilco,Someone to Lose,013jXbIwEakb8BWbK0bfjO
20,The Decemberists,The Chimbley Sweep,6ITHIlEIzSBJxXd62fxo75
21,Allan Kingdom,Monkey See,0Lt4FCZpozU45Fcq7f3K2W
22,Allan Kingdom,Fables (feat. Chronixx),4yYKLgDaQDsUfEs0d8j9XG
23,FIDLAR,Sober,3BoL3F5RNMTBpgpOXgr6Ug
24,The Decemberists,California One / Youth and Beauty Brigade,6hOjclKOAUCZ0mGzi9Runc
25,FIDLAR,Wake Bake Skate,1E3W8BkdjkMx5uKpxl6714
26,Toro y Moi,Grown Up Calls,5J9BRbFTsfNTaZHr50nB9L
27,The Decemberists,Red Right Ankle,6uiiSoSStckBZdfsg5rhMk
28,NxWorries,Lyk Dis,140ohx1rU9NpWMfnKO7HM3
29,FIDLAR,No Waves,6MLZXY8VnO8srdUEDL37yP
30,GoldLink,Fall in Love,2RISD4aJrioDB54exm5WWM
31,FIDLAR,West Coast,2mOfLllUaeYNUm8QldDlXF
32,Local Natives,Fountain Of Youth,46exzPPGwXU9Xcoz5u618b
33,Toro y Moi,The Flight,1rv6n0m0RwMTAdQeMquLgM
34,Toro y Moi,Say That,1tH0Xwni0oJe4DI6O7naRW
35,AJJ,People Ii: The Reckoning,35ycG8vBnHjAfw1Q5WDl76
36,Elvis Depressedly,Weird Honey,4jGEOzd4KKiXmkks3YKvhl
37,FIDLAR,40 oz On Repeat,1BBXvRZTsaEqOFb2VsKcW2
38,FIDLAR,Cheap Beer,46OZIVOVwJxzAj4tYthX43
39,Mac Miller,"God Is Fair, Sexy Nasty (feat. Kendrick Lamar)",6hzbRKhJHo6cfCHSnNaDS8
40,Damien Rice,I Don't Want To Change You,2WOpBtXX02RS4UCzBholDq
41,Gorgon City,Imagination,2VGTe5PkHOlZuayLYDjtb1
42,Allan Kingdom,The Ride,7oQERl1NetudC5UUqqVA5K
43,NxWorries,Suede,7kFxZ5ckpMi2RhN1WH8cn2
44,Mac Miller,Dang! (feat. Anderson .Paak),5iUQMwxUPdJBFeGkePtM66
45,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
46,LANY,ILYSB - STRIPPED,7j4IOedQQtMpSHEvyXZsHI
47,GoldLink,Late Night,60ZZNXIdwgUGkVGRt7foLT
48,The Rolling Stones,Beast Of Burden - Remastered,77oU2rjC5XbjQfNe3bD6so
49,The Rolling Stones,Miss You - Remastered,3hJLKtTpgct9Y9wKww0BiR
