,artist_name,track_name,id
10,Kool Keith,Bonneville,0gUBZ1HzJo1Ha0K6TJam3j
11,Aidan Moffat,The Parting Song,7uI7yki84rJGQhqe9AdWug
12,Craig G,W.F.W.T (What's Fuckin With That),78ULtgNGs2b8FT0Pvr39ZM
13,Noura Mint Seymali,Mohammedoun,4wsqtL4Kc2ROQrGB3ae8fG
14,Awanto 3,Pregnant,2XHWz94iLL0G0nGXXRxsoX
15,Lumpy And The Dumpers,I'm Gonna Move To NY,2yPL0243gcDNraw33cUpfT
16,Fraternal Twin,Big Dipper,4OltaBIhP5YzFhCFYpbfjv
17,The Goon Sax,Sweaty Hands,3Qom07hMJZxMtYmdE59bgZ
18,Lisa/Liza,Another Window,5PCmF7OgVRLRfivhC4Q1XS
19,Spirit of Love,The Power of Your Love,6Dhhx6POulpaNlKJKKvLSx
20,Ka,Illicit Fields,2ZSBl6ZTkpFo7waINKyvZG
21,Emma Pollock,Cannot Keep a Secret,1PeVN5l50dM9eRsxG6aqoW
22,Betty Harris,Ride Your Pony,4znUSj4egOSdwqfggsSXuM
23,Neil Young,My New Robot,19OkmdT1AMY8koFhIOV7cm
24,William Bell,People Want To Go Home,0RNqWNjVXrRoMNEEGHIstS
25,Pet Shop Boys,Twenty-something,0X1LEKDCo9XvdYQAtrqHpf
26,Half Waif,Stutter Stop,6pzeHtGgmZcuIJedj4eu0o
27,The Felice Brothers,Jack at the Asylum,3ssMr7FNVQcATxOBZfJCKl
28,Raime,Glassed,44XAFm9Rntml19faMu6mCO
29,Eleanor Friedberger,Because I Asked You,5R9vWBtJz0xG8uzagvqFZm
30,Vivien Goldman,Private Armies,7Gla9Eho7sPjYBmJjhS0jb
31,Floorplan,Mmm Hmm Hmm,3OqV1XzAIXl6eFXERWoGhP
32,Allen Toussaint,American Tune,4avSAmA196acYLIXG4XX68
33,Hope Sandoval and the Warm Inventions,Salt of the Sea,45SMfJYghWlm8Dq30dOAW3
34,Sarah Mary Chadwick,Makin It Work,2xgg5uRN5Mgbe3t9AlgAt5
35,Elza Soares,A Mulher do Fim do Mundo,0YLJhrEH2RgvJ9PCCJ9qJ2
36,Spinning Coin,Albany,5AYLe8yyZFCrGOGuEejaqA
37,Nick Cave & The Bad Seeds,Skeleton Tree,1HtehQ1pF8mPIImDprYZgl
38,SACRED PAWS,Everyday,1idFuUk7lLsOzePtcZIWmw
39,Pye Corner Audio,Lost Ways,2UDiGK9mvNpWK0wRSqrDiL
40,Lomelda,Brazos River,7xj6cp8WfTUf4DP0YrTN8i
41,Vagabon,Fear & Force,1iKVQiRDpHueFlbC9LJBvN
42,Erykah Badu,U Don’t Have To Call,2fkFrI1CSetICN36UeeoeH
43,ScHoolboy Q,Groovy Tony / Eddie Kane,1MY4HVXfBkUg1mUjmCjznI
44,David Bowie,Girl Loves Me,6N9PAf91qP6aJIzT8bVoof
45,Melanie De Biasio,Blackened Cities,7umcOL5ATcEatgPkhbWoJ4
46,Kamaiyah,Fuck It up (feat. Yg),4rr19p6NPfg8oUazZQnkS8
47,YG,"Bool, Balm & Bollective",0UmV17gerlXy4V3wuOUWPo
48,A Tribe Called Quest,Black Spasmodic,1qju0WsEHiDZoOBBDp8aAk
49,Lil Uzi Vert,Of Course We Ghetto Flowers (feat. Playboi Carti & Offset),0gqfvyewE2Sh8TwKBFajCF
