,artist_name,track_name,id,dist
1874677,Famous Dex,Turning Up,1TdGpuun2rrTdfF25LbpAR,27.461059951006018
1508411,Kindred The Family Soul,House Of Love,3aOUQV9y1m34cdBEU4NExg,27.461159198859026
1286294,Banda Black Rio,Aquarius,05Xe8M8WxM8l1hblK8zEQz,27.46155606422814
1599736,Mo Kenney,Sucker,1Uu27D9YxtCDx0PtPkP5e4,27.461568634260054
1226069,Lucas Morato,Certo Ou Errado,0NjXaCaJ84ZlW5T4ZCvsvj,27.46173818266493
966984,Merchant,Lovers or Nothing,27vA7jrqG21zbU3tVC0PZJ,27.461753036244637
142845,Buck Owens & The Buckaroos,Second Fiddle - Mono Single Version,2E0mDOenbEV4EDup2Jipuf,27.462953232009806
367796,Priscilla Renea,Baby Please,262gXx6MW4bsDa43iLGvbI,27.463766081236912
75637,Los Telez,Soy Tu Fan,4RF2KbELxPgzrSRz88Q4Nk,27.46398446127649
1906215,Jean Carlos Centeno,Lo Busqué,0kUMc8s2EwaOg0XAv5lCnA,27.4642024741356
436574,Mike McDonough,Somewhere I Want to Be,1rT8ebvBIYlyjcB9rGh2WD,27.464235873277932
361292,The Heightsmen,Accidentally in Love,1ezNtjRFgy3gHyakuzIA2W,27.464308528935486
138465,Lil Mister,What We Do,6Cbc8S8PxrLwssD4Qa8S4V,27.46479003898998
20555,Noonie Bao,You And I,2NMNyg6AssIF0uXc6OSLw7,27.464915919240052
919684,Born Without Bones,Wishing (You) Well,1JE25Upohf8FgITQzzQB4d,27.465025332377365
1157572,JT The Bigga Figga,White Man World,2Pvx3ppNRCU7ivlCSzDmfu,27.465285631665928
1144538,Ferrari,"Yesterday (feat. Rocko, Chef)",1F30R8bUbeAXgBOPjhccil,27.46554372883363
1461386,Alpine Aster,Questions,2ZyP4k9QqRUZOazfOEQgWN,27.465713303807046
2190185,Frances,Let It Out,3ZCYlXgi100xmLfpGng9C9,27.46583084786085
262142,Leeroy Stagger,Red Bandana,7135gZntDID0YLvR3CWxz9,27.465956018283844
479991,Jay Chou,麥烝瑋,3mNnComreojUQCuJJhb5TM,27.465971098420642
683225,Nicole,Silly Love Song,27VSwHS7XXtP7bfwUHKEt7,27.465979004171317
779187,Grupo Libra,Tu No Sabes,0ExupiXqHnB0OjNLzVU7oq,27.46632664964863
382481,Abandoning Sunday,"Really, I'm Fine",5sAA1B8zKoofvS4DPHD8ZN,27.466548025689384
1769489,Ellen And The Escapades,By the Fireside,5km5d29i3NCoALObwU30Xj,27.46655807321438
1323548,Rockets Burning,Burning It Down,5Gi9tmlQpUNxpm32Mo3AMR,27.466726779688276
31575,Wayne Marshall,G Spot,2GQ4IXSO4O1oKZ2PUAVcq4,27.46677422719789
1980630,Lenny Cooper,We Don't Give A... (feat. Demun Jones),1ose4WrzDREOV78GWh3SUg,27.466966604140687
428807,Last to Fire,Mirror Ball,4fCZDFvbwHRonI01sPpGqA,27.46723164222226
1259361,Frank Reyes,Con El Amor No Se Juega - Mega MixHits,0bmBzFCzT1mOjHgEVEyF2m,27.467259961349924
1911629,Missy Five,I'll Stand by You,6mw68b8rHfdGUsBlhn8YX5,27.467275577789586
2130634,Damien Jurado,Metallic Cloud,6gwdwiDzN41iCWvHZmgT9l,27.467376092922382
840294,Leon Huff,Groovy People,6VqNXkdcBLQAtiCJajcjVP,27.46758486260486
2075940,Y'anna,The Promise,6Dplv5mBw0m3DpdPLllKeP,27.46777301506855
1640828,The Cerny Brothers,Don't Run,1nwSLoWKopXhx1IdOlIEcl,27.467881168754296
1803305,The Used,Getting Over You,0u7M90TvDGYejnAk88xmKq,27.467925064450178
1139016,Greg Walton,Dear Dorothy,3pFtlpyuh4qzdbBICZgQwb,27.46811906147438
2168261,Weezer,I’m Your Daddy,2skJJgvD3cMEPlV57zjo18,27.4681686085097
2211150,Legacy Five,Above All Circumstances,4RmNVvrJIitslyMxz6QfSJ,27.46822490439082
1920591,Hedley,Friends,4AswJhpfpAMqpPVDOj1LJ0,27.46828802143139
27237,Erik Rapp,Available,6CamTEibBn6SdJejKERNrM,27.46840304116476
1460377,New Edition,I'm still in love with you,4M0XygGxgtAGvfAq3cmdGm,27.468464056711348
293967,Fabio Gianni,Love of My Life,7IJYGSJUZRuSGpP6wzYNgI,27.4685376166995
2259155,New Edition,I'm Still In Love With You - Single Version,4w4F6jHFxu901QTLUBtlOq,27.468579372207294
1160057,J Rae,Let Me Think About It - Calimocho Club Mix,45WkLjiXfsbPKm1uV8z5tV,27.468857598078955
2184948,Juventa,Superhuman - Au5 Remix,4xANYyoqQdZMOfnDHV5s8E,27.46894937004273
219470,Cascade,Don't Stop The Music - Station Edit 2,1G7Dl2cgUGKH1e4VCZaKnu,27.469138495663504
1659123,Mark Schultz,Broken & Beautiful,4OKqFq9C2l0vjln2Y3bQtU,27.469209704748998
1100596,Mesfin Gutu,Teshager,02XKxTQ2mLca1dr8EMTPin,27.469313062535484
2259187,Jason Aldean,Burnin' It Down,4f3ocvNFdJMmGP04kskM2J,27.469479050377817
164464,"Johnny ""Duke"" Lippincott",Blue Eyes (feat. Alicia Michilli),2KTXTSr5EEqMTCNUN0KlEv,27.469521378327965
1039401,Angelica Vila,Making up My Mind,4HzxEWEz1AqmqAMkkCsATv,27.46956778706133
809283,David Frazier,Be A Worship,0kIOe9usVXFJhYpppuD8GC,27.469658529482103
119820,Participation Trophy,Hip Hip Hooray (We're Gonna Die),6l4R45IYrqhnjU31rDTUG4,27.469797412325544
1590810,Dave Barnes,Butterflies,4k7ax98A8Mp8bi3ntj8lee,27.469817112471283
1606058,Isosine,Bae,3VbRTEJzzGOfxZqsZyQ4Lz,27.469822893290665
1374252,Paul van Dyk,We Are Alive - Radio Mix,0l8AyS1Sd2WuylwOn2h6gk,27.469857922929144
1316667,Chuito El De Bayamon,Si Dejo de Amarte,58y2JIu7kEAFmpQaDVVzfo,27.469870574190395
555913,Rich Homie Quan,F'd up the Game,7vZb6Vpb9tDagluO3fJnpk,27.470082081504238
933856,Rick Huckaby,Pistols & Diamonds,238f4jluPbo2WFBEpkzmg5,27.47008428625706
668558,David Gray,Magdalena,7mMQy0IDsWt1SJpzog8vNY,27.470215551903795
1411246,Zabson,Rich Art,0YVHJDuCoVpCkGerRkwTHt,27.470237190574558
2196335,Olin And The Moon,Not In Love,7mnueNwuvMv5acqMKjUC2x,27.470240835920144
1116808,Raulin Rodriguez,Tengo Corazón,4QSRZmT5v76bnXcJmwynKA,27.47024751386318
585791,Biters,Electric Blood,3LCHsZUuRtB6amGPXAEkQ8,27.47029061763846
1408048,Kevin Max,Save Me,17jqyTVOpSZWNNiOPbdb5f,27.470337245094363
877904,Gorilla Zoe,Look Like Money,3IkRh1EzlV0rlO39STH0Ro,27.470514741278908
1030304,Sunny Ledfurd,Before I Take This Drink,1fNPN1cyPhKjtyTXU3hPpI,27.470530194633902
1493765,Karmin,Teenage Dream,5GQU5w2TsVLqwkqE5JmOuQ,27.4706245478471
1518886,Marc Bolan,"Mystic Lady - K.Day Radio, Los Angeles, 15th Feb. 1972",6L2URgtzIJYFHTc7rb3xPt,27.470678968092905
390604,Mala Rodríguez,Enfermo,07DmrUv0s5ceSEgLbuW4Fs,27.47071527799178
1877623,Single File,Velcro,2XNquLtJ4ZKCDibroOaLT5,27.470716665908743
1246797,DJ Keen,A Sky Full of Stars (Workout Remix),0Zlv7VKJug4VgbCdJrQLTM,27.47074727200872
1197862,Angelique Kidjo,Sedjedo,7gb6UolAvBNPad7IIXLoAB,27.470781001334352
832432,Tim Bowman Jr,I'm Here,0Cai6E5qCh5HKBZiGOSNUC,27.470841061173406
1083761,PREP,Futures,50R3OYajvQ1xZT4NDKJ2nU,27.47088878296404
2024456,Christof van der Ven,You Left It Too Long,06rhkzIlNxisyTHAqInMlU,27.47091037214321
1591145,David Frazier,Be a Worship,088uFLdVLqSZ2GTvYWQa2d,27.471109989737748
1600019,Phil J.,Foreigner,0gozwmgAX79bYTIwUwM1jh,27.471130941321338
183807,Briaandchrissy,Please Just Love Me (feat. Jon Nguyen),6ZUeW2zFs9UzqO0oNTDUAw,27.471150193255927
1209400,Мезза Ароновский,"100, 200, 300",6agMjXbkHZTgQCIdEbvR3t,27.47115337326901
590042,LeAnn Rimes,You've Ruined Me,60YzTRFY2EeX72dXDi2n7c,27.471319515746643
1519330,Sammi Cheng,小心女人,0AtS1m5MVjUlYVRiNXwt8V,27.471360652601884
