,artist_name,track_name,id,dist
2236165,Pistol Annies,Hell on Heels,0sgnJ5LFjEy2IuQ99NEZ1C,23.28139752635514
2233462,Justin Moore,Small Town USA,5pyB5WEAEwqwl18UaBLeBl,23.28392534373726
452561,No Use For A Name,Secret,3Sha54424WbHaumrHD8yIT,23.284099944689267
1427377,Studio 99,Knockin' On Heaven's Door,4oTbe6DzbgCPulMOTCbWkE,23.284114420977737
2125947,Voxhaul Broadcast,Leaving On The 5th,03bqBfbSHWlNIN6wWBDtmP,23.284190445536296
1738542,Joel Christopher,That Girl,3fyPLP8zh5gFScplM6Wlez,23.284507156997407
759249,Vista Kicks,Giuliana,0ghirkWk2NiEJdwvgSXMNK,23.2847029743402
2166172,Third Eye Blind,About To Break,7I6gLYDD4RpbGWtNHXaDxr,23.284839480468094
1951053,Quentin Miller,Surreal,1LtuljN7KSQgzrE0eJOgRR,23.284854325461374
2188903,Vivian Green,All I Want Is You,5Q6MDGAGuL9OzjM9EpqZ7T,23.284895383917576
2078689,Dinho Ouro Preto,Hard Sun,5efTwJSa6IXeaJA8hJLxxU,23.284935655923846
1221679,Falling Up,In Echoes Forever,5c1FHqZ2dPLSpWaOOB6KJX,23.285355403259626
1259857,Ben Gold,Hide Your Heart - Club Mix,6dJAny6dKbD1xDXyEagNUY,23.285403490718718
1000132,James Kraus,Dark Horse (feat. Justine),1M9kU4rsg5D9Q1awbyDqlc,23.285759089932373
1952992,Demi Lovato,Stop The World,454WHgfpGgYKMtOrarEkEH,23.285809220262195
2162290,Two Tongues,If I Could Make You Do Things,6QOKQPI19FgMDEnsx7anBF,23.285906569345826
795708,Susana,Brave - Radio Edit,026hy2W92ksSZm0cjSehPp,23.28600251002212
225838,Halocene,Dark Horse,1rxUpEFT740lFM8mRwoQ0r,23.286065724304827
2099386,Margaret Glaspy,Situation,4qvIIWNjxRJ7Bg3ITmyvdQ,23.28612247234684
2249974,Our Lady Peace,Starseed,2CxhCpOcfkPQFaQYW3FrUq,23.28636675537875
700261,Aesthetic Perfection,Architect,0gIaHt74YuVdYAnic4iCj8,23.286452153466083
891405,Feel,So Lonely - Radio Edit,3ZNlomNXtKDuNTF4nZOBMP,23.286795931626948
2206576,Zac Brown Band,Jolene,3B0rQ4M2t5f3K3SqOozz5P,23.286919851951346
1362213,Swing State,Believe - Tribute To Cher Version,020btU6lc9QFA0UowealX7,23.28707934437554
1744536,ZOEgirl,I Believe,1UX3TUXDf2A2LCbv4cRnJd,23.28728822805931
1256132,DJ Baddmixx,Claudia's 6Min Work It Up WarmUp 133Bpm,0pMK3xu37jAwUnZCVZyyop,23.28746943564272
386130,I Heart Sharks,We Used to Talk,58c52dv0QwtS0XPAF8twsm,23.287580247658816
369372,StoneBridge,Put'em High - Radio Edit,76l7n2mSmJZpZnFccmqqCm,23.287702930565892
1599745,Rationale,Quarter Life,3jO7hHytdcHFwc0eMnlrfK,23.287711135160798
935715,Miroslav Pyatnikov,Baila & Oye Como Va,1tTH63iuXoTN2NBYDu9jK7,23.287851841815154
131435,Sun Eats Hours,You Shook Me All Night Long,76DnLsIcdOEjHZCoabzvni,23.288029154236394
2259061,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2,23.288048312325266
1992621,MegaStarz,Gangnam Style,6hse9GKBUJ9U7ZvBhgpgM5,23.28805094015069
2022051,八三夭,我怎麼哭了,25tUA3vWZhsC8mHh8zcU23,23.288118656773584
237797,Acappology,Ghosts N Stuff,2PgzbBuh8J3ZeRkzkvWj5M,23.288181176559654
1973326,San Scout,LMS,2ZkH3xWla87NPJ33yHOGPi,23.288204130078263
1871221,Sekon Sta,Kings & Queens,4zFPgPsFQyN4DnGsHTqZop,23.288343349150068
463302,The Black Halos,Holes,40mtG0JhiO29sdz5YASkpX,23.288449039109835
1707182,Velvetine,The Great Divide (Mix Cut) - Original Mix,4YLC6J07Fxc17YHxLssrq0,23.28858331245108
232477,INTL,Gravity,4WuonA5RlUWlxuAHU8DIve,23.288723510463317
