,artist_name,track_name,id,dist
1861882,Tom Petty and the Heartbreakers,Restless,3nXSn2LnrJaGDtgVupejSC,11.517006751996743
1828144,Dbp Music,Boss,0lSpewfTs6aWGmnnwnKbKp,11.518932441887253
147601,Breeze,L.A. Posse,61Afl56JZD2R0qJ6HDMys9,11.520440465432038
2135818,Class Actress,GFE,57kaulRexA1SJBh7HghCHH,11.522294599548545
1853247,Grupo Mojado,Tonta - En Vivo/2006,4vOriKgYWuwjVRHw4AP5TA,11.522511711926821
334871,Everyone Asked About You,Greek to Me,75dwOvMbpRDpIFGvcL6XmB,11.524062536995556
1604714,Raging Fyah,Running Away,3tZCjjVe5ndtfTgF2k8FZr,11.524479051122244
1202863,Arlene Zelina,Rodeo (feat. Buks),3RPw7pJYJ2f6T2TbUUIVeQ,11.524662425357999
1701563,Papa Roach,Wish You Never Met Me,0G7QRB5uCzFwbc2LfRkH4u,11.524721905499067
2079239,Quadron,Favorite Star,7bOmZRXsxAJcEzs989RWCt,11.525133592714262
499052,Bohemia,Do Dat Dance,7rQTOMA2dNVnjwhkpWVEHs,11.525293592592423
1590323,BoomMonsters,Boss,0DXDwXntDx4TAjA1FaGLkv,11.527039291621167
1495254,Noize Generation,Down in the Club,1HaO3KenedtAXGuWFW4dWV,11.527341140299812
1943719,Silverio Urbina,Que Linda Flor,7MczQt6UIWxOuimY0l3kkN,11.527400070546703
1959667,Jennifer Hudson,Angel,46JRDsDFebQRbw3heWRQIT,11.527890610163007
731362,LemonChamp,Ya Me Enteré,0fZWshhq54PdTnDBtKOf1r,11.528343561956104
2053781,LAX,Run Away,4yzbhtI8dTtU4QRrNE6lxI,11.528602187210598
1457863,Beenie Man,Turn Around,6AvweQZCSY60I4tlVXDANp,11.531689642642075
1057438,The Orb,Perpetual Dawn - Solar Youth Mix,6eDu9Ov9gLlraj6J54w8w7,11.532354005498458
65006,J. Period,N.T. (feat. Busta Rhymes),5xpPjQm2UaPsmL0hcd2y0S,11.53271398856218
986564,Tragedy Khadafi,Stay Tuned (Interlude),6evY3HNY7r9XfZ9z11rOL0,11.53285943934708
2045166,Florrie,Seashells,6rXg89UOlFRCoHXv7iYaTM,11.533254802361245
158130,Pimpadelic,Perpetraitor,2ekkkMSdqV052fwd2E9BZg,11.533453189149657
1738472,Noa Kirel,Etzel Hadoda Ve Hadod,1Y3jDig5LWss4s4xEfVpq4,11.53541891259569
903561,אגם בוחבוט,אצל הדודה והדוד,0XUKEXiS7lbvPrSPf3AqsZ,11.53541891259569
508137,Conejo,My Shit Is Classic,1Et9IM87UXZ2JeJPPr6ylU,11.53591251567952
446213,"Nigel Lewis with B.B.Jay, Bright Star, Dwayne Bennett",Talk To You,3awEyCge4iicQpdRydPKaT,11.536094777904026
971243,The Yacht Club,Flash,3JwlBKBrJkDuwbHIpXB5Gd,11.537267826461804
2142438,Maze,Before I Let Go,7EIqakFnWSmh4QVU91sY4j,11.538908494230204
618594,PelleK,Painkiller,1M9JWQtvUwEO5Gs8IQ4Sin,11.53891066772974
1002157,Phono Ghosts,Magnetic Mantra,5eVHM7a5ZmBP7rAcReZIMO,11.539131720379808
2029684,Thieves Like Us,Stay Blue,172ExS1oiFHvAcMdIFURha,11.539241708671323
144755,Criminal Kids,Little Bitch,665EK5J4UlCDzER7zGZz7u,11.539431099508517
169580,KIM GUN MO,너를 만난 후로,0U06HxuiDkHexJ9w9LdX5e,11.541046952326468
122462,Madball,Cut Off,6DBTKiKWI6Chg5bBKgqekK,11.541052178296033
906906,Akwid,Asi Es,591RwqaLaZIgunTKqR1uyC,11.541128326590279
387276,K Theory,The Last King - Original Mix,3CTxsKLB3vaYHQvgqqkpiN,11.541338158845324
1917051,Neon Indian,Suns Irrupt,5cHN4MGZgBcg2HKZj5xhYq,11.542635137593475
2130180,AJR,Overture,4frN6CneOJqtExR9LCf5oA,11.542770398922428
1575122,The Corps,Too Much to Ask,1q5TgRXMJRyRvp79dDNIWV,11.542963548091688
1648648,Kaizers Orchestra,Ompa til du dør,1OhVVyfSAZwMH6i3xyVGWu,11.543297691491809
543386,Étienne de Crécy,Follow (Radio Edit),1GvikipWWFJXEzZMKcFCZF,11.5442923460063
2212483,Rob Zombie,Living Dead Girl,10V8XpuyMoEcSMfM79WDET,11.545286424750483
1125746,Point Of Grace,Down,4tsSk2LGdYcT6Br2T6cFpp,11.5456372901244
1451901,Ice Cube,Rollin' Wit The Lench Mob - Edited,0GjwZeA5UXJQ3nursjcISS,11.54577968924507
287736,Oil Boom,Eyes Get Bigger,3RM55yelRzEcXcjrcqNHkh,11.546045778245253
247633,J. Stalin,Come with Me,5uib2vV4jVxQ2KyRntd0QV,11.546827157665673
1696201,Arif,7 - med Unge Ferrari,0NtNcOZGtVPJg0Iuo2Q6G6,11.547356668682928
840351,Lost Midas,Dance Monkeys,29F463IXB0RC1xbakJz2RQ,11.547758903175378
1643742,Thirteen Senses,Last Forever,1GDldqAOtMm8TMWm0btmLI,11.547984519469555
810,George Banton,Up On the Mountain,35twAXivCH6fyZJZCSQbdT,11.548116659777907
1826813,Mashrou' Leila,Bint Elkhandaq,38dxpcu09EyyiXBx8G8NeY,11.548331736759845
1248805,Kane & Abel,She Wanna,3UiN4s6GgvZ7Fw2Q43XFE7,11.549186646431757
1481759,Afous d'Afous,Arhegh Danagh,1edB3g6moOMift1urgila6,11.549417023288523
1173988,The Earlylight,Anything You Want,05ZV74MUdP4DMNrunEFNlN,11.549569014620953
1633614,Rhema Soul,Danger,2EcQXWasUjTK2Ce23ZyXEC,11.549592722878884
2225468,Don Omar,Dale Don Dale - Live,1vl5ihpJyf3mMDzE18a3eo,11.549600346212014
1532433,C & C Music Factory,Share That Beat Of Love,1n4j2exddSK9PC8oU1e7gj,11.549735031812734
1073032,АЛСУ,Before You Love Me,2tki7u5gArW9tiLz4HsLzv,11.549907521860305
2205863,BLACKPINK,WHISTLE - Japanese Version,6kZE8ZhOUM2rGmeG9qk7Y9,11.54999650704577
1818789,Bad Acid Trip,Beef Moo,2HoVU3qEFyIAZSoUFe0vDP,11.550080978729818
1807304,Dimelo Flow,In The Morning,1xiCn9bLDCvmgqn6TYeEZZ,11.550531916396759
634771,Bosley,One on One,715LCUwfjZXKoT0Ksdw5L9,11.551088340784904
2066443,Shamanes Crew,Dangerous (feat. Bommer & MC Cogoyo),4QTCxZ7XQbg0nD4lSXoRkR,11.551443856690142
676492,Go Fish,Superhero,1QmNEtnorXs1Ct9BnOnslA,11.551669582332092
1496966,Beenie Man,Step Up Inna Life,2G7v0MOmd2qdeysnREipWY,11.552063139419072
2228094,Maze,Before I Let Go (feat. Frankie Beverly) [2004 - Remastered],3kpM8OxeMaaAWI9pErdj1S,11.5521711847097
1914033,Jessi gift,Adirey Adirey,2t1fYYoJ8bdsurdnljjfA8,11.55231068406463
983562,Herman Düne,The Wrong Button,1s5LCSK5Itt11HeukOozte,11.55236115776049
518363,Stratos,1 Vrady,26s8SjrhnuZBDsSsdvnvLO,11.552930055281335
1536805,Dude York,Hesitate,3yYECktXpoN1T3A58XXHVV,11.553406467033428
2076674,Sage The Gemini,Reverse,3S1D7s5xsuitIti64XQHg7,11.5534237006704
1689741,Miss Piggy,Macarena - Bayside Boys Remix,3534IO8SYPiNbQWTanXmuO,11.553888343316324
840474,Anexo Al Norte,Como el Primer Beso,4VGeAF82RuD3KO4RKO4iap,11.554039841657456
1535954,Notch,I Know What You Like - Raw,2c4RBrRjM8PNoYgq5GO9qp,11.554431421560054
314733,Yung6ix,Notice (One Tweet),1jvHzxHI0BVTRlU7KhwqDS,11.554580023193143
2166939,Booba,Validée,6WMWi9Ca2vksL36tNUVBFb,11.554622096296747
420514,Ohio Players,Sweat,6bEHxKFvtq58PEdRkjAksN,11.55468563719199
1157685,Studio,Self Service,1MMYHJrSM5eeRZGcRXsnaM,11.555009399098326
1979596,Tiago Iorc,Alexandria,0qYI5YagE7omdfVPlhWRUS,11.555035724820232
2022785,Brandy,Another Day In Paradise (with Ray J),6JUxqVAvn9td57RvZPpNwL,11.555195230958713
1766523,CeCe Peniston,I'm In The Mood - Original Mix,0hjx3sYz50K5GkuztxEeMt,11.555270090386324
1118734,עברי לידר,ניסים,7hmCYg10aLzVlAIOXavup4,11.556010103876094
652461,Grupo Putumayo,Danza Quimbaya,7Lx95RB6dpMfbETvZaC9Hi,11.556067551055481
611189,Alonzo,Madame Alonzo,4dJxTxwdE9freUWnZ7qbOc,11.556233921205301
1063463,Sharkey,Summer In The City (Lovin' It),1wLmfX3ue04FeCF3lZjQfK,11.556382566812902
1441521,The Werks,The Answer,5UNlyKActunF5uZHR5njYo,11.556460170031087
667641,Olu Maintain,Wa Good Morning Sir (Rebranding Nigeria),3s9JIUh3rx4sRHxkjgGmua,11.556554090217828
1691905,Flux Conduct,Melancholia (feat. Mike Dawes),6h6esWtUVM1QSXhK67QIMA,11.556670307093615
1021671,Saves The Day,Collision,6ujUSUPDcRirNLsgJB8WkW,11.557350173500812
271356,Method Man,Retro Godfather,0HzNQrt0saVSyfrMC0rprl,11.557468322731582
839514,E-40,It's Curtains - feat. Kaveo & Droop-E,5wbJ2xdKXrsSqVFTtpxDne,11.557596285001969
2203325,S Club 7,S Club Party,3r2EtAEybamz9jJm8W47lA,11.557800949965157
1865766,Lacrim,J'ai mal,33fMZre1yy1HMOYFiT44R6,11.557887738166876
726050,Voices Of Unity,Come Into This House,1PHTdLJd6VesWWgMMPESEy,11.55790770996539
64405,Beljazz,Fete,718mNBmDSyFBdWiRZrW1A2,11.558552408715526
1572925,Eric Bibb,In my father's house,0JqSxkyv7QKCWVqgDnOrHZ,11.558558651590957
478218,Quim Barreiros,Insónia,2qnHSlHuSRRCgNFBgQFNWO,11.559149667438435
