,artist_name,track_name,id
10,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
11,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
12,Clean Bandit,Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8
13,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
14,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
15,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
16,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
17,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
18,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
19,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
20,Party Pupils,Pony,6BJh4SZyRwVHgeKIPfykbQ
21,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
22,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
23,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
24,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
25,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
26,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
27,Trey Songz,Say Aah - feat. Fabolous,2fQ6sBFWaLv2Gxos4igHLy
28,Dante Klein,Let Me Hold You (Turn Me On),0lmdsH1MIoLsMymnNpd6HU
29,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
30,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
31,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
32,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
33,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
34,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
35,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
36,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
37,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
38,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
39,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
40,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
41,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
42,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
43,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
44,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
45,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
46,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
47,Drake,Fake Love,343YBumqHu19cGoGARUTsd
48,Drake,Legend,1ID1QFSNNxi0hiZCNcwjUC
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
