,artist_name,track_name,id,dist
1266287,Yadi,Creatures,1IGl21ZmsA7VUIJ9MWFCCI,16.125486236319155
616642,Jotta A,Geração de Jesus,4KnAxj7DfvIL32bhlTKTWW,16.125690640253957
923779,Tancred,Poise,2llERjYJW3VleD7Exn6NWe,16.12587712298588
1110293,Manic Street Preachers,(It's Not War) Just the End of Love,2l3ltbCc6UuyfTegHiSqzS,16.126026897129154
2160391,Sarah Macintosh,Current,0aGA0vKvAvGV55PLiAqO5S,16.12604736359728
2041026,M.O,Man Enuff,0t3mYNElcJ1TPHsy4j1dFh,16.126545290449673
1518106,AMP,Hail the King,6h4zgh2cwo0EDDXr3wvLtm,16.12668581800255
2090509,Feed Me,Strange Behaviour,4yjfSVLcNSccGKfHubJKx1,16.126855626799063
1405028,We Came As Romans,Learning To Survive,0bcIGs9uyrzMtKgdMam85f,16.12687864714116
2163858,Smoking Popes,I Know You Love Me,4UAA90EcCF2AdBcvA9z0l9,16.12724303274963
1545292,Stars In Stereo,Every Last Thing,3BLqyrYxkmxlvwVtFhOvfM,16.127365178427446
1642714,Fireball Ministry,Everything You Wanted,3iTtRdH8tRRtWJww0UDvbf,16.12743592980926
165985,Gamma Ray,Lost In The Future,7lUk1RnMTFyvZABNP74AuB,16.127907702929054
495046,Clayton Gardner,Settle Down,7idvIQf2J4x0F2NLqy679f,16.12791545911089
2096321,Eighteen Visions,Beautiful People,7A5M4bWjkO72fBUGa9b4Eu,16.127956592384272
388245,Alpha Union,Somos del Reino,1MC7S7DA3sKVS82EZWgKCZ,16.128235085376694
235509,Captain Capa,"It's Dangerous To Go Alone, Take This",2swApuTbcX1o6zxnLlgrlR,16.128302840596415
1996116,Mayonnaise,Jopay (2014 Version),5LzCfzSK1MS46s0KAF4gM2,16.128361235624862
639460,Nevermore,Moonrise (Through Mirrors of Death),59bh1Zq5w1E1SHfKhEC07c,16.128396440284657
964954,Bonnie Dune,Endless Summer,33UXkZouNjA66xZmjDUSPd,16.128505361069372
1749583,Tynisha Keli,Shatter'd,06V6a0iSPLPY2AS6A8ybWc,16.12859180116574
2100785,bvd kult,Island,0GGU4MzLnUcxFVghGbJZJq,16.12860363797727
1026381,Hedwig & The Angry Inch,Tear Me Down,21l0IzdoW75sT5TewUT22V,16.128716111277846
1367488,Penn Masala,Tonight (I'm Lovin' You) - Dilliwaali Girlfriend (Prodijy Remix),1UggpI9U3L9lzMYYitksGh,16.128888287380715
1689841,Meshuggah,Spasm,4FSGhr5V1N7iE3C4HVUEOV,16.128900952072915
1480487,"Bizzle & Willie ""PDUB"" Moore",Long Day,5cY4uXauzALuMVif8RVlyH,16.12899008138363
725606,Joe Strummer & The Mescaleros,Arms Aloft,22vcQ47nCSeMpbBkP6qZ1E,16.129040955608268
1529366,Michel Pego,50 Ways to Say Goodbye,5XL2kG863dyvCxOyJvJKGq,16.12913529800901
488328,Andy Frasco & the U.N.,Call Me Daddy,4mRbSEQT8w1vxS1Q5TDqRj,16.129144647276586
802639,Pasto,Biar,20nAaPkgrXWVjOGLODhb92,16.129264288637653
1910316,Friendly Fires,Kiss Of Life,4NuxvRGC0GqDf2hycrqoUF,16.129281465545198
2190904,Nancy Ajram,Sabrak Alaya,2dKfvp5I2FcFqR9VEePkKx,16.129599518829004
1850110,Nancy Ajram,Sallemouly Aleih سلمولي عليه,5J7H86d43eTL9AjRoWPj1S,16.12964608195042
166565,יוסי מור,אעופה אשכונה,2BRFVDz6J5p422Sr8EYtGT,16.129662362545062
1073659,The Moody Boyz,Freedom - Vocal Mix,30vqEZm2TKLqBYZHBVyf7Q,16.129683744683913
893656,Grimner,Mörkrets Hem,3fPFDWSX6bLPUiszdg1lWK,16.129695006745717
935689,Nacho Picasso,Hoes Call,3qvlhysuw50NNjDQJOJzTi,16.129702351380036
1313645,Prong,Whose Fist Is This Anyway?,3Hgk47fzuXpH4PDLQPS3qw,16.129702891912363
2060959,Kid Rock,Tennessee Mountain Top - Single Version,5jS1YDipyHQzxYRcfizhPS,16.129710824581526
1439673,Kill Paradise,Radio Arcade,4ajMN1jgZXSN1STrD4cDYy,16.12974720054072
177037,Mimi,Take My Hand - Freddy@Beach Short Mix,6phcr6adzEgKZgODGZy1Gs,16.12992563747854
421203,Air Supply,Don't Turn Me Away,4OrLtxaf6iUI9oGcpq7znT,16.129927539853394
1055235,The Style Council,Internationalists,3UjkQNOONwiBHuuProJslh,16.129953152715387
1707600,French Horn Rebellion,The Body Electric,2uuS5oLkLQLoZsFK5exQ53,16.130002762081528
401029,Chalie Boy,It's Whatever,1VFK28JSTUyd4YLM8ryNcY,16.130037573170547
884565,LaBrassBanda,Nackert,1zMejoRtwflkkJOcSJehrn,16.130064975133628
853201,Bauhaus,Black Stone Heart,0x1eItDnWuBbjgCCpbLX76,16.130106988276975
1462873,Newsboys,Dance,0vNzRIzklEY2ZzkKa9kpt8,16.130158772863194
718872,Matt Hires,The Wilderness,29qYe42Yk7RSaiwKgPZkv8,16.130206628597954
1131741,WeTeaseIt,Michael Ragemix 2.0,417xEgsjvNeHRG79NwWLS1,16.130273009439254
1234564,Lynx Hollow,I Won't Mind,7JPn1OPiImicCTUNNoMO2u,16.130299529637437
1456870,Omar Acedo,Solo Contigo (Remix) [feat. El Potro Alvarez],48d9Ib2zm4QFsEWqpx2LJh,16.13044486343685
1918556,Breaking Point,One Of A Kind,1eCcqCDoZX5Xs4VGTbbk3n,16.130455836439435
960544,True Worshippers,Yesus - Live,326vvdB6tgPj9slm1vMSih,16.13051059038261
1237501,The Silver Shine,Shut Up and Drive,0RJp1dwCQgG6ssN0CK2r7z,16.13052298996916
811426,Black December,The Slag,4TgiJODxDcbtsT07NKDLns,16.130533616390572
1279683,Anthrax,Hog Tied,1BPzUY76wL7TqRHABbYfQh,16.13055024102365
2082058,Silverline,Found in You,2flbPG9hRe4NUckn0UxUBt,16.13055196736592
1185919,Lizzy Farrall,Better With,4n2Vz5d12GIdtdJRjv7ch3,16.130668174896435
17097,swerve,"Best Nite Of Ur Life (feat. Swerve, Soulja Almighty & Blaque Soul)",5HCX1au4T6AxIXsuRbLbsv,16.13067707669003
1049217,Joan Osborne,Roll Like a Big Wheel,7xNgAbKwwGVkWbJQnvleU5,16.13067711740881
2035204,Rachel Platten,Speechless,3tSwt3KHnIssz3vCjz3FPw,16.13069524577414
2228278,Boy & Bear,Walk The Wire,51ndHx0fl0alLfz7VqqmSt,16.130720449790367
1703741,Dream Mclean,Weatherman - Balistiq Remix,2MPkLx6106oj3XvTVsPJyM,16.130862135671396
