,artist_name,track_name,id,dist
2003955,The Isley Brothers,Settle Down,3gHYbVhPIR7W15tasrV22T,28.376901042223114
1704241,Kekra,Pas joli,50Lv32oWmO1YDhjDGrJnHx,28.378552325780685
1175071,The Well Music,How Deep The Father's Love,0O47MvMB05spbyVtGWEiJ6,28.37880779330576
1750337,No Te Va Gustar,Nada Fue en Vano,4kTgTHqiIWCTCuKxr6yEfT,28.380097435473324
1021242,B1A4,Feel the music (CNU SOLO),0LJ1DkFNjhosgWPeUFQu7K,28.38176690778932
1387718,DJ Valdi,Love Inside,7uYerZEWIuaJXiTkjqKaQx,28.38224050373497
436603,K-Ci,Conversation (Can I Talk 2 U) - Album Version (Edited),1eSJ5AclSPWPrHqbqOEmIT,28.382436443507657
112853,Sex Ray Vision,One By One,1kjaRm8b7o8B4n4XaY8SVG,28.383132819965574
2064793,Falz,Something Light,6SKNLIGwgDK49qwa2yCjlv,28.383589062488443
820368,MV,Eres Perfecta (feat. Baeza),7pyXrIneA7nDGG8podgVw2,28.38363839360303
20899,The Cover Girls,I Need Yor Lovin',4bgAJQvlBXJGtkenmBeF3i,28.38391057554791
1625740,Eikon,Hand of God,1MphXjdXCAsb0fJLZQQr9p,28.384182674015978
116336,Picture Atlantic,White Knight,4JiApgsVyV05sg48I9KOcL,28.38484270806856
1198811,The American Tragedy,Cities Killed Starlight,2h9tIo9iQWk20uLhANVmAB,28.38493093746531
1944906,Anas Kareem,Al Ta'a Al Ijabyh,6ZCQJAK2ZAeBqanKhG8R96,28.385645800568803
298129,Ultra Nate,New Kind Of Medicine - Extended Vocal Mix,0M3XY5vl0C4csMmKNdZC48,28.38580300607267
762282,Wale,Diced Pineapples,0dcic02tM0RbxzHXF9Byk0,28.385927271244917
1405130,The Sleepy Jackson,Work Alone,34rz9f7pPPgO77mB2fFXsD,28.38610790472896
1295828,Noah,Seperti Kemarin,2I9cNErv5GpCzPAxKAw29y,28.38667088411994
949791,Gucci Crew II,Gucci Broke,2Cu1KoKMUL5N2XMw35czlq,28.386788730733617
1619283,Hrvrd,Cardboard Houses,388YHpaZQHWVMNTcxetdWK,28.386940622361163
1099290,LSG,My Side Of The Bed - Remastered,4dENqUgTQuDUziqHDYIHAs,28.38742316707627
1339524,Mood Beach,Summer Bummer Vol. II,4f5aS5hrOrCOAZMrs9j7xF,28.38745385685427
1305060,Gamaliel Audrey Cantika,Dahulu,1artwGqCjSKoPo1k8IK4ES,28.387639004389126
559932,Quang Ha,Nhieu Luc,6XYj7CVSP1ern68Xx5tMgn,28.387790314870767
2139952,The Darcys,The River,1YNovBLh0giCYkIFf2we5j,28.38826575437607
2135057,Harry Hudson,It Is What It Is,1Bs1zB1bA4vMeBQ1gDADK8,28.388625408005367
667111,letherette,The One,0YMKIbFLOsgqtigxsAFTVn,28.38879440441076
798961,Due West,Everything is Beautiful - Bonus,1993yELAPJGHsrw4oiGvO3,28.38889936262178
1568658,Mali Music,What You Done,3UMaKji8i190pjyeqf0emO,28.390040937555376
