,artist_name,track_name,id,dist
2145735,Moxiie,Fvrs,37CZhIhYiW8P65ojRG1DgS,19.755756629010666
108838,Akhdiyat Duta Modjo,Bunga Di Tepi Jalan,7igahbgBryjah3Dtp9HHyI,19.75742051772425
822511,Kim Richey,Get Together,2YZonuBkPQ62gSyWvZTp4L,19.758226002279766
1596594,Hacken Lee,我不會唱歌,7fPuF6cOMQCmojnjckrohn,19.758505581463204
1256296,Silk Route,Dooba Dooba,61IEe4ujPKOU7OIyubydfz,19.758678251526984
667924,Francine Reed,"Merry Christmas, Baby",1pjRzOTpLoNABp0FNWVe1W,19.75920221338432
2235649,Aaron Espe,Hanging By a Thread,7eRpUUzzO4zwaOf7PxDfdF,19.759233561202105
639418,St. Beaufort,Out of Service,5JEcmG6pVLSjkcxyCTGBj4,19.759322994787464
97625,Mark Chesnutt,Numbers On The Jukebox,1X7R93FA84vA1ZOFW5SAhX,19.759392474045775
2026032,Paper Bird,As I Am,0pzSkO5nSKQypZwHfZBKkM,19.760040657075553
1705539,Robert Earl Keen,Let The Music Play,7MMhtY4jQL5HjJEu5dMrsy,19.76065377028256
923329,Reba McEntire,Close To Crazy,3etq412qSwK76Tg6dSD42c,19.760851082244827
271350,Jeri Silverman,Anywhere but Here,3H7VXjlyVk1MRCTcH5mZi8,19.76135474964824
198310,Carbon Leaf,Native America,39FC2OE2mYRTsNiuzTmSlx,19.761951278807555
1331561,The Bad Plus,Lithium,4SuFNQUWTVldULeoeekn7a,19.762138335129475
486824,Acappella,Standing Right in Front of You,1X69X8EykoVMIK7S1RFPML,19.7623128946449
2041140,Jewel,Silver Bells,16lAksGeK6UqGQMZ7iOiJD,19.762414903007237
1657346,Sanna Nielsen,Bleeding Love,4naA650bNdzToIhXoaaIlY,19.762682409924018
2200957,Bakermat,Dreamreacher,5g3W328MEzEqIw4yUq6Nx7,19.762709594068557
1413046,The Walker Brothers,Walking In The Rain,2T9AB0yl8OHFQnvbHRxxrp,19.763206942995627
1141134,Pedro Fernández,Me Quedé Con Las Ganas,37zADH916PaqB0XR7ShWeH,19.763536850113518
111,The Washington University Amateurs,Dance in the Graveyards,5vgxh7GC8LMufJtnbIEw6a,19.763609613061753
1374082,Miller/Tysen,Getting There (feat. Gavin Creel),1MyKO97bVv982uOrPrkaoB,19.763832340470188
1814019,A.R. Rahman,Luka Chuppi,500H9ENeR5AYbKU1ScK6ME,19.76401994443639
1722058,Donnie B Good,Cruise Control,5xxt0s2qpjCQoxJQ2mjSYM,19.764196090246543
2199305,Majid Jordan,King City,1X1y6CQmAejhN8oeFtouje,19.764261411059927
41139,T. Graham Brown,She Couldn't Love Me Anymore,1TiS4U0T7Z3dDLiRZBN29X,19.76434012198524
2035489,Local Natives,Cubism Dream,36JIAg4eLp7QxixQ5TzLNx,19.764573745844913
633327,Phil Vassar,I'll Be The One,017xE1psbHLb2CdqR3ealE,19.76467777681383
1021485,Lightships,Silver and Gold,5ilNuu93QpM8WJHOYOjxyy,19.76478202926544
