,artist_name,track_name,id,dist
2137620,Manchester Orchestra,I Can Barely Breathe,0oHARoUg7fsOduT1X4Fd64,17.07758954409771
2253804,Death,Story to Tell - 1997 Demos,47nUrG9aalkf2g8w7vlHvV,17.077894849013106
261416,Systematic,Bedsores,5ptjnBBjBKbfuz5D7p409D,17.07808243229156
2119991,Sean McConnell,Reckless Love,6f9TZ4sPx03VZQGurfuWvd,17.07863233987993
932418,Dave McMurray,Killing Me Softly with His Song - Bonus Track,54IKEOW75HRaztl4huDXVd,17.079224903464443
2023675,Goldroom,Breaks - Eau Claire Remix,1LYhr60fqgv91CYQjQt3pO,17.08026177272697
1505021,The Hole Punch Generation,Don't Go,2DR9BslRkDvOC5DzeoyUCW,17.081137899157916
1829666,James Labrie,Say You're Still Mine,2EMI3excqFSbpqb1SgQK06,17.08126859650387
387053,Звери,Пингвины,3ZS8wgWqX7UEO2DmhYQMDu,17.081419197986396
2095771,Gotan Project,Diferente,5I3jKRlR8WS0xYYamnAhpG,17.081786214192473
2048790,Molly Drag,Nostalgia,4McgJf1Egv6tVjk2Rdx8yR,17.082268268783366
2090899,Zak Abel,Flow,0h0zn2u6bCaUQKxD8Ubgy9,17.082371971708508
1795539,The Secret Handshake,Domino (Night Version),2zwtwgTCcHhlivvE0oy2Lr,17.082711455008287
1349557,Mary Elizabeth McGlynn,Shot Down in Flames,4KnUSVIYetPwcPdOtb2S8O,17.08284319850336
12472,DJ E-Clyps,Lucky #7,1lWs9uF0baTxmmmMoIZzC9,17.08288398304858
1518654,Silversun Pickups,The Fuzz,4THNQ5yKHviwQkc89ecRMS,17.083279307284695
203156,Los Korucos,La Muerte,4H2SVDgT2LFUaDS4JUCkYI,17.083397639813487
432586,Uttermost,Blink,30mUrX4LFWpj0cziqT6NUE,17.084268837707445
1139376,Lucybell,Esperanza,3Sgz9roUSLOd9ej1MEYxs3,17.084391550791544
2152646,Marilyn Manson,Warship My Wreck,1JaeoZlTlHzh0TOagw7COa,17.084464115260324
2123384,L-FRESH The LION,"1 in 100,000 Redux",7ii1ylaFH2YQQUpfGqTDi2,17.08454894461186
2214628,GoldLink,Meditation,7jaYiqwCFQDdtxfQaSzZuM,17.085141739531593
