,artist_name,track_name,id,dist
448213,The Motor Tom,Left Out,6qUxYDPVKHQ0Kkvc4lS7B6,18.182453580021242
2149475,Alejandro Escovedo,Heartbeat Smile,5LntWDscoxyS2paPIM6XLL,18.183123116523817
1054187,Mathclub,Big Star,4gfOm7t1CBLnziEykczI48,18.18412095908311
27089,The Wanton Bishops,The Kinda Pain I Love,2iLn0Oz37AnB0jeeiVmq9g,18.18434386333946
1423796,Part One Tribe,Make Your Move,0jDx0MiwWkiVGpapFB0hZ5,18.184468649013294
2232352,The Hold Steady,Banging Camp,6dj5QpwSilhKjni4tY4q26,18.18455550301151
106958,Matt Pond PA,Locate the Pieces,5rh1PA7fj8TEVhnnT9JA7R,18.1845628332414
1237417,Rob Staley,I Love You Baby Still,0lXfGwtaMlqX7fKZqXD5BE,18.18462744089929
1713445,Rick Pino,Garment of Praise,2P4iE8B5sEZjidlQSbfy1W,18.18468732919591
2241706,Brad Paisley,The Mona Lisa,4FtNpzmVFGzUXDn0LeRKtv,18.18498280128299
892967,El Canto Del Loco,Corazon,0iwcXGDIiq75RtHmG8yzwA,18.185511893670668
1252620,Siniestro Total,Bailaré Sobre Tu Tumba,36PL1fiYUnX7pJQRY1qwVw,18.185787369146837
1674094,Sponge Cola,Saan Na Nga Ba'ng Barkada,7gmP7nvw0YrJ190k0wVCiY,18.186169729154056
2172653,Terri Clark,I Wanna Do It All,6IN67isOgaPh5LephrHaue,18.187146858265642
2154744,Beta Radio,The Song the Season Brings,2jVg2aHlxnNFpMc66bGDBh,18.187152050457037
420098,Journey,Can't Tame The Lion,6tGHmbmZOjahtqaoU5Yask,18.187288021202317
517121,Library Voices,Hey! Adrienne,4GVRnVn9ZBKkATjuqIpn5p,18.18736401022121
1436911,Red City Radio,Rest Easy,6D4JLHuqGEnIOaTVLzXiKY,18.187446179683214
1852271,Jamie Richards,Privileges of Youth,1gJueONGNSRi7AgH4fDuiz,18.187468414874484
148802,Chris Higbee,Barn Party,4U6QSddHtSOsSEbJV4vwA8,18.187716661635896
209233,Shakin' Stevens,Green Door - Single Version [Remastered],41wQsRRvWbIRfWkJM3UwX7,18.18772274863439
2258992,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj,18.18775005327861
661026,Fou De Toi,Give Me a Chance,70BGG8HOvKuWtJwlmcM9kE,18.187970494726446
1497740,The Radio City Rockettes,Let It Snow,4DoeQuhAsff3MW9BEpVoI3,18.188372445344775
1611564,Mac Miller,Cold Feet,7oZ2xPhmtNNgNYbs6MoQXC,18.188380614124032
1797329,Eisley,A Song for the Birds,3xKKKzMj0uwE8bqdJWHwZP,18.18842697053417
171742,Unashamed,Break The Chain,5pdsiMk2hgHQ4TNBCdt7eh,18.188561811690512
680731,Steven Lee Olsen,Just Like Love,6uMvob82YZG3Z6jZxyzPoN,18.18864645314419
638133,Audiogroove,One in a Million - Acoustic Version,50czMweRix5ZVoqWIxhdDK,18.188714173623765
837592,Kany Garcia,De Verano a Invierno,4H6yAIpTxvAaMxYotFN0F0,18.188800026165524
391259,Marcia Strassman,Out Of The Picture,2hhAm9U7B3q6lUukRib31r,18.188814507915218
1239965,MC5,I Can Only Give You Everything,1uuEADkOkUKSm3azIgNvlJ,18.18898706294018
1475388,Augustines,This Is Your Life,4D5kC5NLHURx8K4RfMDFIV,18.18904467471944
1546387,Los Player's,Ya Empezo La Fiesta,2h1k1PZNMs8RfHteoV758d,18.189051352440863
393805,Parokya Ni Edgar,Tsaka Na Lang,7oTF5MLU1xqkruvKr91mYQ,18.18906300913526
1223134,Haken,Earthrise,1OtGh4nRaCYGisPJwubjvz,18.189159665771193
1663340,Riff Raff,Staring at the Sun,1hc7q6vELTFKYHuuXl8BdK,18.18916003419156
2216514,Mark Schultz,He Will Carry Me,0oWGG5cnc9ePVoQ1ob8qYP,18.18923086899165
2256213,Cute Is What We Aim For,Risque,2ZnvQmwIjlI2gcfryPksn0,18.189322038364953
635098,Ween,Up On The Hill,15aaU8ws7wZNPPZKyXGvON,18.189469614037225
2028741,Brett Myers,Saddle Girl (feat. Kylie Myers),3DNbU7E7QnJtRzqC1JrG9W,18.189507852091488
619205,Anaut,You Got Me In Heat,0Umrvsakzcg3yGyXLZQm2c,18.189602711336256
1010393,King the Kid,Name in Lights,2ZRd7w2XRNZU3rcJDEVje2,18.189718906574424
1930383,Metro Station,Shake It - The Lindbergh Palace Remix,2oHmucBTynGTmUIJQsPyF3,18.189730207004764
2040228,Rascal Flatts,I Feel Bad,6E20lUaDAQvp4r4jBmLB2j,18.18983419825268
1877040,Gin Blossoms,Goin' To California,5enr4jKEguNmETgI6ubnF7,18.189955828357192
115251,Buchanan,Temperamentally,3wwqravgim0mqxnUF8zKMz,18.189967443112003
2236875,MISSIO,Bottom Of The Deep Blue Sea,6AvslIXIi9iaGvukefyVVK,18.189978459970625
1147943,Cody Chesnutt,Bullets in the Street and Blood,71rpM8rcmHRedfwzLZHLBh,18.190068997050844
106123,José Madero,Natt i Stockholm,7bti67Fu3QoNLwyXWOPkW3,18.190075049341754
2234986,Edwin McCain,I Could Not Ask For More,14J3PO0VnhtcRa31r7Aj1L,18.190112353137394
1770090,Bonka,El Amor Duele,5ftTVdADGPnfvCFz4BkYT3,18.190220116027266
1555255,Yung Lean,How U Like Me Now? - Bonus Track,5oAPLNuURGVYnBhO9DxLYe,18.19022075452692
1964779,Jimmy Wayne,True Believer,0wbbI3nT0zzc20wS4x7jKW,18.19032098227728
163055,Swordbelt's Band,Lucky Man,6NHeRfoZKYobOqmtoaYdJZ,18.19037479262078
1561882,Caitlin Rose,Only A Clown,0Mp21zPY8zFHVOEbsTDpXY,18.190450648759843
2155129,Colbie Caillat,Never Getting Over You,4sO2aHTM4cwj9S6cJR31g0,18.19058301045339
1498686,Nick Lachey,Shades Of Blue,5pN6w8CyJEBeuyo1ZoWIMt,18.190636971205514
1004963,Tiësto,Escape Me - Extended Remix,14gXbHpPgrD9VM82gYwHFb,18.190671940718794
2249413,John Mayer,No Such Thing,6Vecwo7AHst9V2CE3kmwr0,18.190814742312252
902797,Lydia Loveless,All the Time,6zw7LKcTrKUircSl3Tzq2M,18.190885507468227
887941,Tomas Ledin,Du kan lita på mej,3B6bFntJAX3KYREWk92aJL,18.191022440661534
608957,The Queers,Voodoo Doll,7p9t5lnIj89qgK2KMIXR8M,18.191065878013898
931223,The Tragically Hip,It Can't Be Nashville Every Night,0osKYCcjg8VvsMyDBAhsEQ,18.19107602993503
265789,The Balconies,Skinny Dipper,3ecww6ouB35VUBvMo4f2b2,18.191228524125783
2055327,Belinda,Culpable,5KgaJoG1aeBAz2zNFJKofQ,18.191278057685132
1762014,Denis Kenzo,More Time - Original Mix,0qk7e4VAnp4YSnfN5b03GX,18.191304030093953
1695565,George Harrison,This Song - 2004 Digital Remaster,0eAcyscDIMa94ZxSwNfVZE,18.19130942972591
960025,JEANS,Pepe,4dBsUgTzmRVumg0PsRRNjG,18.191411802816727
1406562,Jars Of Clay,The Eleventh Hour,4iMNUyYgrYBwPtFh3QMgxo,18.191439170106072
2170837,Bowling For Soup,Trucker Hat,6PuAN4MkXSIx6X9ial3GTW,18.1914444848572
1433788,Milkshake,School,3tvDmkGGZ67nVi5NUVWR8z,18.191494826702403
1224256,Ray Pate and the Rhythm Rockets,My Love Is Gone,5JToods78VyEeWgfd7EKVX,18.19163191343506
143472,DJ ReMix Workout Factory,Brokenhearted (Dubstep Remix),1MSxGVjHsFNIAYBCTbqVtg,18.19176615877935
657665,Behind Sapphire,Last Night,44tFTvtiumtL3iDVyTeHme,18.19176847773498
2235258,Girls' Generation,How Great Is Your Love(Original Title : Still Believe In Love),5XA4vl2vgiUM3OICR4v4W9,18.191786319231785
286101,Allred,Here,6FFj4XDNc1MwEKDiI9v2dS,18.191822876900048
2256031,WALK THE MOON,Work This Body,76EeScTnI2sCjDY0SfEoSb,18.191843916066524
1343794,Dana Jean Phoenix,Get It Tonight,37pv0eSfzHaLD1B0nNKia2,18.1919488054984
1383669,The Tower and The Fool,Die Alone,2eAF9wIu6lIDeXoyymB154,18.191984774708224
2083945,Ross Copperman,Found You,1NJTNTPyXb8xAhzCqojIIP,18.191995067925752
841260,Deco*27,Chocolat Beats feat. Miku Hatsune,75y6e2vCi5RQYnwLJI8QUP,18.19220060795057
1551596,Robert Ramirez,I'm a Number - Juanjo Martin Remix,2Gi0xiy2hksZUDgLocZzil,18.192532780437386
2167310,Keith Urban,Raining On Sunday,0capI6Wr0SYGiZ4fxvz5Gq,18.192555685433636
765346,Marah,Faraway You,1H06No4WG9tkrscHGl0DiK,18.192578035765415
2178891,Miike Snow,Billie Holiday,5BO6sulJ0h2pQluTSQgcNl,18.19264567761104
338424,Black Power,The Sound of San Francisco,4fLCn1VZoUrJgY65t6Oab1,18.19268836832219
1587591,DEV,Gimmie Some,6tZT7I9YmXMTMbv9JG4w9S,18.192740238167033
1271288,ZOMBIE-CHANG,I CAN'T GET TO SLEEP,6JAfTuER9Fc5TFWkQvhHaU,18.192851797620598
1052821,Find Me,Did You Feel Any Love,3kCLBQ2B5qFgxIoxo24lKL,18.19287758735353
478645,Dowsing,Somerset (Alternate Version),73QXswGCqk76zRZqjk9K5Y,18.192892394689256
1501553,The Wiggles,Can You (Point Your Fingers And Do The Twist?),54VxJV9iLmGgpRRsn6pVlZ,18.192972565190153
