,artist_name,track_name,id,dist
1742470,Adopted Highways,Up,5i0rRLYStpxl523qUg3cwT,22.745678565971417
394108,Rahul Raj,Venal Kaattil,1K9axsv9jc7AQHZdzbrl2J,22.745860315261307
382318,Nate Smith,Pages,2RKqcJberfMyJZUb8XwV8m,22.74628561634773
1391660,Juan Gabriel,Cuando Me Vaya de Tu Lado,7hT2kzQn6ry4ajqfQo2CAf,22.746592846856103
1054275,Los Sonsabitches,Blame It On Me,1gCwFJSVndGYHSOAqnhg6b,22.748437368501122
2116855,Mike & The Mechanics,Word Of Mouth,5CMVFeYw1PXtd3QcjKBFVh,22.748622783643093
1066360,Hot Fox Karaoke,New Kid In Town (In The Style Of 'The Eagles'),2JHexUdVCXkdWJUWCSfHws,22.748797882888
1222894,The Bridgettes,You Oughta Know,4rGx1bB5jNnZVnvMjzRE0p,22.748826517626807
1617343,The Decemberists,Apology Song,0XgAdwXIF2LmxzsIQsCIJw,22.748935038561296
1547001,Tracy Lawrence,I'm Over You,3PUPSTmBSA932OEI9OXb9Y,22.7495155875172
877115,Los Tres Ases,Alma Llanera,01NCo8O0HKBez9hU9TZfRx,22.750180484908903
1331004,Brad Paisley,I've Been Better,51NyNcEWPpVdTGXgwDFBFf,22.750833132361702
990883,Brenden McPeek,Fruits of the Spirit,24BeSiffkzjzPTgZnrYL4S,22.75244756463262
958818,Destroyer,Libby's First Sunrise,5y5MWxv7GY1mTrSFM0KhgA,22.75248081282557
1122717,Schattenkinder,Vision of Nightfall,6j8YHFTDxUyg4c1kqq1XUY,22.75251278746714
905519,Bob Lind,Dale Anne,1Ep8RGsd0iFXBrUBM2w31C,22.752541067894164
1031722,Hisham Abbas,Ouloo Le Habibi,4WNwxYNQJC2iHN891Fu8Bq,22.752562855166225
1046422,The Earls,Remember Then,5FlZiDpeBmIYVzfldpOa9P,22.752815731986004
1201254,MEL STREET,Borrowed Angel,69mtOqjnuQnclp6F0oca9r,22.75318903799193
973687,Andrew Strong,Too Many Cooks (Spoil The Soup),7Hn5pDOi5Xw3xhPvjBzWRa,22.7536954874576
678673,Pickin' On Series,Mud on the Tires,05Uh34rNA9Zq76XGqX2d2p,22.753748243190927
263594,Trio Matamoros,Amorosa guajira,1W8riHESF2n5FLw5nvASHn,22.75397135463151
1958578,Little Anthony & The Imperials,Goin' Out Of My Head,0yKH2V9XhXdr2M8ZtMqTVq,22.753997071718118
983647,Aston Merrygold ,Precious (feat. Shy Carter) - Quake Remix,3a49iw9wDFcAv22JUKzFWv,22.75427217874161
216599,Adib Sin,Always Ends,5mAxnNkprdX5xAufGycuHS,22.75435618966767
1723059,Hailu Mergia,Yemiasleks Fikir,5YDPcwdsiC6wsAUVxBEZVZ,22.754442238745444
516401,King Raam,Red Light (Cheraghe Ghermez) [feat. Esfand],3clwUNGQdmMrUNqbyS8qAy,22.75447200934168
1001349,The Jones Girls,Will You Be There?,5AmB0WlHWlWYP1TsDdn9IO,22.75491794452171
689110,The Troggs,Gonna Make You,6GH5KlPtcvi2GE8WMiHwio,22.75497640134045
317969,Parlour Tricks,When the Stars Went Out,1fCOMkYGnFSjpSq8zpkHlf,22.75499064881189
570605,Doug Seegers,Pour Me,1D3LtsX0jJbYEIVYLOTd1Y,22.755015256088733
2078232,Pink Floyd,What Do You Want from Me,3Tsh9pjiJ5cvmuiZALdgVz,22.755027792694186
1391316,Pokey LaFarge,"Cairo, Illinois",4aoGtXiU1QxPVN9A7hwnzE,22.755339528895394
1451765,Alberto Pedraza,Cumbia Nativitas,1yB7X772Aai3wbnVFOddo1,22.755602425084355
916339,Salmonella Dub,Longtime,1hPfU9sbtfIToeB0h30I2V,22.75573746858564
346842,The Mavericks,One Step Away,3NlDtjc2YKPEPb7AL887Cl,22.755779952300415
1907305,Bahamas,What's Worse,44fvaus19A7qbtVHbBdYYR,22.756260385446502
670587,Zayed Hassan,Make a Move,6PoEi4eaqze0Xs4Tb3XUaV,22.756273851001616
2224765,Guy Clark,Texas 1947,55kOMFLL5k4eTYnt8WY7iB,22.756587465585408
194023,Daniel Amos,Near-Sighted Girl With Approaching Tidal Wave,3WCOLiVsYigJCy9eOBG4GR,22.756820752271857
1762961,Bill Withers,Everybody's Talkin',1xNs13B9mPPXxBpzDO8zy9,22.75698922323145
1618941,Come on Live Long,Say Your Prayers,2zOoLa0FszSyZpmBrPDmFC,22.757285930542686
528120,Mestre Vagalume,Deixa Chamar Dendê,21ds0tOSA0ic7Op2yZGFAa,22.75743731772541
694719,Cheap Perfume,Fight Like a Girl,1oB95k1m9xX1M7FkRxhFPS,22.75774108063654
2125843,Courtney Grace,I Don't Need You But I Want You,3So601F900HPC4fVLmoL5E,22.75812925253901
419110,Ricky Nelson,I've Been Thinkin' - Remastered,5vEtQ8dPKpujgNxHRdJ6F6,22.758606810209585
850043,The Primitive Quartet,There's A Man In Here,6ayD5DqHDkBtdH5mALj3pp,22.758747679840734
1994657,Pearl and the Beard,Prodigal Daughter,19ERwzxmbvcWDWdwdqDOZG,22.759195008438603
1614845,Peggy Scott & Jo Jo Benson,We Got Our Bag,2n3r64YmBemdtmKCTAqSyX,22.759514868493333
488808,All Bossa Too,Pride (In The Name Of Love),05erwnhxTcF0WKOzoUE558,22.759585569557952
839703,Power Struggle,In Your Hands...Until the End,0dhtCGBcZippV2OHU29QhX,22.760506077600144
1347144,Neil Young,Barstool Blues,3NP2lm7GSjSJCJqcknrH6r,22.760703547083637
1320451,Jars Of Clay,Weighed Down,4aRWLGvWYwAa9apqGkq082,22.760736020868276
2206582,PJ Harvey,The Ministry Of Defence,4JoLenHG917DTmIu6zt85E,22.761613815013547
2152443,Buffetlibre,Fade into You,4rRFx3rag28raokFbhYyke,22.762092296880258
635847,The Bossa n Garotos,Pride,4BDkn4joCH0AHBF0iZr7Mx,22.76213821039685
1945694,Filip Dizdar,Hodas na rukama,5Q1Y6ZhnRfYs6uqtQK8ucW,22.762158709058795
2162037,Van Halen,Poundcake,0kegYC78JtbNsw6n51unh0,22.762221245499017
459327,Rev. Gary Davis,Sun is Going Down,7GNYIh5d0K6nGnO0KXisLu,22.76248859844618
275661,Johnny Rodriguez,Vestida De Blanco,6k7P0zXH2NhqG7n28O1J4D,22.76331979955064
1929311,Lata Mangeshkar,Neend Churayi Chain Churaye,6TpoN2PIhlWS2ZC9kyFcss,22.76375923030333
1209129,Jesse Gold,Holding My Breath,6GGo2Lhj8b9Kkjwkxz43gp,22.763948476456967
373149,Fleming & John,Rain All Day,3t1RQALB4XkrDXcdaPSdv7,22.76402682444359
1617391,Red Hot Chili Peppers,Bob - Bonus Track,6hMDMgqttllnWrN6g4vq9F,22.76418672367788
1125171,Tom T. Hall,Jesus On The Radio (Daddy On The Phone),2i6yVubZKGtHeIxObCMi2n,22.764223298043923
184596,Everest,The Rush,1arM7SEbqRhw31h1BYyPkY,22.764509248485886
1441702,Greensky Bluegrass,While Waiting,0AdxoxyZkcVvVosf8pXNe3,22.764898162266647
2106184,Robert Earl Keen,What I Really Mean,1Oy7r4gyCXCn0Za3YefYqY,22.765241206724664
1169930,Afro Celt Sound System,Life Begin Again,5QcYBOaxc2YDdk2jS56brh,22.76528771568427
1601724,Faakhir,Kiyun Mera Dil Hara,4JCcpOnaKnEhutNL9kI2kg,22.765531477899057
1081476,Pepper,Give It Up (Live),3nFIdv61CdDjcIFOGe7ZpV,22.765869978197113
507490,The Pete and Mike Band,Drivin' I-95,5ohO4a41h9Ti5nc96gfsFF,22.766079351135268
1291335,The Duckworth Lewis Method,Out In The Middle,4HfLYSF7c554oO6l6MACIh,22.766129438626656
1263881,The Byrds,Time Between,5NgwTj0ddghfUpwJ4TDXOw,22.76615868620497
2056414,Shirley Bassey,Goldfinger,2M2ulwyxLci2zBacYY8bjs,22.766297251811093
2115699,Luna,Still At Home,1hxTqTLNiFsUgOjpisjMn8,22.766333739821032
336709,Audio Idols,It's My Time,1WkYvADl63cwdFg2Id2DgY,22.766562228328688
474380,Phosphorescent,How Far We All Come Away,3Ija8dyvnoqUMtpOG6Fsc8,22.76661074186307
1852487,Shannon and Heather Slaughter,Shadows in My Room,0Z7eq7OhYz7pE8H8wmKd5x,22.766762774592372
90832,John Lee Hooker,Dark Room,3w95TSGoRDlstw34iECBSK,22.76685137794325
135851,Van Morrison,Goodbye Baby (Baby Goodbye) [Takes 10 & 11],7mXBdYNAn9NVwZKw5uWipr,22.766874839952273
1714437,The Ring,Somethin' Stupid,5T7CCqoeG4FuLf8NTk7nan,22.766891735489196
291347,Paddy Reilly,The Crack Was Ninety In The Isle Of Man,0bxTJuxDi8Qi9MoiQzvR72,22.76690805306909
2146115,Charley Pride,I'll Fly Away,2S9t4pZkR5335bHUDDKOcw,22.76696624840328
26912,ADAMHOEK,The Final Chapter (Acoustic),7Avu1UrlbHL0Mup3yeXiyy,22.76701378311727
220294,Great Worship Songs Kids Praise Band,Our God / I Sing the Mighty Power of God,2Zax0DZQxd2leTq46AhejU,22.76716548629062
638935,Los Cachorros de Juan Villarreal,El Corrido De Javier Barba,2c6M6DFcHHerzaALHAv4M3,22.767379452092303
988331,Willie Wright,Jackie's Song,1keiWZsLIzoa9MIpdJEuqZ,22.768024320281647
1561934,Jimi Hendrix,"Foxey Lady - Live At Berkeley - 2nd Show, 10PM",2N4QxOT0ZUgZylCdtJ8Zxw,22.76807131972822
1447567,Richard Butler,"Good Days, Bad Days",7lPlXVloQW9j1rSadHaNx4,22.768512443945628
1095369,Edwin McCain,Guinevere,2rjNy10uHUe1HZWstK9Sqy,22.768553904239898
1454816,Daniel Bashta,By My Side,6EylKMo1z8AVD5qk5ZLMq6,22.768738896275032
2076272,Tyler Ward,Try,4MlHL7itPG2RKntCyfgzLF,22.76914589165645
739108,Billy Don Burns,It Would Kill Mama,4LAjGayqP104lo7noSVcsp,22.76916595871375
997446,Jones Street Station,Bourbon in My Eggnog,0xpMRT31AT7dvUqHBLQURO,22.7697482365983
612479,"Son, Ambulance",Juliet's Son,7LXJhOFbnyfDrvBb59WqyT,22.7698369744719
