,artist_name,track_name,id,dist
1933981,Michaele,A Feeling For Snow,61PqLm4ugaVyLHUE2i7QKx,24.040663947866054
967661,Flightless Buttress,Heavy Boots,4CDuRmVJNvHqh99RmPS3ec,24.041912118042653
1277379,Brian Tyler,Prague Hostilities,3q7ZVDfLTQXD6u2dDWWVzW,24.042950877099635
626311,Derrick Hodge,Night Visions,1Sqvv5h0aT87dExkle2zQw,24.04333250485876
1304902,Rota,Speak Softly Love,2cPjpqvf3vKrgGFyTmDYZ5,24.0435431529139
2062769,Audiomachine,Lords of Lankhmar,2MuXTmkh8go0nGg270SiZ6,24.043808079040613
2140989,Hans Zimmer,Their War Here,15xFPuokj4Lg8if76rlOXG,24.04384307474662
2001606,Sound Ambassador,Veerabhadra,0NVSgUgbQCLC7w1ahFVc2W,24.04422681393622
1208509,Adrian Antoine,All By Myself (Salsa),1EiuruMWSmORxmR6z98108,24.044276035749803
129094,Michael Rother,Silver Sands,3XqShnrHyklhCG4yG2LCgY,24.045354029296114
2186721,Howard Shore,Guardians Of The Three - Extended Version,5dGeUeDyAp3eOMg0pyREPt,24.046165296258927
1149283,Patrick Sewell,Elégie,2Ez3fBmK6uTX1DUEM4vm86,24.04627343967025
1649878,Sparklehorse,Eyepennies,0odoiZ13KmkmycMQOXZ79c,24.04655971907093
743242,Yaima,Arise,6vok1BNWjiC0WRXNBlw0Zw,24.046764459144352
1904508,Herbie Hancock,The Prisoner - 2000 Digital Remaster,0cAeSGgspUgQkAKRUSDbaW,24.047276768935898
837022,Merchandise,Sonora Dance Band,27FagCaYNWYbfaATfkbxPD,24.04762520994925
25886,Jack Jezzro,What Wondrous Love Is This,0wWkQbVOoW2DGXo4DFVGej,24.048481568647226
2631,Inro Joo,White Dale,51IKAozp0dEoG51MPua6rC,24.048536011418516
530057,Mexican Border Brass Ensemble,A Taste Of Honey,3meZcJmpLpEAXgDbbKk65L,24.048761219281065
1273169,Norman Candler Magic Strings,Summer Clouds,2iucemJYqabrV6zHPdYcOg,24.048852281669035
1590370,Francesco Taskayali,È sera,3d9JsAtRu2PfwuEE4oQjDG,24.048899144925567
2094218,"Medeski, Martin & Wood",Satan Your Kingdom Must Come Down,3Dblgco4nu2KMiK9vyWhnK,24.04908856193873
1669097,Julian & Roman Wasserfuhr,Englishman in New York,1l3upKdrUarkIldjjjM8Lt,24.049097248668847
1397385,Black Sabbath,Supertzar - Remastered Version,48oEdT2SQwD7KX8Na70Omy,24.049410239971206
312160,Basil Poledouris,The funeral pyre,3zG2SdZNbb4MPiTcVJ8kbH,24.04982227995148
1470710,Dzihan & Kamien,Drophere,2ykTBejp8dXIsQhOZaMTwL,24.050406287751972
1582163,The City of Prague Philharmonic Orchestra,Dracula,6oVjYvTglz283JZkX6UQym,24.050562040366167
575007,Shajan,Hands Of Light,3wToVpry88LaBhelzS8p7f,24.050610930068412
1438495,Junkie XL,The Rig,359sr8SAyc9aeFuX1E8pwJ,24.051004526129248
1446794,David Bafano,The Mummy Returns,031G3ZqhMRbGx7fBwLOBnL,24.051205319288677
1858938,Glenn Miller,In a Sentimental Mood,4A96aAlze5jvpeGtep7iVE,24.051402480467317
619607,Enaka,Why,1UecCgFisYG1leCgZCrmLB,24.051438914689097
1516565,Alan Silvestri,Don't Take My Stuff,7mpOAEs1UdiQRmMEl0heOo,24.052352024137996
794390,Elvis Presley,Ask Me,36B3wTZu6VFok9MHYrv9yd,24.0524474403305
7584,Alan Birdsall,If You Could Hie to Kolob,7bNAssIJrW911pVRjFNWom,24.052510356317548
1145158,Dirty Beaches,Pacific Ocean,2HBUyF7Te8HtLzp1btHEky,24.053109655302666
1069041,Pedra Branca,Metamusica,2WFWpnbL1V5tK9giVbQs7k,24.053297197700026
2031058,Michael Giacchino,"The Glory Days - From ""The Incredibles"" / Score",5MzfX0lViNEiGcNoCJtjiq,24.053558262832354
1438933,George Benson,One On One,78aX8z1CNK14XqkjempLBb,24.05386683024349
1718456,George Frideric Handel,"Messiah, HWV 56 / Pt. 1: Overture",7dW34FXYUSHa3BI3ym6DeQ,24.053922824036313
924388,Elon,Der Voghormia - Studio,1ThmecGgky86baCsC7V7hx,24.054076839493767
1063679,Syndicate Sound Labs,Crooked Smile - Instrumental,684Yx7oAeVTP6wXaocC7yc,24.055136492071945
1018982,Glenn Stafford,Protoss One,1UZOgvQZR2aVQbvPS2pqSf,24.055251233439513
1742643,Pyotr Ilyich Tchaikovsky,"Tchaikovsky: Symphony No. 4 in F Minor, Op. 36: I. Andante sostenuto - Moderato con anima",28jqikSwM0zkvrjaJzEmtf,24.055292667301455
1015564,Anna Calvi,iT (Live For Burberry),10NrkVBAhaCdgLam5P9KlP,24.056059349332834
20147,Break of Reality,Broken,3tdozrnHi4nT9uBxN1xrVV,24.056177291397503
12578,Leo Dan,Yo sé que no es feliz,7lU1nsSZ6yaC43zRvjqAci,24.056189250308936
293502,Tsaik,Swisher,06OKjU5NVb4VmB0Ekf3K92,24.056448233938433
986810,Nikolai Rimsky-Korsakov,"Scheherazade, Op.35: The Story of the Calender Prince",4ayOU5pa0fWlfo8bWyLU3Q,24.056672100322743
2008586,Emilie Levienaise-Farrouch,Scale Of Volatility,6lsU58bI14EPdF6vEuVC2H,24.056730110705924
1184379,John Williams,The Blimp Turns Around,7I572BeQDVUE6VeU1fiHZs,24.058136172561078
456754,Lenny Mac Dowell,Eternity Sunset - Chillout Remix,3Iwq54NEmFWvYVddbHxzeH,24.05846824339952
452740,John Coltrane Quartet,Nature Boy - First Version,1Bsk91GCnq4pKaAFBY3Kip,24.05883355779931
47961,Jeff Richmond,Lizzie's Blues / Sad Clown,1MioMw5ZAFm75gNHxIPvoT,24.059065689552106
1662042,Ramsey Lewis,Cecile,35Ho4vamdWXe22TQlanzsc,24.060235069409007
419556,Really Slow Motion,Life After Life,7dvapM9C8EFMhECJOZBehG,24.060581353402203
1031516,Bill Evans,Freddie Freeloader - Remastered,1ADbViagNP96TZNbBRgmNZ,24.060674355024283
1833759,Vitamin String Quartet,Hey Ya,2SJG7q3XqqMipNzWY12YYM,24.061137126391678
1866597,The Doppelgangaz,Peace Out,1anzMVWf5znXBhk4wUkuyx,24.061340639356903
801078,Michael Giacchino,Rjuken Sabotage,5N9tXVuSTNGFJAvJFDxgo1,24.0613935585969
1590194,Piano Tribute Players,Today Was A Fairytale - Composed Or Made Famous By: Taylor Swift,4AXsXdGj6yohRyJieZzOTO,24.061700907694927
1655873,Erykah Badu,Hey Sugah - Interlude,0xgkQ67LbDWjL86nIHeXS3,24.062513304404984
1011911,Vangelis,Intergalactic Radio Station,0oEGdwSaHozV9WRqoLm1B7,24.06329974859729
264632,Blank & Jones,Puerta del Sol,24D1qRTNaL7pasHd8Njks9,24.06365523372633
2096973,Brian Tyler,Ships of Legend,2QMRSK5E6PbvOAbJjr44C9,24.063669074189082
1490978,Ennio Morricone,"Poverty - From ""Once Upon a Time in America"", 1984",1bw0vUicPVIuxvsF6mCLZj,24.064163267536614
1265386,Sadistik,Virginia Woolf,3XVxSCjoNfodTeM4V53jc9,24.064189331944824
360995,LoFidel,All the Time,3thWRcj6NEP0QB3W1WMNVp,24.064301135900173
1161358,Chick Corea,Royalty,1mC2ljE7uLyAL10Fy8i5nc,24.064376795933065
2204809,Breeze,when it rains it pours,70rGtW2QBfK6XxbdxjgI6r,24.064926553180147
1286491,Bilo 503,Untitled 18,2aRGdP6jK4JJvUTlUXtcln,24.065954284218055
157165,Kishori Amonkar,Mharo Pranam - Original,0yDeNx9CwHPi7oUoTKub2g,24.06600918523629
1129817,Chicago Metro Pres Music,O Come O Come Emmanuel,5r58LfEXDpNB8kSMJ5VWyG,24.06617042373193
342090,Dave Grusin,The Girl From U.N.C.L.E.,1lAeQUOnQEpIko3tISFvWs,24.066423658352356
2158560,Giuseppe Verdi,Messa da Requiem: 2. Dies irae,7FFfSy8mUHDrbxGw2gq93J,24.066435726389734
1016110,Tina Dickow,Break Of Day (The Stella Polaris Allstars Remix),5N7IUm5SxS6gCB3xj5QNyt,24.066513234362436
374137,Marcus Johnson,Funk Master,6RNIC8rTJ1czCjrRDjAxL9,24.066884505543726
2065263,Alicia Keys,A Woman's Worth (Live) - Unplugged,2KxLC0zzzCvJ5xg9dZPnA2,24.06701805894057
1577205,I-ota,Drifters Interlude,3zx9mhVOcXu7uBFsyDGCCT,24.06723781161831
1612679,Ben Tankard,No Ordinary Love,3V0n9gdgkF3lYp2P9hEiiD,24.0675725244925
250593,Ramin Djawadi,I Always Told Cal To Be Careful,27MmrFkAA44zoR0zHavHtJ,24.067788523538542
495461,Dan Gibson's Solitudes,Coastal Paradise,7KK1ZPVRQzv02N9pZBVnBB,24.06801327416294
731474,insaneintherainmusic,To Zanarkand (ft. SwigglesRP),1YDG2G9QEhYzyk8fja0vmJ,24.068154974354545
717151,Ki:Theory,Goner,4kuNsIXjWfK2LJipXpjZ7K,24.068165014487533
133069,No Clear Mind,Morning Rain in June,1cUafxWVNYFsa21xrO5cCT,24.068213044965262
123303,Occams Laser,Outlands,3eyHytDybkhbANZydjN6dY,24.06846073710286
1624850,Michael Giacchino,Abdicate This!,47wG6KtgBEKTlhteByviVl,24.06850763697675
1511678,Jeff Buckley,"So Real - Live from MTV's ""120 Minutes""",5XWfkktCGYAhH8UNrHKyhz,24.068530496214766
