,artist_name,track_name,id,dist
84949,Lynch Mob,All I Want,5QpgliiEJ6dKQGtl4aprGg,22.114890573719453
1800186,Robert Trujillo,Enter Sandman,64mJtGmK0dhezTjCorrYtu,22.116856758056255
835433,Public Symphony,Breakthrough (Inspire album remix),2zEeyjksSrvB9OTrhwka7W,22.11718169999326
2110797,Lorenzo Fragola,Infinite volte,15dYrloTvmcrkZ7xv5mfID,22.117369031819813
554124,S.Jin,Sjindig Time,42A7JfAjljxxZ34mXwk6w9,22.118075399553106
278153,Welshy,Home (feat. Ryan J),002xrCGSx9RbN8UOXxC3y9,22.11834701888191
855525,Conway,Shut Up,64LMHlHaIeVunmUqedeHUO,22.11867140718963
1000227,Furious IV,Twenty IV,2o7O99rV1pSSNhQEfLEI6K,22.11952775359832
1539020,Midnight Mystery Club,Calling Me,19fVRELYQmEQ1kXnlvPTfv,22.12017299072238
27663,Markers,매일 주와 함께 Sweeter,41a0A2IHX04O9EenNyCknd,22.12083827409901
1780566,Bass Drum of Death,Black Don't Glow,2YA1OTusezukeiI7Cu3xq2,22.12112853759562
1079918,Vital Cadence,Qadosh,1HNIVTpAHQ3SBzoP0i6rSW,22.121201467308758
1923921,Rascal Flatts,Tonight Tonight,6y68RpRAlw54eDD9VF4Kle,22.121525569722664
1229094,Chikita Violenta,The Last Film,5EBZrYQ0fbjrJqaBYL8aZM,22.12250943199578
1814392,Mount Mantra,Two Week Disease,6J4hDkmBNIwwxfXD7D5FZp,22.12290330053457
2193552,The Naked And Famous,Eyes,4TDTEINCPUgQTzFzHH4yxk,22.122953594574803
1421801,Brad Paisley,Bigger Fish to Fry,0EPjjxCxepmpdBAV5msYw4,22.123450118498283
952104,Nathaniel Motte,Did Not Could Not,5lZPdH5bkAJyNM8BNenxCj,22.123585596985002
625892,Joan Sanchez & Rio Poderoso,Mi Pasión,5AiQS17B69uy1wG2LAvEnR,22.123749052499683
615975,Arkngthand,A Game of Thrones - A Game of Thrones,3IYk6oXTXIq8Hz3OtORbm2,22.123957602024603
