,artist_name,track_name,id,dist
1296787,The Beautiful Girls,Spanish Town,0iEB3mxSwrGFl18kNrzHPj,19.302671752422405
389349,Grupo Super Kargado,Corrido de Manuelito,3m2MwUOCzFvqFsJ3sPpPEo,19.30483052835035
1291429,Jimmie Dale Gilmore,Dallas,5jmN1vnlpUuALN9RrYs4jC,19.305193449089128
1129597,BlackHawk,A Kiss Is Worth a Thousand Words,5n4tUZtVhOPlmaoTopJ9j6,19.30569409189802
590960,Conway Twitty,The Pick Up,3tXeezjaMpr4rJxoa68tTm,19.306428873899257
1388375,Bishop Allen,Crows,3otVYoubylzPivUVSMR8RZ,19.306669666125718
1384456,Los Pericos,El Gran Desfile,5OJq5JQ2D5HRjryqHzcdN2,19.307327222438058
1109709,Damien Rice,Waters Of March,66eTun9ULvaJ0jh3wVX8sr,19.307783128047404
533394,Aykanna,Aad Sach,79HVsp1kVfMqCDQHGSLYLo,19.308144865973293
1134936,Burn Barrel,Andy Uzzle,3l5Pf8Ba4FSy6Ta9PAkw5d,19.309222214353703
1335118,BR549,Honky Tonk Song,30r2ES81ChKGTbGvDEO6VK,19.30922994243185
934459,The Bottle Rockets,Be Real,1riUScYnledwRWjHd10A0b,19.309416275123855
1111628,Robert Earl Keen,Waves On The Ocean,0QRb6HiyBv9BHczO0Fh5iV,19.30989058150678
1754675,Cazuza,Brasil,58iIWmcQlWTV1v5IVdBL1Z,19.309967445514616
595556,Minibar,Choked Up,3TZksZm9V2OMmQp4IkPwHk,19.310241682645238
970821,Alex Ubago,Dame tu aire,7b7wNlZPexrJ95FiN5KQ3Q,19.310347592160184
1781261,Soda Pants,Seattle,4NdZaZ34yw5WAT08e3x3OS,19.310360746323173
176254,Slapshoefly,Hollow Hills,1uNjbVrE9WasTALtofz54U,19.310511810190356
1571604,Tori Amos,Bouncing off Clouds,48SrhgBoMlDbkGMoROBBLV,19.310818217110466
774482,Joaquín Sabina,Raquel es un burdel,5VMBZSqer8yHmx9t4dZ7G0,19.311497573355872
1275885,The Beach Boys,California Girls - Party! Sessions Mix/Session #2,1ucKP0A8OoHqEcVMRZcMuf,19.31152193021287
656855,Acid House Kings,Windshield,7ifIM025S5yg9AFvLC9Xzv,19.311547046050975
565028,Carolina Road,Back to My Roots,417akxnhxbCWX9LaHUpTBJ,19.31166121798439
2047633,Yuridia,Siempre Te Amare (Every Breath You Take),109qnEfyoHoKWQTtgBXyeY,19.312001921311367
40025,Sick Animation,I'm Gonna' Bust a Fucking Nut Real Quick and Then Finish Cleaning Up My Apartment,45sucW8E40q8lfO2Z2DmBi,19.312134878799082
1905784,Café Tacvba,María,18T2uIJteJ7o1W8XLFRpaN,19.312334154836524
703701,Rod Stewart,What Am I Gonna Do (I'm So In Love with You) - Remastered Version,74QY1Uc0BTGldoHqpgCPFy,19.31237334730311
833716,Raul Seixas,Cambalache (Cambalache),5mXfRCTWnzgPze734L8PW4,19.312691857519965
595983,Craig Cardiff,Maybe You Should Drive,0bb6Pq6ng6nvRNVTj8gOlY,19.31375988972685
418752,Jimmy Martin,She Left Me Again,4gnisjiVin4iuQlbwhRyNL,19.313773436269376
2256926,George Strait,Blue Clear Sky - Edit,2gotyi0kC1sUEGchmnImnX,19.314341814752833
1595984,The MIT Logarhythms,Here (In Your Arms),0eyAuLKMMEJRqiHFPhhFYI,19.314370770655025
1660842,George Harrison,Devil's Radio - 2004 Digital Remaster,19Rse1n6cwfl98trLEKW6A,19.314768766192884
122553,Makeshift Prodigy,Anthem,1UnNmy9IDLZbw23d7XKomV,19.31528945815118
1077706,Brent Burns,Livin' The Life (Jimmy Buffett Only Wrote About),0zrFsTnqBimeiIbKGUYVza,19.31530866282484
1389174,Ross Ainslie,Dreaming Daisy,2RL4IxdQAMoNQag047THB7,19.315583805755754
1456201,Bob Dylan,Hazel,2MTSgWdCF4fbqM9sVKtnUm,19.31630050335027
2245849,Deer Tick,The Bump,6lv5GoybpplhRQWUjHDI2L,19.316496912341794
821155,The Henry Clay People,Children Of Chin,6TQAv2onOA13vX4mzV2gPp,19.31733234352921
1210056,Los Originales De San Juan,Soy De Oaxaca,7oxSi5GsYETI3zlYnlZ2n7,19.318010649530795
1762312,Deluxe Vagabonds,Seven Nation Army,30Izhjx3GkEl5xefxIlwP7,19.31848918336537
1809283,Charlie Daniels,Peace In The Valley - How Sweet The Sound Album Version,2oVYmcIQRJs3YO80u1vnQx,19.318773447812514
2085164,Frank Wildhorn,This Is The Moment,3qhuJwVLtBxkhyf3OOik9a,19.319136325481978
441762,Joan Sebastian,La Equivocacion,23pVAZvsQDaCYmgWPvsXbp,19.31920097290802
931224,The Tragically Hip,Throwing Off Glass,1YfMo0OXsJYAfzAD0kkofW,19.319547479010424
645212,The MIT Logarhythms,Here (In Your Arms),1NvMFuycQPjsbBfnhQ6JyB,19.320269621540497
650169,Heart,Dog & Butterfly,6oH4Ygagzq06qjGNKzZnIt,19.32032807154644
1613098,Paul McCartney,My Brave Face - Remastered 2017,26zWA8YdYZUbFBqltv2BZ7,19.321486845624143
1765776,Max Chapman,Holding On,7eslreISzRlZVhevWrojKe,19.321605221632183
2253376,Greg Oblivian & The Tip-Tops,Watching My Baby Get Ready,6Onx4OSyTt2bj3PnmhH0de,19.321984464909697
2099577,Infinity Ink,Infinity - Claude VonStroke Remix,2URn4UKRFq8658vvkicoPc,19.322098052858408
254027,Side A,Only One,6uSoa8rKrs0YZ6r02FKj3y,19.32225028570296
1066694,Jungle Brothers,I'll House You,64Wkvh8LcENsnBlJwV2uzb,19.322492224115166
242397,Redbone,Gamble (Take a Chance on Me),6D5v6iPmdgOKfz9KsUjxFM,19.32250942747922
630157,The Karaoke Channel,Blue Clear Sky (Karaoke Version),3IB1sUqwcZAPRmHoOjWelA,19.32280463842138
1682058,Sweet,Blockbuster,4wMsqD9rXwiNw3yrsl45B0,19.32312681928189
2032762,Lowell,LGBT,4jJnzQaeAEOOCrRHW4FT2v,19.323361163391944
749904,The Davitts,My Old Man's A Provo,4vznbnfKeejS4BC3geRRml,19.324139216199544
383460,Robert Incelli,Stand By Me,6jPhvzuXmKfSlPnpV8ngju,19.324413082714596
1773926,Paper Bird,Don't Want Half,6N1zeczvUV6zKusqneridn,19.324859155416213
1174985,Kokiri,Turn Back Time (Retrospect) - A-Minor Remix,40BYwXS3IIbwJA7Vi6NqmY,19.32519412092859
1861062,Oliver Mtukudzi,Tsika dzedu,51kjen2hPqv18aVHLy7wod,19.325198184040897
409046,Status Quo,Living On An Island - Single Edit,3a235RZN1O4NUr47EtSvUb,19.32545734246961
1952017,Corey Smith,No Way (Out With a Smile),2YLUEoDlRDpcVe7nJcBWfn,19.325781875040896
1852475,New Grass Revival,Friday Night In America,58MivhtRJ4A7CGJyZ0LPHL,19.326039233127055
1435454,Fruition,Bent,7btAJNafj23MH8H4jFzqbe,19.32626417359677
1794671,Sonny Landreth,South Of I-10,3kgd48Njneq1sSRfDThqZM,19.32649580571061
858334,brentalfloss,Paperboy With Lyrics Feat. The Konami Kode (NES - Main Theme),5CI4IKiA9SZ1rgQt64E7CG,19.326549255042522
1214671,The Long Winters,Samaritan,4m0kmFW2OY5o0doBNT26bi,19.32662469323016
1257555,Piero,Sara perche ti amo,1a7hJIiBTSYMOP65wDPhMm,19.32713414661423
1822230,Grin,White Lies,1Pvj7fnVmantOCqaFe7HVo,19.327209775001897
683834,People's Choice,I Likes to Do It,1CQfxRGL9FQSQvWhGD1OEi,19.32729597032084
1200937,Los Amigos Invisibles,Media Luna,3R6Cmk2swDK5o0NKMMy1Ja,19.327422335225727
2212648,Tim Maia,Eu Amo Você,6ESXjomKVLI6FFcPVyQVlA,19.327473432413992
1407396,Massimo,Sarà perché ti amo,2TyKjpZNDhLiyv3Af0DQWR,19.32759410497277
2031593,Wire,Outdoor Miner - 2006 Remastered Version,5AdLu2shYmDMqt2pHaOEle,19.32799965061195
1138885,JP Harris and the Tough Choices,Every Little Piece,1KCd9GOx2blhZnI2UezVQy,19.328780924738307
1594842,Gilbert Montagné,Liberté,7eL2B76r5psUBoHHgP6w5r,19.329066484103457
1185627,Els Amics De Les Arts,Jean-Luc - Bed & Breakfast,1uEHyVgP3vcHl95qVbCEa0,19.329278253482613
1321931,Bell X1,Bring Me a Fire King,66zRj1KbTwOud0ndH5JHg4,19.329495748603662
715821,Radney Foster,Just Call Me Lonesome,1bfoxw7K4ljU8EzjvTVYmi,19.32949797071296
634728,Impala Ray,One,2shLOmxtqVx0nvGSG5MEu5,19.329530997927158
2010790,Paul Brandt,Alberta Bound,6drSyUbYFmgSlO4CBuh2cw,19.3296230921707
2036968,Jesse Harper,Strangers (feat. Aoife O'donovan),3OKUJgs3GpNp6MTLuv5PCh,19.329825315619196
1801079,Moke Boy,Hawaiian Kickboxer,0tHX6V1pfTLY1gTFRoTeBy,19.33021043499797
234548,Coolonia,Die Fischerin vom Bodensee,6UvlqzYndGKhKJMjodzVOS,19.330250608356213
1859796,Cocoon,Owls,0syfAgGL9ZKwQjaXcdzd87,19.33035743226025
287738,Doosu,Arrow,1oFCtwOdysrUiRcEJn4kj6,19.330410975039154
931838,La Hija Del Mariachi,Hechizo,3sIasOgNtkbjdIf2sWawZX,19.33041784124887
97939,Dean Hall,Fat Bottom Girl,5qkfGu5Fb18scj5khxZh3G,19.330621326442294
1233014,Hot Buttered Rum,What Old Woman,4N95mWbLyzW8GpRYeFMjL3,19.33081196477223
514419,George Jones,I Could Never Be Ashamed of You,3IpZhn79UJW5PoXh0fRwAl,19.330896386597406
633680,Hot Water Music,Rest Assured,5Vz5h8LDSCuCqPT4cZfy2K,19.331069311363365
1059609,The Wonder Stuff,A Wish Away,0Use6kQj0B3SxMmlUE9s67,19.331103231217064
1149019,Haddaway,"What Is Love - 12"" Mix",0dr8HX3VvBner80d1APIXD,19.33135341881975
632006,Michael Mayer,Mind Games,59FxcA9nXTJO7d88SlyZSJ,19.33174586429609
1969931,Grady Guan,想你的夜 (未眠版),5hDVVxJefgZfcGqhuy0Gtt,19.332239874791817
458722,Melhem Zein,Alawah,7HNnWX1mCtCOst6AJIqHL0,19.33247147191235
2078095,Klingande,RIVA (Restart the Game) - Krono Remix,1aNoENiToTYycERmpgiqZN,19.33308624209601
1501605,VeggieTales,My Baby Elf,79ZAqAzi5X0i2IF9XSGoYu,19.333277470668254
1709860,Jackson Browne,In the Shape of A Heart - Live Version,39cPFVDjxMjf8gsTqvfkCW,19.333417206664983
988218,Pirates For Sail,The Derelict,5avjGIVHxEOAjXQ28hIdwy,19.334083101776308
580922,Chucho Avellanet,El Paquete,3odE3yrmVTSPq4A9K5brE6,19.334088125464543
151228,Topo Gigio,Formemos una Orquesta,3unL1EJzx94ujTHpazKFzT,19.334097792073344
378370,Sue Foley,Ruby Duby Du,0Q1ifgmUOav5mpvVcbk5zy,19.33439313195899
1991793,Oppenheimer,Nine Words,1IWaI1bzd1ONgB7D9KKWsK,19.334475745717757
2017436,Gay Party People,Trippin (Ibiza Dubstep Remix),15E7ciTGWW9OmR0he2CLMv,19.334491192679444
370479,Guana Batz,Nightwatch,6B0EFkgue1MYmH6E5fuIQu,19.334698410771527
1354541,Chris Isaak,Think Of Tomorrow,4flJ0lGDs7rhuvJzIlaJlK,19.33471446256727
1947504,Josef Salvat,Till I Found You,15Z7LEsL9k1F4w3WO7Lqqh,19.334937223619328
938312,Ricardo Montaner,Cachita,4dye2bQdQrLxYbJocTcpDl,19.33511615337965
1530632,Akon,Time is Money,1jyHQxYKFoddaUrkanQJFj,19.33572642482182
1220726,Rubén Blades,País Portátil,4i2kzb00YTRZpSbWx0a62d,19.335809989778998
541509,Músicos Adventistas,Angeles,4e5RPtMxhivMjBU9QD15oI,19.335898694096834
50842,Sebastian McCarty,Lay Me Down,7EifQEnVorINWrKjWsLbnX,19.336053369416952
543579,The Boxcars,December 13th,24SK69XoVTCpkoOkGn6hSg,19.336058811552586
676908,"Andrés Jiménez, El Jíbaro",Desde Diciembre Hasta Enero,3hkwfesu0FGzBRa7Tr4cRF,19.336174474594674
1848411,Abraham Velazquez,Amarte,715NcuP5kGZS3N5JlpRvQD,19.336277937498153
1567785,Pena Branca E Xavantinho,Queimadas,2jlIcFTc3YwAd54aynmX84,19.336542875015446
432840,The Fall,Paintwork (remastered),534aLauW7RuvRuYeAobQMD,19.336694951690305
1551127,Little Simz,No More Wonderland,5kPNUufxL4wARxjYd8gC4p,19.336747890426714
1252754,birthday,Gems,2xeXynkCEOfr5m7cr1sRlG,19.33687916238723
1568599,OnCue,I Remember You,0d9Ze1Z4EADtUTIEe456zy,19.337405903862894
930414,Colleen Green,Worship You,6H8jkqXeae65qEKWJFbCAN,19.337492316326625
833901,Maria Conchita Alonso,A El Lo Quiero,1KbkajKrQIOAvTSNr4ug6k,19.337541279312457
1957084,Pan Flute,Candle in the Wind,0Amt14mPENCpRdCjro4L8X,19.337804686784764
1313098,Groovebox,Rewind - Original Mix,0Xqqi1lNxOyDBVl0erVHVz,19.337862618676063
786566,Engarde,Sunset Drive,1s2REjChhrJX0SHtcWZbNU,19.337951924703916
795216,Bird Nest Roys,Ain't Mutatin',6YP9XRkXHq8n32nLgS77t6,19.338021799104844
1402488,Page CXVI,"Joyful, Joyful, We Adore Thee",6uWcygdxXo0LZ7hD9v4NDS,19.338035181465546
1772891,Bertin y Lalo,Te He Prometido,1AkhTndL19izHdsqNKiOtb,19.338090347296202
440142,Marty Stuart,Three Chiefs,09IweEkldRFKLumfYxDdES,19.338215817745173
1178562,The Tokays,Falling In Love,2RJoF2WiH8RA61qzkJfWLq,19.338289575360694
780093,Yawn,Gasoline,59tdrmsrIcsmUFWfFxXjS5,19.33829863438208
1449676,Fitness & Workout DJ's,What Makes You Beautiful,3tAuFaDgvLqP6xXc0wKvkV,19.33892938088514
171485,Widower,Thoroughbred,7BVwDdcCc0e2ReLwaLyJnE,19.33910775039343
884642,Michal Urbaniak,Body English,4pMuNLo10h8jyyRopvzbvz,19.33922334342182
1492871,'Til Tuesday,Love in a Vacuum,2uYMbE0sFDyujyxIzIUiqf,19.339287433021997
1151740,Creeper Lagoon,Empty Ships,2jITgPAV86lWnN1RE16CXF,19.339288315477436
10136,Samantha Crain,Religious Wind,4g9vwPeijI8SLBkHa2MSsS,19.339483617852938
1119082,Darrell Evans,We Will Embrace Your Move,29QcenD3q71jrnJIbrpPg4,19.33957240746495
128484,Hammertowne,Wicked Woman,5Ni6alaGnKyFlfi6MxN1QA,19.339787887839666
1144252,Terence Siufay,寵物的畢業禮 - Live,1CaNNLvMYCm7v3bbQf80wG,19.339824945302304
2062864,Belinda Carlisle,Heaven Is A Place On Earth - '80s Weight Loss Workout Mix,58nlkTOJbe41qjP2IsdX0O,19.339836349994034
1513851,Tanlines,If You Stay,2aDutObRcxjbdTqGBqBnKr,19.33987275431131
2000325,Ofenbach,What I Want,5GqEQyvh2C3clTVKcRUTxV,19.339946696711255
1975016,Marvin Gaye,When I Feel The Need - 1994 Love Starved Heart Version (Mono),3E3tbghC5XdLTSwsWTxUFG,19.33997006006115
1834042,South Park Mexican,Graveyards - (remix),0JtEpEpG36TuQ16F6Y6Wao,19.34045899013129
1954300,Kevin Kline,BusyBusyBusy,6tMbIct134VotvaH3ASfcb,19.34047119076122
237780,Tufts Beelzebubs,Paranoid Android,5k2QpygbxuIOf9XojEyEW9,19.340511167660818
1927038,B.E.R.,Rise Up,4GvDwEXSZmxEDw3oCs0qVk,19.340671049226664
1482017,Armandinho,Paulinha,4CwqO0iNCHRA4fATRPs79R,19.340846969597997
1810516,Ogie Alcasid,Kung Mawawala Ka,5QY2GLUBGEIN7E5t0iNfJg,19.340910804120327
1146653,Madilyn Bailey,What Makes You Beautiful,49DlU3AJKYIy00k7kYdtwY,19.340912663668263
499739,Los Amos De Nuevo Leon,Destino De Dos Muchachos,5a7n5g3XQODurrA2CJcpVU,19.341135421978883
1171375,Sim Redmond Band,Holes In The Ground,5dJuHtRQHbUifqWceubMc3,19.34120590507077
404636,Armenian Navy Band & Arto Tunçboyaciyan,It Depends on How You See Me,1EZZfFItLTwl6Q1d50nCVc,19.34128297170886
400368,Los Cachorros de Juan Villarreal,Dados Cargados,0XyQBcA1UQHHJLHzQ0fdN1,19.341484936066582
2072650,The Copper Children,Jack and Ginger,2KZqF26kVvdsw987IXU2Qs,19.341532153439417
799490,Robert Creighton,Yankee Doodle Dandy,3KRbkEOIExY1C3hKACKlr1,19.341696958125016
1380660,We Are Scientists,"Lethal Enforcer - Live From Union Chapel, London",24HlLhoZPEwcMS8CmZGsRB,19.341810385948417
1636219,Portland Cello Project,"Beat (Health, Life and Fire) (Feat. Thao)",0ZtnzdtDvD56ElKtD2WXDr,19.34182596264509
1445439,Jan Hegenberg,Die Horde rennt,51XuNzO8t7Eev7o9JM7UQ2,19.34183539211962
1169036,That Dog,Old Timer,2ox91O5t55IPowypWx6kK2,19.341965818871323
