,artist_name,track_name,id,dist
2208255,ayokay,The Shine,5p6eKTYwFYitUS617IMtyd,18.843241461252063
1015555,Artig,Risiko,24Mirc3KVPpbtRMn4hUTyO,18.86786485563959
1583634,Opiuo,Chubby Putty - Mr Bill Remix,4pQNByp5ITyEQCpFZgBwly,18.86809415763871
1929030,Charlie Farley,Southern Summertime (feat. Daniel Lee),1PQwlbfVEEisXXNJE4A1Fj,18.869390305552123
1690170,FFH,Millionaire,7MQnQBuEInpvEiXxwIMtI7,18.869625852452764
1547403,jahmiel,Never Give Up - Acoustic,1PwaB8Ls9ttwf8byXC9PRK,18.869700959299927
2056616,Paces,1993 (No Chill),6r9pbQMonlu66Cjc8olaya,18.871046311794263
794320,Иракли & Dino MC 47,Сделай шаг,3UjYac5hY2fjELzU0023cu,18.871137603105794
962243,Dino MC 47,Sdelay shag,0882JIm3XI7CQQPdIXRITX,18.871137603105794
602002,Nusrat Fateh Ali Khan,Bina Mahi,4clmdL6WQ02UjR5J78Igyh,18.871649846363145
507775,Cavanna,No puedo olvidarte - feat. Nakor [Radio edit],04MIINpiu2gLIqgrAgkE0e,18.8724745706105
2174578,Rayven Justice,FYN,16nV8vabsPySVhWjZoog4R,18.87275503247184
251252,Quezadilla,Feelit,3oDbPEfs2ZExVfE2i2fnjb,18.87411872833838
128081,Replayy,Not Worried (feat. Sir Priz & Trevan America),4rv2UaR5LQBLADZg1DAnBB,18.874606235829084
2108225,Charli XCX,Secret (Shh),1NvAqtx7PytXUytohhYXbk,18.87463781094625
939954,Willem Barth,'N Gebroken Hart,2R06CVbnZHvXBr1w6O2So4,18.876014773394434
2208503,Mike Stud,I'm Not Sorry,7nFbH8U0VTxxe44HfU8M5X,18.876392061260788
2251418,Microwave,Something Right,1QdijT3d4feqhc39m9Wm6a,18.877236428676948
1083772,Dj Trap Queen,Give It to Me I'm Worth It,3CoD9cU1mLMJqNPh35Mrk5,18.877327377475773
354842,dDamage,Ice Swann - dDamage vs. Mondkopf,6yC00LzuvaBbrGFL5xTwhP,18.87736470028692
501862,Legacy Five,Soul Pilot,5q9mb46nqx7eGC0JEwvyqm,18.877374980234386
1533028,Awkwafina,My Vag (Vag Redux Edition),3s2SzU0lgC68L69CfLkwsj,18.877434371997182
1719207,E-40,Jumpin' Like Mine,3HumgfWN8fAHmCuSMyDXCZ,18.87851109243015
881367,Bend Sinister,Walk the Other Way,5KXmPiLROkXaXTW6LrbINZ,18.878689425052293
779064,Becky Kinder,For the Record,6ELobrACmB0lNuTmhoMXIr,18.879268743527653
1367901,Shantel,Disko Partizani,4NWb3hJfGBPdmN9vlO3zmv,18.87948653648643
509205,Joanie Leeds,Sunglasses,0qHa1pYPdsyyJ5JvtG0Ep6,18.879489135121528
