,artist_name,track_name,id,dist
2040976,Hermitude,Searchlight (feat. Yeo),3Vo9YUuvdeERS2i0Y9Pvmf,23.04902098601128
1973636,Toni Braxton,Holiday Celebrate,5T80CW7Gx27txgMATz6SRQ,23.059788591755193
1870013,Keyshia Cole,Stubborn,4GIFaVuw4Pw5bN2k5bT58Z,23.07122967518753
2240206,Hacienda,Don't Keep Me Waiting,0cDb46C8LP0STqoQABmyxQ,23.07405882171063
706737,Aero,Feels Like Rain,0thEPTFfamAVkAHPzglbYN,23.07528707455171
686896,Krista Siegfrids,Marry Me - Eurovision 2013 - Finland,3kcbfGJdqzoxF098yzAFcL,23.077592372502238
1395125,T.K. Soul,Where I'm From,0X90HHZyQPW1JibKyU1PWj,23.08131253402714
415023,Rozwell Kid,Born 2 Drum,0J8pLWOkTNMJZ62qIRny9n,23.082265524207173
201511,Polly A.,Pick Your Poison,0GIRBRuuTtvf4KaqKIMkkh,23.084848934896236
98854,Dugong Jr,Aliens (feat. +2dB),54OCWz7VXqtXUfqDgLAAr1,23.085179284271803
2219270,Big Bad Voodoo Daddy,5-10-15 Times,1OMqBhRvNqFPBDgc6lPSuQ,23.086963585836603
599098,Majd Mousally,Rejal W Mara مجد موصللي رجال و مرا,1GxBsNKCRkvQVH9fBlynPo,23.087615433291937
591271,Someone Sm1,Respect the Hood,4rJgDQau7AOCRSiPYJXIEs,23.09009353944166
614985,Heather Headley,Change,776wccTEprnX0VpLuygmum,23.09102415996391
913832,Joseph Attieh,Ya Kezabi,1bktrhOjrlScZ79ChAmCsq,23.091802502912948
448490,Kei Stoakland,True (feat. Classik Mussik),2lFUPpVVywOzqBFkg6kQBC,23.09911998585011
2157462,Sister Nancy,One Two,5MlSIJFlJil5j9WZHtvvQ8,23.100619359976626
405933,Edith Márquez,Quien vive en tu piel - Re-edicion,0cccqpT0heTPbbTlFB2oln,23.102097088942333
812369,The Plastic Noise Experience,Plastik Fantastik,4teHhwQE4isaWNBqypQiNq,23.102254242468327
1092961,E.M.D.,Lemon Tree,6tfgZExDvmcalAQrRfuUea,23.103738096552913
1594330,Angie Stone,Cinderella Ballin',0PVtkL3ExV8R12FNSpZLN4,23.104330836067394
1939891,Trent Dabbs,Inside These Lines,4PODhZJE3Grhai35blpGly,23.105332513746873
821819,Echelon Knoxx,Beyond Blessed,4vQnYmwJCBKR3LcMhzLULf,23.10569250831485
821737,Grand Island,Angelila,7BFx1gAe5gVCNnH0uDxCZT,23.10579168145935
1481706,Richard Marx,To My Senses,2Nq9T0nShSmuBggNE1ZK19,23.10603299883796
2235683,Yelawolf,Let's Roll,61Qah5aEk9024AEaXCgXtN,23.10628588258705
721062,Sha Mula,Double Gang,4UAHNqvqtsS9z1RHGHl1oe,23.106385629566113
315244,Dave Adkins,That’s Just The Way I Roll,6A7ibt6phxWTqUspPhbfp7,23.107042997885458
1892666,Mexican Institute Of Sound,Mirando a Las Muchachas,2cBXhpI1OHLPp0vh5Beiqz,23.10722132569483
1614093,Dzelzs Vilks,Tev Oranži Mati,2hyiD4W4C9xLoRRFM3H9fm,23.107560240950228
797582,Flesh-n-Bone,World So Cruel - Single Version,17VHV6wJjl3NNiRhdC5F7z,23.107565748038144
1295484,Banda Real,La Cartera,5UvLpmbqQ9arLTZ6qP9tvu,23.107788759095975
2028774,Camo Collins,White Lightning (Remix) [feat. Hard Target],148pWi0YrCPCJigTa8LZbm,23.109642927252196
1091771,Binomio de Oro de América,Grafiti De Amor,11QEZHfp31RCkNKiWIdfQa,23.110150578463024
1876950,Lenny Cooper,Muddy Christmas,3x4yV6E4TyjgVI8ThkLhjQ,23.110365311462488
1791254,Nate Good,Back Way,2NOdRZaZTQoAPN1zdzs68c,23.111081844643962
569088,Barron,Devastation - Original Mix,5MabGrzOHrwA8H5qZyhRFF,23.111360433001778
1900963,Montez de Durango,Descuide,2qxLBLG8wdXiH5vNz1Qmas,23.112046743559524
770015,Brooklyn Bounce feat. King Chronic & Miss L,Cold Rock A Party (DeeDoubleyou Remix Edit),2vjjZyP7Cpo4bkNpBFeWSb,23.112886298508744
1725629,Rbts Win,Beach Child,7dZvBWEgS2LSRJVVTA7sx5,23.113041130892125
769839,Sizzla,Fight Against the Youth,2Z1aDxqX6EQMwZEDrbCjZ2,23.113472420015334
680163,Tru Tru,Different Shit,1tTLIIxuvDDxscJYKQ6eET,23.11367511870377
1017373,Tift Merritt,Dusty Old Man,6rMXGlbsXzWmCHnwfwrb2t,23.114163016938697
2021625,Cole Rolland,Every Time We Touch (feat. Lauren Babic),5uFe9l2z0TioJYYe3sw9Qu,23.115704467811703
907822,Rata Blanca,Haz tu jugada,4ZtJ5mEytzeHEilU8v7fWA,23.11582954910536
1972552,Live,Graze,14PheDL5SU97YAPKN7Tpi3,23.115885980077486
1205135,Manian,Hold Me Tonight - Radio Edit,3XHAaQRgrkCcMDcCt23OF9,23.115915562314058
1120274,Abandon,While We're Living,1oHE5Y1iN8EMXYsi6WqXG6,23.11609329754366
1051304,Redeye Empire,Roots,2Jj23FD8ruwYoWUHDSuyhv,23.116136680372417
424465,SAARA,Honey,2n8j8oeKyBZCjixzuJpkAf,23.116316890940762
1762842,Nancy Ajram,Aah We Nos,5i3r7ehZnNDPA0AQfG4L7k,23.116368583508738
554870,Chadd McClain,In & Out,5pdQ4KyJXf1b97aW66S3F9,23.11654755768015
769877,Alex M.,Rock The House (Single Edit),6DIFg1rDC0kJJiRFRD1xCQ,23.11782588043848
837407,Carolyn Arends,What Love Looks Like,3T1Za80XdcPQuLy4I06W3y,23.11831155310559
586793,Lolita Jolie,Joli Garçon - Bootleggerz Remix Edit,5SEh2YQYDYKsX6m95bhdAo,23.118623100493032
2059562,Chamillionaire,We Breakin Up,6LPXfY6k7OLEzRMGDRRanD,23.11921909770195
