,artist_name,track_name,id,dist
1820622,Ondo,Vida Mia,6GAewdIOrkUSwSPWJujuty,22.256107224263896
2254188,Chris Brown,She Ain't You,3WT10QitFFmThyMDpjbH26,22.25657005862392
890469,Fanny Lu,Mañana Es Otro Dia,0d6WtXNhNTOhJtcO9i61WR,22.25692713589215
1287620,Tim Williams,Ozone Street,47CDzl1eZn7kr9oRINISPk,22.258852411715775
1612494,Japiaguar,Bruja,7zD7ShmIMy5Q964VrRSzWN,22.259069400984405
873501,Georgia Anne Muldrow,Lovelight,0bO4NNX3Ltey2thHstMyOj,22.259117685993353
1527110,Jah Lude,Fayamo,0iPEX86qzJ6Mfyy4s4BURh,22.259224138075954
1619574,Kool Savas,All 4 One,2b3wcBkBtgO9p6NK4WSHxt,22.25940847867466
28626,Hot And Dayamn,Sit Still Look Pretty - Radio Edit,1NR906BkAlosddBwgrSqn7,22.259651539673932
1760482,3 Deep,Flexible,4MwUNfP8aRZCdsztp9yK5R,22.259662087906044
1703346,Baauer,Night Out,2Mg2s0S7ZU21H4DYA7Q8bw,22.259879301309272
1191108,Coti,No Me Arrepiento,2dCeguPpy0vlzAap4JxJbI,22.259927741214458
30891,Bright White Lightning,Extra Ordinary Part 1,6BJ6X0ANrW3W5qHzNcywbw,22.260017865618234
2147989,Ledisi,Stay Together,0Gs5zsjp7Rp2i41yMgNxCf,22.260281720372394
945991,DJ Nu-Mark,Feel the Way About It (feat. Tiron & Ayomari),6vwg3kd43ABpbRUgcdCdja,22.26049154221127
2034590,Action Item,Better Than Perfect,1Va7Wahz4sMiupu3jJLiOt,22.260566507288285
1501409,Jadon Lavik,Silent Night,5CQG3Tu2VoFIN6sYpwYf0h,22.260570136013676
796528,Ntò feat. Clementino,Se Ne Cade La Città,5OQw4UNv75w31OLWFiwukX,22.26081308383282
1538314,Matthew West,My Own Little World,2J0JWCHzpNSBlUcgSEERsc,22.261236310179317
1331109,Hot And Dayamn,Sit Still Look Pretty,1OSCYbw1tRKxsHVMk2AZ1l,22.261290249884045
2072588,Zawezo Del'patio,Un Ramo de Flores,492kqN1TgV8zqgHgB427ED,22.26130461293539
391931,Potna Deuce,Who Got Dat Yayo - Feat. Michael Cooper,3MpPVg0bF31sQGRTZm7n8q,22.26147369159635
1881830,Jet West,Sunday,6JuQ2t4lniaFzLGnv4aT31,22.261520873961807
1169935,Band of Merrymakers,Gather Round,1OjuKBEuMVKUCkcW1HpO8p,22.26164752401168
919275,Dyablo / Shadow,Vale Mas Que Te Escondas,62VDQDCpIOD6vQTJWoC6VP,22.261794932991474
85303,Hot And Dayamn,I Don't Wanna Sit Still Look Pretty,2A3Ll7JKHYqRL1AY62ov2g,22.26181790468499
50449,ClydeTheMack,"No Love (Sob X Rbe) [feat. Mike Sherm, Yhung T.O., SouthSideSu & G-Bo Lean]",00qi5ybdX28OLaLyJ79Uqv,22.26185787757345
556070,Dr Scientist,Grimm,31PPU2GQV21xE1liDiC5Tf,22.261930634379084
1471448,Los Alegres Del Barranco,Libro de Recuerdos - Con Tololoche,4LseHHNC0Fw5ituLz5OjOu,22.262215166741328
1801314,Rayito Colombiano,Recostada En La Cama,39whkiD3prRR0FOeRpsIHa,22.262520256813545
765,Rust Blossom,Summer Is Gone,48wltb9DMk416TNuWvvHcm,22.26253693632285
325659,Halcyon,Shred Of Me,47IvQTHL4swrtVY3mvUVYr,22.262574616593685
