,artist_name,track_name,id,dist
2016131,Alok,Hear Me Now (EDX & Nora En Pure Remix) [Radio Edit],6ZGXrHqXUJOHPjMsgFVzXo,9.965799297735595
832587,RÓSA,Captive,38qsIRZH1FYyIeCog8LPT7,10.000721599337185
237082,PelleK,I Really Like You,7i0hrTT5XCZM9yiG6d9Jvm,10.003218758449117
2042491,Michael Jackson,Wanna Be Startin' Somethin' 2008 with Akon - Thriller 25th Anniversary Remix,15A3uqmUTxJ1KJGfAdiywb,10.003464849748813
1851768,Leona Lewis,Bleeding Love - Jason Nevins Rockin' Radio Mix,7B2691fOnYYk7llHHElR59,10.003568228659452
1830790,Michael Jackson,Wanna Be Startin' Somethin' 2008 with Akon,51xXYaergQXN3GFkKVoUFm,10.00397594575431
999912,Thee Cool Cats,Bringin' 88 Back,4DDsWWnws1S2icySPMUUIQ,10.00471097491398
2262000,Hawk Nelson,Words,44wA1fqF6QSsZE4zsX3gcO,10.005907196717384
1767800,Mike Smith,Green Eyed Girl,0h8ITmvDPMLew4bztxDHZb,10.007295803205615
2261345,Carly Rae Jepsen,I Really Like You,2BaXRCVgn621xHOGoFSuW5,10.007848897525502
181742,Takida,All Your Life (Haven Stay Part 2),1gmb1paCJrTI0gqIn2IYYC,10.008245586488085
1266814,Meredith Andrews,Show Me What It Means,0xLcnqPI1ICJPI4zyZsefu,10.008485861257906
1159977,Randy Houser,Strange,75SlxoNAcvzMxVtrnEtVMw,10.008818670801512
2213657,Hinder,How Long,7D1KsjTZcz9id7w7uinStW,10.009741661694676
804492,Los Rayos De Oaxaca Oficial,Mi Castigo,2VdjnWnSX1UWaUukgBoyhz,10.010435823967967
2172440,The Wanted,Warzone,05sIXl70MwXilT6YdLiQ9Y,10.0108144939686
1283750,Audio Adrenaline,Seeker,7m7h5TUEFapBqLiZveKwn4,10.011152035593284
1611339,David Gray,Hospital Food,7IwudiiAGT5alh7aYAbNlR,10.011860123352504
1705334,Prelow,I Don't Wanna End The Night - EC Twins Remix,6OLjzbJdUeqDviLgQK1poR,10.012397372136542
1682693,Florrie,I Took a Little Something,7aozX0DZaU9MGyuP1tgUBh,10.012581318054291
406811,Novi Fosili,Plava kosulja,0TbpbsL28frkqHRBucwWzZ,10.012948500491943
2162009,Godsmack,Whatever,6PHn6aXuM2FkzonGWJxY28,10.013142122034596
1342277,Madeline Juno,Error - GAMPER & DADONI Remix,0WkcbbraCGJvOsStOfYvow,10.013396950874869
435524,Burning Airlines,Morricone Dancehall,4OjyqKH18UYFB2YJYGDc7e,10.013448527246535
890098,Electric Dust,Empire State Of Mind (Part II) Broken Down (From Sex & The City 2) [Decimal Eon Mix],0iObWNmrMSgKJ8PDCn898b,10.013703299606473
937744,Phantaboulous,Team up With You (Minecraft),31kRu0xpJBPZwdsFn6M1Nu,10.014422017310727
358070,Jean-Jacques Goldman,C'est ta chance,5GWJCFwVixJJBQS2gAcrt8,10.014712112100623
1962024,Britta Phillips,Fallin' In Love,6pXKkAjfaVk7zUgiBXAQmZ,10.014891127148621
2249997,Seether,No Resolution,40Qx0XpD6vD7L05qvtbo9O,10.016078557647226
2210975,Iyaz,So Big,2eahNyQXJ0OtG6e1McsQ9N,10.016189840046717
745201,Reykon,Veredicto (feat. Kenai),767ahdTmv2p8SMSft2g4uc,10.01664186312671
390716,Heather Evans,What Do You Mean - Instrumental Karaoke Edit,5xCICOrYWx9Jenr074XoOH,10.01670113140882
2198902,Five Finger Death Punch,No Sudden Movement,7a0cTaOTd6wvZ9u0emFze4,10.016873721482975
1049359,Deusexmaschine,Always Right - Cabinett Remix,498X0UioVcfEfYLlZcG7SB,10.016909746720918
1745394,Antonio Giacca,The Philly Jam - Radio Mix,3C5XoKlx1t26eUskrZ6N8h,10.016970377869557
1860743,Marco Antonio Solís,Lo Mejor Para Los Dos - Bachata,2zILAJJQjn5aZujtVZn1kG,10.017245326772361
1808939,Tanja La Croix,We Turn the World Around,4yxJc5Dy4yL6rXMHYBJfag,10.017851363319467
1314171,Jason Michael Carroll,Happened On A Saturday Night - Suzie Q,0yRksw0Vgnfgwf9y9KkNst,10.017865375449917
1794455,Matt Kennon,The Last Dirt Road,7qMErylBviecNak1DRhXzW,10.01804284728732
1190623,Audiowhores,Ohh,4oSJUEiBrGvwEJCMHcApDR,10.018071229585255
773111,Tanja La Croix,We Turn The World Around - Extended Version,7iAHR42Mi2WiFznh7WIgnE,10.018306888667235
1459956,Reckless Kelly,The Girl I Knew,0miUJi8VEVpoBKfgB9dQrg,10.018925349133568
1200340,32 Leaves,Sideways,09dkofEL7JCetsjT0Gp3BE,10.019051276030693
48865,Abby Payne,Vampire Song,3mZT2U3ntZIXchiNxpPHH4,10.019414455030208
1657238,NOFX,Dead Beat Mom,65BYGDdcpc0kOMl8qyTsfa,10.019550837027671
1050971,Wisp X,Aether,6FrLGeZOPGuab0oYwpazz3,10.01965268883035
1915505,Alkaline Trio,In Vein,6kznklcJJO70pchxxOC5tL,10.019698232196763
562672,Newslips,She Wont Be Home,5jZEcjNYy0huXZf8ZqOmDE,10.019720181388607
2022262,Yolanda Be Cool,Soul Makossa (Money) - UK Radio Edit,5jabV5RLVYRUw0T8br4uzW,10.020121281476417
1931654,R3HAB,Get Up,05vq4Au0ywympxR4ikk6v4,10.020171586028173
901184,Twenty Feet Down,All I See Is You - Kovary Radio Mix,1THLS7FTaSJW7K4gmP2RVl,10.020240135325501
1156031,Steps,Story Of A Heart - 7th Heaven Radio Mix,7GhmsTOKIl9O7K6Y88lFBE,10.021010706231776
952219,Gökhan Özen,Yavaş Ol Yavaş,2QJnFojszBFVukLe5cUqLL,10.021049906898972
2243459,Gavin DeGraw,Say I Am,0Ake4vv8I9oDms5qxwm8Jm,10.021052235783198
554142,Unamused Dave,Lotus,7dGrBPWYB7YVKre4Qwyiky,10.021064801290228
985637,Hanne Sørvaag,Rain checks (Radio edit),7BkvfsBzm9J7rTeCE1ymCb,10.021324825057263
1568397,Oliver Heldens,What The Funk,3KuyC06khINtQRm8pImleW,10.02173765928277
1751565,The Him,Feels Like Home - Leon Reverse Radio Edit,4gLpjZvU3jbR7uvrU6THGj,10.022234510643003
1938112,Seeb,Breathe - Nora En Pure Remix,6IHOk4755P0CFk2aXPfC4m,10.022701938414679
917866,MIIA,Paradise,7lQCe05bsGhBYf5hKCYG5k,10.022723090342529
655375,Keljet,Love Of a Life - Mighty Mouse Remix,5xUT7uYHq4GNKvHSxI009z,10.02313902852443
631182,Xandria,Now & Forever,4634hD08ERa9X2TG7cETNq,10.023262028349555
1746791,The Queers,From Your Boy,7o33M70eUj9IpwBaEoKdtY,10.02344101263478
1900949,"Football, Etc.",Sudden Death,79uRrr7geo3l7Ab2mH5Y3K,10.023480559916669
1622559,Би-2,Муза,7wqMVDbBRxNVWT90jFdNH4,10.023907534957626
127426,Pony Pony Run Run,Stop - We are I.V Remix,1cWbKI3FLbUoEN5QEYzMW7,10.023956747052187
227330,The Cranberries,"Wanted - Live From The Record Plant, Hollywood, CA /1994",4GkG2lVjlJnh671PMlljkk,10.024141785355797
1685700,LZ7,Golden,0BIzcKeIKFp0mxA6bH9xTg,10.024257721273495
753186,Torin Dundas,We Go Deeper,76MNQ0RCPuXp6QDz0YoQfo,10.02468147504366
315195,Hey Sam,Takes Time,4KK7jxK26BF6had8r9tfZr,10.024810706140112
907905,Shay Esposito,How Does It Feel - Coyotes Radio Remix,37u6Hznzk2y0xcZK42suUv,10.025057681699167
1205280,Adamlar,Koşmadan,2sCIPS19B1aDZjZgJH2QSI,10.025139084365797
603198,Throwdown,Avow,2M0DRGwOXVL2yj6k5IAuzi,10.02593482616458
844878,Andy Bianchini,Disconap,2F5X4YJohl1E4X8PDJkIkc,10.026131837645007
1657926,Jorge Blanco,Summer Soul - Tom & Collins Remix,4sKUDb3fEqBx7FvjMSXoAc,10.026221863492845
560373,Bee Gees,"Jive Talkin' - Live - National Tennis Centre, Melbourne, Australia, 1989",6FlxGc4i5QMN9Vg9AoexQu,10.026555188038701
1337309,D.R.I.,Commuter Man,2Df1425w14aA290IxZ2Anj,10.026759081842975
473663,Daylight Dies,Lies That Bind,76zKby5wN5KnwtbOkwxEuP,10.026864122310752
688899,Danyka Nadeau,Heartbeat (Country Version),2GfZl886jWtPPgLZWNuLma,10.02690201464279
997269,SpeXial,愛這種離譜感覺,7IAeuOWrMVBXBxxVdSGpdB,10.027062204623574
