,artist_name,track_name,id,dist
399812,Elio Riso & Raffunk,Be Mine (Shine) - Elektro Groove Ibiza Mix,2BN4VXR26c4dE3aHC5dNp0,26.638848844166063
781509,Ajda Pekkan,Yan - Yasin Keleş Remix,3pbaFAIKYy1XZ0BU8xUk1E,26.639202325889045
1190704,David Guetta,Never Take Away My Freedom,6dDuoe5MelPFLelVyfylU0,26.63925826232987
282016,Sunloverz,Summer Of Love - Big Room Mix,5IiSdwoX4wPvgmUkJNXQAI,26.639351157254243
1403006,Blood On The Dance Floor,When You Come Around,7kiXyku37NGpJB7hGqegs7,26.6394513256528
1227968,Joey Moe,Dobbeltslag,6vgdJpXbPneI2EwSPifIM4,26.639679901204392
2096601,DEV,Naked - R3hab Remix,0RVcLweMhUmFTWHlwPH9zA,26.63988766845203
1152065,Auvic,Falling Upward ft. Natalie Aguiluz - Original Mix,38LiH26FFdYxx1ygqOVSHl,26.639966325479538
1320159,Steve Aoki,Home We'll Go (Take My Hand) - Merk & Kremont Remix,76M1yVV26YPniNaofcGE71,26.64016312648665
1881241,The Dead Weather,Rocking Horse,3vn8g6hJ79iFaklxTH6FKe,26.6403384774379
992457,Element Six,Diamonds Are for Never,71TjPmiKwZfRrncYzT0pwk,26.640357234343004
623973,Lacuna Coil,Hyperfast,4WhtYhVVT9KN9YKc8G2pQV,26.64038866621731
1322836,Dj New Deli,Dubstep Bollywood,2xfhDqebuL84KJU0vQLuuY,26.640446694007785
2200756,Mad Season,X-Ray Mind,5wYqKB5kuA1CTUi7NC60IQ,26.640525263652524
1583497,CyberSutra,I See Fire - Karmatronic Extended Mix,639vUwHtoJFKswRAJUWP32,26.640578085881963
32538,Vintersorg,Myren,00BmQLe79RHx4zUBPUoDZ6,26.64067255028409
1768544,Havana Brown,Spread A Little Love,13elQZDkmdVjTWUA4DLYBS,26.640678866915188
1641781,Cedric Gervais,Ready or Not - Extended Version,4ANZrUvBl4joThsszZo3y6,26.640820366747846
1137221,Dennis Chambers,Past and Future,2UQLLdosLGV1Pzq8KxVrBJ,26.64082840796729
277295,DC Medina,Ratatata - Original Mix,18c95Eenh6ANsNcpuVfZ3S,26.640924703061604
561345,Ratt,Don't Bite The Hand That Feeds You,7uScNXWJiRwUQjBcXnSWOV,26.6409355534612
1631233,Mikkel Christiansen,Award Nomination 2012 (feat. Freddy Genius),23qOjwrOdkesf285CN86Gq,26.640959675711542
1742947,Army Of Lovers,Crucified 2013 - Radio Edit,4tCcTJSquItC5ctRO7xwba,26.64100031468298
935771,DJ Black Wolf,3mri Abtda2,6AEE9QpTRfjYG6qa63NIXZ,26.641105353712998
