,artist_name,track_name,id
10,Chris Brown,Beautiful People - Radio Edit,1hDYcjBSsAShpTSekSyyzC
11,Drake,Over,6BdgtqiV3oXNqBikezwdvC
12,The Weeknd,Loft Music,7xqANDRz8JFxkwfY65WISy
13,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
14,Drake,Best I Ever Had,3fyMH1t6UPeR5croea9PrR
15,G-Eazy,Let's Get Lost - Louis Futon Remix,3b4ROKBiJIFxqzMrP16d2Z
16,Lil Wayne,6 Foot 7 Foot,0z5ZPs57J2KERwM1tBM2GF
17,Usher,OMG,4Ow5x7P5NAAR1jPoskudoA
18,Machine Gun Kelly,Till I Die,7rq7HvZrCie7MmiGm8pUVC
19,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
20,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
21,Kid Cudi,Day 'N' Nite (nightmare),5FEXPoPnzueFJQCPRIrC3c
22,Drake,"Hold On, We're Going Home",6jdOi5U5LBzQrc4c1VT983
23,The Notorious B.I.G.,Notorious Thugs - 2014 Remastered Version,19FsxX4RthRMZGfXkImdCb
24,DJ Khaled,I'm On One,608a1wIsSd5KzMEqm1O7w3
25,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
26,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
27,Lil Wayne,A Milli,6ScJMrlpiLfZUGtWp4QIVt
28,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
29,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
30,Drake,Take Care,124NFj84ppZ5pAxTuVQYCQ
31,Sevyn Streeter,It Won't Stop (feat. Chris Brown),2xRYnHQdLD9ketvC01UYYT
32,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
33,Drake,Forever,31Q9ZTF9x81BDonlObCbvP
34,Lil Wayne,Love Me,7tGlzXJv6GD5e5qlu5YmDg
35,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
36,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
37,Lil Wayne,Mirror,6MreoQf8oixWI2xRcw3Fv1
38,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
39,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
40,Drake,Diamonds Dancing,2AGottAzfC8bHzF7kEJ3Wa
41,Usher,I Don't Mind,7aXuop4Qambx5Oi3ynsKQr
42,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
43,Omarion,Ice Box,1Bv0Yl01xBDZD4OQP93fyl
44,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
45,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
46,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
47,Rick Ross,Aston Martin Music,5W7xC99N2Zzfh69r7I7zWK
48,Lloyd,You,6Ap8lYgDbcDOPr9TAXfcnm
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
