,artist_name,track_name,id,dist
688384,Thanos Petrelis,Mesa mou -Derti version,4G4o4JptrOPyg65vwEdop3,28.639862567476477
1723585,Nicky William,What If,31ghQR8X4Dqd4AI9L4VRgQ,28.64040726457511
1067487,ไฮดรา,ตัวปลอม,4Gfr68T3MNpVkGqFJsXI89,28.64050975004132
2212281,Noah And The Whale,Now Is Exactly The Time,1RasBq4a7Uw0S00fTVERAB,28.64061772953833
1092448,Dylan Rice,Motel Daughters (feat. John Stirratt),6YoVrZQZB0515YqH5DWFNT,28.641089457886885
1356213,Amandine Bourgeois,Tant de moi,4Jxuf08yePXoY2tFhnJsdu,28.641122210458796
2116032,Nek,Llegas Tu,3YX0QfZP4EhzAc4PmlUlTS,28.641240612272913
2256700,Wilfrido Vargas,Volveré,5rVp756HfRnuRRAQI7eDgI,28.641282155655073
1815952,Los Fabulosos Cadillacs,Flores,4D7QfhGhGRcWLV73IxsxHF,28.6412827944706
1878005,Party Hit Kings,Sorry for Party Rocking,66DXaQPOh4XapkVwUpOb2Z,28.641521857392423
736183,Roberto Roena,Asuncion,27OybHgndanLnothgGgqQb,28.641636995958418
1303993,Damas Gratis,El Pibe del Barrio,22vwbO9yAdz9QkRZEZ0p8w,28.64170571763521
1428621,Aterciopelados,Paces,5jFPNBz6SahN90wIKwMr68,28.641741993044242
1402447,Elefant,Bokkie,36OveoU3hWPAiZesN2nFY4,28.641752110739212
413429,Tigran Asatryan,Havatam,0hlfiOSybjlMDm8xASEkKF,28.641832510636487
537019,Joha,Hotline Bling (Spanish Version),5oxscxeFlqNagWCIrMWJpN,28.641970138423982
1198365,Alee,Crazy (Radio Edit),5FF3kblunZTWabMmkVuA3X,28.64197894827827
851206,The Ruiins,Eventually,0WLPA7hDIpzdPRYaAsCOUs,28.6422493766725
16672,Criss Sol,"Every Me, Every You - Radio Edit",4lChDXXP45LLii6gnh1wLc,28.642287165334675
691807,Natural Born Hippies,Lola (if you ever...),6Snd42mUPOEuuOLcc6uAoh,28.64238218130693
