,artist_name,track_name,id
10,Kendrick Lamar,BLOOD.,1n4jwRVXdkK2U34nBDUKKT
11,Kendrick Lamar,King Kunta,0N3W5peJUQtI4eyR6GJT5O
12,KYLE,Sex & Super Smash Bros.,2a3SHGbb2dPU4TvbfpMWJF
13,Chance The Rapper,Blessings,2VQc9orzwE6a5qFfy54P6e
14,Mobb Deep,"Shook Ones, Pt. II",33ZXjLCpiINn8eQIDYEPTD
15,2 Chainz,El Chapo Jr,2wY8ZIMBATERhRezsdfqDl
16,Kanye West,Jesus Walks,79ek2oolIYyGUO4aVK5IY2
17,Nebu Kiniza,Gassed Up,6JjEVlMkfHWMeYavkEYzNO
18,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
19,MadeinTYO,Uber Everywhere,7zBPzAjKAqQpcv8F8GCq5s
20,Kendrick Lamar,"Bitch, Don’t Kill My Vibe",4Pwjz3DfvfQWV0rO2V8jyh
21,YG,Why You Always Hatin?,39hnH8WdPmNT3Q3yzwC9Rg
22,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
23,Bankroll Fresh,Walked In,252gJUec2oDsGBPcxZs4nX
24,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
25,MadeinTYO,Skateboard P,4qdgv45EPcQqpQ08tF34f8
26,21 Savage,Dip Dip,3xAXYCtd98G5G0SSJAHtqd
27,21 Savage,Red Opps,3cqZH3cqvfbV8wVbvHyPbG
28,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
29,Kendrick Lamar,ELEMENT.,1EaKU4dMbesXXd3BrLCtYG
30,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
31,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
32,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
33,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
34,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
35,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
36,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
37,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
38,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
39,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
40,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
41,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
42,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
43,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
44,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
45,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
46,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
47,Tee Grizzley,From The D To The A (feat. Lil Yachty),2NyrXRn4tancYPW6JwtTl2
48,Afroman,Crazy Rap (Colt 45 & 2 Zig Zags),1ACZpHI5vZ5Ea4xGlkdGWM
