,artist_name,track_name,id
10,R.K.M & Ken-Y,Dame Lo Que Quiero - Remix,6NDLy741nrjKYabowenWR0
11,Zion & Lennox,Doncella,2htll8gP4tlYgrl0S2nJwv
12,Wisin & Yandel,Entregate,17hJfrsR2guWLnZeN6mTw1
13,Don Omar,Aunque Te Fuiste,2y20Y2PP4EFCbdzeGk9WvS
14,Don Omar,Reportense,3BdUi4nViut5b7tFKIUCCu
15,Wisin & Yandel,Solo Una Noche,581HUMQdWa3Y9dCpF8iatr
16,"Héctor ""El Father""",Sola,5nH6GpF3FSl2jFdCSXFij0
17,Vico C,Me Acuerdo,1txQf7M6ed5UJ24q00lA9R
18,Wisin & Yandel,Yo Te Quiero,6EEatBbYdtv3C38pjlyLzO
19,N.O.R.E.,Mas Maiz,3r3v3yoi2dEowTwO1IAfLy
20,Don Omar,Virtual Diva,5nJaS3PEpyPfaWiLxIGtRX
21,Wisin & Yandel,Paleta,1Q5QDlgl9zAQ4a2WeM4gQE
22,Zion,Fantasma - Main,24xHrSfv8jO3IZfmJykSnZ
23,Arcangel,Mi Fanatica,7rbtNjuh56l71xV7Uowf50
24,Don Omar,Pobre Diabla,26RZ3DhnVlytdG6N1oxW1E
25,Angel Y Khriz,Na De Na,2Jz1X6ZB0gkkCVgmeVGVGp
26,Daddy Yankee,Noche De Entierro (Nuestro Amor),1w7vSqljKoxi2t9EUEkiBG
27,Voltio,Chulin Culin Chunfly,5BeOQt1nCgaFmFdDw5Vyf7
28,Alexis y Fido,Eso Ehh..!!!,7uCZiUZqnKSGBnr3YZTcxA
29,Plan B,Frikitona,5JDjxO6F0RrLkzAdIOG6P3
30,"Héctor ""El Father""",Esta Noche De Travesura,5YsF9N9Gv7DswM0KPk4iby
31,Alexis y Fido,5 Letras,0tDSgSmZsbxCkdkfUPjg59
32,Alexis y Fido,Mala Conducta,3tI4duDhHmmz1Sp7RX0Jbq
33,Alexis y Fido,El Tiburon,7xzcR7ChznJF5KgDS7exYA
34,Wisin & Yandel,Nadie Como Tu,6otKe7rdZ8cglaBVysEODT
35,Zion & Lennox,Yo Voy (feat. Daddy Yankee),5gflgO9EPbIBf16n5TKnQS
36,Wisin & Yandel,Ahora Es,7AkKdkY1WrkkHJntRKXyc4
37,Casa De Leones,No Te Veo - Digital Single,40EDOraCqoiMf14TzODihf
38,Ivy Queen,Tuya Soy,4P66M1PEEAFJerqR90s0O4
39,Don Omar,Dile,69Ej1xrGjOcHvIMtMKxK0G
40,Plan B,Si No Le Contesto,4Oz2Nk8QmAHCpEY3LFocyg
41,N.O.R.E.,Oye Mi Canto,0KK8mzbazm1Bf7LoMZl1Cd
42,Angel Y Khriz,Ven Bailalo - Bachareggae,5HRcFL5LZb6PoE17CDNTU0
43,Ivy Queen,La Vida Es Así,4zK05ecddIq3vfd08Aqi8y
44,Ivy Queen,Quiero Bailar,4HNlRF6Nux7jU68kTpX7CP
45,Aventura,All Up 2 You,5WarPv12nVlhAJ3yFksq9h
46,Alexis y Fido,Soy Igual Que Tú,4Zil8ro7fhQGVYXl2YYkO2
47,Wisin & Yandel,Noche De Sexo,4kAtRwNRLMKuoCbxMSxUGI
48,"Héctor ""El Father""",El Telefono,7bG1X55JjekNsFaX4Q4GR3
49,Don Omar,Hasta Abajo,4s7DK08ZqqU5EnjvQ6Vlle
