,artist_name,track_name,id
10,Anthem Lights,"Hymns Mash-Up, Pt. 2: Come Thou Fount / Be Thou My Vision / I Need Thee Every Hour / Stand Amazed in the Presence / Amazing Grace",3XCLxaenjpY2O610ykcdQJ
11,Anthem Lights,"Hymns Mash-Up: How Great Thou Art / It Is Well / Holy, Holy, Holy / Great Is Thy Faithfulness",3E1giIHkweamS4K3DRNvhF
12,Kirk Franklin,Revolution,4xm2HjtDAdCobewPoaImT7
13,Hollyn,Love With Your Life,3YVsYrddp7lbej2cXniN3Q
14,Blanca,Not Backing Down,085JBuPwP0YbPgc2t6Lscc
15,Colton Dixon,More Of You - PRO_FITT REMIX,5c4nL8OCdDjBX9giCCUKu3
16,KB,Sideways,3pJNzzzZ1ntmFqoluaXz2c
17,Morgan Harper Nichols,I Can't Save Myself,6fLGwwaCUOCGCHrv1kzlvE
18,Morgan Harper Nichols,Lead Me Back,1elHhDJGHG7c9aujuswIFP
19,Lecrae,The Fever,7cLZLMEYbpG0QrcMuutNXX
20,Lauren Daigle,Loyal,1N2555ODJdp11Uu1jyKEXT
21,Hollyn,Party in the Hills (feat. Steven Malcolm & Andy Mineo),4Z2qZDIR90ztng0e7veq2G
22,Jordan Feliz,Never Too Far Gone,3F6bUrxcmguP9Z5TJtA5DO
23,Kirk Franklin,123 Victory,0hDTfFE4QECNZAuVTkcGLH
24,Lauren Daigle,How Can It Be,2JEcE2v4tOpKzVZFjpLR59
25,Jeremy Camp,Same Power,7AlFRA7zpc30NM8LO3ZcE4
26,Tenth Avenue North,What You Want,2xKBCHQ34Eq9iuWHSO4BIj
27,Love & The Outcome,The God I Know,43DVtoypVSY4mQV2JrqY9I
28,Pentatonix,Cheerleader,3DJzbnITxJVoLjtYGu4NeV
29,Morgan Harper Nichols,Storyteller,4FbwAp9J76qxiQesz56xSs
30,Family Force 5,Can You Feel It,5GIgS5Pf4kg8WUlqXAQ9ft
31,Jonathan Thulin,Hat Trick,0fB6j8YYczbzqUqEs4pvZL
32,Hollyn,Can’t Live Without,25tjqTcyrBqt6IHAbUJCYW
33,Hollyn,Obvious?,1Q4iaIAhPbi7jKhOClrmXy
34,Pentatonix,Na Na Na,6v08G3CGcoyiODIWZoOxR4
35,Lecrae,Say I Won't,1B3wni0sggmsNEj9ElSNBv
36,Lauren Daigle,O'Lord,7ormr6Rpxnt5OfMbxXFdtz
37,Sabrina Carpenter,Thumbs,3UjJP4ludb74a29P5EHEIo
38,tobyMac,Backseat Driver,3ZQsO0kHzczapEdCrEYG4f
39,tobyMac,Lights Shine Bright,36g3CdSXU0vBSOW4P1dtsZ
40,Lauren Daigle,Trust In You,4908mwb34dqgcaxHeFjitw
41,Thousand Foot Krutch,Courtesy Call,4iWYPj04kHXcZK0st5yzZf
42,Justin Bieber,Baby,2eJ8ij1T3cNUKiGdcUvKhy
43,Meghan Trainor,Dear Future Husband,3cU2wBxuV6nFiuf6PJZNlC
44,Hollyn,Go (feat. Tobymac & Diverse City),5ITUnoDxRpNqNeSrQqtbLb
45,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
46,Silentó,Watch Me (Whip / Nae Nae),1CvhKmrutTAta5awpJcFDn
47,Tenth Avenue North,Losing,29yJSGtuwJCfpfGW3Upeo6
48,Capital Kings,You'll Never Be Alone,3PKxR3ek4UqcpuXoyADxij
49,tobyMac,Feel It,7Fu8J4ddQBl9zf1tUbXrMc
