,artist_name,track_name,id
10,KT Tunstall,Universe & U - Acoustic Extravaganza Version,3GZys0sGPNLHA9M3coafQa
11,Sara Bareilles,Cassiopeia,4XGet6CWBb9QoZSHGGT0NM
12,Regina Spektor,Hero,7Hxnfdl30YITvCxI6YvHaP
13,A Fine Frenzy,Ashes And Wine,1l9Q5NyhsyodDzIrdtJ6Ub
14,Sara Bareilles,One Sweet Love,2TXZTIEk67pURmzvQVu84I
15,Vanessa Carlton,Who's To Say,3IdDsxl5NBXZNPt2FUGHxS
16,Sara Bareilles,Manhattan,6eLqXmFq7EgBXxSmvhm6WJ
17,Sara Bareilles,City,7HZOCMa0XEXNFklxUG5kKb
18,Sara Bareilles,Hold My Heart,46QrTPAuu0iJHnECJKIWWH
19,A Fine Frenzy,Near To You,7BNWtMbwnx7A2cbKVG7lhe
20,Ryn Weaver,Stay Low,4vLlxIfWGY2b4bxRb1X0C4
21,Sara Bareilles,I Just Want You,228D5H3pvraPBbFgACLOhu
22,A Fine Frenzy,Rangers,1FQqM9eKEMfZkgIc0UPwBn
23,Sara Bareilles,Gravity,4XYns74mavo8MRrVz3v44S
24,Sara Bareilles,Breathe Again,0UgmLwOrTeOCUNwV07a5AD
25,A Fine Frenzy,What I Wouldn't Do,6venqrqaUzmWD2kGa8YirO
26,Sara Bareilles,Let The Rain,1ldR7YtEVRslhMBWjbJMFd
27,Sara Bareilles,Let The Rain,4J6hxKlPDsfIonA9pILsLJ
28,Fleet Foxes,Montezuma,6wLtQqYpizaEYrWV1WBxP5
29,Regina Spektor,Fidelity,6GskIhdM6TN6EkPgeSjVfW
30,Regina Spektor,While My Guitar Gently Weeps,6XPYPchsGj40NxVLe3m7AM
31,Bahamas,Don't You Want Me,7cQ2x6bqiOKWzKxB7Rp8tc
32,Grace Mitchell,Maneater,01xAeS2cg8WRrGGc0VlenZ
33,KT Tunstall,Other Side Of The World,0P0v83waDX4ElzSgmF1cG5
34,Little Dragon,Twice,5ufZfQkk1FFbFARFL3VH5U
35,A Fine Frenzy,Almost Lover,3GSYWQNnSdovwC2H8HpziA
36,Lyla Foy,Impossible,2jn07t02MnfXmKAjvxryzB
37,Gregory Alan Isakov,Big Black Car,3Kj2EWpIBnvETsYq4cq0IH
38,Birdy,Skinny Love,4RL77hMWUq35NYnPLXBpih
39,Mazzy Star,Fade Into You,1LzNfuep1bnAUR9skqdHCK
40,Of Monsters and Men,Dirty Paws,5g7rJvWYVrloJZwKiShqlS
41,Sara Bareilles,(Sittin' On) The Dock of the Bay,1LVNaMECODd1N411U1ELZl
42,Sara Bareilles,Gravity,4oa14QBfWRDfJy2agySy0L
43,Sara Bareilles,The Light,54byd42gABS9onpYHipyoP
44,Regina Spektor,Samson,2bbhyUWJ5VjdfI3P4PRLu2
45,Sara Bareilles,Kaleidoscope Heart,0uwm2EOditziKCWSRRLN0A
46,Fleet Foxes,White Winter Hymnal,4XTuSMs47SIg35KxhNIUGe
47,Sara Bareilles,I Choose You,7jJH8F3PHlNvxfqEAAfFDl
48,Mumford & Sons,Awake My Soul,5VwKEmrYEN5eAPvWqrrKS2
