,artist_name,track_name,id,dist
571983,Saigon,One Foot in the Door (feat. Big Daddy Kane),0fJcKGgvHu7zgEkIg2Xoex,0.7947918512096891
1304455,Тимати,Мага,7yK7Zui447S0YhpEaxQFni,0.7975028989166004
444275,Nipsey Hussle,One Take Freestyle,39HLxUE9gJlq0hvpd5n7iJ,0.7985531360866271
886537,Mana Poly All-Stars,Nice It Up,5w7SAoz62qVjWxpGop9sA5,0.7985822933234038
147294,Far East Movement,A Beautiful Day,3GiggkTzItEkhNnvWs8L5Y,0.7988899409102801
144810,T-Town Music,Broad Players - Feat. Desperadoz & Lil’ Keke,7iTQmk5LRc4zkZgWKOcTAl,0.7993011596334865
763710,César Oliveira & Rogério Melo,Pra Bailar De Cola Atada (Chamarra),5rbRdpHrcugH8ho4D1Gog7,0.7998478302218752
763025,Double Barrel,Feel Myself,0ZyPsYwvpfN5fVaasYOKHL,0.800377999750485
1138322,El Cartel De Nuevo Leon,Cuarto de Milla (En Vivo),3vOctc965hDuHYHYOv2Pfm,0.8019286441153006
1607315,Spose,"Drugs, Girls, Money & Liquor",0IPoFznBhKas8Igr5rZ0Tj,0.8027790738971076
1552707,Boot Camp Click,Headz R Reedee,7izy99YSDY7qBTu5V72n4V,0.8031918865436378
1231558,Armel,Headline,2GWlqEU0xaa1EZ9zJg0T9t,0.8035065935979677
2144415,Patra,Banana,0sorId1genYlPUHEMPqJbk,0.803595657490338
2103533,Femi Jaye,Student Life Ft. Daniel Ayo,45yy9UvT68Xb5rDWHv1Qrn,0.8036751909813045
2215898,Neffex,Soldier,5QWuKx2Bt5OXezPKD1bnWf,0.8037377139062247
1945437,Mozzy,Yicki On Me,3MRtulKMei3phcdPkRtxNH,0.803954925623015
368645,Lavish D,Barbarian,1iT6uiwaSAHJSvbxMUG71O,0.8043132993518286
262779,Twista,Got Away,0Xq4Z4APXSALvCkzTHVbPF,0.8049205437012594
695984,Supreme Team,M.u.s.i.c (feat. 최자),4zqqmZjVDrWculr637byOF,0.8050288130481389
964022,DJ Hotday,Fist Full Of Dollars,3QS0ky94mEzhKddThcvCmg,0.8052418032209033
1706265,Zagga,Never Give Up,3Ud46FMLaWX3Xgg6BZFvMo,0.8053531891217668
1082914,Flying Flowing,La Tecnica,0np0NcHnNID3Ed6PxJiTtM,0.8053701399845481
1844542,LEGADO 7,Verde Verde (En Vivo),0S8NOzeICIISL7kHISsd5h,0.8053703989813916
1783821,Army Of The Pharaohs,Feast of the Wolves,67Wn7CMTLmYNr9I9l1mSIJ,0.8056433147279728
186749,Spice,Come Inside,2Nk7GkIIdP3lrh3KjXlYVJ,0.8056946338334383
1913111,Cosculluela,Blam Blam,5WXZcYGNZYVctn6RnJIfjl,0.8060555898877121
991168,Sadat X,Flip Styles,7mnEVv6PnkTYfV4o0DeKA4,0.8061170569401988
870393,Ghostface Killah & Doom,Chinatown Wars,2w40syGl9qdWmaLbstkATO,0.8061187745898512
1165940,Lapiz Conciente,Tiempos,0NRoeFjr4NjvQAWVBdgdSZ,0.8062097561504679
228233,Edem,"Gbevu (feat. Joe Frazier, Mzvee, Gemini, Cabum, Feli Nuna, El & Coded 4x4)",7MR2afX6UuRsznDp1PkOri,0.8064547007253602
2042201,R. Kelly,Supaman High,7ne1N3PCqbsUrlQP6Xqjer,0.8068312489948809
521978,Busy Signal,Running From The Law,6TlFDktPMpfaV25jnvOIbZ,0.806883158693313
