,artist_name,track_name,id
10,Lipps Inc.,Funkytown - Single Version,0N5Du3CNQilIBTxkwDQadv
11,The Beach Boys,Wouldn't It Be Nice - 2000 - Remaster,2Gy7qnDwt8Z3MNxqat4CsK
12,George Harrison,Got My Mind Set On You - 2004 Digital Remaster,3OeUlriM0EZHdWleJtjoVr
13,The Supremes,You Can't Hurry Love,5bQduNI1lNfkNbDCKhBNX6
14,Stealers Wheel,Stuck In The Middle With You,3Vby4nGmtbDo7HDJamOWkT
15,Sam Cooke,(What A) Wonderful World - Remastered,27K3ZDS5B4fwjhwyihrdzC
16,The Foundations,Build Me Up Buttercup,6sPOmDulFtLzfX25zICNrC
17,John Travolta,You're The One That I Want - From “Grease” Soundtrack,2B4LcSLZTDmTIFgKpjScjR
18,David Bowie,Heroes - 1999 Remastered Version,5j6ZZwA9BnxZi5Bk0Ng4jB
19,The Jackson 5,ABC,6cb0HzFQPN4BGADOmSzPCw
20,Elton John,Don't Go Breaking My Heart,5nPdMALTEd7HOjn16oNf2X
21,Elton John,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs
22,ABBA,Dancing Queen,01iyCAUm8EvOFqVWYJ3dVX
23,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
24,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
25,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
26,Simon & Garfunkel,Mrs. Robinson,0iOZM63lendWRTTeKhZBSC
27,The Rolling Stones,Start Me Up - Remastered,6ml6iL8HUdQKgtMaehAZc8
28,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
29,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
30,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
31,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo
32,Talking Heads,Burning Down The House (45 Version),2VNfJpwdEQBLyXajaa6LWT
33,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
34,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
35,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
36,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
37,Queen,Under Pressure - Remastered 2011,2fuCquhmrzHpu5xcA1ci9x
38,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe
39,Elton John,Rocket Man (I Think It's Going To Be A Long Long Time),2zvot9pY2FNl1E94kc4K8M
40,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa
41,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
42,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
43,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
44,Kenny Loggins,Footloose,4YR6Dextuoc3I8nJ0XgzKI
45,Stevie Wonder,Superstition - Single Version,5lXcSvHRVjQJ3LB2rLKQog
46,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
47,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
48,The Beatles,Twist And Shout - Remastered 2009,4Z1fbYp0HuxLBje4MOZcSD
49,Bee Gees,Stayin' Alive,6pyzBTIjcO2AMkKE6x2Otb
