,artist_name,track_name,id
10,The Shirelles,Dedicated To The One I Love,365aSqfttyHcCsUZyJqVlg
11,Billy Stewart,I Do Love You - Single Version,13dhF0XUbH2P0ijs5ubaCE
12,Tony Allen,Nite Owl,2DiIXoDEDVodmyLFWdSWbT
13,The Danleers,One Summer Night,4P2cJ6vkIIeHTFBwy8RNTH
14,The Moments,Love On A Two Way Street,2gImbBWvXQWQ9ZDSQUWvNI
15,The Elgins,Darling Baby - Mono,66EcsKLusAz7ydla0ENGkg
16,The Miracles,You've Really Got A Hold On Me,107Vckb6BgV7NI36jxWQJM
17,Smokey Robinson & The Miracles,The Tracks Of My Tears,5d6jGnTPXWRSqn5DspJDJl
18,Aaron Neville,Tell It Like It Is,66BjgQodHebiX5QGpBAjyQ
19,The Penguins,Earth Angel,2NuMeCS2NXS2RZIS9f9U86
20,The Originals,Angel Baby,45cxS6WLUB0m9r899ykB8o
21,Big Jay McNeely & his Band,There Is Something On Your Mind,5zByM49OWapGdQ86g6boWn
22,Billy Stewart,Sitting In The Park - Single Version,3m9UWD6ChNt4V0ZYOBwzMe
23,The Delfonics,La-La Means I Love You - Remastered,58CUIzSxNpQUFvTCd8tntH
24,James & Bobby Purify,I'm Your Puppet,6H8WMHCov3QGaPLbpOMpcJ
25,Jr. Walker & The All Stars,Shotgun,6kLcntOPE1j5JyvQZmb8oH
26,The Persuaders,Thin Line Between Love And Hate,6uDRZi9MOTtkuNUHMfREib
27,The Stylistics,Break Up To Make Up,3SI3Xr1Pgkumam937LYDrG
28,Santo & Johnny,Sleepwalk,5zAZG1DaA8QJfFOtd4bPiw
29,Barbara Lewis,Hello Stranger - Re-Recording,4hwZefpPd5g6nDXPd15EYP
30,The Originals,"Baby, I'm For Real",024BfR0Euyhn2ZfLyPwFtx
31,Brenton Wood,Me And You,6HTFY66ZttBULqR1108Zmy
32,The Floaters,Float On - Single Version,4kxDa9niTJIyh89afKjpCR
33,Little Anthony & The Imperials,Tears On My Pillow,2iRX4AaTdS6xsgVxUOnP4h
34,Ralfi Pagan,No Soy De Ti,197vIPavg3gMQndz75gKX4
35,James Brown & The Famous Flames,"It's A Man's, Man's, Man's World",5BLBpcQLF54Lxg3ufn1GCT
36,Brenton Wood,Oogum Boogum Song,4MZmnMM6oOhcizGCVXNY6d
37,Etta James,I'd Rather Go Blind,7keRsHHqmuFRv8agWvaYxE
38,The Isley Brothers,"For the Love of You, Pts. 1 & 2",2J6zz86oGWSBiRwn5T26Kw
39,War,Slippin' Into Darkness,1jcTfIiBUz35bBqgHYItP6
40,Frankie Lymon & The Teenagers,Why Do Fools Fall in Love,6vL5Kx5LmZzcL12DZl2OiY
41,The Supremes,Baby Love - Juke Box Single Version,5uM9zdUz8PpYJME9wZCM4W
42,The Supremes,Where Did Our Love Go - Stereo Version,6yz8hKpO3s2byra8Et3w9x
43,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z
44,Jerry Butler,Never Give You Up,7444sTFhiJ44trIuxwEKFe
45,William DeVaughn,Be Thankful For What You've Got - Pt. 1,0awnfJ4I7eonSL3IkynNR5
46,Al Green,How Can You Mend a Broken Heart,7F3d2RfC9ing8NL974vv2s
47,Mary Wells,My Guy,3WORyf3FVpYdVoHEgSEt1b
48,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
49,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
