,artist_name,track_name,id,dist
1748979,Tropic Of Pisces,Symmetry - Lenno Remix,6nDbtQR55BFFLZNbVbYZV0,0.7635722503301322
1751039,Dusky,Ingrid Is A Hybrid - Bwana's We're All In This Together Remix,0EtDNdmdZuWZM5yrtPzEDY,0.7682595587178969
996452,Mother Mother,Carve A Name,2zVSRUSDjZRX5qQKrwcbTO,0.768887620901007
1772215,Sneaky Sound System,Big - Oliver Remix,5sDenqHNYgeCMy9ITNUyLG,0.7690641939960765
780012,Kylie Minogue,Illusion,6ab8dWeAZpuIZYURc0OTri,0.769993141957193
2221898,Roger Sanchez,Another Chance,2IMCERJRDnG0z7nvBXuBEp,0.7707397982991477
417644,Pete Francis,Carnival,6horaqdAnjkX2Wtj3yXhGg,0.7732525145620072
145829,Dream Fiend,Night Flight,3d2xT5VYs2uHK3sy3nioC2,0.7735838108436033
1284726,Young Wolf Hatchlings,You Lovely You (YWH Version),0Buecxz4wkGL6PEvaVbxCQ,0.7738601327813417
1087004,Felix Leiter,Sunchyme - Felix Leiter 2010 Radio Edit,0Lnmpy2L9of0kiGAaXW2gD,0.7741058038784571
1071181,Saint Michel,Friends,1SfMEYvCfcXOgebNjPzjN3,0.7742529588128634
234870,EXILE,Joy-ride ~KANKINODRIVE~,0yrQ3hgdL7lgyEZKhbAB7H,0.7743870274172467
100120,Elefant Man,Hold On - Dance Remix,05cm8odZaeuiVV4RskuZoK,0.7750076969924857
731842,Death In June,Come Before Christ and Murder Love,6KazZbigMsGQj3rayxo4NZ,0.7750710655978666
1141337,Doug Burr,"Red, Red",1QHSoZZiWwNqrPMPVyRwjS,0.7759114012027556
3610,Rizqy SGD,Heaven,1CWJR2XRAobj09aZyqxKu7,0.7759507919740769
713520,RFA,Too Much,5AoPqcv6aKT44UsLjgNW6i,0.7759532751162788
1776854,Dawes,From the Right Angle,3pG8pKbNI7cdky72HisEOR,0.7768394143889861
2089544,Kaskade,So Far Away - Kaskade Mix Radio,5Mkuqt8aBFb48Y24FNshyE,0.7769064573048301
1952146,Bass Mekanik,Bass Mechanic,6oFKt94thVZI3KNmNIPnpn,0.7770311098774663
1741483,Ryan Follese,Growing Up,0pVmwfGJ4QpvVfXXkuHwBR,0.7774356312005073
513702,Woodlock,The Fallout,1Je1fSKr0FlSwORuEDUt0t,0.7775288196868697
2156387,Amit Trivedi,Love You Zindagi,6k3XXCE1ZzwevQlxf8dNaw,0.7777449489619077
396178,Martinez,Maryam,6TvYE2S2TxIlZoNn1wflno,0.7779201535889594
992433,IS TROPICAL,On My Way,3jvd6Zfr8cF0vMZ11WBvku,0.7779495614871703
214505,"Albert Hammond, Jr.",101 - Alternative Version,52NbW8Jlce7txPmlLMXmhl,0.7779765614517837
1905654,Dannic,Light The Sky - Charming Horses Remix - Mix Cut,0sJLJHj1Km7ZpKnlw1F4J5,0.7779840365667965
1429302,Benny Benassi,My House,2fSs7cr7CS9kUAV182xzr6,0.7780483186932206
354033,Paul Young,Sex - 2008 Re-Master Version,35XRIXgFfUaPN3SSBpElTs,0.7781473080625758
1918684,Mother Mother,Oleander,2HbkWTyBJf7hp4uEAWIX4h,0.7782644073532109
792499,P!nk,God Is A DJ - Spider Dub,3fKtrT0Th4Ky1ZMiYuXtid,0.7782847682264876
680107,Booka Shade,Just Like Tonight - Extended Version,67uaSxEBDuF68kyk0ZRTPx,0.7784351614757791
600231,Cln Culiacan Norteño,Ese Lunar,1XQwC9YU7IMMvJklFp0V2J,0.7785425957228497
689110,The Troggs,Gonna Make You,6GH5KlPtcvi2GE8WMiHwio,0.7787237089909269
2095805,Tom Swoon,Shingaling,3ANKZ1tJoxuEE0d8Irncl3,0.7790581133194071
825446,Adam Szabo,Two To One - Original Vocal Mix,37nWN72rjqrul491K2BksP,0.7792081780539742
949013,Jay Pryor,Fall For U,35EtiMIm0wlygZ4jXntRt4,0.7792303743701348
1133798,Pegase,Ladybug,0bXLhOZ60LKALxBMELj1W1,0.7793863068528377
1322984,Radio Killer,In the Middle of the Night,3TKHsQthFLJDX9anhpTGen,0.7794264962768608
2134407,Puhdys,Teenage Wasteland,1SeXJfr6VXVLjsBLKsJqpS,0.7794413076661115
278786,Micky Slim,Brass Rail - Original Mix,1jj3eOFk0JjTmV99kOpeN6,0.7794811108393038
260410,Stefan Petrusic,Makadam,6n0cjOA7CpwZwjyZI3ZPOk,0.7796237382164554
1324018,Dwight Yoakam,I Sang Dixie - Previously Unreleased 2006 Remastered Version,5vUgTESyfNsAaGJGq0Fmkw,0.7796242952836541
127596,Capucino,Genetica Electronica,39W0x1ftNUXQKunfbZe2Bv,0.7796501257825105
633861,Tin Tin Out,The Feeling,5DKgjWwYO6PRffqjg8X9RU,0.7796724727064579
2152267,Tsunami Bomb,Say It If You Mean It,3291tPBAOx7pH5rcP9Adoj,0.7796894768780767
1895259,RuPaul,Rock It (To the Moon) [feat. KUMMERSPECK],1M9gyRQMI9QDhP8a72Eqpb,0.7797312466632039
444323,Vice,Breathe,4EGnOtF6kALz8hq9TvK8iu,0.7798505112777463
2128810,Take Me To Your Best Friends House,Tongue Tied,4ol9WoZzEvvldE5Ttal1DK,0.7799065894186674
1513851,Tanlines,If You Stay,2aDutObRcxjbdTqGBqBnKr,0.7799153571041231
2167596,Tim McGraw,Telluride,0NJpYuKZ7LaRtVPEIVpRES,0.7800578945472524
