,artist_name,track_name,id
10,Austin Mahone,Shadow,1ofZ9Z1vtapD3BW6nJqjvj
11,Austin Mahone,Till I Find You,7dZMJdaw71AhvZjwxQwihY
12,Ricky Dillon,Ordinary,7A1b28NnPCOS1vUAXaumkC
13,5 Seconds of Summer,Everything I Didn't Say,6s74UWM63X9K3koAfU9KUl
14,5 Seconds of Summer,Long Way Home,7m3IIP2HPEjmtvzREOJILz
15,5 Seconds of Summer,Never Be,1izZReWXhwrXeMjhlv1SnL
16,5 Seconds of Summer,Beside You,04iBN2ttkQBfGLj6DYlhKF
17,Jake Miller,First Flight Home,2YgoKJe61QXy6oINjJvrsx
18,5 Seconds of Summer,Kiss Me Kiss Me,4Ulq0gMDyMQuwKbM2ocx9x
19,Hunter Hayes,Invisible,2B5ey0F0QtFKNIR48vfvNJ
20,5 Seconds of Summer,Don't Stop - Acoustic,7hjmw5tpxR4BwNVeJ8WcpU
21,5 Seconds of Summer,18,3CHwhGXeK1kCzxfbmoRK1d
22,5 Seconds of Summer,Voodoo Doll,6NfZsnrGYkMSZhDBZfovNN
23,Trevor Moran,Echo,22YAYDyBi4tBN6MsJbB9kw
24,5 Seconds of Summer,Good Girls,5XwIdRXvHTtxH5BmBOSCCM
25,5 Seconds of Summer,Mrs All American,2d0i3d0vDQXhkhFy2ieQtx
26,5 Seconds of Summer,Social Casualty,4wZylaFgBTGMf3E1xzU49Y
27,Austin Mahone,All I Ever Need,0YEsfwQpG7ofdIiHWA0dHi
28,Darius Rucker,Homegrown Honey,0IjDzVe0oK7aYP7c05gJaI
29,The Vamps,Somebody To You,6VrLYoQKdhu1Jruei06t65
30,5 Seconds of Summer,Don't Stop,57MOpbjOIoWMZnstWOtfm6
31,Hunter Hayes,Tattoo,0Rm6GWdapFsg4Z6r2Ae3s8
32,Rascal Flatts,Fast Cars And Freedom,0CKba2KBPP9TFbh5Nf8i4P
33,Zac Brown Band,Keep Me In Mind,7zNM46fo01dCBidY4yGNTZ
34,5 Seconds of Summer,She Looks So Perfect - Acoustic,0SdUykXOgQ707WzVACf484
35,Shawn Mendes,The Weight,5H2nJw7XkKyc43lhccRy5R
36,Shawn Mendes,One Of Those Nights,5ErpjCkSViDJu5iIclU6Q8
37,Shawn Mendes,Show You,5XsnNWuvH1SoE81SHNAtl2
38,5 Seconds of Summer,Amnesia,1JCCdiru7fhstOIF4N7WJC
39,Luke Bryan,Drunk On You,3b7CDTKB0SRTmQ6ytYi5vZ
40,Jack & Jack,Doing It Right,6qjINKVde9uXugHbv8DWZk
41,5 Seconds of Summer,Heartbreak Girl,556IN8IgPqZORjhmlyAXaP
42,Becky G,Shower,3DmW6y7wTEYHJZlLo1r6XJ
43,Jack & Jack,Cold Hearted,7Gx0xy1SgKIPB17LigTlta
44,5 Seconds of Summer,End Up Here,7lNqCbnqD6gQpfl5HquF1o
45,AJR,I'm Ready,2dgFqylK6gyILa4HY65u0y
46,Rascal Flatts,Life Is A Highway,1SLikaDhWhhhnLJC58bkFI
47,Austin Mahone,Mmm Yeah (feat. Pitbull),2n3CaPGPLYnYAvTEwKCX8t
48,Rixton,Me And My Broken Heart,1oew3nFNY3vMacJAsvry0S
49,Shawn Mendes,Life Of The Party,2ZNowcE7ehJYEkChoRjSx0
