,artist_name,track_name,id,dist
1208479,T.O.K,Now That We Found Love,2DdqieL1SlabnR7vC8vBUb,0.7189275105994939
2015716,Sam Sure,Stay There,1zEgd9Hh5cJdsf3scnBqt3,0.7191716666439671
552118,The Faint,Battlehymn for Children - Tensnake Remix,51q6iPOmAUB3UzxsFEf4k8,0.719237064499766
1894078,The Cat Empire,Prophets in the Sky,4g9q0UnJMljJt6WtxqRirk,0.7192722210378091
904637,Brandon Solano,La Desvelada,15RyCatMS3Nf5BTEIyenb2,0.7192955242852378
1248831,Vice,Find A Way (Boehm Remix) [feat. Gary Pine & Shayon TheHitman],7KbqhQlYKdmlimHwcHUyC4,0.719664458024291
1440394,Travis Mills,LA It Down,0qFqDatf4zax0UDHBeUPQR,0.719845088180937
1177680,Freya,"2 Mouths, 1 Love (It's Not Over)",6qivmyBHh1gCtyfQHLiWKy,0.7204411015807112
1238917,Lalo Mora,Adios Reynita Mia,2h5JvgLijFVz9AVB2ql3MK,0.7204696753353449
1648532,Seasick Mama,Holy Smokes,1ciRLuoTtCohfEvxQCtH8U,0.7207331388889224
1604486,BILLY,Not Over You,6swDKOUorojp4UIU5sOuQ2,0.7207500032256624
743665,Run51,SuperBlessed,4Wpjf5Y01BLC55koZVm3Hb,0.7207703646463144
1689634,Los Amigos Invisibles,Stay,3J5uwgnPj9NCrF4Sp5iGIF,0.7207801915532224
1286075,Kylie Minogue,Cherry Bomb,0fRMdOhshR2uEwE7FVkZkh,0.7208202936644945
157234,吳建豪,Knockin',0L7XsQibwEoq0SIhJJZOLs,0.7209599400059324
1609865,Astro Safari USA,Double Lovin',1Ts8wPMDybuAmyfdXR6lYZ,0.7210032146801122
1641839,Dschinghis Khan,Moskau,0cwEvwz7syhgHKXX1z4puc,0.7214280298160486
554911,Leon James,En Pulse Yethitu Poriye,6FlQ4Gt4q8Wyz1lloFbXOx,0.7215314891794268
1065159,Nick & Sammy,Baby You Love Me,2tG1YbYNGlP6fgkZCmzHoc,0.7215510177921928
489166,Indeep,Express Yourself (127BPM Workout Mix),16NYTzQDAS7iIhxBL4ZHSN,0.7216449581442339
1566040,Jamie Foxx,All Said And Done,2HODmHPLqjgMjODIXaXFsL,0.7216700691854605
2066158,Bruno Mars,Treasure - Sharam Radio Remix,5k58Fbi1th2ITcaweRSbVq,0.7217081476658496
669994,Burcu Güneş,Tamamdır,1y1M0CwJtlTYN7FknGUYIS,0.7217825485060327
1597574,Da' T.R.U.T.H.,Fantasy,1WBPRTjAJEuIQLVmsDAquX,0.7218242277168325
1402142,Giuni Russo,Un estate al mare - Club Mix,42kp5MiNNI4b6aylVMP4xZ,0.7219203229341505
1938371,blackbear,City of Dreams,4d8EbrsuhITNWTEtzAdTWp,0.7219769183559207
2019536,Bob Sinclar,Til The Sun Rise Up (feat. Akon),4eB54t0RNCDdTwN6o3mlfk,0.7220455623693427
1311535,Tom Budin,Freek - Radio Edit,2vM7xtBPzR9QzPL4zfnE3n,0.7221513945232246
2157560,V. Rose,Nothing for Love,62UtwYlBETnQjf0ucS4YbG,0.7221724157826708
1826770,Mark Ronson,In Case of Fire,2OTdfTzu0VAmnykkQDrFZr,0.7221847794925933
1261506,Ana Diaz,Det var du,5VufunkLOiUNJaaHZc1iEe,0.7223802633182956
1054057,Jamiroquai,Superfresh,63LV2QbQ2tvynkr4JcakCM,0.7223958327197912
2076015,Rich Aucoin,Brian Wilson is A.L.i.V.E. [All Living Instantly Vanquish Everything],2B1rIANNqaREvMKOul4dpk,0.7224432683972751
