,artist_name,track_name,id
10,Monty Sharma,Jab Se Tere Naina,0gRNu9dVzi5aC87AI1empZ
11,Carolina Liar,I'm Not Over,407vJkfEQMGDu1MVCWNnMX
12,Coldplay,The Hardest Part,4Tw9JYF9HOuPRyccNWMgwf
13,Alanis Morissette,Thank U,3CVDronuSnhguSUguPoseM
14,Coldplay,Lost!,1STAWoWHYJh2UVUx41pYMD
15,Kelly Clarkson,Already Gone,7ceIquYtiTYlgSSm7PqUf9
16,Amy Macdonald,This Is The Life,4oKmnf4t9z2uEw0jN1GJ0z
17,Colbie Caillat,I Never Told You,2rJWnAqSuLMls0KOv416Io
18,Savage Garden,Truly Madly Deeply,69hwHdKl4Y1HusAutt3W6q
19,Coldplay,Magic,23khhseCLQqVMCIT1WMAns
20,Roxette,It Must Have Been Love,6qB7YcFpeBEQa0D6QO482y
21,Incubus,Love Hurts,5JTgqOeHWg4bxMZYMRTE4H
22,Milow,Ayo Technology,4Sdjsnfimz0DCYhbI35uoz
23,Kelly Clarkson,Since U Been Gone,6JY1IdkZGeIcPegKxjSKeb
24,blink-182,I Miss You,1oTo3ijRbaDAtrjJrGAPSw
25,John Mayer,Heartbreak Warfare,4gs07VlJST4bdxGbBsXVue
26,Hoobastank,The Reason,6Gn02ZC8juXwQ10Xk7ACXx
27,Selena Gomez,The Heart Wants What It Wants,7pJgjBf82BrUQ3z7HdQvW1
28,John Mayer,Half of My Heart,7hR5toSPEgwFZ78jfHdANM
29,Metallica,Nothing Else Matters,1znPMY3zq78mVuTAmOA9O7
30,Chris Isaak,Wicked Game,57MbOuT7s2ES3IW9KuZQzI
31,Norah Jones,Come Away With Me,0Cvjlph1WGbwZY1PlMEtJY
32,Daughtry,Home,2mobr1UlKjhxDTOVqng3jw
33,U2,With Or Without You,3yvlcIteooc31cPjyWPTw1
34,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
35,Bryan Adams,(Everything I Do) I Do It For You,76qB2ZEZlEJAMqMqUjKusp
36,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
37,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
38,James Blunt,Goodbye My Lover,3Iya0xOCXhgSdDwIYM75wh
39,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
40,Dido,White Flag,6si71supnBUhddjR2FJc2L
41,Dido,Life for Rent,7nYS7mmZh0K8EbM8DBRwb9
42,Dido,Here with Me,4xFxK0FXmNlUDRgCaIQCVn
43,Dido,Hunter,49HyHz6uWXHV6GT8bhX3t9
44,James Blunt,You're Beautiful,3vsNteZn6E5qBSSBO78W7b
45,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
46,Pink Floyd,Comfortably Numb,5HNCy40Ni5BZJFw1TKzRsC
47,Johnny Cash,Hurt,28cnXtME493VX9NOw9cIUh
