,artist_name,track_name,id,dist
985197,Roger Clyne & The Peacemakers,Jack Vs. Jose,783C6CGHdb09okNXZsz8aj,0.757689411163448
813793,Eshconinco,When You Dance (feat. Kalado),6IWsTPv5O1O58zsRyrkGlO,0.758043060789606
1886671,Jonathan Butler,We Love To Praise Your Name,69gwJiQsrrbI1wgK09uZWr,0.761424092489123
1384192,Afecto Norteño,Monton De Cartas,31X7LlVeg1EGsJf7sdR8e6,0.7621314461372832
1507084,Bruno & Marrone,Então Pode Ir,40SRitsGw4riYLWE6OgvtJ,0.7626522597583969
1065819,Descemer Bueno,Habana - Cuba - Free Mix,4alrXjImdsgu4l6bf3MxTz,0.7627053994255789
1241827,Lil Pacs,Te Extraño en Silencio,47Rsixn2oqsUviGSKiqahN,0.7633545426483581
854806,Corridos Prohibidos,La Tranza,76Sd3o4ifYwTARM91DTfPI,0.763662254449242
2257115,Gloria Scott,Just As Long As We're Together (In My Life There Will Never Be Another),4Xa1GSK7xjIrUw3xc9gaxL,0.7638777122846823
435939,Kaas,Wunderschöne Welt,6o4My15ugQjeu2q95oWTEZ,0.7639343268358765
237358,Anointed,The Call,0wKzs4kUBmtzBmtl2pr1oY,0.7643187494061566
1857927,Studio 99,Anna,55bgTgLZq5aL8KQq09Own3,0.7646099031043894
655546,"""Weird Al"" Yankovic",George of the Jungle,5jURgJktwQ9dUMx72T7XHl,0.7647362206297911
114712,Marc Black & Marc Black,I Love You Rachel Maddow,5dlyS6ouiLmKquMDGKu5Kj,0.7652790367743828
934687,K.O,Son of A Gun,0sJPM0otIlOakBqUV83wKG,0.7652802993213123
2011079,Mr Eazi,Bankulize,2RraLHuLzDhYf7dBojvu2G,0.7652959742238776
256625,Joanna Wang,Adult Crap,6B3SFYK8w4dtF9l6QYrJXR,0.7653816508546786
1861943,Shawn Hook,Good Days,6j8bsPTyrEBa2okmkTngp8,0.7657746007943185
2037571,Morrissey,Break Up the Family - 2011 Remastered Version,26DcRxPPGgvfCO0JcqRTr3,0.7658117071288009
170183,Hope Worship,My Lighthouse,3LzBDJrFJDI8um6TfkiuaB,0.766091281727366
535887,Scotty Mills,Live Free,2kwNzzjRfpgbhFhiUF2NBd,0.7661795678480514
2234380,Ty Dolla $ign,Pu$$y (feat. Trey Songz & Wiz Khalifa),0Tqu15cSZxKONO0QIJk1e6,0.7662683158679681
1561871,Kenny Rogers,The Gambler,2dsdub8SPQhuZlNqDGv3CK,0.7665582252065526
183259,Los 2 Primos,Mario Aguirre,4uNKOITTSKQS09VgPqQASD,0.7666272805246567
