,artist_name,track_name,id,dist
2003432,Hazel English,Fix,0vxn3vnXRKvw1lmvkHYhtg,0.7505924290579347
1889419,Kaminanda,Northern Air Temple,2IoQQtSbyZ2BqI5NBuyjzI,0.7526689879325177
323626,LAKE,Turn Around,0hmEQMNRgCEC6SmvJL5cXg,0.7528869520492816
1857771,Johnny Delaware,Planetary Systems,1SejLq2Y9ovoKqXPI1vDTj,0.7539643875726644
1672124,Into It. Over It.,Where Your Nights Often End,5JOzRLrzHFlAs8pamJxvgi,0.7546000964166084
300925,Robert Berry,The Game Of Houses,0J8yYGwtFqeCkQiV3HaVmf,0.7561925149766061
2221978,Broken Social Scene,Shampoo Suicide,7EyVbyQS66aaH2LwhN0gpl,0.7588543013138611
674541,Wray,Below,2vLvEYLpWCgwwBoUfFFlDp,0.7589503190274238
778953,Clarian,Renaissance - Original Mix,2wAmxn70yYrx9Upum2gkl0,0.7590634964429012
1251218,Gene Krupa,Sing Sing Sing,5zCgHqORWNFpSDmIQzyq6V,0.7601834224334716
238569,SDNMT,Forget About Telefunken,4TlfDqgByYALFBFFLSwAt3,0.7602206913963652
1328393,Sonic Youth,Unmade Bed,0LHqHvPRj5jbg9UfVfveCN,0.7603593941324535
1372859,Happyness,Friend Of The Revolution,6ybpqNmYsSlfKnQA8COeAA,0.760386638324325
1645936,Cage,Lamb of Nothing,1WbCQiXZdmZVx2NvtXjifm,0.7607387302665429
1629491,Bus.,Straylight Dub,1XYuKFJPcsozZwoLX5HcdY,0.7607422206424719
1872277,Color War,Shapeshifting,13qD5FKvUsePA7prs7F7mF,0.7609746173061628
945035,Philip Glass,In the Upper Room: Dance IX,1HcozyHtu1FGkB5LKYvTcR,0.7612751172877616
858346,The OneUps,"Silence is Golden, Snitches Get Stitches [F-Zero]",0vDYbt8NDuDC6oxMsESEjg,0.7613210674197283
1118674,Robben Ford,Revelation,1xwdbqQjnezD1cs6tJK5sW,0.7615547961735076
80967,Mango,Good Morning Track - Kazusa Remix,0epj3bACKDpDxXUWKWIVhH,0.7619587955441615
282525,Buffet,The Lottery of Emotions,2Voxl62SRoROmJWqZbrpSG,0.7619862509080961
456985,Bill James,We Come,2L95A3Qmd8FFolLiJWmVTt,0.7621474165185039
1817145,Tinariwen,Tiwàyyen,7JJQPzFAV8I7a3sTURA2gt,0.7622406290278321
356108,Walt Ribeiro,'Shake It Out' For Orchestra,56f8kUCMAfv4c40X1A7qwB,0.7622646857519564
1647166,Half Japanese,Put Some Sugar on It,3yapxBpqO57EdzYBjSOSyH,0.7623124544759381
776027,Southside Desire,Fast Hands,1db2rTqeYsucPnKLMZ0Lkd,0.7626351857586682
2070017,Phil Yates,Amigos Para Siempre,4FpNQOlS7rVidUru72WZfB,0.7626502438103908
510432,Jesse Hanson,Voyageur (feat. Vi An Diep),0zPscBzu2TxGli8vCJV4oN,0.7627408812834096
1971523,Nathan Ball,Right Place,1L1oJ7O5LG6QJFPbkPGe9f,0.7627487561240396
415969,Klee,Tausendfach,2fACLwv0pY7JIDqyaWXEuU,0.7627712186492109
1588345,Zachary Cale,Sundowner,4rJ0eENAof2Prn8tlueWUE,0.7628511075067405
1027070,ERAAS,At Heart,6fSeYv5GCJ8Qdrvf1TZzNh,0.7630168148286589
2052073,Styrofoam,Altogether,1B7Wid9RoNOHICllIdeIBL,0.763258257359095
1367143,Cotton Jones,Man Climbs Out of the Winter,77O6pNcOaYDKLZFTR0Pd59,0.7634986607688441
1266163,Birocratic,Bleary Eyes,7ei37oooeJsqBw0TTQaJFW,0.7635055141525006
1497458,J. Axel,Every Part Of The World,1XkYauAhIpkjJ98qQty73N,0.764100288396762
1713132,Cecile Moosomin,Straight Song 2,0tyctkJg7hZur00fN8DHUP,0.764276587767007
2165815,Mount Dreams,Home,6WHsFQWj7zRTUqjqyBrzo0,0.7643766382502462
770168,John Tesh,L'Aquila,2dHVqKNS2B4Fd0CYPGlcsZ,0.7644403763907963
1083617,Beoga,Humours of Taupo,5SizM2bH54JROs9sovEpqU,0.7644793094990332
2138406,New Order,Ceremony,338wkiaJIxQu9tHuXF6PR0,0.7644931593768274
1689976,Kutiman,Cheetah Guava,6EgcoNc7QWwkVbdJpR1ca1,0.7648650523625282
1160765,Kyson,How Long,0UGtUN4GLaIq9XnxSpIhKz,0.7649520362642102
779825,Ivan Bertolla,Countdown,6opjzCMJordTgdWzFhZuOW,0.7650428122562573
972279,Belloq,Naples Bay,5QHRhq98mfaQkZ0UkFAuC0,0.7650526397475775
204218,Ashtar Command,The Breakup Song,5rwZdF1r41c8z2nNoOcPgY,0.7652855855190144
71636,Black Tape For A Blue Girl,within these walls,76i6eCgZXtGQNu8yRbxCsh,0.7654341236677039
1239525,Vast,Lost,5dNEc8e34i3X95oZ8242bE,0.7654495533400272
1328352,Solaric Inc.,Children (Chill Mix),7yfwMKWlwv6UCmh6LVU2Fx,0.7654688305219677
127953,QSTN,The Day After Interlude,2PDVnlPOFcgIvjbK9n89zw,0.7655375741812298
538551,a-ha,Nothing Is Keeping You Here,1UWJo2LHd6ZkPB5GBq76lK,0.7658927272736487
1346691,Nite Jewel,We Want Our Things,6GUdo8ecGxr2aORIdM4FeB,0.7659728235156819
418478,Blue Note All-Stars,Freedom Dance,4ObhGRFh2smIsk7N2YkKv3,0.7661099507230632
335144,Lin Rountree,Pushin' On,0LBeHHYmVf7h0sApmXPPvu,0.7661927337730985
42133,De-Phazz,How High The Hat,0pySs3DBrwWDIFVqwhFq1H,0.7662546716528755
1456478,Thomas Bjerring & David Skog,02:45,3TdZLUwrSW0zFn1EG4jsao,0.7662609775043775
2095026,Mother Falcon,I Dream of Water,79e5tCHZUpppTmRNMH5NvI,0.7663748420641854
1433045,Black Coffee,Come Back,5M2zSDNxeHpNiWqZ7OyUrG,0.7664595491861731
1878037,Travis Bretzer,Idle By,77PYpIrQx0JrvZHy8pfE2k,0.7668389459854567
1184825,Cristobal Tapia De Veer,She Who Brings Gifts,298YG0AaK1SfwQuFX43Wcm,0.766949479463609
2178883,Miike Snow,Enter The Jokers Lair,7aUPkUlzKdMpcRRPLGnYEQ,0.7669793438683942
1850354,Luna,Chinatown - Remastered,5qP2yojhAdyHkeZaULvsdw,0.7671237122554848
2105531,Andrew Belle,All Those Pretty Lights (Alternate Universe Version),2gsiACsdBBuslzPn7fkBek,0.7671589337370648
1419327,Above & Beyond,On a Good Day - Jer Martin Deep Mix,5YzNePPiL5m5OkMMWhny0n,0.767158990906798
627158,Talkdemonic,Revival,4DcxjmtS7AELJvJz5QW3dC,0.7674026531344947
393391,James St. Claire,New School Jazz,61WzW6RA4f50fPXpsd6uwI,0.7674540409138345
795061,Autechre,Doctrine,5wGZ2Fe2jE4j3ZrQBwfoNF,0.7676706614258181
1939756,Vanessa Carlton,Dear California,0JJD4lVL08Vwox6LhPRBSk,0.7677924722651877
1053005,Batillus,Cast,5lEbQ2x5UZA5AcHXMRtbN8,0.7679068328466819
418095,Spectra Records Haunted Halloween,Skullhead - The Dead Elvi,2vvqofTQy51Eo02i1H0vf3,0.7680448554801206
141319,Nazareth,Morning Dew,55kV0V0PAQDW04Zb3Zjihq,0.7680841678113549
1341569,Naughty Professor,The Elephant Hunt,5nZtM1jOHMgNF7s1zCNlDQ,0.7681700743010546
1015142,Joe Louis Walker,Gospel Blues,1Ld1LAWUE9lJw2brV8nHR4,0.7684081751116556
831245,how to count one to ten,parallel,7c4HbKn7Uf0y8Px7dlFZwY,0.7684539177342238
1523146,Mr Twin Sister,Kimmi In a Rice Field - Balam Acab remix,30bZbp1JbPVXhidkCm3ceh,0.7684805477418699
1211854,Austin Peralta,Capricornus,2CZUmEoMQXiDwikhFvCK81,0.7684817308355676
2118387,Delerium,Duende,6C1Gx8iWr48lCfLtQlAEdm,0.7686428227494567
1711840,Bedroom,Move Forward,5I128RQ6IA0pNWRx0Gj3Ir,0.7686843656462493
1537481,Birds With Fleas,Atlas,5zGsIBism6KcA8LmdoLGJj,0.7687938244377984
332269,Kartei,Lichtgarten,07go7Cnym3OL9JGMajNf9B,0.7688629663624975
1120077,Ronan Hardiman,A New World,2TLoUhDpkfZEJqc2bHaGDt,0.768896618493512
663860,The Two-Minute Miracles,Rayon Queen In A Nylon Dream,27DOp5zPoRfNGGuTxdnXqh,0.7689661388112525
1603677,Ms. John Soda,Hands,734TvXtXZMdMkLcFowsAro,0.7690276427871842
2225748,Trans-Siberian Orchestra,Wish Liszt [Toy Shop Madness] - Instrumental,7KRtrbOjScEiz55Wb1JpNI,0.7690326294913217
146836,Wild Marmalade,Fundamentally Floored,3VFav7lEBTP8gEzjqFz15b,0.769247463073992
2065039,Takeshi Terauchi,Moon River,1XX9q3Bl1dFTODAR75plMb,0.7694779032348065
1997096,James & Evander,Let's Go (Teen Daze Remix),63yWzq96GZuBch3hU8g8ly,0.7697026903803312
1542990,Otto Knows,Next To Me - Grum Remix,3l6oXGmL7MRZN5tLV44LPl,0.7698732261298787
487482,Tanya Donelly,Why so Sad,4yPNLh4z3utZlnSklxIVXa,0.769986427021526
737048,The Beets,Psychedelic Bee,6K4ureKyJfBe54BmZLHeTc,0.7700193042866684
6138,BOYO,Insomnia,4nuEtQllUEsP5ctt1phYSa,0.7700855242551754
821166,Shearwater,Only Child,37gkurAyfgAEpPpJXhqLCJ,0.770272941511114
744166,Steve Vai,Frank,2QFbHUL5dCLxomqDZ8lwRj,0.7703252412163304
763028,The Karaoke Channel,How Long (In the Style of Ace) [Karaoke Version],15rRRnOwcwdmZSBMiCCY7y,0.7703476034311487
584539,Brothertiger,Further On,4elFpwwycVzMKmOlhA0sJI,0.7703995414947723
646754,"Now, Now Every Children",Teeth,1na0Xt9FOC6tStZo2uhY8R,0.7704187177905092
671005,Wovoka Gentle,"You Have Saved Our Lives, We Are Eternally Grateful",78qsjxl3KTimPCqAPZ2pIN,0.7704281241506166
835251,Public Service Broadcasting,The Pit,5s8w7UrRf8U9L8zAhfF50W,0.7704638104966959
1054083,Someone,Bye Baby,2tRMqnZGjtkywe04HoABLt,0.770514153201263
1095541,Andrey Avkhimovich,Sweet Little Dead Bunny,6R1RJJOW4IndfU9A8JUAiU,0.7705883052770627
